DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
250.0,124.374,3.055,0.231,111101,0,10000,0,0.009493987,0.0
250.25,127.428,3.059,0.215,111101,0,10000,0,0.007653237,0.0
250.5,127.421,3.064,0.219,111101,0,10000,0,0.007588505,0.0
250.75,124.352,3.066,0.226,111101,0,10000,0,0.029068422,0.0
251.0,121.28,3.07,0.223,111101,0,10000,0,0.041761898,0.0
251.25,124.95,3.074,0.213,111101,0,10000,1,0.09691676,0.0
251.5,125.556,3.135,0.208,111101,0,10000,1,0.10734117,0.0
251.75,118.809,3.256,0.206,111101,0,10000,1,0.1336542,0.0
252.0,104.096,3.508,0.196,111101,0,10000,1,0.11173795,0.0
252.25,95.509,3.921,0.089,111101,0,10000,0,0.07085927,0.0
252.5,91.213,4.07,0.155,111101,0,10000,0,0.06944882,0.0
252.75,89.37,4.384,0.186,111101,0,10000,0,0.060172953,0.0
253.0,93.651,5.468,0.214,111101,0,10000,0,0.039438505,0.0
253.25,105.896,5.997,0.228,111101,0,10000,0,0.016093321,0.0
253.5,108.341,5.793,0.254,111101,0,10000,0,0.015638106,0.0
253.75,116.299,5.196,0.258,111101,0,10000,0,0.0052982275,0.0
254.0,129.771,4.66,0.258,111101,0,10000,0,0.004987016,0.0
254.25,130.989,4.181,0.251,111101,0,10000,0,0.0051002754,0.0
254.5,129.754,3.752,0.246,111101,0,10000,0,0.005526961,0.0
254.75,129.133,3.429,0.233,111101,0,10000,0,0.009655784,0.0
255.0,128.516,3.432,0.218,111101,0,10000,0,0.01112633,0.0
255.25,127.28,3.437,0.209,111101,0,10000,0,0.014366724,0.0
255.5,123.599,3.441,0.214,111101,0,10000,0,0.019361096,0.0
255.75,119.914,3.575,0.227,111101,0,10000,0,0.04128566,0.0
256.0,124.197,3.646,0.236,111101,0,10000,0,0.046977654,0.0
256.25,127.253,3.716,0.244,111101,0,10000,0,0.07118984,0.0
256.5,110.091,3.859,0.24,111101,0,10000,1,0.08956279,0.0
256.75,87.415,3.935,0.184,111101,0,10000,0,0.051060855,0.0
257.0,78.217,3.941,0.189,111101,0,10000,0,0.050442293,0.0
257.25,69.633,4.169,0.213,111101,0,10000,0,0.040618695,0.0
257.5,81.266,4.173,0.223,111101,0,10000,0,0.02465196,0.0
257.75,86.161,3.957,0.24,111101,0,10000,0,0.017953292,0.0
258.0,100.245,3.817,0.256,111101,0,10000,0,0.008695439,0.0
258.25,107.59,3.489,0.267,111101,0,10000,0,0.0025680806,0.0
258.5,111.259,3.246,0.269,111101,0,10000,0,0.0027353652,0.0
258.75,111.862,2.912,0.269,111101,0,10000,0,0.0033954114,0.0
259.0,110.628,2.661,0.264,111101,0,10000,0,0.00559116,0.0
259.25,108.785,2.432,0.256,111101,0,10000,0,0.016932653,0.0
259.5,103.876,2.435,0.247,111101,0,10000,0,0.02354969,0.0
259.75,87.939,2.528,0.241,111101,0,10000,0,0.039035082,0.0
260.0,82.418,2.931,0.233,111101,0,10000,0,0.040402602,0.0
260.25,75.669,4.079,0.23,111101,0,10000,0,0.04343588,0.0
260.5,70.761,4.728,0.227,111101,0,10000,0,0.042468496,0.0
260.75,66.467,5.683,0.223,111101,0,10000,0,0.021059891,0.0
261.0,61.558,6.963,0.206,111101,0,10000,0,0.014867008,0.0
261.25,58.486,7.639,0.189,111101,0,10000,0,0.007266007,0.0
261.5,59.091,8.08,0.2,111101,0,10000,0,0.006089906,0.0
261.75,59.697,8.09,0.198,111101,0,10000,0,0.0039464734,0.0
262.0,60.3,7.806,0.176,111101,0,10000,0,0.0038281207,0.0
262.25,62.131,7.401,0.184,111101,0,10000,0,0.0038047077,0.0
262.5,65.187,7.014,0.199,111101,0,10000,0,0.0049208384,0.0
262.75,69.471,6.526,0.217,111101,0,10000,0,0.0071229762,0.0
263.0,85.393,5.963,0.224,111101,0,10000,0,0.009913721,0.0
263.25,97.639,5.064,0.235,111101,0,10000,0,0.030859593,0.0
263.5,101.921,4.382,0.144,111101,0,10000,0,0.03962688,0.0
263.75,98.849,4.002,0.133,111101,0,10000,0,0.05123647,0.0
264.0,95.78,3.591,0.171,111101,0,10000,0,0.056620117,0.0
264.25,87.195,3.405,0.195,111101,0,10000,0,0.06861655,0.0
264.5,68.195,3.407,0.222,111101,0,10000,1,0.111404285,0.0
264.75,56.545,3.475,0.249,111101,0,10000,0,0.042496216,0.0
265.0,55.925,3.677,0.257,111101,0,10000,0,0.04017904,0.0
265.25,57.754,3.959,0.25,111101,0,10000,0,0.004950508,0.0
265.5,60.81,4.759,0.243,111101,0,10000,0,0.0039001615,0.0
265.75,60.803,6.158,0.239,111101,0,10000,0,0.0030494465,0.0
266.0,60.185,6.885,0.229,111101,0,10000,0,0.0027336567,0.0
266.25,63.241,6.891,0.222,111101,0,10000,0,0.0029905161,0.0
266.5,74.875,6.897,0.22,111101,0,10000,0,0.0041995826,0.0
266.75,70.579,6.906,0.226,111101,0,10000,0,0.004168279,0.0
267.0,57.704,6.795,0.251,111101,0,10000,0,0.0046064206,0.0
267.25,55.248,6.676,0.263,111101,0,10000,0,0.004152661,0.0
267.5,52.173,6.808,0.288,111101,0,10000,0,0.003572737,0.0
