DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
100.0,53.702,16.521,0.312,115480,0,10000,0,0.0025337804,0.0
100.3,49.376,25.126,0.306,115480,0,10000,0,0.0024923105,0.0
100.6,49.37,28.704,0.324,115480,0,10000,0,0.0024613007,0.0
100.9,51.834,29.246,0.312,115480,0,10000,0,0.0024595663,0.0
101.2,51.829,29.797,0.311,115480,0,10000,0,0.0024838499,0.0
101.5,50.589,29.784,0.304,115480,0,10000,0,0.0024460868,0.0
101.8,50.585,28.658,0.309,115480,0,10000,0,0.002448592,0.0
102.1,53.665,26.541,0.321,115480,0,10000,0,0.002493788,0.0
102.4,56.747,21.922,0.332,115480,0,10000,0,0.0014456188,0.0
102.7,59.211,18.105,0.356,115480,0,10000,0,0.0014427094,0.0
103.0,57.354,16.142,0.381,115480,0,10000,0,0.0014238796,0.0
103.3,58.583,13.079,0.426,115480,0,10000,0,0.0014240681,0.0
103.6,67.22,10.01,0.432,115480,0,10000,0,0.0014787264,0.0
103.9,80.795,6.576,0.344,115480,0,10000,0,0.0015163906,0.0
104.2,83.259,5.129,0.281,115480,0,10000,0,0.0015299582,0.0
104.5,79.549,5.226,0.251,115480,0,10000,0,0.0015358792,0.0
104.8,77.692,5.97,0.226,115480,0,10000,0,0.0011604661,0.0
105.1,78.923,7.361,0.242,115480,0,10000,0,0.0011428724,0.0
105.4,83.856,8.249,0.243,115480,0,10000,0,0.0011535501,0.0
105.7,84.468,8.406,0.222,115480,0,10000,0,0.0011550831,0.0
106.0,78.29,8.243,0.214,115480,0,10000,0,0.001152482,0.0
106.3,79.519,8.084,0.222,115480,0,10000,0,0.0011708144,0.0
106.6,77.662,8.394,0.226,115480,0,10000,0,0.0011671981,0.0
106.9,70.25,8.717,0.226,115480,0,10000,0,0.0011306738,0.0
107.2,77.034,8.55,0.216,115480,0,10000,0,0.001141993,0.0
107.5,81.967,7.622,0.216,115480,0,10000,0,0.0011662701,0.0
107.8,85.665,6.666,0.211,115480,0,10000,0,0.0012246228,0.0
108.1,86.278,6.292,0.209,115480,0,10000,0,0.0012416341,0.0
108.4,83.185,5.828,0.214,115480,0,10000,0,0.0012244846,0.0
108.7,79.477,5.295,0.25,115480,0,10000,0,0.0012062939,0.0
109.0,78.237,4.811,0.294,115480,0,10000,0,0.0011830408,0.0
109.3,80.701,4.456,0.301,115480,0,10000,0,0.0011750797,0.0
109.6,81.93,4.287,0.26,115480,0,10000,0,0.0011971319,0.0
109.9,80.074,4.369,0.225,115480,0,10000,0,0.0012283337,0.0
110.2,69.575,5.596,0.2,115480,0,10000,0,0.0011784493,0.0
110.5,65.249,8.842,0.211,115480,0,10000,0,0.0011437034,0.0
110.8,65.244,13.447,0.239,115480,0,10000,0,0.0010798342,0.0
111.1,68.941,13.966,0.363,115480,0,10000,0,0.0010824064,0.0
111.4,70.789,11.317,0.325,115480,0,10000,0,0.0010792474,0.0
111.7,72.636,10.088,0.29,115480,0,10000,0,0.0010790938,0.0
112.0,70.161,10.884,0.291,115480,0,10000,0,0.0011073605,0.0
112.3,65.216,13.942,0.311,115480,0,10000,0,0.0010995013,0.0
112.6,67.681,16.235,0.299,115480,0,10000,0,0.0010944157,0.0
112.9,71.997,19.265,0.287,115480,0,10000,0,0.0010667697,0.0
113.2,71.992,20.006,0.295,115480,0,10000,0,0.001021602,0.0
113.5,70.135,19.248,0.299,115480,0,10000,0,0.0010006342,0.0
113.8,73.833,19.244,0.283,115480,0,10000,0,0.0010127067,0.0
114.1,76.296,19.236,0.283,115480,0,10000,0,0.0010227978,0.0
114.4,75.675,18.86,0.29,115480,0,10000,0,0.0010393715,0.0
114.7,69.497,18.857,0.316,115480,0,10000,0,0.0010202816,0.0
115.0,64.553,17.801,0.313,115480,0,10000,0,0.0010134489,0.0
115.3,65.781,13.364,0.305,115480,0,10000,0,0.001020845,0.0
115.6,66.395,10.228,0.316,115480,0,10000,0,0.0010288234,0.0
115.9,65.156,8.448,0.304,115480,0,10000,0,0.0010235299,0.0
116.2,68.236,8.282,0.304,115480,0,10000,0,0.0010508463,0.0
116.5,69.466,8.767,0.306,115480,0,10000,0,0.0010701673,0.0
116.8,65.757,9.643,0.326,115480,0,10000,0,0.0010520527,0.0
117.1,58.962,12.118,0.336,115480,0,10000,0,0.0010025402,0.0
117.4,58.339,14.658,0.344,115480,0,10000,0,0.0009656855,0.0
117.7,64.505,15.516,0.354,115480,0,10000,0,0.00096521404,0.0
118.0,65.737,15.51,0.333,115480,0,10000,0,0.000992371,0.0
118.3,63.879,14.921,0.319,115480,0,10000,0,0.001010788,0.0
118.6,60.787,14.634,0.316,115480,0,10000,0,0.001017392,0.0
118.9,59.548,13.81,0.334,115480,0,10000,0,0.0010174197,0.0
119.2,59.542,13.545,0.344,115480,0,10000,0,0.0010182632,0.0
119.5,62.623,13.541,0.345,115480,0,10000,0,0.0010111181,0.0
119.8,65.085,13.535,0.338,115480,0,10000,0,0.0010083594,0.0
120.1,65.7,13.531,0.32,115480,0,10000,0,0.0010166441,0.0
120.4,65.078,13.783,0.311,115480,0,10000,0,0.0010403433,0.0
120.7,59.516,13.779,0.314,115480,0,10000,0,0.0010333055,0.0
121.0,57.042,14.039,0.315,115480,0,10000,0,0.0010183327,0.0
121.3,57.653,14.86,0.318,115480,0,10000,0,0.0010054192,0.0
121.6,58.884,15.729,0.318,115480,0,10000,0,0.0010126993,0.0
121.9,64.434,16.025,0.3,115480,0,10000,0,0.001036454,0.0
122.2,73.07,16.02,0.294,115480,0,10000,0,0.0010809952,0.0
122.5,74.918,15.412,0.3,115480,0,10000,0,0.001106595,0.0
122.8,65.036,14.273,0.318,115480,0,10000,0,0.0010894866,0.0
123.1,57.622,13.999,0.323,115480,0,10000,0,0.0010631628,0.0
123.4,57.002,13.73,0.32,115480,0,10000,0,0.0010541878,0.0
123.7,56.996,13.464,0.319,115480,0,10000,0,0.0010449128,0.0
124.0,58.842,13.716,0.32,115480,0,10000,0,0.0010442721,0.0
124.3,61.304,13.976,0.332,115480,0,10000,0,0.0010606677,0.0
124.6,61.918,13.969,0.33,115480,0,10000,0,0.0010763633,0.0
124.9,61.913,13.964,0.315,115480,0,10000,0,0.001076068,0.0
125.2,60.672,13.435,0.312,115480,0,10000,0,0.0010584213,0.0
125.5,60.048,13.431,0.314,115480,0,10000,0,0.0010390229,0.0
125.8,60.045,13.424,0.329,115480,0,10000,0,0.0010266522,0.0
126.1,61.893,13.42,0.327,115480,0,10000,0,0.0010316093,0.0
126.4,67.443,13.935,0.31,115480,0,10000,0,0.0010590254,0.0
126.7,71.142,13.928,0.304,115480,0,10000,0,0.0010994546,0.0
127.0,65.581,13.921,0.302,115480,0,10000,0,0.0011022856,0.0
127.3,56.933,13.652,0.306,115480,0,10000,0,0.0010682112,0.0
127.6,60.014,13.389,0.309,115480,0,10000,0,0.0010921983,0.0
127.9,62.478,13.383,0.316,115480,0,10000,0,0.0010885302,0.0
128.2,63.708,13.378,0.328,115480,0,10000,0,0.0010909593,0.0
128.5,61.234,13.12,0.337,115480,0,10000,0,0.0010858063,0.0
128.8,59.375,13.116,0.343,115480,0,10000,0,0.0010855477,0.0
129.1,61.222,13.109,0.343,115480,0,10000,0,0.001099055,0.0
129.4,63.069,13.105,0.333,115480,0,10000,0,0.0010766729,0.0
129.7,63.065,12.369,0.332,115480,0,10000,0,0.0010544925,0.0
130.0,61.825,12.132,0.347,115480,0,10000,0,0.0010664982,0.0
130.3,64.289,12.127,0.332,115480,0,10000,0,0.0010927037,0.0
130.6,64.9,11.893,0.294,115480,0,10000,0,0.0011024337,0.0
130.9,64.279,12.117,0.287,115480,0,10000,0,0.0010965901,0.0
131.2,62.421,12.825,0.329,115480,0,10000,0,0.0010788239,0.0
131.5,59.329,13.838,0.316,115480,0,10000,0,0.0010496272,0.0
131.8,57.474,17.062,0.117,115480,0,10000,0,0.0010194451,0.0
132.1,53.147,25.951,0.061,115480,0,10000,0,0.0010050859,0.0
132.4,50.672,34.533,0.011,115480,0,10000,0,0.0010009195,0.0
132.7,48.816,37.257,0.016,115480,0,10000,0,0.0010097119,0.0
133.0,50.044,37.242,0.025,115480,0,10000,0,0.001018285,0.0
133.3,52.508,29.608,0.038,115480,0,10000,0,0.0010297004,0.0
133.6,54.356,22.657,0.085,115480,0,10000,0,0.0010305906,0.0
133.9,58.67,18.715,0.151,115480,0,10000,0,0.0010251455,0.0
134.2,62.985,14.88,0.263,115480,0,10000,0,0.0010482281,0.0
134.5,63.598,12.526,0.325,115480,0,10000,0,0.001058269,0.0
134.8,61.741,11.823,0.34,115480,0,10000,0,0.0010524106,0.0
