DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
124.968,98.981,1.251,0.5103881419690993,1.7063553427563096,110355,0,10000,1.1137727881974422,-2.758116787888004,0,8.9780735e-07,0.0
125.218,97.794,1.8,0.3416346807987392,1.249491390398652,110355,0,10000,1.0577072160624017,-2.2710409952961133,0,1.12607836e-07,0.0
125.468,98.011,2.177,0.21890489085665915,1.6232891696003733,110355,0,10000,1.0679567772699021,-2.01647262744891,0,5.146211e-07,0.0
125.718,92.545,2.347,-0.026554689027500605,2.1493749329213125,110355,0,10000,0.8097811940431672,-1.9158156569056388,0,1.0083813e-06,0.0
125.968,89.525,2.5,0.4490232469980593,1.8309546024902168,110355,0,10000,0.6671375311553626,-1.8312730110665592,0,9.923465e-07,0.0
126.218,88.254,2.588,0.4336820232552993,1.7201997049489661,110355,0,10000,0.6071043869399982,-1.7849611661018767,0,4.2564463e-07,0.0
126.468,91.974,2.584,0.2802697858276992,1.9832425866094365,110355,0,10000,0.7828111504971618,-1.787031854702833,0,1.8823889e-07,0.0
126.718,94.19,2.583,0.3109522333132192,2.2878185548478758,110355,0,10000,0.8874794806161599,-1.7875500276950198,0,1.6540416e-07,0.0
126.968,93.953,2.582,0.5103881419690993,2.53701707431569,110355,0,10000,0.8762852593895343,-1.788068401334254,0,1.07528955e-07,0.0
127.218,92.389,2.611,0.4797056944835793,2.329351641425845,110355,0,10000,0.8024128458939954,-1.7731164653910025,0,1.2070925e-07,0.0
127.468,90.715,2.735,0.32629345705597923,2.0663087597653744,110355,0,10000,0.7233448022932721,-1.7110032634047965,0,1.312574e-07,0.0
127.718,89.096,2.782,0.09617510091457948,2.3155072792331888,110355,0,10000,0.646874573745141,-1.6881936083993396,0,2.3383942e-07,0.0
127.968,90.609,2.867,0.20356366711389914,2.0663087597653744,110355,0,10000,0.7183381041919116,-1.6479039576307353,0,3.6659847e-07,0.0
128.218,93.255,2.955,0.2802697858276992,2.0247756731874054,110355,0,10000,0.8433166247220878,-1.607431743291672,0,5.7081525e-07,0.0
128.468,96.398,3.046,0.05015142968629945,1.9417095000314675,110355,0,10000,0.9917699467275087,-1.566828145183119,0,1.0304962e-06,0.0
128.718,96.01,3.176,0.03481020594353944,1.6648222561783421,110355,0,10000,0.9734435423564933,-1.510879436468995,0,1.9830456e-06,0.0
128.968,95.815,3.296,0.03481020594353944,1.6094448074077168,110355,0,10000,0.9642331071700287,-1.4612309423259693,0,2.7568524e-06,0.0
129.218,95.811,3.394,-0.1953081501978607,1.3602462879399027,110355,0,10000,0.9640441751662039,-1.4220075964943073,0,3.5975856e-06,0.0
129.468,96.309,3.574,-0.3640616113682204,1.4294680989031845,110355,0,10000,0.9875662096424047,-1.352828536320804,0,4.498115e-06,0.0
129.718,99.247,3.678,-0.6402036387379006,1.4848455476738098,110355,0,10000,1.1263367664517994,-1.3144296143907328,0,6.278833e-06,0.0
129.968,104.131,3.791,-0.42542650633926044,1.4294680989031845,110355,0,10000,1.3570227431220105,-1.273919555897144,0,9.408247e-06,0.0
130.218,101.782,3.911,-0.27201426891166075,1.4848455476738098,110355,0,10000,1.246072423875834,-1.232201250470997,0,1.4213753e-05,0.0
130.468,99.945,3.941,-0.3487203876254604,1.457156823288497,110355,0,10000,1.1593054011192445,-1.221971692184172,0,1.3036748e-05,0.0
130.718,100.398,3.824,-0.3333791638827004,0.9172266977748998,110355,0,10000,1.1807019505524157,-1.262316816960811,0,7.82751e-06,0.0
130.968,101.02,3.617,-0.24133182142614076,1.249491390398652,110355,0,10000,1.2100808771471894,-1.336818288817695,0,8.657266e-07,0.0
131.218,101.211,3.267,-0.13394325522682068,1.498689909866466,110355,0,10000,1.2191023803298286,-1.4730616849689961,0,6.459418e-07,0.0
131.468,102.505,3.107,-0.31803794013994036,1.5540673586370914,110355,0,10000,1.2802218835671855,-1.540283883668378,0,8.124965e-07,0.0
131.718,102.679,3.106,-0.5021326250530606,1.6094448074077168,110355,0,10000,1.288440425733569,-1.5407148190595052,0,1.9440527e-06,0.0
