DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
280.0,93.981,2.941,0.253,0.492,110413,0,10000,0,0.0026090282,0.0
280.25,92.783,2.944,0.264,0.484,110413,0,10000,0,0.0025709171,0.0
280.5,92.184,2.836,0.255,0.477,110413,0,10000,0,0.0025953725,0.0
280.75,89.781,2.682,0.278,0.497,110413,0,10000,0,0.0025509987,0.0
281.0,88.581,2.584,0.264,0.519,110413,0,10000,0,0.0025110575,0.0
281.25,89.191,2.583,0.279,0.539,110413,0,10000,0,0.0025343397,0.0
281.5,89.195,2.632,0.276,0.554,110413,0,10000,0,0.0025144804,0.0
281.75,89.202,2.835,0.255,0.522,110413,0,10000,0,0.0024866704,0.0
282.0,89.811,2.998,0.265,0.524,110413,0,10000,0,0.0024982744,0.0
282.25,90.418,3.111,0.27,0.542,110413,0,10000,0,0.0025012065,0.0
282.5,91.626,3.169,0.254,0.55,110413,0,10000,0,0.0023993957,0.0
282.75,93.438,3.169,0.241,0.559,110413,0,10000,0,0.0024076323,0.0
283.0,93.446,3.228,0.238,0.565,110413,0,10000,0,0.0021338763,0.0
283.25,94.054,3.289,0.243,0.556,110413,0,10000,0,0.0021505768,0.0
283.5,95.263,3.35,0.225,0.515,110413,0,10000,0,0.0021203433,0.0
283.75,94.666,3.413,0.216,0.484,110413,0,10000,0,0.0021216443,0.0
284.0,95.876,3.542,0.215,0.492,110413,0,10000,0,0.002032159,0.0
284.25,98.894,3.608,0.21,0.499,110413,0,10000,0,0.0020513975,0.0
284.5,95.887,3.745,0.213,0.509,110413,0,10000,0,0.0020699687,0.0
284.75,92.278,3.887,0.222,0.475,110413,0,10000,0,0.0020311428,0.0
285.0,91.682,4.034,0.221,0.45,110413,0,10000,0,0.0010228578,0.0
285.25,94.099,3.886,0.207,0.467,110413,0,10000,0,0.0010365198,0.0
285.5,94.705,3.886,0.22,0.48,110413,0,10000,0,0.0010726,0.0
285.75,95.312,3.814,0.227,0.465,110413,0,10000,0,0.0010777377,0.0
286.0,95.317,3.674,0.225,0.479,110413,0,10000,0,0.00091149146,0.0
286.25,94.722,3.474,0.236,0.498,110413,0,10000,0,0.0009221064,0.0
286.5,92.919,3.347,0.22,0.507,110413,0,10000,0,0.0009412461,0.0
286.75,91.117,3.224,0.237,0.522,110413,0,10000,0,0.00094108237,0.0
287.0,90.519,3.346,0.248,0.531,110413,0,10000,0,0.0011219964,0.0
287.25,92.935,3.605,0.251,0.473,110413,0,10000,0,0.0011326581,0.0
287.5,92.337,3.672,0.234,0.488,110413,0,10000,0,0.0011174409,0.0
287.75,92.344,3.741,0.233,0.507,110413,0,10000,0,0.0011164513,0.0
288.0,93.553,3.672,0.226,0.5,110413,0,10000,0,0.0011353408,0.0
288.25,98.379,3.604,0.238,0.49,110413,0,10000,0,0.0011779936,0.0
288.5,98.384,3.537,0.22,0.482,110413,0,10000,0,0.0011541817,0.0
288.75,97.79,3.344,0.209,0.463,110413,0,10000,0,0.0011558154,0.0
289.0,97.19,3.222,0.232,0.454,110413,0,10000,0,0.0010389882,0.0
289.25,94.183,3.104,0.248,0.485,110413,0,10000,0,0.0010253927,0.0
289.5,94.792,3.046,0.231,0.506,110413,0,10000,0,0.0010205139,0.0
289.75,95.399,3.046,0.223,0.516,110413,0,10000,0,0.0010160912,0.0
290.0,94.202,3.046,0.209,0.503,110413,0,10000,0,0.0010851305,0.0
290.25,93.603,3.161,0.204,0.492,110413,0,10000,0,0.001063132,0.0
290.5,92.404,3.281,0.21,0.474,110413,0,10000,0,0.0010883455,0.0
290.75,90.603,3.405,0.218,0.464,110413,0,10000,0,0.0010878444,0.0
291.0,90.005,3.534,0.229,0.464,110413,0,10000,0,0.0010913351,0.0
