DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
274.32,109.72,2.929,0.097,104819,0,10000,0,0.027798943,0.0
274.57,109.042,3.115,0.062,104819,0,10000,0,0.026106605,0.0
274.82,110.823,3.315,0.049,104819,0,10000,0,0.03017955,0.0
275.07,112.893,3.411,0.017,104819,0,10000,0,0.04560983,0.0
275.32,109.28,3.446,-0.011,104819,0,10000,0,0.048094753,0.0
275.57,104.453,3.403,-0.015,104819,0,10000,0,0.051188447,0.0
275.82,101.104,3.331,0.03,104819,0,10000,0,0.045634348,0.0
276.07,105.201,3.184,0.057,104819,0,10000,0,0.03860067,0.0
276.32,109.992,3.063,0.067,104819,0,10000,0,0.03634418,0.0
276.57,111.132,2.922,0.075,104819,0,10000,0,0.035795808,0.0
276.82,111.141,2.821,0.088,104819,0,10000,0,0.03869091,0.0
277.07,109.936,2.71,0.095,104819,0,10000,0,0.039413135,0.0
277.32,108.829,2.647,0.102,104819,0,10000,0,0.038745254,0.0
277.57,106.971,2.652,0.112,104819,0,10000,0,0.036314797,0.0
277.82,107.08,2.714,0.123,104819,0,10000,0,0.034824185,0.0
278.07,108.19,2.765,0.123,104819,0,10000,0,0.03301798,0.0
278.32,107.972,2.846,0.126,104819,0,10000,0,0.03268612,0.0
278.57,106.023,2.955,0.13,104819,0,10000,0,0.031548876,0.0
278.82,103.572,3.086,0.139,104819,0,10000,0,0.031496298,0.0
279.07,103.064,3.222,0.142,104819,0,10000,0,0.032258317,0.0
279.32,104.942,3.336,0.119,104819,0,10000,0,0.03275256,0.0
279.57,101.276,3.377,0.109,104819,0,10000,0,0.032532983,0.0
279.82,97.284,3.348,0.093,104819,0,10000,0,0.03271207,0.0
280.07,96.687,3.141,0.074,104819,0,10000,0,0.030264508,0.0
280.32,101.715,2.958,0.04,104819,0,10000,0,0.029670991,0.0
280.57,104.939,2.972,0.103,104819,0,10000,0,0.025177045,0.0
280.82,101.094,3.166,0.109,104819,0,10000,0,0.024283158,0.0
281.07,94.196,3.673,0.095,104819,0,10000,0,0.017893013,0.0
281.32,88.449,4.01,0.068,104819,0,10000,0,0.016087448,0.0
281.57,84.461,4.227,0.081,104819,0,10000,0,0.014839294,0.0
281.82,92.996,4.287,0.121,104819,0,10000,0,0.014756998,0.0
282.07,99.569,4.301,0.134,104819,0,10000,0,0.014949867,0.0
282.32,103.265,4.118,0.149,104819,0,10000,0,0.015678126,0.0
282.57,107.133,4.045,0.17,104819,0,10000,0,0.025250154,0.0
282.82,110.216,3.97,0.155,104819,0,10000,0,0.026815198,0.0
283.07,111.51,3.953,0.151,104819,0,10000,0,0.049991746,0.0
283.32,109.129,4.217,0.147,104819,0,10000,0,0.054594133,0.0
283.57,103.485,4.653,0.162,104819,0,10000,0,0.05718468,0.0
283.82,92.038,5.009,0.198,104819,0,10000,1,0.08019953,0.0
284.07,82.213,5.3,0.232,104819,0,10000,1,0.084456556,0.0
284.32,74.185,5.471,0.26,104819,0,10000,0,0.052344307,0.0
284.57,62.265,5.409,0.286,104819,0,10000,0,0.037822805,0.0
284.82,55.383,4.82,0.304,104819,0,10000,0,0.027048023,0.0
285.07,48.791,4.321,0.295,104819,0,10000,0,0.0036126028,0.0
285.32,42.985,3.869,0.264,104819,0,10000,0,0.003003556,0.0
285.57,39.91,3.229,0.243,104819,0,10000,0,0.002450325,0.0
285.82,43.821,2.884,0.227,104819,0,10000,0,0.0028555712,0.0
286.07,49.719,2.699,0.211,104819,0,10000,0,0.002795185,0.0
286.32,52.978,2.562,0.21,104819,0,10000,0,0.0030616948,0.0
286.57,55.524,2.419,0.214,104819,0,10000,0,0.0035177858,0.0
