DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
100.0,60.124,13.059,0.275,0.285,114861,0,10000,0,0.0016164868,0.0
100.3,68.637,12.818,0.248,0.304,114861,0,10000,0,0.001646694,0.0
100.6,71.686,13.059,0.238,0.343,114861,0,10000,0,0.0016727789,0.0
100.9,66.23,13.059,0.242,0.334,114861,0,10000,0,0.0016672853,0.0
101.2,56.523,12.581,0.27,0.286,114861,0,10000,0,0.0016515622,0.0
101.5,54.716,11.678,0.271,0.275,114861,0,10000,0,0.0016661746,0.0
101.8,60.191,10.64,0.224,0.293,114861,0,10000,0,0.0016936114,0.0
102.1,62.024,9.877,0.218,0.309,114861,0,10000,0,0.0016996444,0.0
102.4,58.391,9.34,0.225,0.303,114861,0,10000,0,0.0016526231,0.0
102.7,62.654,8.353,0.239,0.286,114861,0,10000,0,0.0016927344,0.0
103.0,65.703,7.61,0.251,0.289,114861,0,10000,0,0.0016769496,0.0
103.3,65.713,6.806,0.264,0.293,114861,0,10000,0,0.0017228181,0.0
103.6,68.761,5.974,0.285,0.283,114861,0,10000,0,0.0017484656,0.0
103.9,71.807,5.545,0.308,0.283,114861,0,10000,0,0.0017984306,0.0
104.2,69.39,5.545,0.277,0.278,114861,0,10000,0,0.0018266506,0.0
104.5,64.543,5.756,0.202,0.265,114861,0,10000,0,0.0018262437,0.0
104.8,65.163,5.65,0.202,0.264,114861,0,10000,0,0.0018849865,0.0
105.1,71.245,5.443,0.198,0.264,114861,0,10000,0,0.0019776782,0.0
105.4,76.116,5.052,0.213,0.273,114861,0,10000,0,0.0019582636,0.0
105.7,79.163,4.603,0.226,0.278,114861,0,10000,0,0.0020045445,0.0
106.0,83.426,4.041,0.224,0.281,114861,0,10000,0,0.0009993383,0.0
106.3,84.043,3.751,0.181,0.281,114861,0,10000,0,0.0009880075,0.0
106.6,82.843,4.435,0.184,0.279,114861,0,10000,0,0.0009869444,0.0
106.9,81.637,6.68,0.204,0.283,114861,0,10000,0,0.0009483253,0.0
107.2,81.649,8.51,0.187,0.301,114861,0,10000,0,0.000793669,0.0
107.5,85.911,11.044,0.16,0.363,114861,0,10000,0,0.0007613672,0.0
107.8,84.707,13.059,0.205,0.381,114861,0,10000,0,0.0007737295,0.0
108.1,81.683,14.333,0.255,0.368,114861,0,10000,0,0.0007615472,0.0
108.4,83.515,13.554,0.329,0.357,114861,0,10000,0,0.0007766304,0.0
108.7,81.706,12.349,0.402,0.319,114861,0,10000,0,0.00078094774,0.0
109.0,78.073,10.84,0.296,0.288,114861,0,10000,0,0.0007881679,0.0
109.3,78.694,10.062,0.275,0.267,114861,0,10000,0,0.0008009902,0.0
109.6,81.133,10.64,0.262,0.254,114861,0,10000,0,0.0008596764,0.0
109.9,82.356,12.349,0.239,0.258,114861,0,10000,0,0.0008316558,0.0
110.2,79.939,18.258,0.237,0.268,114861,0,10000,0,0.00085378607,0.0
110.5,78.128,26.994,0.245,0.274,114861,0,10000,0,0.00082059385,0.0
110.8,83.604,42.202,0.237,0.284,114861,0,10000,0,0.0008150111,0.0
111.1,95.762,53.76,0.204,0.292,114861,0,10000,0,0.00083674706,0.0
111.4,92.737,57.917,0.211,0.308,114861,0,10000,0,0.0008446533,0.0
111.7,84.245,60.114,0.226,0.251,114861,0,10000,0,0.0008261939,0.0
112.0,76.362,59.005,0.268,0.199,114861,0,10000,0,0.000910201,0.0
112.3,59.976,61.244,0.31,0.17,114861,0,10000,0,0.00087033096,0.0
112.6,57.562,63.567,0.353,0.15,114861,0,10000,0,0.0008668784,0.0
112.9,56.359,68.483,0.377,0.137,114861,0,10000,0,0.0008347335,0.0
113.2,53.331,69.769,0.383,0.133,114861,0,10000,0,0.00084578764,0.0
113.5,54.557,69.769,0.385,0.136,114861,0,10000,0,0.00082540966,0.0
113.8,59.425,71.081,0.387,0.147,114861,0,10000,0,0.0008341471,0.0
114.1,62.473,72.417,0.376,0.176,114861,0,10000,0,0.00083402783,0.0
114.4,59.449,68.483,0.367,0.168,114861,0,10000,0,0.0006921195,0.0
114.7,58.852,65.979,0.374,0.149,114861,0,10000,0,0.0006894495,0.0
115.0,62.508,63.567,0.413,0.122,114861,0,10000,0,0.0007068053,0.0
115.3,61.304,53.76,0.401,0.126,114861,0,10000,0,0.000726751,0.0
115.6,64.355,42.202,0.394,0.119,114861,0,10000,0,0.00073208497,0.0
115.9,65.578,36.362,0.401,0.114,114861,0,10000,0,0.00072977314,0.0
116.2,64.983,33.13,0.397,0.114,114861,0,10000,0,0.0007453482,0.0
116.5,63.779,30.184,0.403,0.124,114861,0,10000,0,0.0007574763,0.0
116.8,63.182,26.994,0.408,0.129,114861,0,10000,0,0.0007695793,0.0
117.1,63.193,25.527,0.401,0.149,114861,0,10000,0,0.0007719756,0.0
117.4,60.169,25.527,0.39,0.185,114861,0,10000,0,0.00077682355,0.0
117.7,58.964,26.007,0.328,0.218,114861,0,10000,0,0.00077964325,0.0
118.0,62.622,26.496,0.298,0.258,114861,0,10000,0,0.0007660475,0.0
118.3,62.024,26.994,0.298,0.263,114861,0,10000,0,0.00077107537,0.0
118.6,64.465,28.018,0.294,0.299,114861,0,10000,0,0.00077622425,0.0
118.9,64.475,28.545,0.293,0.33,114861,0,10000,0,0.00078258035,0.0
119.2,62.059,28.545,0.294,0.348,114861,0,10000,0,0.00081775757,0.0
119.5,59.032,28.545,0.302,0.342,114861,0,10000,0,0.00084848085,0.0
119.8,54.795,28.545,0.319,0.329,114861,0,10000,0,0.0008515956,0.0
120.1,56.624,28.018,0.316,0.284,114861,0,10000,0,0.00086542836,0.0
120.4,52.994,27.501,0.294,0.28,114861,0,10000,0,0.0008644228,0.0
120.7,50.574,25.057,0.293,0.28,114861,0,10000,0,0.0008614401,0.0
121.0,57.267,23.695,0.318,0.31,114861,0,10000,0,0.00085647986,0.0
121.3,57.887,22.829,0.316,0.312,114861,0,10000,0,0.0008555811,0.0
121.6,54.861,21.995,0.313,0.324,114861,0,10000,0,0.0009058465,0.0
121.9,50.014,20.8,0.322,0.319,114861,0,10000,0,0.0008759946,0.0
122.2,49.418,20.04,0.317,0.294,114861,0,10000,0,0.00087818387,0.0
122.5,48.822,19.307,0.303,0.3,114861,0,10000,0,0.0008734393,0.0
122.8,48.831,18.258,0.301,0.28,114861,0,10000,0,0.0008760322,0.0
123.1,52.487,15.731,0.302,0.295,114861,0,10000,0,0.00087253837,0.0
123.4,52.499,12.349,0.3,0.284,114861,0,10000,0,0.00087014097,0.0
123.7,51.294,9.168,0.3,0.277,114861,0,10000,0,0.0008734468,0.0
124.0,50.703,6.086,0.296,0.292,114861,0,10000,0,0.0008814088,0.0
124.3,51.926,6.317,0.287,0.318,114861,0,10000,0,0.00087425107,0.0
124.6,53.758,7.197,0.295,0.346,114861,0,10000,0,0.00087680883,0.0
124.9,52.554,9.168,0.303,0.339,114861,0,10000,0,0.0008722076,0.0
125.2,57.424,11.252,0.298,0.342,114861,0,10000,0,0.00086108316,0.0
125.5,73.832,11.898,0.255,0.319,114861,0,10000,0,0.0008913339,0.0
125.8,84.774,11.044,0.227,0.343,114861,0,10000,0,0.00091180496,0.0
126.1,84.788,11.898,0.238,0.341,114861,0,10000,0,0.0008974703,0.0
126.4,80.546,13.809,0.245,0.328,114861,0,10000,0,0.00093769387,0.0
126.7,76.305,15.156,0.265,0.321,114861,0,10000,0,0.0009336157,0.0
127.0,79.962,16.948,0.279,0.313,114861,0,10000,0,0.00094617193,0.0
127.3,81.186,18.258,0.292,0.319,114861,0,10000,0,0.00093801506,0.0
127.6,78.162,18.601,0.287,0.291,114861,0,10000,0,0.00093384885,0.0
127.9,73.921,18.601,0.282,0.274,114861,0,10000,0,0.0009209728,0.0
128.2,70.292,18.601,0.299,0.282,114861,0,10000,0,0.0009117776,0.0
128.5,67.871,19.307,0.329,0.322,114861,0,10000,0,0.0009037951,0.0
128.8,59.381,18.951,0.328,0.348,114861,0,10000,0,0.00091076136,0.0
129.1,62.431,18.258,0.322,0.331,114861,0,10000,0,0.00091837737,0.0
129.4,66.083,17.591,0.316,0.311,114861,0,10000,0,0.0009148434,0.0
129.7,65.488,16.948,0.297,0.294,114861,0,10000,0,0.0009230514,0.0
130.0,68.537,16.635,0.295,0.276,114861,0,10000,0,0.0009331462,0.0
130.3,66.116,16.948,0.303,0.303,114861,0,10000,0,0.0009200361,0.0
130.6,63.092,17.921,0.301,0.346,114861,0,10000,0,0.00090420165,0.0
130.9,66.749,18.951,0.296,0.34,114861,0,10000,0,0.0009072747,0.0
131.2,69.188,20.416,0.293,0.31,114861,0,10000,0,0.0009048455,0.0
131.5,70.414,21.191,0.29,0.273,114861,0,10000,0,0.00088430295,0.0
131.8,65.566,21.191,0.283,0.265,114861,0,10000,0,0.0008868322,0.0
132.1,58.897,21.589,0.271,0.317,114861,0,10000,0,0.00087004364,0.0
132.4,57.697,21.191,0.282,0.323,114861,0,10000,0,0.00088245457,0.0
132.7,55.883,20.8,0.314,0.324,114861,0,10000,0,0.0008655009,0.0
133.0,52.251,20.416,0.329,0.312,114861,0,10000,0,0.0008475443,0.0
133.3,51.656,20.04,0.336,0.297,114861,0,10000,0,0.00084823224,0.0
133.6,51.058,20.04,0.324,0.295,114861,0,10000,0,0.0008521727,0.0
133.9,52.892,20.04,0.309,0.312,114861,0,10000,0,0.0008660932,0.0
134.2,57.761,20.416,0.312,0.318,114861,0,10000,0,0.0008693956,0.0
134.5,60.809,20.04,0.316,0.296,114861,0,10000,0,0.0008752904,0.0
134.8,60.214,20.04,0.307,0.283,114861,0,10000,0,0.00092145556,0.0
135.1,58.403,19.67,0.302,0.312,114861,0,10000,0,0.0009178394,0.0
135.4,58.413,19.307,0.309,0.319,114861,0,10000,0,0.0009228258,0.0
135.7,61.461,19.307,0.301,0.33,114861,0,10000,0,0.00093450834,0.0
136.0,61.474,19.307,0.298,0.314,114861,0,10000,0,0.00093108224,0.0
136.3,59.661,19.307,0.304,0.296,114861,0,10000,0,0.00092552154,0.0
136.6,60.886,20.04,0.298,0.303,114861,0,10000,0,0.0009350071,0.0
136.9,63.937,20.8,0.291,0.291,114861,0,10000,0,0.0009414317,0.0
137.2,63.946,20.8,0.293,0.292,114861,0,10000,0,0.00093657145,0.0
137.5,57.277,20.8,0.295,0.292,114861,0,10000,0,0.00092596526,0.0
137.8,52.431,20.416,0.297,0.292,114861,0,10000,0,0.00094252126,0.0
138.1,52.442,20.416,0.305,0.299,114861,0,10000,0,0.00095110736,0.0
138.4,50.024,20.8,0.318,0.313,114861,0,10000,0,0.000958285,0.0
138.7,46.998,21.191,0.311,0.319,114861,0,10000,0,0.00094539026,0.0
139.0,46.403,21.589,0.301,0.301,114861,0,10000,0,0.00093870074,0.0
139.3,51.272,22.408,0.291,0.286,114861,0,10000,0,0.0009562721,0.0
139.6,52.497,22.829,0.299,0.253,114861,0,10000,0,0.0009511907,0.0
139.9,53.117,22.829,0.302,0.257,114861,0,10000,0,0.00094601925,0.0
140.2,50.092,22.408,0.308,0.247,114861,0,10000,0,0.0009483015,0.0
140.5,47.673,21.589,0.308,0.269,114861,0,10000,0,0.0009415402,0.0
140.8,44.041,21.995,0.303,0.28,114861,0,10000,0,0.0009403049,0.0
141.1,40.408,21.995,0.334,0.311,114861,0,10000,0,0.0009363051,0.0
141.4,45.887,22.408,0.332,0.337,114861,0,10000,0,0.00093955174,0.0
141.7,44.685,21.995,0.339,0.341,114861,0,10000,0,0.00092689425,0.0
142.0,44.695,21.995,0.345,0.345,114861,0,10000,0,0.0009394085,0.0
142.3,43.489,21.995,0.347,0.35,114861,0,10000,0,0.0009448491,0.0
142.6,39.857,21.589,0.347,0.347,114861,0,10000,0,0.0009476782,0.0
142.9,43.512,20.416,0.329,0.339,114861,0,10000,0,0.0009536422,0.0
143.2,52.025,20.8,0.324,0.324,114861,0,10000,0,0.0009386927,0.0
143.5,53.859,21.589,0.328,0.327,114861,0,10000,0,0.00096977415,0.0
143.8,46.582,22.829,0.336,0.34,114861,0,10000,0,0.00097315107,0.0
144.1,47.203,23.258,0.346,0.355,114861,0,10000,0,0.0009854734,0.0
144.4,49.034,23.695,0.346,0.336,114861,0,10000,0,0.0009995379,0.0
144.7,45.402,23.695,0.33,0.324,114861,0,10000,0,0.0010146159,0.0
