DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
315.0,107.657,1.225,0.222,109255,0,10000,0,0.01122703,0.0
315.25,106.441,3.709,0.227,109255,0,10000,0,0.0075499136,0.0
315.5,109.453,3.573,0.235,109255,0,10000,0,0.0058088377,0.0
315.75,110.054,3.38,0.224,109255,0,10000,0,0.0070523527,0.0
316.0,111.862,3.256,0.226,109255,0,10000,0,0.007224175,0.0
316.25,111.856,3.195,0.23,109255,0,10000,0,0.009292986,0.0
316.5,109.43,3.135,0.239,109255,0,10000,0,0.010759689,0.0
316.75,110.633,3.134,0.243,109255,0,10000,0,0.013027275,0.0
317.0,108.811,3.133,0.236,109255,0,10000,0,0.013311081,0.0
317.25,106.991,3.191,0.245,109255,0,10000,0,0.014794517,0.0
317.5,103.959,3.371,0.234,109255,0,10000,0,0.014009118,0.0
317.75,106.372,3.497,0.224,109255,0,10000,0,0.01259858,0.0
318.0,106.97,3.763,0.23,109255,0,10000,0,0.01276272,0.0
318.25,106.358,3.977,0.238,109255,0,10000,0,0.013208763,0.0
318.5,108.165,3.975,0.243,109255,0,10000,0,0.013424529,0.0
318.75,106.947,3.557,0.251,109255,0,10000,0,0.013108742,0.0
319.0,104.523,3.242,0.248,109255,0,10000,0,0.012830561,0.0
319.25,96.652,3.123,0.254,109255,0,10000,0,0.011484718,0.0
319.5,89.388,3.826,0.243,109255,0,10000,0,0.0120297605,0.0
319.75,82.728,4.433,0.258,109255,0,10000,0,0.005114154,0.0
320.0,75.465,5.232,0.279,109255,0,10000,0,0.004483934,0.0
320.25,67.593,5.632,0.315,109255,0,10000,0,0.0027672483,0.0
320.5,64.562,7.427,0.375,109255,0,10000,0,0.0025645262,0.0
320.75,61.531,10.351,0.412,109255,0,10000,0,0.002305374,0.0
321.0,63.338,11.349,0.355,109255,0,10000,0,0.0022146823,0.0
321.25,63.937,11.772,0.349,109255,0,10000,0,0.0021585322,0.0
321.5,66.348,11.767,0.351,109255,0,10000,0,0.0022237878,0.0
321.75,66.947,11.764,0.336,109255,0,10000,0,0.002264959,0.0
322.0,67.542,11.976,0.347,109255,0,10000,0,0.0022562623,0.0
