DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
100.0,103.049,11.664,0.276,114857,0,10000,0,0.0024889945,0.0
100.3,98.165,12.329,0.295,114857,0,10000,0,0.002432714,0.0
100.6,89.011,12.792,0.247,114857,0,10000,0,0.0023871085,0.0
100.9,95.102,13.031,0.257,114857,0,10000,0,0.002336546,0.0
101.2,98.145,13.521,0.277,114857,0,10000,0,0.002278102,0.0
101.5,104.844,13.773,0.289,114857,0,10000,0,0.0023064876,0.0
101.8,107.889,13.773,0.291,114857,0,10000,0,0.0023816458,0.0
102.1,101.174,13.521,0.287,114857,0,10000,0,0.0024153169,0.0
102.4,98.118,12.103,0.275,114857,0,10000,0,0.0015045281,0.0
102.7,96.893,10.44,0.257,114857,0,10000,0,0.0014954515,0.0
103.0,90.179,9.878,0.262,114857,0,10000,0,0.0014264699,0.0
103.3,102.977,10.062,0.298,114857,0,10000,0,0.001452995,0.0
103.6,116.386,10.249,0.297,114857,0,10000,0,0.001472102,0.0
103.9,112.72,10.833,0.232,114857,0,10000,0,0.0014112783,0.0
104.2,101.128,11.45,0.253,114857,0,10000,0,0.0014087134,0.0
104.5,91.365,11.035,0.25,114857,0,10000,0,0.0014163299,0.0
104.8,82.822,9.697,0.197,114857,0,10000,0,0.0011050439,0.0
105.1,84.644,7.35,0.188,114857,0,10000,0,0.0011421693,0.0
105.4,104.151,6.341,0.165,114857,0,10000,0,0.0012940809,0.0
105.7,109.631,5.889,0.181,114857,0,10000,0,0.0013502171,0.0
106.0,110.846,5.676,0.198,114857,0,10000,0,0.0015255423,0.0
106.3,116.936,5.781,0.203,114857,0,10000,0,0.0015109695,0.0
106.6,122.417,5.781,0.223,114857,0,10000,0,0.0015317512,0.0
106.9,122.411,5.676,0.232,114857,0,10000,0,0.001570002,0.0
107.2,111.429,5.37,0.231,114857,0,10000,0,0.0013038155,0.0
107.5,108.984,4.632,0.244,114857,0,10000,0,0.0013559026,0.0
107.8,117.513,4.146,0.262,114857,0,10000,0,0.0015941004,0.0
108.1,107.75,3.851,0.246,114857,0,10000,0,0.0015448824,0.0
108.4,112.012,3.996,0.194,114857,0,10000,0,0.0017021146,0.0
108.7,112.006,4.547,0.229,114857,0,10000,0,0.0016760494,0.0
109.0,101.023,6.579,0.274,114857,0,10000,0,0.0015826517,0.0
109.3,90.651,10.833,0.275,114857,0,10000,0,0.0015235281,0.0
109.6,113.815,11.241,0.273,114857,0,10000,0,0.0012674817,0.0
109.9,102.833,10.833,0.287,114857,0,10000,0,0.0012893621,0.0
110.2,99.166,9.519,0.267,114857,0,10000,0,0.0014056199,0.0
110.5,92.452,8.841,0.239,114857,0,10000,0,0.001346284,0.0
110.8,94.276,7.914,0.244,114857,0,10000,0,0.0014728059,0.0
111.1,110.123,7.769,0.268,114857,0,10000,0,0.0015270364,0.0
111.4,107.068,7.769,0.244,114857,0,10000,0,0.0015951792,0.0
111.7,111.328,8.062,0.251,114857,0,10000,0,0.0016093465,0.0
112.0,111.934,9.174,0.287,114857,0,10000,0,0.0014665297,0.0
112.3,102.171,11.664,0.299,114857,0,10000,0,0.0014324854,0.0
112.6,88.139,14.829,0.349,114857,0,10000,0,0.0012813434,0.0
112.9,82.035,19.563,0.401,114857,0,10000,0,0.0012250721,0.0
113.2,70.442,21.063,0.358,114857,0,10000,0,0.001047438,0.0
113.5,56.41,21.456,0.275,114857,0,10000,0,0.0009981372,0.0
113.8,55.184,22.264,0.283,114857,0,10000,0,0.0010303981,0.0
114.1,64.933,22.678,0.315,114857,0,10000,0,0.001070255,0.0
114.4,68.587,24.418,0.34,114857,0,10000,0,0.0011460896,0.0
114.7,64.917,25.809,0.324,114857,0,10000,0,0.0011192727,0.0
115.0,62.474,26.29,0.319,114857,0,10000,0,0.0010357985,0.0
115.3,60.637,26.29,0.332,114857,0,10000,0,0.001035948,0.0
115.6,60.634,25.809,0.34,114857,0,10000,0,0.0009794165,0.0
115.9,78.311,25.336,0.332,114857,0,10000,0,0.0009971933,0.0
116.2,65.498,23.971,0.322,114857,0,10000,0,0.00097696,0.0
116.5,61.832,23.971,0.321,114857,0,10000,0,0.0009883149,0.0
116.8,64.266,24.418,0.328,114857,0,10000,0,0.0009604257,0.0
117.1,63.039,24.873,0.333,114857,0,10000,0,0.00097017206,0.0
