DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
65.0,71.304,9.04,0.315,0.558,117834,0,10000,0,0.0021404834,0.0
65.25,73.971,7.886,0.293,0.541,117834,0,10000,0,0.0022215194,0.0
65.5,75.404,6.627,0.334,0.531,117834,0,10000,0,0.0022769766,0.0
65.75,75.382,5.716,0.326,0.532,117834,0,10000,0,0.0023367696,0.0
66.0,74.714,5.085,0.316,0.575,117834,0,10000,0,0.002369271,0.0
66.25,75.221,4.605,0.304,0.639,117834,0,10000,0,0.002409838,0.0
66.5,77.994,4.415,0.221,0.654,117834,0,10000,0,0.0024815165,0.0
66.75,81.702,4.264,0.255,0.669,117834,0,10000,0,0.0025165216,0.0
67.0,83.13,4.338,0.317,0.674,117834,0,10000,0,0.0027643591,0.0
67.25,79.198,4.887,0.322,0.659,117834,0,10000,0,0.0026481005,0.0
67.5,73.511,5.566,0.312,0.62,117834,0,10000,0,0.002736804,0.0
67.75,69.897,6.053,0.331,0.567,117834,0,10000,0,0.0026543038,0.0
68.0,66.244,6.422,0.358,0.535,117834,0,10000,0,0.0027155743,0.0
68.25,62.674,6.587,0.379,0.562,117834,0,10000,0,0.0026385302,0.0
68.5,65.044,7.221,0.399,0.58,117834,0,10000,0,0.002611106,0.0
68.75,71.089,7.579,0.373,0.562,117834,0,10000,0,0.0026603243,0.0
69.0,70.812,7.679,0.349,0.568,117834,0,10000,0,0.0024355138,0.0
69.25,65.676,7.922,0.365,0.612,117834,0,10000,0,0.0023654827,0.0
69.5,67.403,7.888,0.354,0.614,117834,0,10000,0,0.0021795598,0.0
69.75,71.081,7.648,0.305,0.552,117834,0,10000,0,0.0021998254,0.0
70.0,73.437,7.361,0.278,0.503,117834,0,10000,0,0.0009222936,0.0
70.25,75.456,6.777,0.272,0.487,117834,0,10000,0,0.0009469967,0.0
70.5,80.207,6.274,0.276,0.505,117834,0,10000,0,0.00092836714,0.0
70.75,85.04,6.144,0.291,0.538,117834,0,10000,0,0.0009595522,0.0
71.0,84.545,6.052,0.304,0.556,117834,0,10000,0,0.0008453372,0.0
71.25,83.145,6.298,0.31,0.576,117834,0,10000,0,0.0008423172,0.0
71.5,79.767,7.012,0.317,0.554,117834,0,10000,0,0.00088399084,0.0
71.75,74.34,8.205,0.301,0.52,117834,0,10000,0,0.0008490061,0.0
72.0,69.07,9.411,0.302,0.524,117834,0,10000,0,0.0009076578,0.0
72.25,65.442,10.157,0.338,0.545,117834,0,10000,0,0.00088862714,0.0
72.5,63.579,10.429,0.353,0.533,117834,0,10000,0,0.00090317405,0.0
72.75,64.376,10.285,0.366,0.513,117834,0,10000,0,0.00089764723,0.0
73.0,66.85,9.992,0.348,0.534,117834,0,10000,0,0.0009530373,0.0
73.25,68.967,9.582,0.325,0.575,117834,0,10000,0,0.0009787586,0.0
73.5,70.055,8.698,0.333,0.556,117834,0,10000,0,0.000997899,0.0
73.75,73.208,7.729,0.339,0.495,117834,0,10000,0,0.0010381442,0.0
74.0,79.484,7.563,0.311,0.496,117834,0,10000,0,0.0010665891,0.0
74.25,81.285,7.745,0.323,0.521,117834,0,10000,0,0.0010820894,0.0
74.5,80.715,8.545,0.342,0.551,117834,0,10000,0,0.0010737512,0.0
74.75,73.323,9.486,0.351,0.564,117834,0,10000,0,0.0010185771,0.0
75.0,65.869,9.93,0.351,0.549,117834,0,10000,0,0.0010276884,0.0
75.25,65.377,10.063,0.344,0.535,117834,0,10000,0,0.0010405352,0.0
75.5,66.513,10.398,0.339,0.56,117834,0,10000,0,0.0010020193,0.0
75.75,69.176,10.576,0.36,0.586,117834,0,10000,0,0.0010013522,0.0
76.0,70.092,10.613,0.376,0.563,117834,0,10000,0,0.0009839643,0.0
76.25,70.637,10.48,0.367,0.522,117834,0,10000,0,0.0009796671,0.0
76.5,71.941,9.865,0.338,0.493,117834,0,10000,0,0.00095295865,0.0
76.75,74.6,8.666,0.307,0.489,117834,0,10000,0,0.0009624766,0.0
77.0,79.349,7.539,0.292,0.515,117834,0,10000,0,0.00090254686,0.0
77.25,83.086,7.286,0.285,0.542,117834,0,10000,0,0.00091382535,0.0
77.5,85.177,7.003,0.267,0.559,117834,0,10000,0,0.00094922254,0.0
77.75,85.304,6.684,0.266,0.537,117834,0,10000,0,0.0009641645,0.0
78.0,84.61,5.963,0.278,0.512,117834,0,10000,0,0.0009818387,0.0
78.25,84.08,4.91,0.289,0.509,117834,0,10000,0,0.0010084104,0.0
78.5,82.971,4.529,0.309,0.514,117834,0,10000,0,0.0010358109,0.0
78.75,79.928,4.559,0.321,0.561,117834,0,10000,0,0.0010399623,0.0
79.0,71.112,5.123,0.275,0.592,117834,0,10000,0,0.001112139,0.0
79.25,61.73,6.932,0.229,0.604,117834,0,10000,0,0.0010437185,0.0
79.5,55.657,9.013,0.263,0.574,117834,0,10000,0,0.0010581022,0.0
79.75,52.322,13.116,0.336,0.498,117834,0,10000,0,0.001036146,0.0
80.0,49.712,21.156,0.355,0.446,117834,0,10000,0,0.0010894124,0.0
80.25,44.526,25.898,0.367,0.439,117834,0,10000,0,0.0010608288,0.0
80.5,40.653,28.524,0.409,0.468,117834,0,10000,0,0.0010457857,0.0
80.75,36.646,29.361,0.528,0.422,117834,0,10000,0,0.001038597,0.0
81.0,35.004,28.801,0.49,0.338,117834,0,10000,0,0.0009357022,0.0
81.25,38.116,26.121,0.243,0.289,117834,0,10000,0,0.00093919993,0.0
81.5,41.638,21.131,0.142,0.281,117834,0,10000,0,0.00093604025,0.0
81.75,44.076,18.963,0.24,0.411,117834,0,10000,0,0.0009400541,0.0
82.0,48.033,15.799,0.305,0.469,117834,0,10000,0,0.00089366024,0.0
82.25,51.292,13.345,0.333,0.484,117834,0,10000,0,0.0009117815,0.0
82.5,55.349,12.243,0.345,0.505,117834,0,10000,0,0.0008884531,0.0
82.75,59.978,11.175,0.34,0.517,117834,0,10000,0,0.00091282814,0.0
83.0,61.248,10.716,0.365,0.528,117834,0,10000,0,0.0008967813,0.0
83.25,64.216,10.553,0.386,0.523,117834,0,10000,0,0.000914108,0.0
83.5,67.257,10.265,0.396,0.521,117834,0,10000,0,0.0009232378,0.0
83.75,68.487,9.902,0.411,0.542,117834,0,10000,0,0.00093245925,0.0
84.0,70.208,9.214,0.449,0.593,117834,0,10000,0,0.0009678556,0.0
84.25,72.458,8.185,0.444,0.601,117834,0,10000,0,0.0009795589,0.0
84.5,71.016,7.483,0.352,0.517,117834,0,10000,0,0.0009830516,0.0
84.75,66.879,7.413,0.356,0.506,117834,0,10000,0,0.00095871004,0.0
85.0,63.589,7.947,0.396,0.52,117834,0,10000,0,0.0010280296,0.0
85.25,60.21,8.557,0.431,0.547,117834,0,10000,0,0.0010116483,0.0
85.5,56.937,9.052,0.452,0.577,117834,0,10000,0,0.0010097645,0.0
85.75,55.427,9.412,0.468,0.592,117834,0,10000,0,0.0010020545,0.0
86.0,55.572,9.543,0.482,0.602,117834,0,10000,0,0.000992416,0.0
86.25,55.901,9.715,0.468,0.612,117834,0,10000,0,0.0010038634,0.0
86.5,52.448,9.547,0.479,0.624,117834,0,10000,0,0.0009886624,0.0
86.75,48.728,8.986,0.486,0.642,117834,0,10000,0,0.00097648107,0.0
87.0,48.636,8.163,0.526,0.664,117834,0,10000,0,0.0009288494,0.0
87.25,53.099,7.309,0.526,0.661,117834,0,10000,0,0.0009456507,0.0
87.5,60.415,6.79,0.371,0.612,117834,0,10000,0,0.00096394314,0.0
87.75,65.33,6.761,0.326,0.575,117834,0,10000,0,0.0009972136,0.0
88.0,67.582,7.015,0.348,0.553,117834,0,10000,0,0.0009737659,0.0
88.25,69.998,8.162,0.356,0.562,117834,0,10000,0,0.00095441344,0.0
88.5,71.891,10.715,0.347,0.562,117834,0,10000,0,0.0009232365,0.0
88.75,70.06,14.807,0.313,0.532,117834,0,10000,0,0.00091354206,0.0
89.0,64.663,19.084,0.243,0.514,117834,0,10000,0,0.0008796959,0.0
89.25,59.905,20.215,0.201,0.482,117834,0,10000,0,0.0008634934,0.0
89.5,57.161,19.817,0.176,0.397,117834,0,10000,0,0.0008483842,0.0
89.75,61.739,18.618,0.194,0.389,117834,0,10000,0,0.0008618268,0.0
90.0,68.626,17.11,0.242,0.444,117834,0,10000,0,0.00082658126,0.0
90.25,72.022,15.376,0.261,0.47,117834,0,10000,0,0.0008244017,0.0
90.5,75.033,12.841,0.242,0.486,117834,0,10000,0,0.0008123574,0.0
90.75,76.053,10.21,0.258,0.494,117834,0,10000,0,0.00082818686,0.0
91.0,78.246,7.622,0.258,0.453,117834,0,10000,0,0.00073412986,0.0
91.25,85.872,5.865,0.249,0.445,117834,0,10000,0,0.0007712929,0.0
91.5,94.484,5.023,0.272,0.504,117834,0,10000,0,0.0007455357,0.0
91.75,98.052,4.573,0.309,0.558,117834,0,10000,0,0.000761204,0.0
92.0,97.712,4.385,0.313,0.576,117834,0,10000,0,0.00075184496,0.0
92.25,95.359,4.443,0.318,0.626,117834,0,10000,0,0.0007589648,0.0
92.5,91.34,4.566,0.304,0.594,117834,0,10000,0,0.0007929993,0.0
92.75,90.491,4.782,0.289,0.562,117834,0,10000,0,0.00079021725,0.0
93.0,93.541,4.935,0.288,0.576,117834,0,10000,0,0.000863484,0.0
93.25,95.049,4.887,0.293,0.593,117834,0,10000,0,0.0008578851,0.0
93.5,90.889,4.811,0.3,0.614,117834,0,10000,0,0.0008528786,0.0
93.75,84.374,4.798,0.304,0.64,117834,0,10000,0,0.00082635286,0.0
94.0,82.319,4.879,0.302,0.658,117834,0,10000,0,0.0008674051,0.0
94.25,81.593,4.871,0.303,0.673,117834,0,10000,0,0.0008679645,0.0
94.5,79.613,4.76,0.316,0.673,117834,0,10000,0,0.0008421687,0.0
94.75,84.459,4.578,0.331,0.641,117834,0,10000,0,0.00086255226,0.0
95.0,98.179,4.29,0.325,0.612,117834,0,10000,0,0.0008536523,0.0
95.25,99.814,4.09,0.307,0.634,117834,0,10000,0,0.0008676444,0.0
95.5,98.413,3.9,0.297,0.656,117834,0,10000,0,0.00084436836,0.0
95.75,95.2,3.751,0.297,0.665,117834,0,10000,0,0.0008367534,0.0
96.0,94.637,3.647,0.301,0.673,117834,0,10000,0,0.00082187715,0.0
96.25,96.795,3.63,0.308,0.683,117834,0,10000,0,0.00084864866,0.0
96.5,93.203,3.755,0.321,0.693,117834,0,10000,0,0.0008534177,0.0
96.75,91.688,3.817,0.329,0.699,117834,0,10000,0,0.00084810547,0.0
97.0,94.978,3.851,0.318,0.693,117834,0,10000,0,0.00087521796,0.0
97.25,101.773,3.704,0.306,0.692,117834,0,10000,0,0.00090580597,0.0
97.5,105.203,3.457,0.306,0.696,117834,0,10000,0,0.00092630496,0.0
97.75,102.153,3.339,0.306,0.674,117834,0,10000,0,0.00091405615,0.0
98.0,98.665,3.349,0.298,0.613,117834,0,10000,0,0.0009015696,0.0
98.25,98.476,3.395,0.292,0.565,117834,0,10000,0,0.000904795,0.0
98.5,99.166,3.502,0.291,0.561,117834,0,10000,0,0.00092418434,0.0
98.75,98.99,3.572,0.278,0.579,117834,0,10000,0,0.00092494197,0.0
99.0,96.808,3.653,0.233,0.601,117834,0,10000,0,0.0010376708,0.0
99.25,91.909,3.754,0.19,0.625,117834,0,10000,0,0.0010079656,0.0
99.5,89.368,3.744,0.209,0.638,117834,0,10000,0,0.0010030355,0.0
