DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
353.568,94.642,2.518,-0.9052042537017688,3.0808421761621068,109301,0,10000,0.5877855254336671,-2.0795602188165208,0,3.927356e-06,0.0
353.818,94.454,2.507,-0.4251895207795936,1.6515891764610648,109301,0,10000,0.5793380019830298,-2.0884383208084953,0,4.5888433e-07,0.0
354.068,98.564,2.629,-0.31224487773908166,1.7815212673429779,109301,0,10000,0.7640152433772852,-1.9920821855377147,0,1.4735896e-06,0.0
354.318,103.892,2.755,-0.4251895207795936,1.8743299036872016,109301,0,10000,1.003421652659182,-1.897151256722242,0,3.8736284e-06,0.0
354.568,108.829,2.872,-0.43930760115965756,1.6701509037299096,109301,0,10000,1.225259010509167,-1.8128110722701898,0,1.5091523e-05,0.0
354.818,111.412,2.983,-0.5240160834400415,1.503095358310307,109301,0,10000,1.3413225906846817,-1.7359137566449618,0,3.8683746e-05,0.0
355.068,111.352,3.076,-0.6228426461004894,1.3174780856218598,109301,0,10000,1.338626572562138,-1.6736580428156225,0,0.0001126556,0.0
355.318,109.723,3.17,-0.679314967620745,1.094737358395723,109301,0,10000,1.2654296805350709,-1.6126170175243446,0,0.00016128046,0.0
355.568,108.811,3.264,-0.6651968872406809,0.9833669947826547,109301,0,10000,1.224450205072405,-1.5533598490779201,0,0.00020781829,0.0
355.818,107.962,3.261,-0.721669208760937,1.0576139038580337,109301,0,10000,1.186301548638408,-1.5552245276656709,0,0.00016757427,0.0
356.068,105.6,3.265,-0.7499053695210649,1.2617929038153255,109301,0,10000,1.0801683018809312,-1.5527386703856374,0,9.292263e-05,0.0
356.318,104.085,3.199,-0.636960726480553,1.3917249946972388,109301,0,10000,1.0120938442866974,-1.5941501628174644,0,5.055314e-05,0.0
356.568,104.87,3.065,-0.5946064853403614,1.4845336310414623,109301,0,10000,1.0473667480566478,-1.6809227344344424,0,2.575794e-05,0.0
356.818,107.964,2.978,-0.721669208760937,1.5216570855791518,109301,0,10000,1.1863914159091602,-1.739315598129229,0,1.8108669e-05,0.0
357.068,110.018,2.868,-0.6651968872406809,1.503095358310307,109301,0,10000,1.2786851029709123,-1.8156373263461525,0,1.1238271e-05,0.0
357.318,112.831,2.834,-0.5240160834400415,1.63302744919222,109301,0,10000,1.405083419282844,-1.839820866356276,0,8.036919e-06,0.0
357.568,115.076,2.804,-0.45342568153972157,1.8928916309560464,109301,0,10000,1.5059594307013608,-1.861401455025468,0,6.433974e-06,0.0
357.818,115.986,2.761,-0.5381341638201055,2.0785089036444937,109301,0,10000,1.5468490388932763,-1.8927397175980412,0,9.032024e-06,0.0
358.068,115.084,2.786,-0.5804884049602974,1.8000829946118226,109301,0,10000,1.506318899784367,-1.8744609141399766,0,2.2725842e-05,0.0
358.318,113.271,2.881,-0.5098980030599775,1.5587805401168413,109301,0,10000,1.4248542188481654,-1.8064663659349287,0,5.3089258e-05,0.0
358.568,109.758,3.021,-0.4957799226799135,1.3546015401595493,109301,0,10000,1.2670023577732212,-1.7102445875408576,0,0.00013483429,0.0
358.818,106.846,3.114,-0.4251895207795936,1.298916358353015,109301,0,10000,1.1361556115590925,-1.6487602100351457,0,0.00021741545,0.0
