DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
138.0,79.963,1.766,0.27,0.546,115254,0,10000,0,0.0034513103,0.0
138.3,80.475,1.865,0.323,0.545,115254,0,10000,0,0.0034497709,0.0
138.6,76.641,1.968,0.343,0.544,115254,0,10000,0,0.0034467396,0.0
138.9,73.456,2.04,0.3,0.436,115254,0,10000,0,0.003378749,0.0
139.2,76.452,2.153,0.256,0.43,115254,0,10000,0,0.0031915803,0.0
139.5,80.711,2.272,0.241,0.435,115254,0,10000,0,0.0031914318,0.0
139.8,81.232,2.309,0.239,0.449,115254,0,10000,0,0.0031954737,0.0
140.1,81.752,2.347,0.255,0.459,115254,0,10000,0,0.003238034,0.0
140.4,82.887,2.296,0.273,0.443,115254,0,10000,0,0.0033568817,0.0
140.7,80.319,2.247,0.284,0.436,115254,0,10000,0,0.003338157,0.0
141.0,78.35,2.199,0.273,0.45,115254,0,10000,0,0.00327239,0.0
141.3,78.254,2.112,0.282,0.467,115254,0,10000,0,0.0032878576,0.0
141.6,81.889,2.028,0.285,0.461,115254,0,10000,0,0.0029125344,0.0
141.9,83.013,1.948,0.277,0.49,115254,0,10000,0,0.0029558025,0.0
142.2,80.439,1.942,0.273,0.513,115254,0,10000,0,0.0029473563,0.0
142.5,79.709,1.9,0.268,0.495,115254,0,10000,0,0.0029463072,0.0
142.8,80.24,1.859,0.259,0.468,115254,0,10000,0,0.0033056617,0.0
143.1,81.374,1.854,0.247,0.476,115254,0,10000,0,0.0033315797,0.0
143.4,81.301,1.957,0.254,0.484,115254,0,10000,0,0.0034287372,0.0
143.7,80.579,2.106,0.266,0.471,115254,0,10000,0,0.0034109063,0.0
144.0,79.212,2.224,0.27,0.449,115254,0,10000,0,0.0017062327,0.0
144.3,78.503,2.218,0.262,0.472,115254,0,10000,0,0.0017024153,0.0
144.6,78.43,2.172,0.254,0.476,115254,0,10000,0,0.0016962513,0.0
144.9,78.291,2.291,0.25,0.459,115254,0,10000,0,0.0016946605,0.0
145.2,78.857,2.375,0.249,0.449,115254,0,10000,0,0.0011738687,0.0
145.5,81.23,2.414,0.25,0.449,115254,0,10000,0,0.0011798921,0.0
145.8,89.203,2.407,0.253,0.459,115254,0,10000,0,0.0011892874,0.0
146.1,87.224,2.354,0.257,0.468,115254,0,10000,0,0.0011871147,0.0
146.4,85.888,2.305,0.262,0.453,115254,0,10000,0,0.0012155019,0.0
146.7,87.055,2.256,0.24,0.457,115254,0,10000,0,0.0012368425,0.0
147.0,88.196,2.25,0.247,0.476,115254,0,10000,0,0.0012602763,0.0
147.3,83.752,2.284,0.257,0.489,115254,0,10000,0,0.0012229763,0.0
147.6,80.549,2.367,0.245,0.476,115254,0,10000,0,0.0011907354,0.0
147.9,84.161,2.406,0.248,0.463,115254,0,10000,0,0.0012061233,0.0
148.2,87.802,2.401,0.237,0.462,115254,0,10000,0,0.0011914967,0.0
148.5,92.656,2.305,0.233,0.467,115254,0,10000,0,0.0012230817,0.0
148.8,93.181,2.256,0.235,0.488,115254,0,10000,0,0.0011392849,0.0
149.1,88.131,2.166,0.254,0.489,115254,0,10000,0,0.0011241597,0.0
149.4,83.063,2.08,0.255,0.476,115254,0,10000,0,0.0011540535,0.0
149.7,81.114,1.96,0.263,0.494,115254,0,10000,0,0.0011591314,0.0
150.0,79.135,1.847,0.257,0.515,115254,0,10000,0,0.0011086595,0.0
150.3,76.557,1.807,0.244,0.53,115254,0,10000,0,0.0010780457,0.0
150.6,75.233,1.802,0.256,0.544,115254,0,10000,0,0.0010889247,0.0
150.9,72.642,1.866,0.241,0.531,115254,0,10000,0,0.001073832,0.0
151.2,71.297,1.933,0.245,0.462,115254,0,10000,0,0.0011008658,0.0
151.5,71.216,2.003,0.248,0.474,115254,0,10000,0,0.001084119,0.0
151.8,73.585,1.997,0.234,0.464,115254,0,10000,0,0.0010632353,0.0
152.1,76.6,1.918,0.253,0.471,115254,0,10000,0,0.0010838588,0.0
152.4,78.985,1.913,0.262,0.456,115254,0,10000,0,0.0009295151,0.0
152.7,78.9,1.945,0.246,0.449,115254,0,10000,0,0.00092933985,0.0
153.0,79.416,2.173,0.0,0.45,115254,0,10000,0,0.00092251896,0.0
153.3,76.842,2.67,0.0,0.437,115254,0,10000,0,0.0009012995,0.0
153.6,71.159,4.198,0.028,0.212,115254,0,10000,0,0.00096571265,0.0
153.9,59.277,5.061,0.086,0.211,115254,0,10000,0,0.0008909422,0.0
154.2,59.79,4.504,0.174,0.405,115254,0,10000,0,0.00089105585,0.0
154.5,66.522,2.905,0.211,0.443,115254,0,10000,0,0.00095417746,0.0
154.8,76.974,1.944,0.247,0.465,115254,0,10000,0,0.00085960474,0.0
155.1,84.91,1.635,0.256,0.475,115254,0,10000,0,0.00089494477,0.0
155.4,86.689,1.54,0.269,0.457,115254,0,10000,0,0.000859807,0.0
155.7,90.316,1.536,0.274,0.458,115254,0,10000,0,0.00087442185,0.0
156.0,94.567,1.561,0.277,0.454,115254,0,10000,0,0.0008747406,0.0
156.3,98.187,1.679,0.261,0.448,115254,0,10000,0,0.0008932022,0.0
156.6,96.859,1.842,0.228,0.453,115254,0,10000,0,0.000901473,0.0
156.9,93.635,2.263,0.212,0.475,115254,0,10000,0,0.0008820687,0.0
157.2,92.915,2.678,0.198,0.496,115254,0,10000,0,0.0009816132,0.0
157.5,94.056,2.993,0.21,0.54,115254,0,10000,0,0.0010018327,0.0
157.8,96.45,3.042,0.193,0.556,115254,0,10000,0,0.0010125971,0.0
158.1,97.575,2.974,0.184,0.515,115254,0,10000,0,0.0010201922,0.0
158.4,96.875,2.912,0.188,0.472,115254,0,10000,0,0.0009000912,0.0
158.7,96.788,2.797,0.196,0.501,115254,0,10000,0,0.0009021935,0.0
159.0,97.916,2.786,0.207,0.533,115254,0,10000,0,0.00089087675,0.0
159.3,100.318,2.728,0.206,0.558,115254,0,10000,0,0.00089496566,0.0
159.6,103.947,2.62,0.2,0.518,115254,0,10000,0,0.00093163474,0.0
159.9,101.35,2.468,0.212,0.53,115254,0,10000,0,0.0009103687,0.0
160.2,100.624,2.37,0.241,0.549,115254,0,10000,0,0.0009328094,0.0
160.5,100.544,2.362,0.228,0.521,115254,0,10000,0,0.0009538262,0.0
160.8,99.212,2.404,0.203,0.526,115254,0,10000,0,0.0009402538,0.0
161.1,102.186,2.586,0.195,0.529,115254,0,10000,0,0.0009632183,0.0
161.4,103.973,2.945,0.174,0.517,115254,0,10000,0,0.0009721836,0.0
161.7,105.745,3.227,0.198,0.513,115254,0,10000,0,0.00097460125,0.0
162.0,103.136,3.22,0.221,0.508,115254,0,10000,0,0.000931774,0.0
162.3,104.268,3.092,0.22,0.512,115254,0,10000,0,0.0009346633,0.0
162.6,106.05,2.912,0.22,0.539,115254,0,10000,0,0.0009600478,0.0
162.9,107.805,2.692,0.233,0.562,115254,0,10000,0,0.0009648386,0.0
163.2,109.597,2.49,0.254,0.578,115254,0,10000,0,0.0010432196,0.0
163.5,111.983,2.217,0.262,0.602,115254,0,10000,0,0.0010526592,0.0
163.8,114.979,2.047,0.236,0.603,115254,0,10000,0,0.0010556787,0.0
164.1,116.12,2.044,0.225,0.601,115254,0,10000,0,0.0010659643,0.0
164.4,110.449,2.157,0.245,0.589,115254,0,10000,0,0.00070619996,0.0
164.7,101.665,2.551,0.211,0.574,115254,0,10000,0,0.0006651011,0.0
165.0,98.462,2.852,0.238,0.57,115254,0,10000,0,0.00068725686,0.0
165.3,100.207,3.437,0.253,0.562,115254,0,10000,0,0.000689914,0.0
165.6,98.271,3.841,0.225,0.562,115254,0,10000,0,0.0007611899,0.0
165.9,91.333,4.373,0.208,0.519,115254,0,10000,0,0.00073184987,0.0
166.2,89.991,4.62,0.207,0.489,115254,0,10000,0,0.00075123156,0.0
166.5,92.389,4.78,0.201,0.486,115254,0,10000,0,0.00076045934,0.0
166.8,97.258,4.864,0.195,0.485,115254,0,10000,0,0.00062773406,0.0
167.1,99.64,5.039,0.197,0.486,115254,0,10000,0,0.0006284123,0.0
167.4,99.54,5.122,0.206,0.498,115254,0,10000,0,0.00059678167,0.0
167.7,98.824,5.207,0.208,0.501,115254,0,10000,0,0.00058842817,0.0
168.0,98.722,4.902,0.209,0.482,115254,0,10000,0,0.00053535664,0.0
168.3,98.596,4.886,0.223,0.463,115254,0,10000,0,0.00053128175,0.0
168.6,99.77,5.067,0.227,0.463,115254,0,10000,0,0.00052067183,0.0
168.9,102.774,5.663,0.21,0.473,115254,0,10000,0,0.0005231366,0.0
169.2,105.77,6.449,0.188,0.463,115254,0,10000,0,0.0005310243,0.0
169.5,108.77,6.937,0.177,0.452,115254,0,10000,0,0.0005341038,0.0
169.8,107.431,6.92,0.188,0.456,115254,0,10000,0,0.00052067806,0.0
170.1,104.867,6.642,0.198,0.466,115254,0,10000,0,0.0005089079,0.0
170.4,101.655,6.026,0.188,0.477,115254,0,10000,0,0.00043900832,0.0
170.7,99.699,5.464,0.182,0.501,115254,0,10000,0,0.00044385646,0.0
171.0,98.371,5.247,0.189,0.512,115254,0,10000,0,0.0004480845,0.0
171.3,98.271,5.234,0.193,0.481,115254,0,10000,0,0.00044687348,0.0
171.6,99.402,5.221,0.2,0.469,115254,0,10000,0,0.0004670976,0.0
171.9,104.279,5.307,0.193,0.481,115254,0,10000,0,0.00048148882,0.0
172.2,106.047,5.497,0.192,0.505,115254,0,10000,0,0.0004974797,0.0
172.5,106.567,5.914,0.191,0.501,115254,0,10000,0,0.0004962907,0.0
172.8,110.183,6.246,0.183,0.487,115254,0,10000,0,0.00052717736,0.0
173.1,109.461,6.466,0.175,0.462,115254,0,10000,0,0.00052416057,0.0
173.4,106.278,6.328,0.181,0.48,115254,0,10000,0,0.0005118311,0.0
173.7,104.314,5.852,0.191,0.485,115254,0,10000,0,0.0005135719,0.0
174.0,102.349,4.737,0.203,0.454,115254,0,10000,0,0.00048398974,0.0
174.3,101.015,4.296,0.208,0.433,115254,0,10000,0,0.00048327498,0.0
174.6,102.786,4.532,0.211,0.435,115254,0,10000,0,0.00047206765,0.0
174.9,106.39,5.168,0.207,0.447,115254,0,10000,0,0.00047451677,0.0
175.2,107.552,6.593,0.209,0.448,115254,0,10000,0,0.00047090946,1.53e-322
175.5,107.456,6.697,0.208,0.453,115254,0,10000,0,0.00046916545,2.797913684e-314
175.8,107.975,6.434,0.188,0.463,115254,0,10000,0,0.00046422103,4.406996017324467e-306
176.1,107.873,5.618,0.191,0.48,115254,0,10000,0,0.00047235488,5.406016706387744e-298
176.4,104.682,4.998,0.194,0.488,115254,0,10000,0,0.0005052528,5.164621376339952e-290
176.7,105.203,4.891,0.188,0.479,115254,0,10000,0,0.00050741085,3.8426070299320055e-282
177.0,112.541,4.878,0.185,0.476,115254,0,10000,0,0.0005423718,2.22658786065823e-274
177.3,107.471,5.054,0.197,0.48,115254,0,10000,0,0.00053406844,1.0048010506696861e-266
177.6,103.039,5.236,0.208,0.466,115254,0,10000,0,0.0005698718,3.5313982997617356e-259
177.9,98.611,5.323,0.206,0.467,115254,0,10000,0,0.0005581407,9.66584232023681e-252
178.2,94.781,5.31,0.206,0.497,115254,0,10000,0,0.0005410041,2.0604358055374734e-244
178.5,98.412,5.099,0.226,0.497,115254,0,10000,0,0.00054401386,3.4206201517410614e-237
178.8,102.04,5.181,0.245,0.496,115254,0,10000,0,0.000632481,4.42259317219641e-230
179.1,96.974,5.263,0.225,0.479,115254,0,10000,0,0.00061147695,4.4532339547348795e-223
179.4,96.864,5.152,0.214,0.468,115254,0,10000,0,0.0006300527,3.492210485603406e-216
179.7,99.885,4.676,0.209,0.483,115254,0,10000,0,0.000649019,2.1328076594933976e-209
180.0,104.131,3.313,0.227,0.505,115254,0,10000,0,0.0010460619,1.0144469739569405e-202
180.3,107.743,3.305,0.215,0.545,115254,0,10000,0,0.0010657524,3.7577976439402955e-196
180.6,108.886,3.837,0.196,0.549,115254,0,10000,0,0.0010282069,1.0840861801495252e-189
180.9,110.019,4.805,0.202,0.543,115254,0,10000,0,0.0010194315,2.4356821081969537e-183
181.2,109.94,5.792,0.204,0.526,115254,0,10000,0,0.0008119275,4.261905181081703e-177
181.5,107.967,6.23,0.208,0.465,115254,0,10000,0,0.000794219,5.807822570778485e-171
181.8,103.543,6.215,0.209,0.463,115254,0,10000,0,0.00078464544,6.163810475479851e-165
182.1,99.106,6.315,0.217,0.488,115254,0,10000,0,0.00077002024,5.094617610879112e-159
182.4,95.892,6.668,0.214,0.492,115254,0,10000,0,0.00093591405,3.279444518881991e-153
182.7,95.189,6.908,0.209,0.45,115254,0,10000,0,0.00092206994,1.644051292706452e-147
183.0,92.61,7.022,0.199,0.445,115254,0,10000,0,0.0009005265,6.4188439482431805e-142
183.3,89.404,7.137,0.206,0.445,115254,0,10000,0,0.00088755076,1.951752082786945e-136
183.6,88.052,7.822,0.211,0.451,115254,0,10000,0,0.00084242434,4.621882123556388e-131
183.9,86.728,8.582,0.025,0.472,115254,0,10000,0,0.0008123837,8.523921826575864e-126
184.2,82.292,10.547,0.014,0.476,115254,0,10000,0,0.00079537183,1.2242960004062546e-120
184.5,67.927,12.476,0.075,0.258,115254,0,10000,0,0.00073944713,1.3694928930802508e-115
184.8,69.062,13.419,0.117,0.263,115254,0,10000,0,0.0006389764,1.1930523883987617e-110
185.1,81.995,9.698,0.103,0.329,115254,0,10000,0,0.0006806549,8.094417959704418e-106
185.4,89.341,7.001,0.049,0.426,115254,0,10000,0,0.0006490456,4.276988833278698e-101
185.7,101.646,6.724,0.13,0.438,115254,0,10000,0,0.000685029,1.7600175021324408e-96
186.0,102.167,6.832,0.165,0.439,115254,0,10000,0,0.00070453226,5.640560169536953e-92
186.3,107.03,7.079,0.174,0.467,115254,0,10000,0,0.0007271961,1.4078418323507393e-87
186.6,108.157,7.06,0.169,0.467,115254,0,10000,0,0.00073002564,2.7366034768740755e-83
186.9,109.934,7.312,0.153,0.444,115254,0,10000,0,0.00072604354,4.1428218937727e-79
187.201,109.83,7.574,0.165,0.425,115254,0,10000,0,0.00092890474,4.884352853763435e-75
