DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
121.92,69.12,30.133,0.318,116521,0,10000,0,0.0049404157,0.0
122.17,67.004,27.735,0.317,116521,0,10000,0,0.0030722094,0.0
122.42,68.178,26.001,0.315,116521,0,10000,0,0.0026215394,0.0
122.67,71.152,23.931,0.31,116521,0,10000,0,0.0027012469,0.0
122.92,75.916,22.85,0.307,116521,0,10000,0,0.0027711014,0.0
123.17,80.385,23.916,0.302,116521,0,10000,0,0.0029213934,0.0
123.42,85.152,25.497,0.28,116521,0,10000,0,0.0024624858,0.0
123.67,84.832,25.025,0.282,116521,0,10000,0,0.002506511,0.0
123.92,78.229,23.895,0.303,116521,0,10000,0,0.003129586,0.0
124.17,69.232,21.593,0.325,116521,0,10000,0,0.002805031,0.0
124.42,78.785,17.966,0.339,116521,0,10000,0,0.0025406168,0.0
124.67,82.056,14.811,0.359,116521,0,10000,0,0.0024358658,0.0
124.92,89.814,12.668,0.356,116521,0,10000,0,0.0023895418,0.0
125.17,103.856,10.834,0.296,116521,0,10000,0,0.0014237142,0.0
125.42,116.103,9.181,0.25,116521,0,10000,0,0.0015618698,0.0
125.67,120.568,7.78,0.255,116521,0,10000,0,0.0027483238,0.0
125.92,117.857,6.967,0.264,116521,0,10000,0,0.0044034817,0.0
126.17,114.841,6.238,0.273,116521,0,10000,0,0.0037763573,0.0
126.42,117.217,5.902,0.272,116521,0,10000,0,0.0034185706,0.0
126.67,120.185,5.533,0.268,116521,0,10000,0,0.0034153245,0.0
126.92,117.771,5.282,0.267,116521,0,10000,0,0.0037536891,0.0
127.17,118.351,5.185,0.27,116521,0,10000,0,0.0040970296,0.0
127.42,117.727,4.997,0.265,116521,0,10000,0,0.0042921654,0.0
127.67,118.606,4.86,0.251,116521,0,10000,0,0.004860952,0.0
127.92,121.575,4.514,0.248,116521,0,10000,0,0.00510864,0.0
128.17,123.349,4.271,0.254,116521,0,10000,0,0.004947657,0.0
128.42,123.328,3.967,0.267,116521,0,10000,0,0.004571765,0.0
128.67,125.106,3.754,0.273,116521,0,10000,0,0.004563262,0.0
128.92,128.673,3.392,0.273,116521,0,10000,0,0.0042450526,0.0
129.17,128.654,3.151,0.27,116521,0,10000,0,0.0043177023,0.0
129.42,128.03,2.981,0.273,116521,0,10000,0,0.004342945,0.0
129.67,127.713,2.899,0.277,116521,0,10000,0,0.003975331,0.0
129.92,127.991,2.794,0.277,116521,0,10000,0,0.0037089386,0.0
130.17,128.272,2.793,0.281,116521,0,10000,0,0.0031122733,0.0
130.42,126.151,2.792,0.289,116521,0,10000,0,0.002573153,0.0
130.67,125.233,2.843,0.303,116521,0,10000,0,0.0021756482,0.0
130.92,122.223,3.058,0.313,116521,0,10000,0,0.0019896613,0.0
131.17,118.312,3.029,0.295,116521,0,10000,0,0.002164734,0.0
131.42,115.898,2.946,0.261,116521,0,10000,0,0.002913041,0.0
131.67,112.88,2.788,0.25,116521,0,10000,0,0.0040112967,0.0
131.92,115.854,2.637,0.27,116521,0,10000,0,0.0033600593,0.0
132.17,118.523,2.542,0.273,116521,0,10000,0,0.0032758398,0.0
132.42,115.809,2.472,0.276,116521,0,10000,0,0.0027375733,0.0
132.67,119.678,2.471,0.28,116521,0,10000,0,0.002898853,0.0
132.92,122.051,2.516,0.279,116521,0,10000,0,0.0027376278,0.0
133.17,121.728,2.538,0.273,116521,0,10000,0,0.00312932,0.0
133.42,120.516,2.538,0.272,116521,0,10000,0,0.0034316794,0.0
133.67,119.595,2.537,0.271,116521,0,10000,0,0.0036380312,0.0
133.92,119.871,2.536,0.267,116521,0,10000,0,0.0039630886,0.0
134.17,121.349,2.535,0.268,116521,0,10000,0,0.0038040641,0.0
134.42,121.624,2.558,0.268,116521,0,10000,0,0.003941039,0.0
134.67,122.501,2.605,0.271,116521,0,10000,0,0.003807465,0.0
134.92,121.879,2.652,0.276,116521,0,10000,0,0.0033781677,0.0
135.17,120.964,2.725,0.275,116521,0,10000,0,0.0033796066,0.0
135.42,119.749,2.8,0.276,116521,0,10000,0,0.0030529713,0.0
135.67,114.342,2.904,0.279,116521,0,10000,0,0.0028823414,0.0
135.92,119.109,2.957,0.281,116521,0,10000,0,0.0027823139,0.0
136.17,120.883,3.123,0.279,116521,0,10000,0,0.0025512364,0.0
136.42,118.466,3.21,0.274,116521,0,10000,0,0.0029863594,0.0
136.67,117.844,3.298,0.271,116521,0,10000,0,0.0033737589,0.0
136.92,119.017,3.358,0.267,116521,0,10000,0,0.003750283,0.0
137.17,117.506,3.357,0.263,116521,0,10000,0,0.0040095467,0.0
137.42,117.782,3.326,0.262,116521,0,10000,0,0.0044793007,0.0
137.67,116.564,3.325,0.272,116521,0,10000,0,0.003393158,0.0
137.92,118.939,3.385,0.272,116521,0,10000,0,0.0035999035,0.0
138.17,118.619,3.813,0.278,116521,0,10000,0,0.0028753483,0.0
138.42,116.2,4.58,0.275,116521,0,10000,0,0.003145827,0.0
138.67,116.481,5.552,0.274,116521,0,10000,0,0.0031022415,0.0
138.92,114.365,6.919,0.275,116521,0,10000,0,0.0034953891,0.0
139.17,109.258,8.387,0.27,116521,0,10000,0,0.006194138,0.0
139.42,99.663,9.622,0.254,116521,0,10000,0,0.008501627,0.0
139.67,92.159,11.039,0.238,116521,0,10000,0,0.012467242,0.0
139.92,88.246,11.661,0.215,116521,0,10000,0,0.01129008,0.0
140.17,89.721,11.764,0.169,116521,0,10000,0,0.01076438,0.0
140.42,92.393,11.547,0.263,116521,0,10000,0,0.011260795,0.0
140.67,93.273,11.23,0.285,116521,0,10000,0,0.0088589,0.0
140.92,92.055,11.123,0.292,116521,0,10000,0,0.004271265,0.0
141.17,93.231,11.12,0.293,116521,0,10000,0,0.0023621079,0.0
141.42,95.601,11.323,0.296,116521,0,10000,0,0.0020126349,0.0
141.67,94.381,11.636,0.295,116521,0,10000,0,0.0019394609,0.0
141.92,93.465,11.957,0.26,116521,0,10000,0,0.0031992216,0.0
142.17,90.452,12.287,0.197,116521,0,10000,0,0.01010242,0.0
142.42,88.936,12.17,0.19,116521,0,10000,0,0.011791315,0.0
142.67,94.001,11.836,0.236,116521,0,10000,0,0.022314638,0.0
142.92,92.484,11.942,0.249,116521,0,10000,0,0.02555245,0.0
143.17,89.469,11.829,0.119,116521,0,10000,0,0.0120275235,0.0
143.42,90.647,11.61,0.201,116521,0,10000,0,0.018913878,0.0
143.67,90.923,11.821,0.259,116521,0,10000,0,0.021790367,0.0
143.92,90.601,12.037,0.26,116521,0,10000,0,0.019923411,0.0
144.17,92.976,12.369,0.253,116521,0,10000,0,0.010363176,0.0
144.42,94.449,11.92,0.256,116521,0,10000,0,0.006137711,0.0
144.67,93.231,10.383,0.254,116521,0,10000,0,0.0037566896,0.0
144.92,92.013,8.482,0.256,116521,0,10000,0,0.0036959755,0.0
145.17,91.095,6.206,0.259,116521,0,10000,0,0.0034728914,0.0
145.42,89.88,4.798,0.256,116521,0,10000,0,0.0032720773,0.0
145.67,92.253,3.883,0.263,116521,0,10000,0,0.00280472,0.0
145.92,95.523,3.172,0.289,116521,0,10000,0,0.0020931242,0.0
146.17,101.187,3.171,0.284,116521,0,10000,0,0.0021067425,0.0
146.42,112.235,3.259,0.271,116521,0,10000,0,0.0020796957,0.0
146.67,110.12,3.38,0.258,116521,0,10000,0,0.0027005416,0.0
146.92,111.897,3.603,0.259,116521,0,10000,0,0.0041942904,0.0
147.17,114.868,3.841,0.26,116521,0,10000,0,0.0044975877,0.0
147.42,113.047,4.132,0.245,116521,0,10000,0,0.005478846,0.0
147.67,113.627,4.285,0.244,116521,0,10000,0,0.007791613,0.0
147.92,113.307,4.404,0.239,116521,0,10000,0,0.008924891,0.0
148.17,113.882,4.567,0.234,116521,0,10000,0,0.011228212,0.0
148.42,113.562,4.693,0.228,116521,0,10000,0,0.011936182,0.0
148.67,114.74,5.003,0.225,116521,0,10000,0,0.012624438,0.0
148.92,114.42,5.584,0.227,116521,0,10000,0,0.01311168,0.0
149.17,114.1,6.008,0.232,116521,0,10000,0,0.013108768,0.0
149.42,112.282,6.463,0.232,116521,0,10000,0,0.012395267,0.0
149.67,105.08,8.51,0.229,116521,0,10000,0,0.012671051,0.0
149.92,97.277,11.001,0.229,116521,0,10000,0,0.013389372,0.0
150.17,94.264,15.304,0.244,116521,0,10000,0,0.011645358,0.0
150.42,90.95,19.603,0.28,116521,0,10000,0,0.007525898,0.0
150.67,87.341,23.762,0.285,116521,0,10000,0,0.003927462,0.0
150.92,82.233,27.512,0.276,116521,0,10000,0,0.003697679,0.0
151.17,72.937,28.273,0.278,116521,0,10000,0,0.003556674,0.0
151.42,63.638,28.524,0.297,116521,0,10000,0,0.0032986528,0.0
151.67,55.838,28.516,0.329,116521,0,10000,0,0.0028490075,0.0
151.92,54.319,27.988,0.34,116521,0,10000,0,0.0027505255,0.0
152.17,53.999,27.979,0.359,116521,0,10000,0,0.0026858118,0.0
152.42,55.474,28.228,0.366,116521,0,10000,0,0.0024722326,0.0
152.67,55.149,28.482,0.273,116521,0,10000,0,0.0025747067,0.0
152.92,53.936,29.536,0.299,116521,0,10000,0,0.0025297839,0.0
153.17,51.821,31.486,0.348,116521,0,10000,0,0.002495834,0.0
153.42,50.304,32.655,0.346,116521,0,10000,0,0.002544547,0.0
153.67,52.674,32.644,0.346,116521,0,10000,0,0.0025508287,0.0
153.92,53.255,31.748,0.35,116521,0,10000,0,0.0025712422,0.0
154.17,52.934,31.161,0.345,116521,0,10000,0,0.0025137763,0.0
154.42,51.116,31.152,0.177,116521,0,10000,0,0.0021039704,0.0
154.67,52.287,31.141,0.18,116521,0,10000,0,0.0020841577,0.0
154.92,54.964,30.567,0.28,116521,0,10000,0,0.0038617621,0.0
155.17,54.34,30.275,0.321,116521,0,10000,0,0.00305616,0.0
155.42,53.426,29.989,0.324,116521,0,10000,0,0.0026614368,0.0
155.67,54.6,29.709,0.319,116521,0,10000,0,0.002468887,0.0
155.92,56.676,28.893,0.324,116521,0,10000,0,0.0023568596,0.0
156.17,58.45,27.841,0.318,116521,0,10000,0,0.0023542487,0.0
156.42,59.626,26.342,0.328,116521,0,10000,0,0.0023199245,0.0
156.67,59.603,24.024,0.341,116521,0,10000,0,0.0023621349,0.0
156.92,60.183,20.736,0.354,116521,0,10000,0,0.002411845,0.0
157.17,60.459,17.412,0.352,116521,0,10000,0,0.0018776094,0.0
157.42,60.139,12.394,0.243,116521,0,10000,0,0.002201397,0.0
157.67,60.41,8.741,0.083,116521,0,10000,0,0.0036971415,0.0
157.92,60.696,6.758,0.217,116521,0,10000,0,0.0031988993,0.0
158.17,63.667,5.42,0.307,116521,0,10000,0,0.0040993593,0.0
158.42,69.93,4.593,0.349,116521,0,10000,0,0.0015886228,0.0
158.67,82.476,4.228,0.37,116521,0,10000,0,0.0023742071,0.0
158.92,106.394,4.226,0.113,116521,0,10000,0,0.009271171,0.0
159.17,108.465,4.383,0.222,116521,0,10000,0,0.001731866,0.0
159.42,106.948,4.504,0.242,116521,0,10000,0,0.006161974,0.0
