DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
245.0,82.99,3.022,0.292,154249,0,10000,0,0.00303272,0.0
245.25,77.002,3.283,0.338,154249,0,10000,0,0.0030130998,0.0
245.5,64.304,3.676,0.409,154249,0,10000,0,0.0029969309,0.0
245.75,52.203,4.316,0.449,154249,0,10000,0,0.0029612994,0.0
246.0,43.938,5.499,0.431,154249,0,10000,0,0.002942221,0.0
246.25,37.573,8.991,0.337,154249,0,10000,0,0.0029226213,0.0
246.5,38.076,11.264,0.192,154249,0,10000,0,0.0029131034,0.0
246.75,40.957,13.557,0.23,154249,0,10000,0,0.0029048065,0.0
247.0,42.759,17.173,0.263,154249,0,10000,0,0.001686046,0.0
247.25,43.242,21.682,0.292,154249,0,10000,0,0.001673753,0.0
247.5,42.887,25.574,0.311,154249,0,10000,0,0.001661355,0.0
247.75,43.341,27.489,0.314,154249,0,10000,0,0.0016482075,0.0
248.0,45.593,28.34,0.316,154249,0,10000,0,0.0016434509,0.0
248.25,45.117,29.177,0.323,154249,0,10000,0,0.0016345474,0.0
248.5,43.743,30.527,0.33,154249,0,10000,0,0.0016286086,0.0
248.75,43.148,31.902,0.334,154249,0,10000,0,0.0016283325,0.0
249.0,43.572,32.914,0.337,154249,0,10000,0,0.0011589344,0.0
249.25,43.767,33.548,0.333,154249,0,10000,0,0.001168728,0.0
249.5,43.521,34.322,0.326,154249,0,10000,0,0.0011910138,0.0
249.75,43.286,34.824,0.327,154249,0,10000,0,0.0012048825,0.0
250.0,42.511,34.95,0.331,154249,0,10000,0,0.001208955,0.0
250.25,42.036,34.692,0.335,154249,0,10000,0,0.0012110025,0.0
250.5,42.161,34.059,0.338,154249,0,10000,0,0.0012066765,0.0
250.75,42.696,33.128,0.339,154249,0,10000,0,0.0012024926,0.0
251.0,42.95,33.379,0.339,154249,0,10000,0,0.0011572824,0.0
251.25,44.871,34.865,0.337,154249,0,10000,0,0.0011672766,0.0
251.5,46.613,36.813,0.333,154249,0,10000,0,0.0011793011,0.0
251.75,45.179,38.755,0.33,154249,0,10000,0,0.0011807189,0.0
252.0,41.289,40.495,0.328,154249,0,10000,0,0.001162942,0.0
252.25,39.277,42.445,0.325,154249,0,10000,0,0.0011538935,0.0
252.5,38.781,43.094,0.324,154249,0,10000,0,0.0011430416,0.0
252.75,39.745,43.092,0.325,154249,0,10000,0,0.0011377084,0.0
253.0,41.606,43.325,0.328,154249,0,10000,0,0.0009949404,0.0
253.25,43.648,44.43,0.331,154249,0,10000,0,0.0009972707,0.0
253.5,45.09,46.505,0.331,154249,0,10000,0,0.0010077737,0.0
