DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
405.384,101.327,2.554,0.235,105818,0,10000,0,0.009050615,0.0
405.634,101.016,2.552,0.23,105818,0,10000,0,0.010469145,0.0
405.884,100.402,2.506,0.209,105818,0,10000,0,0.0118861785,0.0
406.134,99.489,2.506,0.2,105818,0,10000,0,0.016509779,0.0
406.384,98.575,2.503,0.194,105818,0,10000,0,0.018674105,0.0
406.634,99.469,2.503,0.19,105818,0,10000,0,0.021268662,0.0
406.884,100.062,2.733,0.191,105818,0,10000,0,0.0217352,0.0
407.134,99.752,2.684,0.204,105818,0,10000,0,0.029173255,0.0
407.384,97.932,2.707,0.211,105818,0,10000,0,0.035251997,0.0
407.634,95.51,2.729,0.215,105818,0,10000,0,0.03358457,0.0
407.884,91.882,2.802,0.209,105818,0,10000,0,0.031776186,0.0
408.134,84.635,2.928,0.234,105818,0,10000,0,0.0465144,0.0
408.384,77.387,3.257,0.248,105818,0,10000,0,0.06283614,0.0
408.634,70.139,3.824,0.251,105818,0,10000,0,0.027869457,0.0
408.884,63.797,4.528,0.237,105818,0,10000,0,0.02350583,0.0
409.134,60.468,4.904,0.227,105818,0,10000,0,0.013197902,0.0
409.384,58.648,5.217,0.232,105818,0,10000,0,0.00904409,0.0
409.634,56.527,5.404,0.225,105818,0,10000,0,0.0043539773,0.0
409.884,54.711,5.548,0.215,105818,0,10000,0,0.004095306,0.0
410.134,55.0,5.902,0.196,105818,0,10000,0,0.0034776703,0.0
410.384,56.198,6.114,0.193,105818,0,10000,0,0.0034652904,0.0
410.634,57.093,6.389,0.185,105818,0,10000,0,0.0035114181,0.0
410.884,57.085,6.737,0.168,105818,0,10000,0,0.0035159779,0.0
411.134,56.168,7.04,0.209,105818,0,10000,0,0.003947767,0.0
411.384,55.857,7.228,0.221,105818,0,10000,0,0.004555214,0.0
411.634,53.135,7.223,0.228,105818,0,10000,0,0.0040595112,0.0
411.884,54.933,7.091,0.242,105818,0,10000,0,0.00368493,0.0
412.134,57.938,6.658,0.236,105818,0,10000,0,0.0030599688,0.0
412.384,61.55,5.924,0.221,105818,0,10000,0,0.0026302615,0.0
412.634,69.079,5.414,0.221,105818,0,10000,0,0.0029195885,0.0
412.884,75.703,5.129,0.222,105818,0,10000,0,0.004427136,0.0
413.134,78.107,4.902,0.222,105818,0,10000,0,0.005603826,0.0
413.384,76.287,4.685,0.22,105818,0,10000,0,0.0060255527,0.0
413.634,77.482,4.478,0.206,105818,0,10000,0,0.0059934226,0.0
413.884,80.49,4.204,0.175,105818,0,10000,0,0.0076380633,0.0
414.134,85.607,4.053,0.25,105818,0,10000,0,0.006951632,0.0
414.384,85.295,3.98,0.254,105818,0,10000,0,0.00870073,0.0
414.634,87.999,4.013,0.256,105818,0,10000,0,0.007299533,0.0
414.884,91.608,4.157,0.234,105818,0,10000,0,0.009256786,0.0
415.134,92.502,4.344,0.223,105818,0,10000,0,0.013834427,0.0
415.384,90.684,4.622,0.24,105818,0,10000,0,0.02184553,0.0
415.634,90.07,5.142,0.218,105818,0,10000,0,0.024264704,0.0
415.884,89.761,5.928,0.205,105818,0,10000,0,0.017583273,0.0
416.134,84.927,6.958,0.2,105818,0,10000,0,0.01347533,0.0
416.384,72.25,8.772,0.262,105818,0,10000,0,0.02068983,0.0
416.634,62.892,13.221,0.282,105818,0,10000,0,0.0057922946,0.0
416.884,52.025,14.841,0.315,105818,0,10000,0,0.0030472092,0.0
417.134,47.19,20.459,0.382,105818,0,10000,0,0.002300129,0.0
417.384,47.784,28.202,0.398,105818,0,10000,0,0.0022020065,0.0
417.634,49.583,27.197,0.394,105818,0,10000,0,0.0021621808,0.0
417.884,46.558,26.701,0.392,105818,0,10000,0,0.002274847,0.0
418.134,41.419,27.901,0.4,105818,0,10000,0,0.002210989,0.0
418.384,38.997,29.161,0.396,105818,0,10000,0,0.0022240374,0.0
418.634,39.288,28.119,0.382,105818,0,10000,0,0.0022636165,0.0
418.884,40.488,26.4,0.376,105818,0,10000,0,0.0022784048,0.0
419.134,44.698,23.703,0.361,105818,0,10000,0,0.0023301668,0.0
419.384,48.91,21.092,0.349,105818,0,10000,0,0.002378055,0.0
419.634,48.299,21.092,0.344,105818,0,10000,0,0.002414515,0.0
419.884,45.576,19.608,0.355,105818,0,10000,0,0.002405582,0.0
420.134,43.756,18.251,0.362,105818,0,10000,0,0.002400975,0.0
420.384,44.348,16.534,0.355,105818,0,10000,0,0.0023907812,0.0
420.634,51.276,14.581,0.358,105818,0,10000,0,0.0023024597,0.0
420.884,57.9,12.745,0.344,105818,0,10000,0,0.002290975,0.0
