DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
387.096,102.173,2.486,0.202,109348,0,10000,0,0.00269977,0.0
387.346,95.104,2.552,0.193,109348,0,10000,0,0.0027181183,0.0
387.596,93.763,2.668,0.194,109348,0,10000,0,0.0027046686,0.0
387.846,92.664,2.795,0.203,109348,0,10000,0,0.002685213,0.0
388.096,90.774,2.954,0.213,109348,0,10000,0,0.002695866,0.0
388.346,88.518,3.129,0.223,109348,0,10000,0,0.002693362,0.0
388.596,82.912,3.411,0.228,109348,0,10000,0,0.0026256868,0.0
388.846,78.341,3.829,0.222,109348,0,10000,0,0.0026125321,0.0
389.096,69.87,3.473,0.228,109348,0,10000,0,0.0015623575,0.0
389.346,69.747,3.191,0.215,109348,0,10000,0,0.0015839331,0.0
389.596,77.118,2.937,0.22,109348,0,10000,0,0.001619753,0.0
389.846,82.478,2.649,0.196,109348,0,10000,0,0.0016287792,0.0
390.096,77.236,2.372,0.201,109348,0,10000,0,0.0016157412,0.0
390.346,76.808,2.24,0.201,109348,0,10000,0,0.0016188093,0.0
390.596,81.559,2.134,0.202,109348,0,10000,0,0.0016194949,0.0
390.846,81.192,2.156,0.221,109348,0,10000,0,0.0016115116,0.0
391.096,77.109,2.424,0.252,109348,0,10000,0,0.0011481298,0.0
391.346,71.197,3.96,0.278,109348,0,10000,0,0.0011337914,0.0
391.596,65.895,5.674,0.311,109348,0,10000,0,0.0011318992,0.0
391.846,61.263,7.531,0.311,109348,0,10000,0,0.0011229371,0.0
392.096,58.398,9.431,0.289,109348,0,10000,0,0.0011036845,0.0
392.346,57.543,10.005,0.305,109348,0,10000,0,0.0011026647,0.0
392.596,58.456,10.308,0.326,109348,0,10000,0,0.0011050075,0.0
392.846,60.465,10.507,0.34,109348,0,10000,0,0.001110951,0.0
393.096,61.012,10.555,0.314,109348,0,10000,0,0.0010592019,0.0
393.346,57.416,10.074,0.293,109348,0,10000,0,0.0010572704,0.0
393.596,56.744,9.563,0.273,109348,0,10000,0,0.0010550694,0.0
393.846,62.591,8.802,0.264,109348,0,10000,0,0.0010518227,0.0
394.096,63.93,8.028,0.239,109348,0,10000,0,0.0010545303,0.0
394.346,64.355,7.443,0.27,109348,0,10000,0,0.0010637373,0.0
394.596,65.207,6.739,0.278,109348,0,10000,0,0.0010717124,0.0
394.846,67.216,6.091,0.274,109348,0,10000,0,0.0010873756,0.0
395.096,73.977,5.749,0.259,109348,0,10000,0,0.0010226606,0.0
395.346,75.011,5.652,0.257,109348,0,10000,0,0.0010201659,0.0
395.596,72.634,5.812,0.258,109348,0,10000,0,0.00097611,0.0
395.846,69.22,6.212,0.262,109348,0,10000,0,0.0009475735,0.0
396.096,68.427,6.686,0.285,109348,0,10000,0,0.00092834816,0.0
396.346,69.583,6.953,0.281,109348,0,10000,0,0.00094548706,0.0
396.596,73.724,6.216,0.267,109348,0,10000,0,0.0009780568,0.0
396.846,74.82,5.397,0.243,109348,0,10000,0,0.0010015276,0.0
397.096,74.635,4.763,0.222,109348,0,10000,0,0.00106162,0.0
397.346,77.192,4.313,0.232,109348,0,10000,0,0.0010742398,0.0
397.596,81.09,3.738,0.246,109348,0,10000,0,0.0010915799,0.0
397.846,86.572,3.634,0.256,109348,0,10000,0,0.0010849274,0.0
398.096,94.613,3.696,0.228,109348,0,10000,0,0.0010943599,0.0
398.346,89.555,4.496,0.205,109348,0,10000,0,0.0010744209,0.0
398.596,79.988,6.066,0.245,109348,0,10000,0,0.0010202437,0.0
398.846,72.919,7.087,0.27,109348,0,10000,0,0.0010208003,0.0
399.096,64.083,6.839,0.302,109348,0,10000,0,0.0010878055,0.0
399.346,65.726,6.329,0.323,109348,0,10000,0,0.0011225584,0.0
399.596,70.233,5.815,0.3,109348,0,10000,0,0.001212533,0.0
399.846,75.715,5.4,0.279,109348,0,10000,0,0.0012391525,0.0
400.096,77.724,5.278,0.262,109348,0,10000,0,0.0012368861,0.0
400.346,80.099,5.341,0.232,109348,0,10000,0,0.0012378519,0.0
400.596,82.291,5.604,0.205,109348,0,10000,0,0.0011639539,0.0
400.846,80.401,5.989,0.182,109348,0,10000,0,0.0011527764,0.0
401.096,72.052,6.447,0.149,109348,0,10000,0,0.0010447024,0.0
401.346,64.678,6.765,0.226,109348,0,10000,0,0.0010280861,0.0
401.596,57.792,7.074,0.31,109348,0,10000,0,0.001044703,0.0
401.846,56.999,7.276,0.306,109348,0,10000,0,0.0010351101,0.0
402.096,63.516,7.443,0.283,109348,0,10000,0,0.001050604,0.0
402.346,68.023,7.639,0.262,109348,0,10000,0,0.0010590001,0.0
402.596,70.642,7.872,0.246,109348,0,10000,0,0.001051718,0.0
402.846,63.695,8.157,0.227,109348,0,10000,0,0.0010048542,0.0
403.096,64.668,8.718,0.228,109348,0,10000,0,0.0009579034,0.0
403.346,65.032,9.081,0.274,109348,0,10000,0,0.00095473666,0.0
403.596,60.644,8.574,0.245,109348,0,10000,0,0.0009419562,0.0
403.846,59.728,7.637,0.209,109348,0,10000,0,0.00093063124,0.0
404.096,67.708,6.728,0.187,109348,0,10000,0,0.00097547076,0.0
404.346,72.885,6.158,0.212,109348,0,10000,0,0.0009911268,0.0
404.596,80.256,6.052,0.257,109348,0,10000,0,0.0010269897,0.0
404.846,85.86,6.035,0.235,109348,0,10000,0,0.0010255924,0.0
405.096,86.285,6.141,0.213,109348,0,10000,0,0.0010060023,0.0
405.346,81.226,6.397,0.195,109348,0,10000,0,0.0009843914,0.0
405.596,73.731,6.724,0.228,109348,0,10000,0,0.0009644947,0.0
405.846,69.404,7.004,0.256,109348,0,10000,0,0.0009594306,0.0
406.096,65.015,7.049,0.25,109348,0,10000,0,0.0009912637,0.0
406.346,64.039,6.851,0.254,109348,0,10000,0,0.0010012629,0.0
406.596,65.804,6.673,0.265,109348,0,10000,0,0.0010716711,0.0
406.846,71.835,6.498,0.281,109348,0,10000,0,0.0011085195,0.0
407.096,79.327,6.538,0.269,109348,0,10000,0,0.0012351484,0.0
407.346,85.296,6.628,0.269,109348,0,10000,0,0.0012633265,0.0
407.596,90.047,6.744,0.257,109348,0,10000,0,0.0013031848,0.0
407.846,86.512,7.013,0.242,109348,0,10000,0,0.0012865884,0.0
408.096,84.804,7.252,0.248,109348,0,10000,0,0.001252399,0.0
408.346,89.311,7.554,0.226,109348,0,10000,0,0.0012771751,0.0
408.596,90.224,7.687,0.211,109348,0,10000,0,0.0013092846,0.0
408.846,88.456,7.947,0.201,109348,0,10000,0,0.001320889,0.0
409.096,84.067,8.029,0.243,109348,0,10000,0,0.0012475337,0.0
409.346,79.557,8.123,0.23,109348,0,10000,0,0.0012436534,0.0
409.596,71.818,8.086,0.226,109348,0,10000,0,0.001208712,0.0
409.846,64.932,7.844,0.244,109348,0,10000,0,0.0011765262,0.0
410.096,56.888,7.711,0.257,109348,0,10000,0,0.001120006,0.0
410.346,50.733,7.453,0.273,109348,0,10000,0,0.0010877579,0.0
410.596,45.187,7.298,0.286,109348,0,10000,0,0.0010527065,0.0
410.846,43.053,7.239,0.301,109348,0,10000,0,0.0010471212,0.0
411.096,47.743,7.139,0.318,109348,0,10000,0,0.0010397215,0.0
411.346,53.834,7.081,0.305,109348,0,10000,0,0.0010568984,0.0
411.596,54.259,7.009,0.307,109348,0,10000,0,0.0010404092,0.0
411.846,50.846,7.002,0.303,109348,0,10000,0,0.0010073252,0.0
412.096,51.27,7.073,0.298,109348,0,10000,0,0.0010103442,0.0
412.346,53.767,7.182,0.297,109348,0,10000,0,0.0009952808,0.0
412.596,58.213,7.213,0.293,109348,0,10000,0,0.0009989496,0.0
412.846,61.867,7.193,0.29,109348,0,10000,0,0.001006978,0.0
413.096,65.582,7.109,0.284,109348,0,10000,0,0.0009841702,0.0
413.346,70.881,6.688,0.272,109348,0,10000,0,0.001001728,0.0
413.596,78.496,5.978,0.259,109348,0,10000,0,0.0010130274,0.0
413.846,87.633,5.624,0.219,109348,0,10000,0,0.001020991,0.0
414.096,96.954,5.447,0.191,109348,0,10000,0,0.00114193,0.0
414.346,95.49,5.284,0.181,109348,0,10000,0,0.0011396448,0.0
414.596,92.564,5.119,0.193,109348,0,10000,0,0.0011491309,0.0
