DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
310.0,79.184,11.449,-0.6312470704756208,0.024486645116353442,178435,0,10000,0.3711213130315434,0.14897356247289648,0,0.0037720902,0.0
310.25,84.029,11.463,-0.8019991570775633,0.41083149028548044,178435,0,10000,0.5771583099528259,0.1506120981643343,0,0.000615951,0.0
310.5,82.278,11.061,-0.6312470704756208,-0.09624611899899875,178435,0,10000,0.5026958163286435,0.10274716420959037,0,0.00024941104,0.0
310.75,89.534,10.475,-0.43915097304843465,-0.3860047528758426,178435,0,10000,0.8112622662070392,0.02976267317411364,0,0.00015900435,0.0
311.0,90.193,9.738,-0.33243091892222015,-0.09624611899899875,178435,0,10000,0.8392866998440103,-0.06805561239406988,0,3.6473528e-05,0.0
311.25,111.815,8.563,-0.6739350921261066,0.024486645116353442,178435,0,10000,1.7587772978691856,-0.2404612963096325,0,1.694538e-05,0.0
311.5,129.864,7.53,-1.2075353627571785,0.24180562052398738,178435,0,10000,2.526323584232908,-0.41282725689440825,0,1.7986744e-05,0.0
311.75,136.507,7.002,-1.420975471009607,0.16936596205477605,178435,0,10000,2.8088217824884456,-0.5103016071438997,0,4.3992335e-05,0.0
312.0,137.155,7.548,-1.1861913519319356,0.3625383846393396,178435,0,10000,2.836378433469868,-0.40962600688892015,0,0.00018376161,0.0
312.25,122.812,7.985,-0.9727512436795066,0.7971763354546074,178435,0,10000,2.226432376330145,-0.33416347852440753,0,0.0007509875,0.0
312.5,113.866,8.768,-0.7806551462523205,1.5215729201467192,178435,0,10000,1.8459975002810638,-0.20874071122636478,0,0.0024612425,0.0
312.75,99.512,9.105,-0.48183899469892044,0.7005901241623257,178435,0,10000,1.2355836604857924,-0.1581728448069983,0,0.0033814572,0.0
313.0,92.976,9.459,-0.8446871787280491,0.43497804310855087,178435,0,10000,0.9576357116978658,-0.10703115429818032,0,0.0011941128,0.0
313.25,98.409,9.469,-0.8660311895532921,0.14521940923170562,178435,0,10000,1.1886778178430322,-0.1056144276918964,0,0.0005204488,0.0
313.5,103.254,9.476,-0.7166231137765917,0.26595217334705784,178435,0,10000,1.3947148147643147,-0.10462360900790559,0,0.0001439378,0.0
313.75,107.511,9.485,-0.7379671246018347,0.5315642544008327,178435,0,10000,1.5757467024617138,-0.10335077420516424,0,8.942017e-05,0.0
314.0,115.954,9.321,-0.6952791029513489,0.7005901241623257,178435,0,10000,1.9347911534434248,-0.12673640882084108,0,0.00011075218,0.0
314.25,120.798,8.992,-0.567215037999892,0.773029782631537,178435,0,10000,2.140785624668749,-0.1749171918774967,0,0.00020907479,0.0
314.5,111.852,8.676,-0.33243091892222015,0.8213228882776779,178435,0,10000,1.7603507486196688,-0.22288354620518178,0,0.00042884855,0.0
314.75,109.502,8.682,-0.26839888644649146,0.9179090995699596,178435,0,10000,1.6604153631160528,-0.22195662614939227,0,0.0008674899,0.0
315.0,103.554,8.534,-0.37511894057270595,0.8696159939238187,178435,0,10000,1.40747252355201,-0.2450098066936611,0,0.0017539758,0.0
315.25,101.803,8.7,-0.5031830055241633,0.48327114875469174,178435,0,10000,1.3330100299278271,-0.2191797045987369,0,0.0020808468,0.0
315.5,100.052,9.916,-0.35377492974746305,0.33839183181626914,178435,0,10000,1.2585475363036447,-0.043768735077671525,0,0.0023607186,0.0
315.75,108.495,10.886,0.03041726510690917,0.24180562052398738,178435,0,10000,1.6175919872853552,0.08136444713532631,0,0.0023171504,0.0
316.0,97.15,11.736,0.3932654491360373,0.00034009229328300314,178435,0,10000,1.13513796663067,0.18216971885078662,0,7.3790565e-05,0.0
316.25,67.206,11.96,0.7988016548156524,0.2900987261701283,178435,0,10000,-0.13825147316518005,0.20751964761126948,0,2.536827e-06,0.0
316.5,70.852,11.756,0.9908977522428385,0.8937625467468892,178435,0,10000,0.016797214301279784,0.18445269268803585,0,1.383024e-07,0.0
316.75,86.49,11.338,0.7561136331651666,0.7488832298084666,178435,0,10000,0.6818140477078884,0.13591094899709028,0,9.104011e-08,0.0
317.0,85.938,11.144,0.6920816006894379,0.773029782631537,178435,0,10000,0.6583398635385289,0.11277068146137181,0,4.369311e-07,0.0
317.25,84.187,11.152,0.6280495682137092,0.7971763354546074,178435,0,10000,0.5838773699143456,0.11373285599096507,0,1.377137e-06,0.0
317.5,93.242,10.964,0.4359534707865231,0.773029782631537,178435,0,10000,0.9689475468229558,0.09093717701977415,0,3.5288801e-06,0.0
317.75,97.487,10.973,0.20116935170885236,0.6764435713392553,178435,0,10000,1.1494691261688472,0.09203733764747497,0,1.1326131e-05,0.0
318.0,81.945,10.981,-0.012270756543576629,0.7488832298084666,178435,0,10000,0.4885347595743008,0.09301450094532232,0,4.1708437e-05,0.0
318.25,83.192,11.405,-0.20436685397076274,0.9179090995699596,178435,0,10000,0.5415643024351553,0.1438108040272208,0,0.00014017639,0.0
318.5,74.834,12.761,-0.37511894057270595,0.9179090995699596,178435,0,10000,0.18613453560995863,0.29443757830369177,0,0.0007589532,0.0
318.75,74.282,14.268,-0.43915097304843465,0.8213228882776779,178435,0,10000,0.1626603514405982,0.44410413698488077,0,0.0019486444,0.0
319.0,46.736,16.866,-0.39646295139794885,0.773029782631537,178435,0,10000,-1.0087524694456051,0.6683922315127057,0,0.0031526336,0.0
319.25,28.796,20.688,-0.35377492974746305,-1.1345478903910262,178435,0,10000,-1.7716634549497976,0.9422541631157153,0,0.0019996187,0.0
