DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
240.792,114.773,3.837,0.24625473044616558,1.3420184598392437,114393,0,10000,1.6803341824312241,-1.6531304311858142,0,2.6875866e-06,0.0
241.097,114.165,3.838,0.011729901331351496,1.2783904655730234,114393,0,10000,1.6517399301522686,-1.6528116045778631,0,6.5212896e-07,0.0
241.402,110.52,3.838,-0.12019031504573142,1.2656648667197792,114393,0,10000,1.4803155065391218,-1.6528116045778631,0,3.3983713e-06,0.0
241.706,107.482,3.911,0.14365011770843442,1.240213669013291,114393,0,10000,1.337438305184735,-1.6297588408952635,0,6.2127415e-06,0.0
242.011,108.695,3.912,0.09967671224940677,1.11295768048085,114393,0,10000,1.3944857196820588,-1.6294460460165545,0,5.2735354e-06,0.0
242.316,113.551,3.913,-0.017585702308000262,1.0493296862146297,114393,0,10000,1.6228634977521392,-1.6291333310852147,0,3.8656794e-06,0.0
242.621,114.765,3.988,0.07036110861005501,1.1256832793340943,114393,0,10000,1.679957942269659,-1.605904614290571,0,3.4812515e-06,0.0
242.926,114.156,4.063,0.24625473044616558,1.3165672621327555,114393,0,10000,1.651316659970509,-1.5831087011689366,0,2.719259e-06,0.0
243.23,110.51,4.141,0.2902281359051932,1.6474328323171021,114393,0,10000,1.4798452063371657,-1.5598430586608518,0,4.256668e-06,0.0
243.535,108.08,4.22,0.2315969286264897,1.9146704082352266,114393,0,10000,1.3655622572617339,-1.5367216214705146,0,6.0888774e-06,0.0
243.84,106.257,4.22,0.04104550497070326,1.1256832793340943,114393,0,10000,1.279826530445063,-1.5367216214705146,0,5.5631185e-06,0.0
244.145,105.041,4.143,0.17296572134778618,1.2783904655730234,114393,0,10000,1.222638025887151,-1.5592522825337414,0,3.4246593e-06,0.0
244.45,110.505,4.067,0.26091253226584143,1.354744058692488,114393,0,10000,1.479610056236187,-1.581904767709409,0,1.6967412e-06,0.0
244.754,112.933,3.775,-0.09087471140637966,1.4310976518119525,114393,0,10000,1.5937989452712276,-1.673061722876979,0,1.2977389e-06,0.0
245.059,113.538,3.706,0.2902281359051932,1.5583536403443934,114393,0,10000,1.622252107489596,-1.6956318841654803,0,1.2498315e-06,0.0
245.364,112.93,3.376,0.48077955956097884,1.494725646078173,114393,0,10000,1.5936578552106404,-1.8097370962506758,0,7.061585e-07,0.0
245.669,110.499,3.192,0.6273575777577376,1.698335227730077,114393,0,10000,1.479327876115013,-1.8783066117174907,0,6.594694e-07,0.0
245.973,106.247,3.193,0.5394107668396824,1.9146704082352266,114393,0,10000,1.2793562302431063,-1.8779233708507874,0,1.088612e-06,0.0
246.278,99.565,3.506,0.5687263704790341,2.118279989887132,114393,0,10000,0.9651016352957678,-1.7635082390488628,0,4.4193202e-06,0.0
246.583,93.491,3.709,0.4074905504625994,1.7492376231430533,114393,0,10000,0.6794412926273847,-1.69464186631837,0,1.8124909e-05,0.0
246.888,88.024,3.923,-0.8677382078492005,1.494725646078173,114393,0,10000,0.4223281722177621,-1.626010569904041,0,2.6473623e-05,0.0
247.193,78.914,3.924,-1.3367878660788282,0.2985193538732288,114393,0,10000,-0.006115311764616438,-1.6256987317040676,0,9.813142e-06,0.0
247.497,87.414,3.781,-1.2634988569804493,0.8838969011224564,114393,0,10000,0.393639859898415,-1.6711186355693552,0,1.753915e-06,0.0
247.802,106.238,3.712,-0.03224350412767615,2.1437311875936205,114393,0,10000,1.2789329600613453,-1.6936526489148285,0,9.878181e-07,0.0
248.107,107.451,3.782,0.20228132498713794,2.0801031933273997,114393,0,10000,1.3359803745586691,-1.6707950874902848,0,1.6692448e-07,0.0
248.412,103.199,3.854,-0.03224350412767615,1.8637680128222502,114393,0,10000,1.1360087286867624,-1.6477216456689998,0,4.3129413e-07,0.0
248.717,97.124,4.154,-0.14950591868508317,1.8637680128222502,114393,0,10000,0.8503013559981838,-1.5560081030408182,0,9.168029e-07,0.0
249.021,100.16,4.313,-0.09087471140637966,1.8892192105287384,114393,0,10000,0.9930844973121795,-1.510051103282039,0,1.8999785e-06,0.0
249.326,97.121,4.478,-1.175552046062394,1.3165672621327555,114393,0,10000,0.8501602659375971,-1.4641175805195985,0,2.446096e-06,0.0
249.631,105.015,4.479,-1.1608942442427181,1.1638600758938265,114393,0,10000,1.2214152453620644,-1.4638443869140376,0,3.1149584e-06,0.0
249.936,111.693,4.316,-0.5012931623573039,1.1765856747470707,114393,0,10000,1.5354817202286202,-1.5092003691277662,0,4.342967e-06,0.0
250.241,114.121,4.316,-0.09087471140637966,1.2529392678665352,114393,0,10000,1.64967060926366,-1.5092003691277662,0,5.629994e-06,0.0
250.545,112.297,4.317,-0.23745272960313846,1.2020368724535588,114393,0,10000,1.563887852426793,-1.5089169224787775,0,8.847284e-06,0.0
250.85,108.045,4.399,-0.03224350412767615,1.0366040873613855,114393,0,10000,1.3639162065548862,-1.485894950556124,0,1.0032448e-05,0.0
251.155,104.4,4.654,-0.16416372050475905,0.9857016919484092,114393,0,10000,1.1924917829417394,-1.4169510787979995,0,6.5419845e-06,0.0
251.46,103.791,4.742,-0.4133463514392486,1.0620552850678737,114393,0,10000,1.1638505006425874,-1.394032614663453,0,4.343356e-06,0.0
251.765,106.826,4.484,-0.44266195507860034,1.2020368724535588,114393,0,10000,1.3065866119363876,-1.4624793331528385,0,4.2348956e-06,0.0
252.069,108.039,4.321,-0.28142613506216607,1.4310976518119525,114393,0,10000,1.3636340264337123,-1.5077837920837953,0,7.1032305e-06,0.0
252.374,106.823,4.321,0.07036110861005501,1.2783904655730234,114393,0,10000,1.3064455218758004,-1.5077837920837953,0,1.4603463e-05,0.0
252.679,98.32,4.404,-0.19347932414411081,0.8329945057094801,114393,0,10000,0.9065492601521821,-1.4845050861449038,0,1.3969379e-05,0.0
252.984,94.675,4.572,-0.3400573423408696,1.0111528896548974,114393,0,10000,0.7351248365390353,-1.4387003630236872,0,1.4222744e-05,0.0
