DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
12.0,87.468,13.655,0.358,0.478,117198,0,10000,0,0.0033287497,0.0
12.25,89.922,13.181,0.346,0.492,117198,0,10000,0,0.0033788064,0.0
12.5,92.989,11.809,0.326,0.508,117198,0,10000,0,0.0034158959,0.0
12.75,94.836,10.193,0.331,0.52,117198,0,10000,0,0.003542285,0.0
13.0,96.689,8.797,0.337,0.533,117198,0,10000,0,0.0029598412,0.0
13.25,98.535,7.593,0.347,0.555,117198,0,10000,0,0.0030527725,0.0
13.5,99.774,6.432,0.359,0.575,117198,0,10000,0,0.0030268203,0.0
13.75,101.008,5.449,0.373,0.58,117198,0,10000,0,0.0031157904,0.0
14.0,102.247,4.882,0.376,0.587,117198,0,10000,0,0.002686111,0.0
14.25,103.498,4.371,0.376,0.587,117198,0,10000,0,0.0027349046,0.0
14.5,104.731,3.846,0.375,0.581,117198,0,10000,0,0.0027407138,0.0
14.75,105.363,3.575,0.374,0.576,117198,0,10000,0,0.0027692164,0.0
15.0,105.995,3.204,0.376,0.577,117198,0,10000,0,0.002881958,0.0
15.25,106.627,2.979,0.376,0.576,117198,0,10000,0,0.0029073944,0.0
15.5,107.265,2.771,0.374,0.553,117198,0,10000,0,0.0029664692,0.0
15.75,107.29,2.829,0.366,0.541,117198,0,10000,0,0.0029604845,0.0
16.0,105.493,3.171,0.356,0.516,117198,0,10000,0,0.0029093996,0.0
16.25,103.701,3.488,0.337,0.485,117198,0,10000,0,0.0028532057,0.0
16.5,103.106,4.058,0.333,0.487,117198,0,10000,0,0.002849892,0.0
16.75,103.131,4.548,0.318,0.501,117198,0,10000,0,0.0028196268,0.0
17.0,103.775,4.91,0.313,0.507,117198,0,10000,0,0.0014624951,0.0
17.25,103.788,5.304,0.317,0.498,117198,0,10000,0,0.001449577,0.0
17.5,105.045,5.623,0.324,0.493,117198,0,10000,0,0.0014566699,0.0
17.75,105.058,5.846,0.329,0.494,117198,0,10000,0,0.0014658135,0.0
18.0,106.303,6.084,0.334,0.499,117198,0,10000,0,0.00086796365,0.0
18.25,106.935,6.45,0.332,0.499,117198,0,10000,0,0.0008726252,0.0
18.5,108.174,6.706,0.311,0.492,117198,0,10000,0,0.00087818346,0.0
18.75,109.413,7.11,0.304,0.481,117198,0,10000,0,0.00088307867,0.0
19.0,110.045,7.255,0.298,0.465,117198,0,10000,0,0.0007598618,0.0
19.25,110.07,7.692,0.294,0.446,117198,0,10000,0,0.0007551106,0.0
19.5,108.88,7.849,0.293,0.437,117198,0,10000,0,0.0007554254,0.0
19.75,108.291,8.318,0.293,0.438,117198,0,10000,0,0.00074690115,0.0
20.0,105.291,8.814,0.29,0.438,117198,0,10000,0,0.00072487345,0.0
20.25,104.101,9.341,0.289,0.437,117198,0,10000,0,0.00071459234,0.0
20.5,102.304,9.716,0.284,0.432,117198,0,10000,0,0.00069936784,0.0
20.75,99.899,9.929,0.272,0.431,117198,0,10000,0,0.0006862215,0.0
21.0,96.887,9.949,0.249,0.431,117198,0,10000,0,0.00073721464,0.0
21.25,94.483,9.78,0.223,0.436,117198,0,10000,0,0.0007277174,0.0
21.5,92.685,9.441,0.234,0.444,117198,0,10000,0,0.000705132,0.0
21.75,95.139,8.622,0.29,0.445,117198,0,10000,0,0.0007174429,0.0
22.0,97.593,8.165,0.312,0.447,117198,0,10000,0,0.00080691755,0.0
22.25,99.44,7.601,0.316,0.459,117198,0,10000,0,0.00081873994,0.0
22.5,98.863,7.468,0.336,0.471,117198,0,10000,0,0.0008483705,0.0
22.75,98.888,7.217,0.324,0.484,117198,0,10000,0,0.0008510918,0.0
23.0,98.912,7.094,0.309,0.495,117198,0,10000,0,0.0011251986,0.0
23.25,99.544,7.105,0.307,0.501,117198,0,10000,0,0.0011095707,0.0
23.5,101.397,6.862,0.308,0.487,117198,0,10000,0,0.0012024834,0.0
23.75,102.63,6.745,0.309,0.455,117198,0,10000,0,0.0012186755,0.0
24.0,102.655,6.634,0.308,0.454,117198,0,10000,0,0.0009108628,0.0
24.25,102.679,6.776,0.305,0.458,117198,0,10000,0,0.0009000796,0.0
24.5,102.698,7.185,0.303,0.458,117198,0,10000,0,0.0009372981,0.0
24.75,102.115,7.465,0.302,0.455,117198,0,10000,0,0.0009322602,0.0
25.0,101.545,7.911,0.302,0.45,117198,0,10000,0,0.00088168634,0.0
25.25,100.962,8.089,0.304,0.45,117198,0,10000,0,0.0008800451,0.0
25.5,102.195,8.097,0.308,0.451,117198,0,10000,0,0.00087427907,0.0
25.75,103.44,7.817,0.313,0.458,117198,0,10000,0,0.0008877381,0.0
26.0,104.68,7.41,0.313,0.465,117198,0,10000,0,0.00077676546,0.0
26.25,105.925,7.284,0.298,0.469,117198,0,10000,0,0.0007881169,0.0
26.5,105.944,6.905,0.292,0.475,117198,0,10000,0,0.0007412731,0.0
26.75,106.569,6.788,0.293,0.48,117198,0,10000,0,0.00075050676,1.53e-322
27.0,107.207,6.552,0.295,0.491,117198,0,10000,0,0.0008149127,2.797913684e-314
27.25,107.846,6.448,0.3,0.496,117198,0,10000,0,0.0008262513,4.406996017324467e-306
27.5,108.471,6.458,0.305,0.495,117198,0,10000,0,0.0008780571,5.406016706387744e-298
27.75,109.723,6.474,0.302,0.493,117198,0,10000,0,0.00088782614,5.164621376339952e-290
28.0,109.735,6.487,0.293,0.496,117198,0,10000,0,0.0013800596,3.8426070299320055e-282
28.25,107.938,6.5,0.294,0.498,117198,0,10000,0,0.0013718891,2.22658786065823e-274
28.5,104.325,6.393,0.297,0.499,117198,0,10000,0,0.0013651346,1.0048010506696861e-266
28.75,102.533,6.291,0.301,0.503,117198,0,10000,0,0.0013605893,3.5313982997617356e-259
29.0,101.331,6.297,0.308,0.514,117198,0,10000,0,0.0041182344,9.66584232023681e-252
29.25,99.534,6.079,0.311,0.527,117198,0,10000,0,0.0041110558,2.0604358055374734e-244
29.5,98.344,5.653,0.317,0.541,117198,0,10000,0,0.004152269,3.4206201517410614e-237
29.75,97.761,5.067,0.329,0.555,117198,0,10000,0,0.004126527,4.42259317219641e-230
