DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
100.0,73.481,8.712,0.261,115253,0,10000,0,0.0025951343,0.0
100.3,75.323,8.723,0.263,115253,0,10000,0,0.0025754892,0.0
100.6,76.558,8.737,0.259,115253,0,10000,0,0.0025912123,0.0
100.9,77.185,8.753,0.269,115253,0,10000,0,0.0026081859,0.0
101.2,77.206,8.762,0.259,115253,0,10000,0,0.0026094064,0.0
101.5,72.367,8.777,0.257,115253,0,10000,0,0.0026069917,0.0
101.8,71.779,8.627,0.258,115253,0,10000,0,0.0026130266,0.0
102.1,70.585,8.479,0.253,115253,0,10000,0,0.0026102928,0.0
102.4,70.606,8.333,0.265,115253,0,10000,0,0.0015143798,0.0
102.7,76.698,8.189,0.275,115253,0,10000,0,0.0015220686,0.0
103.0,76.108,7.899,0.289,115253,0,10000,0,0.0015432267,0.0
103.3,74.308,7.619,0.277,115253,0,10000,0,0.0015549645,0.0
103.6,73.72,7.487,0.28,115253,0,10000,0,0.0015476563,0.0
103.9,73.135,7.498,0.269,115253,0,10000,0,0.0015386605,0.0
104.2,73.761,7.369,0.285,115253,0,10000,0,0.0015414102,0.0
104.5,74.995,7.38,0.295,115253,0,10000,0,0.0015441603,0.0
104.8,75.621,7.394,0.296,115253,0,10000,0,0.0011380988,0.0
105.1,75.033,7.405,0.301,115253,0,10000,0,0.0011396718,0.0
105.4,72.016,7.277,0.294,115253,0,10000,0,0.0011253861,0.0
105.7,69.608,7.151,0.303,115253,0,10000,0,0.0011188212,0.0
106.0,73.27,7.029,0.304,115253,0,10000,0,0.0011427767,0.0
106.3,73.29,6.909,0.286,115253,0,10000,0,0.0011427369,0.0
106.6,71.489,6.921,0.291,115253,0,10000,0,0.0011385803,0.0
106.9,69.687,6.802,0.298,115253,0,10000,0,0.0011337381,0.0
107.2,72.136,6.683,0.289,115253,0,10000,0,0.0011092034,0.0
107.5,75.193,6.692,0.287,115253,0,10000,0,0.0011150127,0.0
107.8,71.57,6.58,0.274,115253,0,10000,0,0.0010905011,0.0
108.1,66.123,6.464,0.27,115253,0,10000,0,0.0010733829,0.0
108.4,64.928,6.475,0.281,115253,0,10000,0,0.0010795271,0.0
108.7,66.77,6.485,0.29,115253,0,10000,0,0.0010864737,0.0
109.0,68.004,6.373,0.277,115253,0,10000,0,0.0010911793,0.0
109.3,67.419,6.266,0.295,115253,0,10000,0,0.0010865709,0.0
109.6,67.436,6.156,0.294,115253,0,10000,0,0.0009732549,0.0
109.9,68.065,6.165,0.285,115253,0,10000,0,0.00097436126,0.0
110.2,71.12,6.059,0.28,115253,0,10000,0,0.0009816001,0.0
110.5,71.14,5.957,0.274,115253,0,10000,0,0.0009765411,0.0
110.8,68.731,5.964,0.27,115253,0,10000,0,0.0009735165,0.0
111.1,66.323,5.862,0.277,115253,0,10000,0,0.00097363105,0.0
111.4,64.519,5.871,0.273,115253,0,10000,0,0.0009655834,0.0
111.7,63.931,5.992,0.27,115253,0,10000,0,0.0009579837,0.0
112.0,65.773,6.001,0.267,115253,0,10000,0,0.00093905366,0.0
112.3,68.829,6.01,0.269,115253,0,10000,0,0.0009402516,0.0
112.6,68.243,5.906,0.283,115253,0,10000,0,0.000944283,0.0
112.9,67.048,5.918,0.279,115253,0,10000,0,0.00094286836,0.0
113.2,68.889,5.926,0.269,115253,0,10000,0,0.0009473753,0.0
113.5,67.088,5.824,0.263,115253,0,10000,0,0.0009449098,0.0
113.8,66.499,5.832,0.263,115253,0,10000,0,0.0009436673,0.0
114.1,68.342,5.732,0.25,115253,0,10000,0,0.00094349746,0.0
114.4,72.613,5.529,0.249,115253,0,10000,0,0.00097022654,0.0
114.7,73.239,5.536,0.242,115253,0,10000,0,0.00097244856,0.0
115.0,69.617,5.442,0.249,115253,0,10000,0,0.0009611466,0.0
115.3,68.421,5.449,0.247,115253,0,10000,0,0.0009644112,0.0
115.6,67.837,5.458,0.249,115253,0,10000,0,0.0009656064,0.0
115.9,67.246,5.466,0.256,115253,0,10000,0,0.0009608251,0.0
116.2,68.481,5.475,0.238,115253,0,10000,0,0.00096977415,0.0
116.5,69.106,5.482,0.256,115253,0,10000,0,0.0009811827,0.0
116.8,67.305,5.594,0.271,115253,0,10000,0,0.0009695834,0.0
117.1,66.718,5.603,0.264,115253,0,10000,0,0.0009701457,0.0
117.4,66.737,5.718,0.254,115253,0,10000,0,0.0009651019,0.0
117.7,65.546,5.835,0.241,115253,0,10000,0,0.0009654827,0.0
118.0,65.565,5.628,0.224,115253,0,10000,0,0.00096377596,0.0
118.3,66.191,5.328,0.234,115253,0,10000,0,0.00096584606,0.0
118.6,66.211,5.043,0.271,115253,0,10000,0,0.0009691004,0.0
118.9,65.016,4.772,0.249,115253,0,10000,0,0.0009734784,0.0
119.2,63.213,4.603,0.283,115253,0,10000,0,0.0009740926,0.0
119.5,64.45,4.525,0.276,115253,0,10000,0,0.0009831169,0.0
119.8,68.112,4.446,0.232,115253,0,10000,0,0.0009966614,0.0
120.1,68.739,4.537,0.241,115253,0,10000,0,0.0009955264,0.0
120.4,68.152,4.718,0.263,115253,0,10000,0,0.0009933743,0.0
120.7,66.956,4.908,0.267,115253,0,10000,0,0.0009861027,0.0
121.0,66.975,4.915,0.263,115253,0,10000,0,0.00096975104,0.0
121.3,67.603,4.83,0.268,115253,0,10000,0,0.0009586348,0.0
121.6,68.839,4.748,0.264,115253,0,10000,0,0.00095346407,0.0
121.9,66.43,4.666,0.259,115253,0,10000,0,0.000951314,0.0
122.2,64.627,4.587,0.27,115253,0,10000,0,0.00094946177,0.0
122.5,65.254,4.594,0.273,115253,0,10000,0,0.0009463492,0.0
122.8,67.702,4.599,0.263,115253,0,10000,0,0.0009461746,0.0
123.1,70.759,4.695,0.249,115253,0,10000,0,0.0009463613,0.0
123.4,74.423,4.701,0.265,115253,0,10000,0,0.00095329696,0.0
123.7,74.443,4.798,0.3,115253,0,10000,0,0.0009288392,0.0
124.0,75.676,4.898,0.282,115253,0,10000,0,0.000933401,0.0
124.3,74.483,4.904,0.282,115253,0,10000,0,0.0009149157,0.0
124.6,75.109,4.819,0.27,115253,0,10000,0,0.0009095325,0.0
124.9,77.558,4.736,0.265,115253,0,10000,0,0.000908411,0.0
125.2,79.398,4.655,0.276,115253,0,10000,0,0.0009086477,0.0
125.5,83.062,4.576,0.274,115253,0,10000,0,0.00091849285,0.0
125.8,91.584,4.33,0.221,115253,0,10000,0,0.0009507192,0.0
126.1,104.357,4.099,0.215,115253,0,10000,0,0.0009915555,0.0
126.4,104.376,4.03,0.223,115253,0,10000,0,0.001025778,0.0
126.7,106.827,3.961,0.185,115253,0,10000,0,0.0010255984,0.0
127.0,106.24,3.965,0.154,115253,0,10000,0,0.0010014677,0.0
127.3,106.865,3.972,0.181,115253,0,10000,0,0.0010009138,0.0
127.6,111.137,4.054,0.173,115253,0,10000,0,0.001053506,0.0
127.9,113.586,4.136,0.184,115253,0,10000,0,0.0010753282,0.0
128.2,113.606,4.065,0.181,115253,0,10000,0,0.0011058005,0.0
128.5,113.625,3.996,0.192,115253,0,10000,0,0.0011198283,0.0
128.8,111.825,3.854,0.204,115253,0,10000,0,0.0012330102,0.0
129.1,113.06,3.58,0.201,115253,0,10000,0,0.0012303395,0.0
129.4,117.936,3.325,0.194,115253,0,10000,0,0.0012529924,0.0
129.7,119.781,2.975,0.167,115253,0,10000,0,0.0012704586,0.0
130.0,119.8,2.763,0.186,115253,0,10000,0,0.0012486042,0.0
130.3,121.034,2.665,0.175,115253,0,10000,0,0.001263451,0.0
130.6,124.088,2.67,0.187,115253,0,10000,0,0.0012641274,0.0
130.9,123.5,2.776,0.18,115253,0,10000,0,0.0012324989,0.0
131.2,125.344,2.886,0.188,115253,0,10000,0,0.0014037652,0.0
131.5,127.792,3.002,0.187,115253,0,10000,0,0.0014433888,0.0
131.8,130.239,3.006,0.183,115253,0,10000,0,0.0014940674,0.0
132.1,130.259,3.01,0.172,115253,0,10000,0,0.0015048985,0.0
132.4,125.422,2.959,0.166,115253,0,10000,0,0.001472643,0.0
132.7,120.584,2.963,0.197,115253,0,10000,0,0.0014254081,0.0
133.0,121.209,2.968,0.203,115253,0,10000,0,0.0013537278,0.0
133.3,122.444,2.972,0.209,115253,0,10000,0,0.0013152125,0.0
133.6,117.0,2.977,0.198,115253,0,10000,0,0.0015349436,0.0
133.9,108.518,2.926,0.205,115253,0,10000,0,0.0015228603,0.0
134.2,100.643,2.769,0.217,115253,0,10000,0,0.0015001963,0.0
134.5,96.412,2.524,0.226,115253,0,10000,0,0.0014607295,0.0
134.8,92.787,2.389,0.252,115253,0,10000,0,0.0012426843,0.0
135.1,96.452,2.348,0.293,115253,0,10000,0,0.0012257139,0.0
135.4,104.972,2.352,0.307,115253,0,10000,0,0.0012863666,0.0
135.7,114.102,2.4,0.238,115253,0,10000,0,0.0013045031,0.0
136.0,115.947,2.359,0.239,115253,0,10000,0,0.0017433388,0.0
136.3,116.57,2.15,0.253,115253,0,10000,0,0.0017245017,0.0
136.6,114.161,2.074,0.218,115253,0,10000,0,0.0016431506,0.0
136.9,116.61,2.077,0.192,115253,0,10000,0,0.0016454973,0.0
137.2,119.058,2.08,0.192,115253,0,10000,0,0.0018388167,0.0
137.5,121.507,2.123,0.206,115253,0,10000,0,0.0018682552,0.0
137.8,122.741,2.208,0.217,115253,0,10000,0,0.0021304656,0.0
