DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
435.864,110.195,2.506,0.217,109996,0,10000,0,0.011462631,0.0
436.114,107.653,2.55,0.225,109996,0,10000,0,0.009516344,0.0
436.364,100.791,2.548,0.221,109996,0,10000,0,0.010488087,0.0
436.614,97.641,2.501,0.217,109996,0,10000,0,0.013965045,0.0
436.864,101.305,2.433,0.204,109996,0,10000,0,0.011162273,0.0
437.114,99.676,2.324,0.185,109996,0,10000,0,0.01161081,0.0
437.364,105.348,2.2,0.272,109996,0,10000,0,0.01136637,0.0
437.614,104.328,2.121,0.29,109996,0,10000,0,0.0075819762,0.0
437.864,100.386,2.158,0.308,109996,0,10000,0,0.0051496685,0.0
438.114,95.898,2.425,0.317,109996,0,10000,0,0.0027212584,0.0
438.364,93.295,2.876,0.345,109996,0,10000,0,0.0027109098,0.0
438.614,88.745,3.869,0.304,109996,0,10000,0,0.0025382205,0.0
438.864,90.585,5.347,0.275,109996,0,10000,0,0.0022268796,0.0
439.114,88.59,6.754,0.276,109996,0,10000,0,0.0025810013,0.0
439.364,84.894,6.997,0.269,109996,0,10000,0,0.0027087273,0.0
439.614,81.802,6.684,0.271,109996,0,10000,0,0.002512221,0.0
439.864,81.818,6.501,0.278,109996,0,10000,0,0.0026077738,0.0
440.114,85.481,6.324,0.281,109996,0,10000,0,0.0025555913,0.0
440.364,84.887,6.096,0.278,109996,0,10000,0,0.002431444,0.0
440.614,86.239,5.719,0.267,109996,0,10000,0,0.002472161,0.0
440.864,88.991,5.513,0.257,109996,0,10000,0,0.002632747,0.0
441.114,92.352,5.315,0.255,109996,0,10000,0,0.0027675603,0.0
441.364,94.678,5.216,0.262,109996,0,10000,0,0.00289237,0.0
441.614,96.578,5.26,0.248,109996,0,10000,0,0.0052047935,0.0
441.864,90.932,5.856,0.237,109996,0,10000,0,0.0065331776,0.0
442.114,86.017,6.122,0.226,109996,0,10000,0,0.009066636,0.0
442.364,84.023,6.229,0.251,109996,0,10000,0,0.005535876,0.0
442.614,87.019,6.059,0.295,109996,0,10000,0,0.003767534,0.0
442.864,88.31,5.685,0.306,109996,0,10000,0,0.003325036,0.0
443.114,88.871,5.191,0.264,109996,0,10000,0,0.0026170136,0.0
443.364,90.833,4.574,0.27,109996,0,10000,0,0.0023129256,0.0
443.614,93.28,3.852,0.281,109996,0,10000,0,0.002237525,0.0
443.864,107.776,3.423,0.275,109996,0,10000,0,0.0023086823,0.0
444.114,122.088,3.36,0.234,109996,0,10000,0,0.0054773027,0.0
444.364,125.449,3.879,0.213,109996,0,10000,0,0.0063808006,0.0
444.614,111.954,4.518,0.225,109996,0,10000,0,0.005993861,0.0
444.864,86.838,5.121,0.254,109996,0,10000,0,0.0060197203,0.0
445.114,77.907,5.911,0.291,109996,0,10000,0,0.007145167,0.0
445.364,73.905,6.069,0.299,109996,0,10000,0,0.0056370255,0.0
445.614,76.659,6.119,0.299,109996,0,10000,0,0.0042129625,0.0
445.864,84.399,6.061,0.304,109996,0,10000,0,0.0038043226,0.0
446.114,88.428,6.057,0.305,109996,0,10000,0,0.0033094108,0.0
446.364,84.732,6.275,0.287,109996,0,10000,0,0.003010936,0.0
446.614,79.451,6.801,0.278,109996,0,10000,0,0.0030857217,0.0
446.864,71.19,7.572,0.289,109996,0,10000,0,0.0032809693,0.0
447.114,65.179,8.279,0.304,109996,0,10000,0,0.0032146382,0.0
447.364,69.27,8.578,0.29,109996,0,10000,0,0.0034001232,0.0
447.614,73.725,8.727,0.288,109996,0,10000,0,0.003216026,0.0
447.864,71.548,8.96,0.292,109996,0,10000,0,0.003363833,0.0
448.114,66.573,9.037,0.283,109996,0,10000,0,0.0030755175,0.0
448.364,66.466,9.194,0.284,109996,0,10000,0,0.0027363265,0.0
448.614,72.929,8.943,0.275,109996,0,10000,0,0.002219602,0.0
448.864,79.148,8.621,0.251,109996,0,10000,0,0.002513799,0.0
449.114,81.232,8.46,0.201,109996,0,10000,0,0.0070954715,0.0
449.364,79.48,8.532,0.171,109996,0,10000,0,0.006880212,0.0
449.614,81.198,8.603,0.166,109996,0,10000,0,0.0071693673,0.0
449.864,79.082,8.293,0.228,109996,0,10000,0,0.0062110154,0.0
450.114,80.921,7.711,0.287,109996,0,10000,0,0.004467818,0.0
450.364,85.498,7.3,0.3,109996,0,10000,0,0.0028423422,0.0
450.614,92.329,6.912,0.294,109996,0,10000,0,0.0020467183,0.0
450.864,97.575,6.603,0.278,109996,0,10000,0,0.0018821359,0.0
451.114,105.741,6.423,0.262,109996,0,10000,0,0.002166497,0.0
451.364,109.954,6.419,0.242,109996,0,10000,0,0.0040318132,0.0
451.614,105.282,6.531,0.248,109996,0,10000,0,0.0042365068,0.0
451.864,99.395,6.888,0.264,109996,0,10000,0,0.004013035,0.0
452.114,95.331,7.136,0.29,109996,0,10000,0,0.0026355544,0.0
452.364,91.512,7.262,0.287,109996,0,10000,0,0.0027485723,0.0
452.614,87.267,7.454,0.278,109996,0,10000,0,0.002987586,0.0
