DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
100.0,67.497,19.63,1.50881601059098,0.9600823709820491,116471,0,10000,-0.900513538884508,0.31515001295472284,0,0.0018537422,0.0
100.3,64.371,18.896,1.6675285020937691,-0.14854545876154457,116471,0,10000,-1.0460903028610733,0.25763173709875603,0,3.5152145e-05,0.0
100.6,64.37,15.916,1.4770735122904222,-0.42210297519178214,116471,0,10000,-1.0461368725232532,-0.0014057523362264565,0,6.608368e-07,0.0
100.9,73.743,11.507,0.8422235462792667,0.3121829899630661,116471,0,10000,-0.6096394289044619,-0.4909826074216743,0,3.5376672e-08,0.0
101.2,79.366,7.42,0.5089273141234094,0.44176286616686206,116471,0,10000,-0.3477782184629306,-1.1532361176778494,0,5.658243e-09,0.0
101.5,82.489,6.37,0.5406698124239673,1.089662247185846,116471,0,10000,-0.20234116347290737,-1.383527241300161,0,5.839139e-08,0.0
101.8,83.738,6.016,0.9057085428803823,1.8239482123406934,116471,0,10000,-0.14417565540933455,-1.469825328233649,0,9.974455e-07,0.0
102.1,87.486,6.619,1.0326785360826127,1.0176734270726255,116471,0,10000,0.030367438443565715,-1.325652700287192,0,2.5869178e-06,0.0
102.4,94.359,7.283,0.7628673005278721,1.10406001120849,116471,0,10000,0.35044072661084985,-1.1813640610070228,0,2.568974e-05,0.0
102.7,94.983,8.984,0.36608607177089925,1.8959370324539138,116471,0,10000,0.3795001958115466,-0.8645545859569197,0,0.00025261435,0.0
103.0,87.481,11.737,0.33434357347034144,1.766357156250117,116471,0,10000,0.030134590132662405,-0.4611121302534111,0,0.0027092795,0.0
103.3,77.48,16.868,0.3819573209211782,1.276833179480219,116471,0,10000,-0.4356086013355479,0.08627580363272067,0,0.0029476883,0.0
103.6,68.104,18.559,0.6676398056261986,-0.1197499307162564,116471,0,10000,-0.8722457539408821,0.23047091084811525,0,0.00066683604,0.0
103.9,63.727,18.21,1.1120347818340073,-0.6812627275993749,116471,0,10000,-1.0760811653053812,0.2018180622585478,0,0.00016455768,0.0
104.2,63.725,18.211,1.4453310139898645,-0.09095440267096823,116471,0,10000,-1.0761743046297425,0.20190094407980344,0,3.0103498e-05,0.0
104.5,66.224,18.564,1.3977172665390276,0.21139864180455753,116471,0,10000,-0.9597967188404153,0.23087748343933884,0,1.7599636e-05,0.0
104.8,64.972,17.871,0.9374510411809401,0.02422770951018444,116471,0,10000,-1.0181019358905308,0.1734555261667562,0,4.576328e-06,0.0
105.1,65.596,16.559,0.7628673005278721,-0.1917387508294768,116471,0,10000,-0.9890424666898341,0.05837063963871149,0,1.8956728e-06,0.0
105.4,68.094,15.343,0.8263522971289877,-0.09095440267096823,116471,0,10000,-0.8727114505626881,-0.05674577133143038,0,8.4661946e-07,0.0
105.7,69.968,15.055,0.6835110547764776,0.5713427423706589,116471,0,10000,-0.7854399036362376,-0.08534613637569047,0,1.2632983e-06,0.0
106.0,70.591,14.772,0.6993823039267564,1.420810819706659,116471,0,10000,-0.7564270040977223,-0.11398798155008996,0,2.1848851e-05,0.0
106.3,67.465,14.773,0.8580947954295456,1.3920152916613708,116471,0,10000,-0.9020037680742872,-0.11388581067763937,0,8.499815e-05,0.0
106.6,69.963,14.495,0.9215797920306612,0.42736510214421797,116471,0,10000,-0.7856727519471411,-0.14255899351373474,0,0.00023592809,0.0
106.9,69.337,14.496,0.9215797920306612,0.28338746191777797,116471,0,10000,-0.8148253604721984,-0.14245487022072778,0,0.0005475099,0.0
107.2,66.21,16.256,0.7469960513775932,0.600138270415947,116471,0,10000,-0.9604486941109445,0.030496999538463333,0,0.0007163331,0.0
107.5,67.458,21.237,-0.09418015358718877,-0.7100582556446631,116471,0,10000,-0.9023297557095515,0.43391222889250697,0,0.00074824155,0.0
107.8,64.957,35.556,-1.3321375873089427,-2.2218234780222907,116471,0,10000,-1.01880048082324,1.2117612181176614,0,0.00039512388,0.0
108.1,53.706,39.121,-2.982747498937948,-2.7833362749054094,116471,0,10000,-1.5427557500172038,1.3559774656387924,0,7.528143e-05,0.0
108.4,52.454,35.563,-2.871648754885996,-3.4456334199470366,116471,0,10000,-1.601060967067319,1.2120583324950835,0,2.3512844e-06,0.0
108.7,57.452,23.373,-0.7766438670491811,-2.9273139151318506,116471,0,10000,-1.3683057954886653,0.578560233044548,0,2.5891984e-07,0.0
109.0,64.951,14.506,0.14388858366699492,-0.7388537836899512,116471,0,10000,-1.0190798987963234,-0.14141403217273343,0,2.482924e-08,0.0
109.3,68.699,13.7,1.1120347818340073,0.9168890789141169,116471,0,10000,-0.8445368049434232,-0.22769656252554918,0,8.994532e-08,0.0
109.6,64.322,13.702,1.4929447614407012,0.7873092027103201,116471,0,10000,-1.0483722163079225,-0.22747624004755673,0,2.195674e-06,0.0
109.9,66.82,14.236,1.5564297580418167,0.8305024947782523,116471,0,10000,-0.9320412001807763,-0.1697717085715159,0,4.555888e-06,0.0
110.2,71.819,14.791,1.1913910275854018,0.44176286616686206,116471,0,10000,-0.6992394589399414,-0.11204791667157574,0,5.7613674e-06,0.0
110.5,73.067,14.239,1.175519778435123,0.36977404605364245,116471,0,10000,-0.6411205205385494,-0.16945367819120216,0,1.8453044e-05,0.0
110.8,71.191,15.968,1.0802922835334494,0.45616063018950614,116471,0,10000,-0.7284852067893602,0.003517386074572384,0,2.367431e-05,0.0
111.1,66.815,18.251,0.7946097988284299,1.420810819706659,116471,0,10000,-0.9322740484916792,0.20521249037350764,0,0.00013361404,0.0
111.4,60.563,23.392,-2.1574425431234454,-2.14983465790907,116471,0,10000,-1.223427576444809,0.5797866662218201,0,0.00014084508,0.0
111.7,52.437,26.738,-2.824035007435159,-3.4744289479923247,116471,0,10000,-1.6018526513243894,0.7815701598682173,0,0.00020111309,0.0
112.0,52.435,25.741,-3.268429983642968,-3.7623842284452063,116471,0,10000,-1.6019457906487506,0.7242149214211895,0,6.848449e-05,0.0
112.3,59.308,22.957,-3.030361246388785,-3.7623842284452063,116471,0,10000,-1.281872502481466,0.551454952614144,0,1.09103685e-05,0.0
112.6,63.682,16.285,-1.919373805869262,-3.272860251675308,116471,0,10000,-1.0781768001035084,0.03318716096461147,0,1.4085477e-06,0.0
112.9,66.18,14.25,-0.4433476348933244,-2.2218234780222907,116471,0,10000,-0.9618457839763617,-0.1682881397905355,0,9.540391e-07,0.0
113.2,66.178,13.982,0.6835110547764776,-0.13414769473890048,116471,0,10000,-0.9619389233007236,-0.1969442525024907,0,4.176543e-06,0.0
113.5,64.302,15.68,1.2548760241865176,0.2689896978951339,116471,0,10000,-1.0493036095515345,-0.023953288368537867,0,1.34184775e-05,0.0
113.8,61.175,15.983,1.318361020787633,0.29778522594042206,116471,0,10000,-1.1949269431902805,0.004934543034167614,0,3.0588624e-05,0.0
114.1,61.799,15.682,1.2866185224870752,0.21139864180455753,116471,0,10000,-1.165867473989584,-0.0237607854319961,0,1.3883372e-05,0.0
114.4,64.297,14.531,1.3977172665390276,-0.22053427887476498,116471,0,10000,-1.0495364578624378,-0.1388150729693465,0,1.1627129e-05,0.0
114.7,68.045,12.96,1.4453310139898645,-0.4365007392144262,116471,0,10000,-0.8749933640095375,-0.31150624778472813,0,2.1440464e-06,0.0
115.0,69.919,12.24,1.4135885156893067,-0.2925230989879854,116471,0,10000,-0.7877218170830875,-0.3977765298549928,0,8.113075e-08,0.0
115.3,69.292,12.011,1.4135885156893067,0.29778522594042206,116471,0,10000,-0.8169209952703256,-0.4262821026062841,0,3.675408e-08,0.0
115.6,60.541,12.012,1.4453310139898645,1.5359929318878116,116471,0,10000,-1.2244521090127825,-0.4261564464452106,0,9.122366e-08,0.0
115.9,63.039,12.244,1.318361020787633,1.7087661001595407,116471,0,10000,-1.108121092885636,-0.39728336892869,0,6.7387515e-07,0.0
116.2,69.287,12.245,1.1120347818340073,0.758513674665032,116471,0,10000,-0.8171538435812284,-0.3971601038706969,0,3.7527886e-06,0.0
116.5,77.411,12.482,1.127906030984286,-0.2781253349653413,116471,0,10000,-0.4388219080260095,-0.36822658500096744,0,9.358894e-06,0.0
116.8,80.534,12.016,1.159648529284844,-0.5084895593276467,116471,0,10000,-0.2933848530359862,-0.4256539263879231,0,7.254784e-05,0.0
117.1,76.158,11.79,1.159648529284844,-0.4365007392144262,116471,0,10000,-0.4971736947383051,-0.4543119398559712,0,6.1782324e-05,0.0
117.4,67.406,11.791,1.0961635326837285,-0.16294322278418866,116471,0,10000,-0.9047513781429424,-0.45418392840987354,0,4.4964214e-05,0.0
117.7,64.905,11.569,1.2390047750362385,-0.23493204289740907,116471,0,10000,-1.0212221032566309,-0.482872189792763,0,3.7009042e-05,0.0
118.0,65.528,11.794,1.4929447614407012,0.39856957409892985,116471,0,10000,-0.9922092037181152,-0.4537999592016485,0,5.194555e-06,0.0
118.3,65.527,12.022,1.4770735122904222,0.6145360344385911,116471,0,10000,-0.9922557733802957,-0.42490045987157976,0,6.05088e-06,0.0
118.6,64.9,12.491,1.2866185224870752,0.6721270905291674,116471,0,10000,-1.0214549515675337,-0.36713870034001167,0,2.2316347e-07,0.0
118.9,65.524,12.492,1.2866185224870752,0.35537628203099836,116471,0,10000,-0.9923954823668375,-0.3670178726550292,0,9.819404e-08,0.0
119.2,69.272,11.798,1.318361020787633,0.39856957409892985,116471,0,10000,-0.8178523885139373,-0.45328815215879836,0,4.47267e-08,0.0
119.5,73.645,12.494,1.0485497852328916,0.6577293265065234,116471,0,10000,-0.6142032557981606,-0.36677624629954897,0,1.8630683e-07,0.0
119.8,74.268,14.837,-0.03069515698607312,0.6865248545518116,116471,0,10000,-0.5851903562596451,-0.10736121897325915,0,4.1734663e-07,0.0
120.1,71.142,16.015,-1.157553846655875,0.6433315624838792,116471,0,10000,-0.7307671202362099,0.007953371299346628,0,2.1051007e-06,0.0
120.4,60.516,17.287,-2.046343799071493,-0.4508985032370703,116471,0,10000,-1.2256163505672977,0.12330912438413852,0,1.5273989e-05,0.0
120.7,63.014,14.015,-0.8718713619508546,-0.2781253349653413,116471,0,10000,-1.1092853344401512,-0.19338618876554825,0,7.2216494e-06,0.0
121.0,72.387,12.5,0.47718481582285166,0.5137516862800825,116471,0,10000,-0.672787890821359,-0.3660515992375332,0,2.3787827e-06,0.0
121.3,74.261,11.582,0.9850647886317768,1.0320711910952696,116471,0,10000,-0.5855163438949095,-0.48117713142300145,0,2.7447559e-06,0.0
121.6,73.009,11.807,0.8739660445798244,1.3776175276387268,116471,0,10000,-0.6438215609450243,-0.452137220469859,0,1.6722684e-05,0.0
121.9,71.133,11.585,0.8263522971289877,1.3056287075255064,116471,0,10000,-0.7311862471958356,-0.4807862343004047,0,1.733758e-05,0.0
122.2,67.381,11.809,0.9850647886317768,0.8305024947782523,116471,0,10000,-0.905915619697458,-0.45188157701460613,0,4.049933e-06,0.0
122.5,70.504,11.368,1.0961635326837285,0.945684606959405,116471,0,10000,-0.7604785647074344,-0.5093255942074635,0,3.9935794e-06,0.0
122.8,71.127,11.369,1.0326785360826127,1.3920152916613708,116471,0,10000,-0.7314656651689192,-0.5091928309662481,0,2.866924e-06,0.0
123.1,74.876,11.155,0.9850647886317768,0.945684606959405,116471,0,10000,-0.556876001653838,-0.5378737013815165,0,3.3492352e-06,0.0
123.4,75.5,10.739,0.9057085428803823,-0.393307447146494,116471,0,10000,-0.527816532453142,-0.5952366519403122,0,3.83777e-06,0.0
123.7,75.498,10.946,1.0009360377820558,-0.07655663864832414,116471,0,10000,-0.527909671777503,-0.5664205587365284,0,7.849583e-07,0.0
124.0,75.496,11.373,0.8580947954295456,0.2401941698498457,116471,0,10000,-0.5280028111018648,-0.5086618947521441,0,6.381169e-07,0.0
124.3,76.745,11.594,0.5882835598748041,0.29778522594042206,116471,0,10000,-0.4698373030382911,-0.4796141499937829,0,5.7678534e-07,0.0
124.6,80.493,13.252,0.5882835598748041,0.8305024947782523,116471,0,10000,-0.29529420918539145,-0.27787742095705104,0,6.937184e-06,0.0
124.9,75.492,14.305,0.6358973073256408,1.132855539253778,116471,0,10000,-0.5281890897505866,-0.16247391059026742,0,6.6853005e-05,0.0
125.2,69.865,14.863,0.5406698124239673,0.5137516862800825,116471,0,10000,-0.7902365788408401,-0.10471863919590302,0,0.0002335223,0.0
125.5,74.864,14.864,0.33434357347034144,-0.062158874625680066,116471,0,10000,-0.5574348376000055,-0.1046170938519706,0,0.00026905994,0.0
125.8,69.862,12.283,0.016918590464763617,-1.2715710525277824,116471,0,10000,-0.7903762878273819,-0.39248347568834374,0,0.00023425974,0.0
126.1,62.986,11.824,0.03278983961504253,-1.0987978842560533,116471,0,10000,-1.1105892849812082,-0.449965630042407,0,0.00012487,0.0
126.4,66.734,11.601,0.5406698124239673,-0.537285087372934,116471,0,10000,-0.9360461911283084,-0.47870315772374444,0,1.4439994e-05,0.0
126.7,74.857,12.523,0.9215797920306612,-0.8540358958711038,116471,0,10000,-0.5577608252352696,-0.3632770040713425,0,2.6404246e-06,0.0
127.0,76.731,13.011,0.7787385496781509,-0.882831423916392,116471,0,10000,-0.4704892783088198,-0.30557845358177327,0,1.4744076e-07,0.0
127.3,78.604,13.263,0.6835110547764776,-0.5948761434635104,116471,0,10000,-0.38326430104455034,-0.276625110113529,0,4.1666738e-08,0.0
127.6,80.478,13.521,0.7787385496781509,0.009829945487540357,116471,0,10000,-0.2959927541181007,-0.24754682649011278,0,1.3695431e-07,0.0
127.9,82.351,13.266,0.8263522971289877,0.600138270415947,116471,0,10000,-0.20876777685383102,-0.2762837510491862,0,3.5539875e-07,0.0
128.2,81.724,12.292,0.6041548090250829,0.8161047307556083,116471,0,10000,-0.23796695504106863,-0.39137797239946837,0,9.602498e-07,0.0
128.5,74.223,11.39,0.36608607177089925,0.2689896978951339,116471,0,10000,-0.5872859910577722,-0.5064074971585496,0,3.4457244e-06,0.0
128.8,72.346,10.554,0.17563108196755275,0.1538075857139812,116471,0,10000,-0.6746972469707638,-0.6214641452284654,0,1.3279946e-05,0.0
129.1,72.344,10.966,0.128017334516716,0.44176286616686206,116471,0,10000,-0.6747903862951256,-0.563665320919919,0,8.808103e-06,0.0
129.4,74.843,11.393,0.30260107516978363,1.0320711910952696,116471,0,10000,-0.5584128005057979,-0.5060100115987395,0,6.659101e-06,0.0
129.7,79.842,7.488,0.33434357347034144,0.44176286616686206,116471,0,10000,-0.32561105926496375,-1.1394670876213555,0,6.562217e-06,0.0
130.0,90.465,7.072,0.09627483621615818,0.2689896978951339,116471,0,10000,0.16909846207958237,-1.2257373196297834,0,2.0374096e-06,0.0
130.3,100.463,6.679,0.128017334516716,0.6721270905291674,116471,0,10000,0.6347019445612506,-1.3120326533030127,0,1.6764741e-05,0.0
130.6,100.461,6.429,0.19150233111783166,0.08181876560076078,116471,0,10000,0.6346088052368896,-1.3696120314486528,0,8.1837105e-05,0.0
130.9,98.584,6.809,0.25498732771894733,0.1682053497366253,116471,0,10000,0.547197549323898,-1.2829375442391173,0,8.9984555e-05,0.0
131.2,94.833,6.431,0.33434357347034144,0.47055839421215023,116471,0,10000,0.3725147464844561,-1.3691425702047078,0,4.9130973e-05,0.0
131.5,92.957,6.073,0.33434357347034144,0.8592980228235405,116471,0,10000,0.28515006023364436,-1.4555922653545637,0,2.1734388e-05,0.0
131.8,94.83,5.846,0.39782857007145705,0.22579640582720162,116471,0,10000,0.3723750374979143,-1.513089798988717,0,1.5538622e-05,0.0
132.1,99.828,6.943,0.35021482262062037,0.6433315624838792,116471,0,10000,0.6051302090765683,-1.2535229109438717,0,1.4445834e-05,0.0
132.4,99.202,8.245,0.6993823039267564,1.118457775231134,116471,0,10000,0.5759776005515106,-0.9941118602333592,0,2.0354428e-05,0.0
132.7,89.826,9.071,1.0326785360826127,1.8527437403859814,116471,0,10000,0.13934044794617664,-0.8500088389337849,0,3.62627e-05,0.0
133.0,82.324,9.072,0.6993823039267564,1.3200264715481504,116471,0,10000,-0.21002515773270708,-0.8498424586689834,0,1.5591271e-05,0.0
133.3,85.447,8.901,-0.37986263829220873,-0.4508985032370703,116471,0,10000,-0.0645881027426838,-0.8785634580511358,0,1.715022e-06,0.0
133.6,92.321,8.092,0.1121460853664371,-0.13414769473890048,116471,0,10000,0.25553175508678133,-1.022382958333573,0,7.8712795e-08,0.0
