DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
335.28,91.707,3.26,0.222,106538,0,10000,0,0.010383383,0.0
335.53,91.039,3.398,0.172,106538,0,10000,0,0.011939928,0.0
335.78,93.094,3.456,0.155,106538,0,10000,0,0.010989057,0.0
336.03,95.254,3.443,0.127,106538,0,10000,0,0.010786923,0.0
336.28,93.225,3.409,0.248,106538,0,10000,0,0.022810511,0.0
336.53,94.298,3.321,0.221,106538,0,10000,0,0.019112524,0.0
336.78,96.055,3.215,0.223,106538,0,10000,0,0.018812874,0.0
337.03,95.09,3.121,0.228,106538,0,10000,0,0.018742684,0.0
337.28,96.876,3.036,0.224,106538,0,10000,0,0.015864646,0.0
337.53,99.188,2.964,0.236,106538,0,10000,0,0.018049333,0.0
337.78,102.632,2.907,0.232,106538,0,10000,0,0.022021212,0.0
338.03,104.02,2.844,0.224,106538,0,10000,0,0.031004202,0.0
338.28,104.524,2.796,0.224,106538,0,10000,0,0.03616533,0.0
338.53,100.345,2.808,0.212,106538,0,10000,0,0.032198705,0.0
338.78,95.96,2.889,0.198,106538,0,10000,0,0.030957932,0.0
339.03,92.698,2.972,0.227,106538,0,10000,0,0.04574102,0.0
339.28,90.412,3.046,0.216,106538,0,10000,0,0.03730722,0.0
339.53,88.769,3.07,0.21,106538,0,10000,0,0.026147336,0.0
339.78,88.152,3.016,0.205,106538,0,10000,0,0.02019973,0.0
340.03,87.668,2.9,0.235,106538,0,10000,0,0.020051356,0.0
340.28,88.391,2.82,0.241,106538,0,10000,0,0.020565875,0.0
340.53,88.235,2.937,0.246,106538,0,10000,0,0.01722958,0.0
340.78,86.708,3.247,0.234,106538,0,10000,0,0.015682291,0.0
341.03,83.906,3.472,0.215,106538,0,10000,0,0.011004367,0.0
341.28,85.324,3.719,0.174,106538,0,10000,0,0.01019575,0.0
341.53,94.143,3.723,0.226,106538,0,10000,0,0.009651087,0.0
341.78,101.136,3.543,0.293,106538,0,10000,0,0.0040691677,0.0
342.03,105.838,3.325,0.319,106538,0,10000,0,0.0020473301,0.0
342.28,110.669,3.17,0.302,106538,0,10000,0,0.0018071006,0.0
342.53,111.331,2.969,0.276,106538,0,10000,0,0.0017411088,0.0
342.78,107.434,2.906,0.276,106538,0,10000,0,0.002085629,0.0
343.03,95.997,3.017,0.273,106538,0,10000,0,0.0031672027,0.0
343.28,82.776,3.148,0.279,106538,0,10000,0,0.003497808,0.0
343.53,67.066,3.301,0.31,106538,0,10000,0,0.0035281982,0.0
343.78,60.056,3.505,0.324,106538,0,10000,0,0.0032700845,0.0
344.03,66.787,3.728,0.307,106538,0,10000,0,0.0031698854,0.0
344.28,69.749,3.926,0.288,106538,0,10000,0,0.0030909905,0.0
344.53,71.901,4.097,0.277,106538,0,10000,0,0.00250633,0.0
344.78,74.98,4.244,0.254,106538,0,10000,0,0.00214921,0.0
345.03,81.091,4.491,0.226,106538,0,10000,0,0.002546304,0.0
345.28,84.752,4.649,0.228,106538,0,10000,0,0.0035400302,0.0
345.53,87.778,4.799,0.26,106538,0,10000,0,0.0034606103,0.0
345.78,89.708,4.898,0.264,106538,0,10000,0,0.00357308,0.0
346.03,92.865,4.929,0.239,106538,0,10000,0,0.0046935,0.0
346.28,92.922,4.991,0.227,106538,0,10000,0,0.007361138,0.0
346.53,96.115,4.993,0.253,106538,0,10000,0,0.005827836,0.0
346.78,98.87,4.956,0.237,106538,0,10000,0,0.0077096717,0.0
347.03,99.72,4.919,0.24,106538,0,10000,0,0.007815626,0.0
347.28,99.277,4.88,0.231,106538,0,10000,0,0.008140587,0.0
347.53,93.65,4.723,0.234,106538,0,10000,0,0.009724967,0.0
347.78,82.54,4.577,0.264,106538,0,10000,0,0.007049799,0.0
348.03,72.398,4.352,0.298,106538,0,10000,0,0.004665457,0.0
348.28,64.552,3.988,0.326,106538,0,10000,0,0.003496603,0.0
348.53,62.978,3.693,0.337,106538,0,10000,0,0.0027190065,0.0
348.78,62.927,3.529,0.327,106538,0,10000,0,0.0025517293,0.0
349.03,64.02,3.618,0.331,106538,0,10000,0,0.0025799014,0.0
349.28,66.973,3.852,0.305,106538,0,10000,0,0.0027277959,0.0
349.53,73.203,4.147,0.281,106538,0,10000,0,0.0024718766,0.0
349.78,79.856,4.436,0.257,106538,0,10000,0,0.0019603353,0.0
350.03,84.561,4.704,0.257,106538,0,10000,0,0.0020293756,0.0
350.28,86.802,5.008,0.245,106538,0,10000,0,0.0037522006,0.0
350.53,84.042,5.304,0.233,106538,0,10000,0,0.00646462,0.0
350.78,81.078,5.56,0.226,106538,0,10000,0,0.0071090423,0.0
351.03,79.482,5.696,0.215,106538,0,10000,0,0.010147295,0.0
351.28,79.794,5.66,0.225,106538,0,10000,0,0.011239028,0.0
351.53,84.744,5.452,0.237,106538,0,10000,0,0.012437225,0.0
351.78,87.406,5.219,0.241,106538,0,10000,0,0.008229608,0.0
352.03,88.845,4.952,0.215,106538,0,10000,0,0.008401839,0.0
352.28,82.117,4.695,0.273,106538,0,10000,0,0.005546168,0.0
352.53,71.05,4.403,0.277,106538,0,10000,0,0.005472027,0.0
352.78,66.212,4.102,0.292,106538,0,10000,0,0.0034251185,0.0
353.03,69.118,3.916,0.297,106538,0,10000,0,0.002471145,0.0
353.28,76.522,3.898,0.247,106538,0,10000,0,0.002487578,0.0
353.53,81.801,3.99,0.211,106538,0,10000,0,0.0038859034,0.0
353.78,88.224,4.184,0.173,106538,0,10000,0,0.009450875,0.0
354.03,94.118,4.338,0.193,106538,0,10000,0,0.008937452,0.0
354.28,98.837,4.377,0.16,106538,0,10000,0,0.010996755,0.0
354.53,101.632,4.279,0.144,106538,0,10000,0,0.010119525,0.0
354.78,102.213,4.17,0.157,106538,0,10000,0,0.011323059,0.0
355.03,105.985,4.158,0.183,106538,0,10000,0,0.014268977,0.0
355.28,106.683,4.213,0.192,106538,0,10000,0,0.017911289,0.0
355.53,106.667,4.316,0.197,106538,0,10000,0,0.02566738,0.0
355.78,105.766,4.249,0.185,106538,0,10000,0,0.023173586,0.0
356.03,105.283,4.04,0.163,106538,0,10000,0,0.016116546,0.0
356.28,108.021,3.752,0.131,106538,0,10000,0,0.014941653,0.0
356.53,109.821,3.464,0.173,106538,0,10000,0,0.01844585,0.0
356.78,108.957,3.206,0.2,106538,0,10000,0,0.025387341,0.0
357.03,106.206,2.998,0.208,106538,0,10000,0,0.019117424,0.0
357.28,106.12,2.845,0.224,106538,0,10000,0,0.015961122,0.0
357.53,101.189,3.035,0.25,106538,0,10000,0,0.01368799,0.0
357.78,91.713,3.242,0.28,106538,0,10000,0,0.014721759,0.0
358.03,78.255,3.447,0.3,106538,0,10000,0,0.005073325,0.0
358.28,73.45,3.649,0.319,106538,0,10000,0,0.0038602652,0.0
358.53,75.653,3.792,0.29,106538,0,10000,0,0.0033941339,0.0
358.78,78.435,3.79,0.277,106538,0,10000,0,0.002930639,0.0
359.03,81.359,3.713,0.299,106538,0,10000,0,0.003194646,0.0
359.28,82.504,3.703,0.317,106538,0,10000,0,0.0032683706,0.0
359.53,79.967,3.723,0.328,106538,0,10000,0,0.0030862382,0.0
359.78,82.872,3.862,0.31,106538,0,10000,0,0.0030241194,0.0
360.03,85.016,4.215,0.295,106538,0,10000,0,0.0028106435,0.0
360.28,86.364,4.682,0.285,106538,0,10000,0,0.0027036245,0.0
360.53,81.179,4.967,0.278,106538,0,10000,0,0.0028593186,0.0
360.78,74.107,5.146,0.273,106538,0,10000,0,0.0030226358,0.0
361.03,73.169,5.363,0.276,106538,0,10000,0,0.0031869642,0.0
361.28,74.613,5.479,0.278,106538,0,10000,0,0.0031329738,0.0
361.53,77.414,5.443,0.279,106538,0,10000,0,0.0030199632,0.0
361.78,83.29,5.275,0.274,106538,0,10000,0,0.0025547685,0.0
362.03,85.787,5.196,0.272,106538,0,10000,0,0.0022844689,0.0
362.28,84.698,5.208,0.264,106538,0,10000,0,0.0024799246,0.0
362.53,84.163,5.172,0.253,106538,0,10000,0,0.002553293,0.0
362.78,86.702,4.928,0.242,106538,0,10000,0,0.0036808744,0.0
363.03,87.279,4.67,0.261,106538,0,10000,0,0.0030550938,0.0
363.28,90.818,4.45,0.253,106538,0,10000,0,0.004144915,0.0
363.53,98.104,4.196,0.22,106538,0,10000,0,0.008212081,0.0
363.78,104.157,4.016,0.23,106538,0,10000,0,0.0071245823,0.0
364.03,107.132,3.922,0.234,106538,0,10000,0,0.008319165,0.0
