DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
204.12,92.934,1.152,0.21067820358679287,1.7404360643796128,110326,0,10000,1.2774744285065518,-1.7980673887248013,0,5.0945237e-05,0.0
204.37,92.056,2.575,-0.11433874452241595,1.5182481782831398,110326,0,10000,1.2389514274487148,-0.8294912980565646,0,7.136258e-05,0.0
204.62,91.299,2.677,-0.30006271487053576,1.431841778134511,110326,0,10000,1.2057374048965706,-0.7827124319251393,0,5.7324367e-05,0.0
204.87,90.115,2.74,-0.6869876530957849,1.431841778134511,110326,0,10000,1.1537883920805343,-0.7547019248393213,0,5.913739e-05,0.0
205.12,91.877,2.818,-1.213205569082124,1.2960602921866657,110326,0,10000,1.2310976493287225,-0.7209013341498628,0,3.6839494e-05,0.0
205.37,95.237,2.958,-1.3215445517851938,1.3207478350862738,110326,0,10000,1.3785205235363915,-0.6625157411414697,0,5.0081173e-05,0.0
205.62,97.674,3.11,-0.19172373216746585,1.654029664230984,110326,0,10000,1.485445983192371,-0.6021752662540245,0,2.8980283e-05,0.0
205.87,98.159,3.203,-0.3310167099285557,1.567623264082355,110326,0,10000,1.5067257730705617,-0.5666940513783508,0,2.4896615e-05,0.0
206.12,96.401,3.231,-0.4084016975736056,1.4071542352349027,110326,0,10000,1.4295920192440486,-0.5562131255992213,0,8.53859e-05,0.0
206.37,95.42,3.335,-0.7179416481538049,1.1602788062388203,110326,0,10000,1.3865498050780598,-0.5180636353474946,0,0.00011073761,0.0
206.62,96.246,3.389,-1.0584355937920245,0.9504346915921501,110326,0,10000,1.4227912616541114,-0.49872190255027343,0,7.3405885e-05,0.0
206.87,99.478,3.39,-0.6715106555667749,0.9627784630419542,110326,0,10000,1.564598026368155,-0.4983666359606431,0,2.1794267e-05,0.0
207.12,102.071,3.319,-0.4084016975736056,1.1849663491384286,110326,0,10000,1.6783681194694906,-0.5238546944441032,0,1.3013556e-05,0.0
207.37,99.775,3.221,-0.5476946753346955,1.2960602921866657,110326,0,10000,1.5776291554275832,-0.5599458499668147,0,2.1363463e-05,0.0
207.62,98.848,3.137,-0.4393556926316256,1.2096538920380369,110326,0,10000,1.5369562374542172,-0.591766126220132,0,3.0202966e-05,0.0
207.87,98.46,3.143,-0.4084016975736056,1.1602788062388203,110326,0,10000,1.5199324055516645,-0.5894651526260114,0,9.814939e-06,0.0
208.12,99.032,3.079,-0.625079662979745,1.036841091740779,110326,0,10000,1.5450293948513036,-0.6142385271008719,0,7.0237975e-06,0.0
208.37,99.687,3.081,-0.4703096876896456,1.0985599489897997,110326,0,10000,1.5737680801507152,-0.6134565947748114,0,2.7983417e-05,0.0
208.62,100.127,3.085,-0.3619707049865757,1.3577791494356863,110326,0,10000,1.5930734565350528,-0.6118942517160433,0,0.00016267714,0.0
208.87,102.015,3.025,-0.5476946753346955,1.4935606353835316,110326,0,10000,1.6759110715660284,-0.635544944025186,0,0.0002246238,0.0
209.12,103.738,2.963,-0.4703096876896456,1.6416858927811797,110326,0,10000,1.751509170452878,-0.6604820038196663,0,0.00031985887,0.0
209.37,101.673,2.97,-0.5631716728637055,1.7157485214800046,110326,0,10000,1.6609055290127483,-0.657640529677456,0,0.0021072198,0.0
209.62,97.859,3.002,-0.7643726407408349,1.4071542352349027,110326,0,10000,1.493563016444876,-0.6447356440346126,0,0.01000398,0.0
209.87,93.157,3.345,-0.7643726407408349,1.234341434937645,110326,0,10000,1.2872587442649777,-0.5144583151568005,0,0.009816976,0.0
210.12,85.005,3.968,-0.7643726407408349,1.0244973202909748,110326,0,10000,0.9295827708897044,-0.30879042005062424,0,0.0014418255,0.0
210.37,68.516,5.111,-0.8108036333278648,0.74059057694548,110326,0,10000,0.20611379088665283,-0.003973623530571156,0,0.001868078,0.0
210.62,50.797,6.192,-0.8572346259148947,-0.320973767737674,110326,0,10000,-0.5713224912817068,0.22706355327633798,0,0.0016079925,0.0
210.87,43.355,7.9,-0.8417576283858847,-0.5061303394847352,110326,0,10000,-0.8978466073095261,0.5204068625804524,0,0.0011727012,0.0
211.12,40.357,10.393,-0.5631716728637055,-0.39503639643649807,110326,0,10000,-1.0293864218555355,0.8506765400978251,0,0.00062433636,0.0
211.37,37.768,11.78,-0.31553971239954576,-0.5184741109345393,110326,0,10000,-1.1429810115351948,1.0015248019320377,0,0.0002797607,0.0
211.62,42.521,10.438,-0.4703096876896456,-0.777693311380426,110326,0,10000,-0.9344390707289296,0.8558791819770034,0,8.507332e-05,0.0
211.87,46.526,9.21,-0.625079662979745,-0.6295680539827765,110326,0,10000,-0.7587162697760381,0.7051604261862557,0,8.866642e-05,0.0
212.12,53.408,8.332,-0.9191426160309347,-0.5061303394847352,110326,0,10000,-0.45676263278283047,0.5845182279916548,0,5.5435034e-05,0.0
212.37,56.684,7.363,-1.739423485068463,-0.3456613106372823,110326,0,10000,-0.31302533043035363,0.4356383847618243,0,3.6616977e-05,0.0
212.62,61.441,6.98,-3.41093921820154,-0.29628622483806577,110326,0,10000,-0.10430788620241249,0.37131295378581375,0,3.7297086e-05,0.0
212.87,67.119,6.892,-1.197728571553114,-0.27159868193845754,110326,0,10000,0.14481922086638077,0.35603482837049566,0,3.133897e-05,0.0
213.12,76.547,8.463,-0.7334186456828149,0.036995604306645606,110326,0,10000,0.5584807857562328,0.6033036457241259,0,1.0421252e-05,0.0
213.37,80.135,9.983,-0.2381547247544958,0.2838710333027281,110326,0,10000,0.7159073549994228,0.8022097340694884,0,1.7029029e-06,0.0
213.62,76.541,11.378,0.25710919617382283,0.35793366200155285,110326,0,10000,0.5582175306237191,0.9597139000253165,0,1.0246986e-06,0.0
213.87,75.324,13.251,0.21067820358679287,0.14808954735488272,110326,0,10000,0.5048206145788581,1.1432203188241554,0,8.1619794e-07,0.0
214.12,75.348,15.384,0.5356951516960026,0.271527261852924,110326,0,10000,0.5058736351089128,1.3229500107601435,0,6.829359e-07,0.0
