DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
32.0,92.737,5.587,0.248,0.514,117111,0,10000,0,0.0036198983,0.0
32.25,84.175,7.001,0.259,0.499,117111,0,10000,0,0.0033889168,0.0
32.5,78.674,10.386,0.258,0.489,117111,0,10000,0,0.0032516709,0.0
32.75,73.191,9.295,0.253,0.498,117111,0,10000,0,0.003227242,0.0
33.0,76.917,8.476,0.252,0.508,117111,0,10000,0,0.0029950112,0.0
33.25,82.468,7.584,0.252,0.516,117111,0,10000,0,0.0031238133,0.0
33.5,84.958,7.046,0.253,0.519,117111,0,10000,0,0.0031216966,0.0
33.75,88.684,6.796,0.251,0.513,117111,0,10000,0,0.0032008414,0.0
34.0,91.165,7.196,0.249,0.501,117111,0,10000,0,0.003412398,0.0
34.25,96.128,7.767,0.25,0.489,117111,0,10000,0,0.003461834,0.0
34.5,93.697,8.541,0.254,0.483,117111,0,10000,0,0.0035032206,0.0
34.75,87.591,8.707,0.255,0.484,117111,0,10000,0,0.003405649,0.0
35.0,82.107,8.557,0.253,0.48,117111,0,10000,0,0.0033405912,0.0
35.25,85.211,8.408,0.244,0.47,117111,0,10000,0,0.0034069538,0.0
35.5,87.087,8.424,0.239,0.468,117111,0,10000,0,0.003392223,0.0
35.75,87.734,7.826,0.234,0.47,117111,0,10000,0,0.003436939,0.0
36.0,85.918,8.134,0.224,0.479,117111,0,10000,0,0.0034564752,0.0
36.25,86.565,9.108,0.218,0.47,117111,0,10000,0,0.003426043,0.0
36.5,86.599,9.827,0.246,0.46,117111,0,10000,0,0.0034327542,0.0
36.75,86.633,11.007,0.258,0.467,117111,0,10000,0,0.0033632834,0.0
37.0,86.683,12.101,0.267,0.467,117111,0,10000,0,0.0016401222,0.0
37.25,84.261,12.344,0.264,0.452,117111,0,10000,0,0.0015959934,0.0
37.5,82.453,12.137,0.244,0.451,117111,0,10000,0,0.0016125854,0.0
37.75,81.881,12.152,0.234,0.461,117111,0,10000,0,0.0016171596,0.0
38.0,83.126,11.504,0.244,0.469,117111,0,10000,0,0.0011883243,0.0
38.25,86.852,10.296,0.248,0.472,117111,0,10000,0,0.0012487681,0.0
38.5,88.72,9.385,0.255,0.478,117111,0,10000,0,0.0012170017,0.0
38.75,92.437,8.094,0.263,0.491,117111,0,10000,0,0.0012768899,0.0
39.0,95.549,7.381,0.27,0.512,117111,0,10000,0,0.0010928487,0.0
39.25,97.442,6.857,0.263,0.509,117111,0,10000,0,0.0011010173,0.0
39.5,98.081,6.736,0.25,0.508,117111,0,10000,0,0.0010590884,0.0
39.75,98.721,6.499,0.239,0.508,117111,0,10000,0,0.0010615552,0.0
40.0,99.385,6.386,0.232,0.517,117111,0,10000,0,0.0009711264,0.0
40.25,100.024,6.158,0.227,0.525,117111,0,10000,0,0.00096928596,0.0
40.5,100.05,5.831,0.225,0.539,117111,0,10000,0,0.0009564963,0.0
40.75,100.714,5.624,0.224,0.555,117111,0,10000,0,0.00096799165,0.0
41.0,101.354,5.422,0.222,0.564,117111,0,10000,0,0.0010123748,0.0
41.25,102.01,5.23,0.221,0.542,117111,0,10000,0,0.0010109213,0.0
41.5,102.044,5.236,0.223,0.536,117111,0,10000,0,0.0010153082,0.0
41.75,100.849,5.341,0.227,0.526,117111,0,10000,0,0.0010034178,0.0
42.0,97.805,5.656,0.232,0.522,117111,0,10000,0,0.0011391236,0.0
42.25,94.154,6.218,0.239,0.515,117111,0,10000,0,0.0011072045,0.0
