DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
274.32,108.195,2.652,0.196,114903,0,10000,0,0.014219685,0.0
274.57,109.008,2.373,0.216,114903,0,10000,0,0.009178968,0.0
274.82,108.301,2.202,0.233,114903,0,10000,0,0.006950381,0.0
275.07,107.157,2.097,0.24,114903,0,10000,0,0.006978554,0.0
275.32,108.22,2.03,0.239,114903,0,10000,0,0.0069380105,0.0
275.57,108.24,1.994,0.254,114903,0,10000,0,0.007409254,0.0
275.82,108.204,1.963,0.241,114903,0,10000,0,0.008590407,0.0
276.07,107.371,1.954,0.251,114903,0,10000,0,0.0100111095,0.0
276.32,106.715,1.944,0.259,114903,0,10000,0,0.009192822,0.0
276.57,106.618,1.946,0.243,114903,0,10000,0,0.008513874,0.0
276.82,106.09,1.962,0.251,114903,0,10000,0,0.008445009,0.0
277.07,105.441,1.971,0.256,114903,0,10000,0,0.0076099457,0.0
277.32,104.361,1.983,0.259,114903,0,10000,0,0.006441584,0.0
277.57,102.426,1.991,0.283,114903,0,10000,0,0.0044174343,0.0
277.82,100.061,2.0,0.29,114903,0,10000,0,0.0041497243,0.0
278.07,95.805,2.036,0.286,114903,0,10000,0,0.0031703056,0.0
278.32,92.71,2.051,0.254,114903,0,10000,0,0.0037175897,0.0
278.57,91.815,2.064,0.242,114903,0,10000,0,0.00422113,0.0
278.82,90.428,2.088,0.259,114903,0,10000,0,0.004525761,0.0
279.07,97.117,2.129,0.252,114903,0,10000,0,0.006823312,0.0
279.32,99.582,2.162,0.231,114903,0,10000,0,0.008521204,0.0
279.57,100.215,2.199,0.233,114903,0,10000,0,0.009635299,0.0
279.82,99.504,2.25,0.232,114903,0,10000,0,0.010695584,0.0
280.07,97.205,2.285,0.231,114903,0,10000,0,0.013212101,0.0
280.32,95.758,2.337,0.236,114903,0,10000,0,0.014977817,0.0
280.57,95.777,2.396,0.245,114903,0,10000,0,0.017789546,0.0
280.82,96.473,2.442,0.241,114903,0,10000,0,0.016797489,0.0
281.07,95.514,2.484,0.229,114903,0,10000,0,0.015635265,0.0
281.32,94.501,2.514,0.231,114903,0,10000,0,0.016300123,0.0
281.57,95.925,2.529,0.232,114903,0,10000,0,0.015340358,0.0
281.82,99.492,2.564,0.222,114903,0,10000,0,0.014240379,0.0
282.07,100.679,2.58,0.232,114903,0,10000,0,0.019135945,0.0
282.32,100.453,2.601,0.223,114903,0,10000,0,0.020748533,0.0
282.57,100.234,2.626,0.231,114903,0,10000,0,0.0339176,0.0
282.82,99.273,2.638,0.236,114903,0,10000,0,0.04174006,0.0
283.07,95.689,2.684,0.234,114903,0,10000,0,0.045075305,0.0
283.32,90.698,2.966,0.224,114903,0,10000,0,0.04269364,0.0
283.57,82.285,3.754,0.228,114903,0,10000,0,0.048949342,0.0
283.82,74.054,4.441,0.208,114903,0,10000,0,0.04364425,0.0
284.07,67.169,5.489,0.219,114903,0,10000,0,0.020661345,0.0
284.32,68.964,6.363,0.237,114903,0,10000,0,0.02188032,0.0
284.57,73.572,6.654,0.245,114903,0,10000,0,0.006981009,0.0
284.82,79.095,6.622,0.239,114903,0,10000,0,0.004448631,0.0
285.07,81.008,6.688,0.24,114903,0,10000,0,0.0031285018,0.0
285.32,80.97,7.311,0.258,114903,0,10000,0,0.0033464308,0.0
285.57,73.595,7.659,0.276,114903,0,10000,0,0.004071346,0.0
285.82,69.766,7.778,0.294,114903,0,10000,0,0.0034213397,0.0
286.07,68.381,8.09,0.336,114903,0,10000,0,0.002695297,0.0
286.32,62.843,8.569,0.337,114903,0,10000,0,0.002587819,0.0
286.57,62.5,9.028,0.33,114903,0,10000,0,0.0024327557,0.0
286.82,63.559,9.356,0.334,114903,0,10000,0,0.0024470822,0.0
287.07,66.574,9.311,0.317,114903,0,10000,0,0.002604497,0.0
287.32,70.57,9.164,0.293,114903,0,10000,0,0.0026883332,0.0
287.57,72.732,8.972,0.286,114903,0,10000,0,0.0028028924,0.0
287.82,74.16,8.814,0.311,114903,0,10000,0,0.0028737846,0.0
288.07,75.769,8.692,0.307,114903,0,10000,0,0.0030283416,0.0
288.32,76.77,8.555,0.299,114903,0,10000,0,0.002943304,0.0
288.57,76.729,8.406,0.302,114903,0,10000,0,0.0029639741,0.0
288.82,74.244,8.289,0.307,114903,0,10000,0,0.0029603012,0.0
289.07,69.926,8.174,0.312,114903,0,10000,0,0.002927127,0.0
289.32,67.627,8.119,0.316,114903,0,10000,0,0.0028277782,0.0
289.57,69.788,8.022,0.301,114903,0,10000,0,0.0028336693,0.0
289.82,71.031,7.969,0.307,114903,0,10000,0,0.002781897,0.0
290.07,69.955,7.887,0.31,114903,0,10000,0,0.002896719,0.0
290.32,67.895,7.636,0.301,114903,0,10000,0,0.003024272,0.0
290.57,67.49,7.353,0.299,114903,0,10000,0,0.0031284173,0.0
290.82,69.346,6.963,0.293,114903,0,10000,0,0.002989959,0.0
291.07,68.695,6.51,0.269,114903,0,10000,0,0.0028023033,0.0
291.32,67.86,6.087,0.252,114903,0,10000,0,0.0027266988,0.0
291.57,70.022,6.113,0.236,114903,0,10000,0,0.0029506257,0.0
291.82,71.083,6.535,0.246,114903,0,10000,0,0.0032707776,0.0
292.07,71.958,6.899,0.285,114903,0,10000,0,0.0038380728,0.0
292.32,72.166,7.018,0.297,114903,0,10000,0,0.0036753262,0.0
292.57,72.004,7.299,0.295,114903,0,10000,0,0.0033851455,0.0
292.82,71.234,7.676,0.293,114903,0,10000,0,0.0032289622,0.0
293.07,70.701,7.767,0.287,114903,0,10000,0,0.0031323452,0.0
293.32,69.746,7.547,0.273,114903,0,10000,0,0.0030084292,0.0
293.57,69.704,7.044,0.266,114903,0,10000,0,0.0029331048,0.0
293.82,70.89,6.621,0.255,114903,0,10000,0,0.0028676193,0.0
294.07,74.638,5.647,0.256,114903,0,10000,0,0.0024418011,0.0
294.32,81.629,4.703,0.269,114903,0,10000,0,0.0023408015,0.0
294.57,87.397,3.699,0.257,114903,0,10000,0,0.0028268436,0.0
294.82,94.57,2.97,0.232,114903,0,10000,0,0.004418584,0.0
295.07,94.591,2.538,0.231,114903,0,10000,0,0.0059203813,0.0
295.32,94.551,2.373,0.245,114903,0,10000,0,0.0055719065,0.0
295.57,93.966,2.37,0.242,114903,0,10000,0,0.007598221,0.0
295.82,94.536,2.398,0.235,114903,0,10000,0,0.009314491,0.0
296.07,95.778,2.408,0.227,114903,0,10000,0,0.012168154,0.0
296.32,96.11,2.428,0.235,114903,0,10000,0,0.012205511,0.0
296.57,96.249,2.452,0.254,114903,0,10000,0,0.013981601,0.0
296.82,96.822,2.509,0.255,114903,0,10000,0,0.01512452,0.0
297.07,94.094,2.58,0.244,114903,0,10000,0,0.016012963,0.0
297.32,91.792,2.679,0.232,114903,0,10000,0,0.01584841,0.0
297.57,91.875,2.812,0.239,114903,0,10000,0,0.020593885,0.0
297.82,92.447,3.017,0.231,114903,0,10000,0,0.021598347,0.0
298.07,92.716,3.298,0.22,114903,0,10000,0,0.024430301,0.0
298.32,92.918,3.545,0.215,114903,0,10000,0,0.02377803,0.0
298.57,92.757,3.701,0.208,114903,0,10000,0,0.023608603,0.0
298.82,91.375,3.717,0.219,114903,0,10000,0,0.027630886,0.0
299.07,87.848,3.666,0.209,114903,0,10000,0,0.023909548,0.0
299.32,79.434,3.729,0.221,114903,0,10000,0,0.025641182,0.0
299.57,77.377,4.152,0.25,114903,0,10000,0,0.027046124,0.0
299.82,80.766,4.278,0.257,114903,0,10000,0,0.021538973,0.0
300.07,87.141,4.142,0.254,114903,0,10000,0,0.0065205656,0.0
300.32,93.457,3.678,0.238,114903,0,10000,0,0.005998576,0.0
300.57,99.409,3.243,0.244,114903,0,10000,0,0.004023073,0.0
300.82,103.346,2.817,0.246,114903,0,10000,0,0.0055113384,0.0
301.07,104.342,2.479,0.25,114903,0,10000,0,0.0059823454,0.0
301.32,104.669,2.4,0.251,114903,0,10000,0,0.006727121,0.0
301.57,104.446,2.419,0.239,114903,0,10000,0,0.010941775,0.0
301.82,100.006,2.568,0.235,114903,0,10000,0,0.013408951,0.0
302.07,94.099,2.755,0.24,114903,0,10000,0,0.019692913,0.0
302.32,90.025,3.0,0.25,114903,0,10000,0,0.023733765,0.0
302.57,85.039,3.256,0.261,114903,0,10000,0,0.030436551,0.0
302.82,82.552,3.506,0.25,114903,0,10000,0,0.029737324,0.0
303.07,79.213,3.811,0.229,114903,0,10000,0,0.020694913,0.0
303.32,74.161,4.353,0.245,114903,0,10000,0,0.01990532,0.0
303.57,68.311,5.205,0.256,114903,0,10000,0,0.018031374,0.0
303.82,61.977,6.023,0.237,114903,0,10000,0,0.016614472,0.0
304.07,52.22,7.15,0.21,114903,0,10000,0,0.009421107,0.0
304.32,45.822,8.212,0.166,114903,0,10000,0,0.00511444,0.0
304.57,43.584,8.877,0.193,114903,0,10000,0,0.0051041245,0.0
304.82,42.747,9.283,0.244,114903,0,10000,0,0.0049079037,0.0
305.07,38.797,9.551,0.333,114903,0,10000,0,0.002856272,0.0
305.32,37.963,9.609,0.325,114903,0,10000,0,0.0027044383,0.0
305.57,38.719,9.616,0.318,114903,0,10000,0,0.002560928,0.0
305.82,41.979,9.501,0.323,114903,0,10000,0,0.0025307934,0.0
306.07,45.547,9.403,0.319,114903,0,10000,0,0.002448251,0.0
306.32,48.814,9.221,0.315,114903,0,10000,0,0.0024278874,0.0
306.57,51.277,8.994,0.311,114903,0,10000,0,0.002490026,0.0
306.82,53.679,8.708,0.317,114903,0,10000,0,0.002542845,0.0
307.07,57.616,8.399,0.283,114903,0,10000,0,0.0029037544,0.0
307.32,60.146,7.782,0.254,114903,0,10000,0,0.0030291064,0.0
307.57,61.387,7.423,0.265,114903,0,10000,0,0.0032947843,0.0
307.82,55.845,6.89,0.294,114903,0,10000,0,0.0032047068,0.0
308.07,61.43,6.164,0.307,114903,0,10000,0,0.0030007046,0.0
308.32,63.529,5.494,0.286,114903,0,10000,0,0.0030658573,0.0
308.57,67.036,4.764,0.282,114903,0,10000,0,0.002199371,0.0
308.82,77.205,4.223,0.264,114903,0,10000,0,0.0017017988,0.0
309.07,89.267,3.622,0.22,114903,0,10000,0,0.00298429,0.0
309.32,97.356,3.234,0.219,114903,0,10000,0,0.005519967,0.0
309.57,96.221,3.242,0.237,114903,0,10000,0,0.00606738,0.0
309.82,91.839,3.397,0.26,114903,0,10000,0,0.005422863,0.0
310.07,91.922,3.432,0.247,114903,0,10000,0,0.009568849,0.0
310.32,90.661,3.44,0.238,114903,0,10000,0,0.0107480725,0.0
310.57,86.709,3.461,0.247,114903,0,10000,0,0.016700802,0.0
310.82,85.69,3.528,0.243,114903,0,10000,0,0.018409211,0.0
311.07,85.653,3.629,0.244,114903,0,10000,0,0.018059352,0.0
311.32,81.822,3.754,0.244,114903,0,10000,0,0.016476389,0.0
311.57,77.626,3.933,0.249,114903,0,10000,0,0.014717788,0.0
311.82,75.389,4.259,0.254,114903,0,10000,0,0.013281166,0.0
312.07,74.677,4.647,0.247,114903,0,10000,0,0.010237294,0.0
312.32,75.921,4.922,0.227,114903,0,10000,0,0.008849835,0.0
312.57,78.752,5.186,0.219,114903,0,10000,0,0.007669692,0.0
312.82,81.526,5.374,0.223,114903,0,10000,0,0.008664703,0.0
313.07,81.303,5.559,0.225,114903,0,10000,0,0.008769111,0.0
313.32,81.323,5.782,0.225,114903,0,10000,0,0.009478351,0.0
313.57,83.061,5.903,0.223,114903,0,10000,0,0.011556516,0.0
313.82,82.71,6.209,0.223,114903,0,10000,0,0.011894544,0.0
314.07,81.022,6.421,0.224,114903,0,10000,0,0.011802816,0.0
314.32,80.737,6.617,0.233,114903,0,10000,0,0.011373263,0.0
314.57,79.721,6.745,0.243,114903,0,10000,0,0.01102999,0.0
314.82,81.699,6.888,0.257,114903,0,10000,0,0.008645048,0.0
315.07,83.007,6.981,0.243,114903,0,10000,0,0.0064651472,0.0
315.32,80.519,7.077,0.241,114903,0,10000,0,0.0049233213,0.0
315.57,77.423,7.174,0.247,114903,0,10000,0,0.0042001833,0.0
315.82,78.24,7.231,0.258,114903,0,10000,0,0.0039411127,0.0
