DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
65.0,63.783,17.139,0.22,0.438,116126,0,10000,0,0.0030825797,0.0
65.3,66.817,17.407,0.139,0.429,116126,0,10000,0,0.0030658236,0.0
65.6,71.101,17.678,0.203,0.356,116126,0,10000,0,0.003114351,0.0
65.9,69.725,18.309,0.255,0.329,116126,0,10000,0,0.0030360536,0.0
66.2,74.635,18.606,0.264,0.385,116126,0,10000,0,0.002852175,0.0
66.5,85.796,18.202,0.238,0.429,116126,0,10000,0,0.0029456825,0.0
66.8,83.795,16.802,0.223,0.423,116126,0,10000,0,0.0029559685,0.0
67.1,88.705,14.387,0.251,0.439,116126,0,10000,0,0.00296011,0.0
67.4,96.727,12.786,0.277,0.463,116126,0,10000,0,0.0028610742,0.0
67.7,90.382,11.582,0.276,0.483,116126,0,10000,0,0.0028403858,0.0
68.0,79.636,11.334,0.285,0.462,116126,0,10000,0,0.0027231288,0.0
68.3,80.779,11.297,0.292,0.473,116126,0,10000,0,0.0027465143,0.0
68.6,83.183,11.469,0.282,0.491,116126,0,10000,0,0.0026131235,0.0
68.9,83.677,11.218,0.263,0.468,116126,0,10000,0,0.0026007425,0.0
69.2,86.719,11.19,0.262,0.452,116126,0,10000,0,0.0025893312,0.0
69.5,102.259,10.936,0.261,0.466,116126,0,10000,0,0.002781217,0.0
69.8,95.245,10.704,0.265,0.473,116126,0,10000,0,0.0025839428,0.0
70.1,105.17,10.466,0.264,0.473,116126,0,10000,0,0.0026743743,0.0
70.4,110.703,10.433,0.243,0.5,116126,0,10000,0,0.0026371416,0.0
70.7,114.347,10.207,0.253,0.513,116126,0,10000,0,0.0026658522,0.0
71.0,109.856,9.795,0.27,0.493,116126,0,10000,0,0.0012414616,0.0
71.3,117.262,8.864,0.283,0.51,116126,0,10000,0,0.001293185,0.0
71.6,134.674,8.507,0.305,0.518,116126,0,10000,0,0.001277428,0.0
71.9,131.417,8.01,0.321,0.503,116126,0,10000,0,0.0012710529,0.0
72.2,130.087,7.538,0.306,0.507,116126,0,10000,0,0.0010434586,0.0
72.5,133.101,7.374,0.271,0.539,116126,0,10000,0,0.0010555307,0.0
72.8,132.374,7.639,0.273,0.531,116126,0,10000,0,0.0011043404,0.0
73.1,132.269,8.218,0.26,0.516,116126,0,10000,0,0.0011085428,0.0
