DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
85.344,116.385,3.04,0.288,0.54,114420,0,10000,0,0.0027911786,0.0
85.649,118.798,3.213,0.292,0.537,114420,0,10000,0,0.0028211006,0.0
85.954,121.217,3.334,0.271,0.53,114420,0,10000,0,0.0029910752,0.0
86.258,119.426,3.272,0.255,0.519,114420,0,10000,0,0.0029536714,0.0
86.563,114.044,3.333,0.262,0.523,114420,0,10000,0,0.0026174432,0.0
86.868,118.26,3.332,0.232,0.537,114420,0,10000,0,0.0027319517,0.0
87.173,124.873,3.394,0.22,0.552,114420,0,10000,0,0.0027057943,0.0
87.478,124.892,3.393,0.252,0.562,114420,0,10000,0,0.0026795454,0.0
87.782,123.705,3.456,0.245,0.552,114420,0,10000,0,0.0029602142,0.0
88.087,119.525,3.392,0.237,0.542,114420,0,10000,0,0.0029758671,0.0
88.392,116.543,3.329,0.253,0.529,114420,0,10000,0,0.0029105712,0.0
88.697,114.757,3.268,0.251,0.52,114420,0,10000,0,0.0029285566,0.0
89.002,111.176,3.207,0.25,0.516,114420,0,10000,0,0.003047664,0.0
89.306,112.992,3.148,0.268,0.531,114420,0,10000,0,0.003043775,0.0
89.611,116.604,3.206,0.281,0.544,114420,0,10000,0,0.003055681,0.0
89.916,113.025,3.266,0.282,0.55,114420,0,10000,0,0.0030209795,0.0
90.221,112.441,3.517,0.259,0.546,114420,0,10000,0,0.0036163896,0.0
90.526,114.257,3.649,0.262,0.55,114420,0,10000,0,0.003561656,0.0
90.83,120.269,3.786,0.27,0.543,114420,0,10000,0,0.0037400492,0.0
91.135,123.882,3.856,0.235,0.522,114420,0,10000,0,0.0037972436,0.0
91.44,119.699,4.001,0.254,0.511,114420,0,10000,0,0.0018634675,0.0
91.745,120.917,4.152,0.264,0.544,114420,0,10000,0,0.0018514363,0.0
92.05,121.53,3.927,0.254,0.578,114420,0,10000,0,0.0017984564,0.0
92.354,113.151,3.646,0.262,0.526,114420,0,10000,0,0.0017050252,0.0
92.659,115.57,3.645,0.269,0.531,114420,0,10000,0,0.0009580426,0.0
92.964,116.183,3.713,0.28,0.545,114420,0,10000,0,0.0009535191,0.0
93.269,107.802,4.386,0.302,0.521,114420,0,10000,0,0.0009885285,0.0
93.574,97.623,7.232,0.311,0.508,114420,0,10000,0,0.00089918333,0.0
93.879,87.445,16.04,0.276,0.511,114420,0,10000,0,0.0010983084,0.0
94.183,76.666,34.924,0.248,0.504,114420,0,10000,0,0.0010360567,0.0
94.488,59.291,56.529,0.299,0.458,114420,0,10000,0,0.0010177774,0.0
94.793,59.907,57.578,0.351,0.313,114420,0,10000,0,0.001027921,0.0
95.098,61.127,49.636,0.448,0.268,114420,0,10000,0,0.0010770438,0.0
95.403,59.938,42.791,0.418,0.283,114420,0,10000,0,0.0010928842,0.0
95.707,54.562,36.214,0.405,0.297,114420,0,10000,0,0.0010529899,0.0
96.012,55.773,31.805,0.395,0.3,114420,0,10000,0,0.001061758,0.0
96.317,61.787,25.936,0.388,0.311,114420,0,10000,0,0.0010710603,0.0
96.622,64.804,20.761,0.383,0.342,114420,0,10000,0,0.001069327,0.0
96.927,61.822,17.898,0.377,0.373,114420,0,10000,0,0.0010473497,0.0
97.231,64.241,16.618,0.367,0.38,114420,0,10000,0,0.001043145,0.0
97.536,65.45,13.303,0.359,0.391,114420,0,10000,0,0.0010429632,0.0
97.841,69.665,11.051,0.342,0.402,114420,0,10000,0,0.001054675,0.0
98.146,82.872,10.26,0.319,0.444,114420,0,10000,0,0.0010456534,0.0
98.451,95.483,9.179,0.297,0.461,114420,0,10000,0,0.0011421455,0.0
98.755,95.498,8.212,0.277,0.462,114420,0,10000,0,0.0011293994,0.0
99.06,96.715,7.912,0.25,0.42,114420,0,10000,0,0.0011399541,0.0
99.365,101.527,7.766,0.229,0.426,114420,0,10000,0,0.0011455887,0.0
99.67,102.144,7.91,0.227,0.441,114420,0,10000,0,0.0011451358,0.0
99.975,99.759,8.839,0.255,0.448,114420,0,10000,0,0.0009430849,0.0
100.279,96.179,9.876,0.273,0.445,114420,0,10000,0,0.00094964774,0.0
100.584,94.995,10.248,0.301,0.436,114420,0,10000,0,0.0010720162,0.0
100.889,88.414,10.832,0.317,0.432,114420,0,10000,0,0.0010033251,0.0
101.194,87.831,11.033,0.329,0.421,114420,0,10000,0,0.0011518828,0.0
101.499,90.245,11.238,0.275,0.434,114420,0,10000,0,0.001168379,0.0
101.803,81.269,11.66,0.282,0.449,114420,0,10000,0,0.0011794525,0.0
102.108,80.085,11.658,0.29,0.457,114420,0,10000,0,0.0011440341,0.0
102.413,81.298,11.232,0.265,0.475,114420,0,10000,0,0.001011722,0.0
102.718,89.111,10.428,0.276,0.473,114420,0,10000,0,0.0010655898,0.0
103.023,99.921,10.048,0.302,0.456,114420,0,10000,0,0.0010557823,0.0
103.327,109.532,9.157,0.303,0.452,114420,0,10000,0,0.0011332581,0.0
103.632,112.551,8.042,0.299,0.488,114420,0,10000,0,0.001035735,0.0
103.937,111.363,6.933,0.283,0.487,114420,0,10000,0,0.0010782107,0.0
104.242,102.387,6.203,0.253,0.485,114420,0,10000,0,0.001084652,0.0
104.547,104.8,5.653,0.258,0.494,114420,0,10000,0,0.0011599229,0.0
104.851,104.814,5.248,0.247,0.47,114420,0,10000,0,0.0012669945,0.0
105.156,99.433,5.056,0.251,0.505,114420,0,10000,0,0.0012436943,0.0
105.461,98.85,4.963,0.283,0.544,114420,0,10000,0,0.0012950796,0.0
105.766,101.265,4.871,0.302,0.468,114420,0,10000,0,0.0013083514,0.0
106.071,107.88,4.871,0.314,0.468,114420,0,10000,0,0.0011595202,0.0
106.375,107.296,5.148,0.311,0.512,114420,0,10000,0,0.0011317455,0.0
106.68,95.315,6.311,0.312,0.523,114420,0,10000,0,0.0011288272,0.0
106.985,77.342,8.488,0.302,0.517,114420,0,10000,0,0.0009901673,0.0
107.29,65.964,14.257,0.302,0.497,114420,0,10000,0,0.00088537193,0.0
107.595,50.987,16.842,0.32,0.457,114420,0,10000,0,0.00085659657,0.0
107.899,51.605,17.154,0.338,0.43,114420,0,10000,0,0.0008843257,0.0
108.204,55.821,14.517,0.348,0.419,114420,0,10000,0,0.00088796916,0.0
108.509,59.43,11.198,0.341,0.418,114420,0,10000,0,0.00089955656,0.0
108.814,72.641,8.021,0.297,0.42,114420,0,10000,0,0.00096848153,0.0
109.119,83.45,6.303,0.273,0.452,114420,0,10000,0,0.0009549401,0.0
109.423,97.259,4.862,0.244,0.501,114420,0,10000,0,0.0010588544,0.0
109.728,109.87,4.115,0.257,0.534,114420,0,10000,0,0.0008767056,0.0
