DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
198.12,93.446,2.998,0.313,113823,0,10000,0,0.0048484025,0.0
198.425,90.343,2.94,0.302,113823,0,10000,0,0.0025576428,0.0
198.73,98.305,2.828,0.306,113823,0,10000,0,0.0022723177,0.0
199.034,101.964,2.825,0.284,113823,0,10000,0,0.0019054356,0.0
199.339,102.553,2.823,0.29,113823,0,10000,0,0.0018940711,0.0
199.644,100.685,2.768,0.281,113823,0,10000,0,0.0020530939,0.0
199.949,99.426,2.819,0.288,113823,0,10000,0,0.0019853238,0.0
200.254,98.161,2.817,0.284,113823,0,10000,0,0.002114078,0.0
200.558,97.522,2.761,0.291,113823,0,10000,0,0.0019972876,0.0
200.863,98.108,2.656,0.308,113823,0,10000,0,0.0018875477,0.0
201.168,100.545,2.554,0.296,113823,0,10000,0,0.001899127,0.0
201.473,106.05,2.552,0.281,113823,0,10000,0,0.0018595124,0.0
201.778,101.717,2.599,0.283,113823,0,10000,0,0.001956845,0.0
202.082,98.0,2.697,0.266,113823,0,10000,0,0.0026779848,0.0
202.387,99.198,2.748,0.284,113823,0,10000,0,0.0020559367,0.0
202.692,100.406,2.853,0.267,113823,0,10000,0,0.0024785248,0.0
202.997,99.141,2.96,0.254,113823,0,10000,0,0.0030086052,0.0
203.301,97.891,3.016,0.276,113823,0,10000,0,0.003024926,0.0
203.606,94.787,3.19,0.259,113823,0,10000,0,0.0042651184,0.0
203.911,96.603,3.376,0.236,113823,0,10000,0,0.006844513,0.0
204.216,103.331,3.572,0.262,113823,0,10000,0,0.004348165,0.0
204.521,103.31,3.708,0.249,113823,0,10000,0,0.00653384,0.0
204.825,100.824,3.849,0.241,113823,0,10000,0,0.007458176,0.0
205.13,104.489,3.92,0.251,113823,0,10000,0,0.007870671,0.0
205.435,105.069,3.843,0.24,113823,0,10000,0,0.008513425,0.0
205.74,102.586,3.626,0.268,113823,0,10000,0,0.008892197,0.0
206.045,103.775,3.421,0.262,113823,0,10000,0,0.010476943,0.0
206.349,103.142,3.419,0.242,113823,0,10000,0,0.012275976,0.0
206.654,102.502,3.482,0.24,113823,0,10000,0,0.012178445,0.0
206.959,98.166,3.901,0.222,113823,0,10000,0,0.014590316,0.0
207.264,96.301,3.973,0.225,113823,0,10000,0,0.017241865,0.0
207.569,101.189,3.821,0.231,113823,0,10000,0,0.020614909,0.0
207.873,99.319,3.967,0.252,113823,0,10000,0,0.02583083,0.0
208.178,86.991,4.53,0.253,113823,0,10000,0,0.026691854,0.0
208.483,74.048,5.374,0.263,113823,0,10000,0,0.024954492,0.0
208.788,73.41,6.497,0.211,113823,0,10000,0,0.012285576,0.0
209.093,72.771,7.007,0.236,113823,0,10000,0,0.0140074,0.0
209.397,69.053,7.273,0.254,113823,0,10000,0,0.0083228,0.0
209.702,72.707,6.734,0.268,113823,0,10000,0,0.0048370366,0.0
210.007,80.059,5.351,0.274,113823,0,10000,0,0.0025227617,0.0
210.312,92.948,4.68,0.279,113823,0,10000,0,0.0023953393,0.0
210.617,102.139,4.092,0.242,113823,0,10000,0,0.011197518,0.0
210.921,101.492,3.717,0.224,113823,0,10000,0,0.022423621,0.0
211.226,96.547,4.164,0.217,113823,0,10000,1,0.038302552,0.0
211.531,87.913,5.538,0.224,113823,0,10000,1,0.072675616,0.0
211.836,76.817,8.102,0.183,113823,0,10000,1,0.055534504,0.0
212.141,69.417,10.178,0.152,113823,0,10000,1,0.048045933,0.0
212.445,59.549,12.787,0.207,113823,0,10000,0,0.021253888,0.0
212.75,50.918,14.882,0.268,113823,0,10000,0,0.036201574,0.0
213.055,52.731,16.356,0.307,113823,0,10000,0,0.0034153783,0.0
213.36,64.384,16.034,0.315,113823,0,10000,0,0.0027487788,0.0
213.665,77.263,14.29,0.316,113823,0,10000,0,0.0024600201,0.0
213.969,85.232,10.931,0.309,113823,0,10000,0,0.0026083903,0.0
214.274,90.118,9.202,0.3,113823,0,10000,0,0.0024899854,0.0
214.579,90.711,7.745,0.294,113823,0,10000,0,0.00201535,0.0
214.884,94.369,7.17,0.267,113823,0,10000,0,0.0023475632,0.0
215.188,96.804,8.033,0.266,113823,0,10000,0,0.0026536537,0.0
215.493,85.088,11.311,0.297,113823,0,10000,0,0.0036666356,0.0
215.798,80.141,13.421,0.338,113823,0,10000,0,0.0034910664,0.0
216.103,81.345,15.621,0.341,113823,0,10000,0,0.002973979,0.0
216.408,82.55,17.835,0.318,113823,0,10000,0,0.0028689003,0.0
216.712,78.221,18.166,0.31,113823,0,10000,0,0.00293004,0.0
217.017,79.423,16.497,0.307,113823,0,10000,0,0.0032944824,0.0
217.322,75.699,15.868,0.298,113823,0,10000,0,0.003038809,0.0
217.627,67.686,16.162,0.276,113823,0,10000,0,0.0036107653,0.0
217.932,59.049,16.15,0.242,113823,0,10000,0,0.003292959,0.0
218.236,55.333,16.445,0.296,113823,0,10000,0,0.003239775,0.0
218.541,57.764,16.121,0.311,113823,0,10000,0,0.0029429821,0.0
