DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
175.0,118.384,3.084,0.26896558826011,1.5883684897329995,111728,0,10000,1.138805466248588,-1.7759951156358922,0,4.4008652e-06,0.0
175.25,116.515,3.084,0.3551404220261363,1.3296122262949015,111728,0,10000,1.055423311308186,-1.7759951156358922,0,8.631512e-07,0.0
175.5,120.842,3.084,0.38386536661481174,1.1621817028937786,111728,0,10000,1.2484648225051467,-1.7759951156358922,0,2.4235173e-06,0.0
175.75,111.534,3.084,0.38386536661481174,1.1926236162394372,111728,0,10000,0.8332047378688372,-1.7759951156358922,0,2.9684052e-06,0.0
176.0,108.424,3.026,0.3120530051431232,1.5122637063688535,111728,0,10000,0.6944575458599286,-1.8050755598475248,0,3.1158527e-06,0.0
176.25,107.173,3.026,0.29769053284878544,1.694915186442805,111728,0,10000,0.6386463763412319,-1.8050755598475248,0,3.1102536e-06,0.0
176.5,105.302,3.083,0.3264154774374609,1.4970427496960244,111728,0,10000,0.5551749949107924,-1.776491853512144,0,3.957634e-06,0.0
176.75,107.771,3.141,0.29769053284878544,1.5122637063688535,111728,0,10000,0.6653250968625594,-1.7479440818126564,0,3.6461386e-06,0.0
177.0,103.421,3.2,0.08225344843372051,1.4209379663318775,111728,0,10000,0.47125748103016274,-1.7194399346716347,0,4.945085e-06,0.0
177.25,104.029,3.261,0.024803559256369637,1.5883684897329995,111728,0,10000,0.498382334001679,-1.6905168716910195,0,6.4409483e-06,0.0
177.5,104.017,3.261,0.168428282199746,1.7405780564612932,111728,0,10000,0.4978469750614515,-1.6905168716910195,0,9.681128e-06,0.0
177.75,103.389,3.322,0.06789097613938279,1.4209379663318775,111728,0,10000,0.4698298571895564,-1.6621298571490248,0,1.2230711e-05,0.0
178.0,105.855,3.322,0.01044108696203192,1.1469607462209492,111728,0,10000,0.5798461194062668,-1.6621298571490248,0,1.4877703e-05,0.0
178.25,110.183,3.199,0.01044108696203192,1.1621817028937786,111728,0,10000,0.7729322438482467,-1.7199186630418684,0,1.4586219e-05,0.0
178.5,110.793,3.199,0.01044108696203192,1.055635006183973,111728,0,10000,0.8001463233098012,-1.7199186630418684,0,1.6366856e-05,0.0
