DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
243.84,109.638,3.143,0.266,0.564,111031,0,10000,0,0.0023969384,0.0
244.09,112.653,3.143,0.256,0.554,111031,0,10000,0,0.002405537,0.0
244.34,110.446,3.144,0.276,0.577,111031,0,10000,0,0.002356124,0.0
244.59,110.132,3.144,0.287,0.55,111031,0,10000,0,0.0023636199,0.0
244.84,113.234,3.151,0.283,0.555,111031,0,10000,0,0.0023118553,0.0
245.09,112.828,3.085,0.28,0.561,111031,0,10000,0,0.0023218456,0.0
245.34,109.603,3.038,0.286,0.562,111031,0,10000,0,0.002252563,0.0
245.59,112.166,3.005,0.278,0.56,111031,0,10000,0,0.0022773913,0.0
245.84,109.458,2.972,0.269,0.586,111031,0,10000,0,0.0024882453,0.0
246.09,110.189,2.929,0.275,0.583,111031,0,10000,0,0.0025044305,0.0
246.34,107.811,2.806,0.281,0.561,111031,0,10000,0,0.002497804,0.0
246.59,104.785,2.818,0.314,0.567,111031,0,10000,0,0.0024522473,0.0
246.84,107.947,2.874,0.305,0.561,111031,0,10000,0,0.002496869,0.0
247.09,109.28,2.871,0.318,0.559,111031,0,10000,0,0.0025151572,0.0
247.34,107.819,2.871,0.323,0.549,111031,0,10000,0,0.0024494473,0.0
247.59,109.4,2.876,0.313,0.561,111031,0,10000,0,0.0024536056,0.0
247.84,113.214,2.812,0.311,0.562,111031,0,10000,0,0.002198922,0.0
248.09,113.988,2.861,0.315,0.582,111031,0,10000,0,0.0021941012,0.0
248.34,110.719,2.979,0.33,0.587,111031,0,10000,0,0.002144996,0.0
248.59,108.338,3.106,0.306,0.585,111031,0,10000,0,0.002099725,0.0
248.84,106.355,3.243,0.273,0.604,111031,0,10000,0,0.0010166542,0.0
249.09,102.72,3.425,0.257,0.583,111031,0,10000,0,0.0010068959,0.0
249.34,97.394,3.526,0.219,0.545,111031,0,10000,0,0.0009916051,0.0
249.59,96.597,3.641,0.174,0.518,111031,0,10000,0,0.0009818055,0.0
249.84,101.738,3.651,0.096,0.548,111031,0,10000,0,0.000701946,0.0
250.09,108.435,3.654,0.213,0.519,111031,0,10000,0,0.0007184456,0.0
250.34,111.97,3.544,0.244,0.509,111031,0,10000,0,0.00072193943,0.0
250.59,108.922,3.437,0.264,0.521,111031,0,10000,0,0.00070797896,0.0
250.84,106.023,3.395,0.253,0.544,111031,0,10000,0,0.00081230974,0.0
251.09,105.668,3.39,0.253,0.544,111031,0,10000,0,0.0008136667,0.0
251.34,105.457,3.471,0.272,0.516,111031,0,10000,0,0.00081905053,0.0
251.59,104.348,3.641,0.266,0.501,111031,0,10000,0,0.00082419417,0.0
251.84,106.502,3.798,0.26,0.493,111031,0,10000,0,0.0009288184,0.0
252.09,105.678,3.864,0.275,0.492,111031,0,10000,0,0.00092168653,0.0
252.34,103.108,3.873,0.262,0.518,111031,0,10000,0,0.0009234934,0.0
252.59,103.863,3.772,0.268,0.526,111031,0,10000,0,0.00092786265,0.0
252.84,108.541,3.587,0.272,0.504,111031,0,10000,0,0.00092428515,0.0
253.09,109.674,3.485,0.284,0.522,111031,0,10000,0,0.0009396708,0.0
253.34,108.794,3.399,0.262,0.545,111031,0,10000,0,0.0009521564,0.0
253.59,107.801,3.339,0.261,0.522,111031,0,10000,0,0.0009473415,0.0
253.84,107.756,3.374,0.235,0.524,111031,0,10000,0,0.0008974519,0.0
254.09,108.605,3.487,0.247,0.522,111031,0,10000,0,0.0008906344,0.0
254.34,108.503,3.785,0.258,0.514,111031,0,10000,0,0.0009034714,0.0
254.59,106.613,3.955,0.241,0.506,111031,0,10000,0,0.0008941299,0.0
254.84,103.984,4.026,0.25,0.507,111031,0,10000,0,0.0010089341,0.0
255.09,100.397,4.089,0.248,0.499,111031,0,10000,0,0.0009877529,0.0
255.34,98.805,4.172,0.257,0.47,111031,0,10000,0,0.0009973719,0.0
255.59,98.104,4.257,0.233,0.48,111031,0,10000,0,0.001000065,0.0
255.84,95.624,4.386,0.243,0.509,111031,0,10000,0,0.001408733,0.0
256.09,91.197,4.516,0.228,0.451,111031,0,10000,0,0.0013837538,0.0
256.34,83.053,4.75,0.234,0.43,111031,0,10000,0,0.00136112,0.0
256.59,87.15,5.11,0.242,0.469,111031,0,10000,0,0.0014004677,0.0
256.84,93.419,5.44,0.225,0.467,111031,0,10000,0,0.0016532934,0.0
257.09,96.83,5.601,0.254,0.445,111031,0,10000,0,0.0016626116,0.0
257.34,97.889,5.722,0.255,0.434,111031,0,10000,0,0.0016173043,0.0
257.59,98.082,5.729,0.251,0.429,111031,0,10000,0,0.0016196643,0.0
257.84,99.132,5.993,0.249,0.449,111031,0,10000,0,0.0013652751,0.0
258.09,100.593,6.695,0.235,0.434,111031,0,10000,0,0.001351072,0.0
258.34,100.38,7.307,0.252,0.423,111031,0,10000,0,0.0013156572,0.0
258.59,97.708,7.976,0.262,0.413,111031,0,10000,0,0.001313799,0.0
258.84,98.229,8.96,0.24,0.405,111031,0,10000,0,0.0011754363,0.0
259.09,99.936,9.805,0.224,0.403,111031,0,10000,0,0.0011708991,0.0
259.34,95.726,10.646,0.224,0.406,111031,0,10000,0,0.0011768276,0.0
259.59,92.445,10.772,0.285,0.438,111031,0,10000,0,0.0011620657,0.0
259.84,91.523,10.918,0.376,0.464,111031,0,10000,0,0.0010367621,0.0
260.09,85.163,10.909,0.438,0.557,111031,0,10000,0,0.0010122804,0.0
260.34,71.329,11.229,0.576,0.614,111031,0,10000,0,0.00096718594,0.0
260.59,66.767,11.748,0.541,0.62,111031,0,10000,0,0.0009547563,0.0
260.84,70.841,11.637,0.487,0.599,111031,0,10000,0,0.00094702106,0.0
261.09,81.527,11.544,0.378,0.566,111031,0,10000,0,0.0010056205,0.0
261.34,86.346,11.724,0.294,0.415,111031,0,10000,0,0.0009835126,0.0
261.59,86.698,12.2,0.274,0.386,111031,0,10000,0,0.0009770069,0.0
261.84,81.364,12.714,0.247,0.399,111031,0,10000,0,0.0010139312,0.0
262.09,71.64,14.166,0.251,0.428,111031,0,10000,0,0.001006752,0.0
262.34,59.172,15.556,0.291,0.418,111031,0,10000,0,0.0010490738,0.0
262.59,54.75,17.046,0.331,0.403,111031,0,10000,0,0.001028889,0.0
262.84,63.0,16.337,0.327,0.393,111031,0,10000,0,0.00097324885,0.0
263.09,68.824,13.279,0.314,0.378,111031,0,10000,0,0.0010003448,0.0
263.34,79.059,10.609,0.301,0.39,111031,0,10000,0,0.0010086636,0.0
263.59,87.808,9.19,0.229,0.412,111031,0,10000,0,0.0010771403,0.0
263.84,96.597,8.73,0.211,0.431,111031,0,10000,0,0.0009566329,0.0
264.09,92.883,8.908,0.202,0.439,111031,0,10000,0,0.00093103974,0.0
264.34,83.268,9.238,0.178,0.414,111031,0,10000,0,0.00096219155,0.0
264.59,79.21,10.333,0.142,0.389,111031,0,10000,0,0.00092874013,0.0
264.84,84.19,12.882,0.137,0.387,111031,0,10000,0,0.0010006083,0.0
265.09,89.252,14.789,0.211,0.404,111031,0,10000,0,0.001000616,0.0
265.34,86.956,16.185,0.274,0.408,111031,0,10000,0,0.0010181037,0.0
265.59,82.019,17.524,0.304,0.414,111031,0,10000,0,0.001000392,0.0
265.84,79.996,18.513,0.338,0.424,111031,0,10000,0,0.0007656268,0.0
266.09,67.433,19.057,0.342,0.428,111031,0,10000,0,0.00072703196,0.0
266.34,63.446,18.855,0.327,0.425,111031,0,10000,0,0.00070999074,0.0
266.59,66.772,18.279,0.311,0.442,111031,0,10000,0,0.00071464584,0.0
266.84,69.603,17.739,0.314,0.449,111031,0,10000,0,0.0006052621,0.0
267.09,73.249,17.369,0.318,0.426,111031,0,10000,0,0.0005905173,0.0
267.34,76.179,17.425,0.323,0.432,111031,0,10000,0,0.00059480924,0.0
267.59,81.404,18.014,0.331,0.435,111031,0,10000,0,0.0006016197,0.0
267.84,82.99,18.066,0.33,0.43,111031,0,10000,0,0.00051708735,0.0
268.09,88.326,17.678,0.325,0.432,111031,0,10000,0,0.0005251632,0.0
268.34,93.248,17.127,0.331,0.446,111031,0,10000,0,0.0005183331,0.0
268.59,98.915,16.997,0.331,0.442,111031,0,10000,0,0.00054371863,0.0
268.84,101.108,16.46,0.311,0.441,111031,0,10000,0,0.00049828953,0.0
