DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
167.64,106.975,2.866,0.5233741424891961,1.2735731320220032,111023,0,10000,1.12879712686609,-1.3956215831544483,0,9.782995e-07,0.0
167.89,107.043,2.86,0.298802216889849,1.1495615887205255,111023,0,10000,1.131867358605483,-1.3983104867867278,0,1.5263822e-06,0.0
168.14,106.211,2.924,0.15349097091380035,1.1619627430506734,111023,0,10000,1.094302170264678,-1.3699153083552795,0,3.1688612e-06,0.0
168.39,105.284,2.971,0.36485278324259834,1.3727823666631853,111023,0,10000,1.0524476875820754,-1.349455645800564,0,2.2619286e-06,0.0
168.64,103.332,3.03,0.6026348221124954,1.6456077619264349,111023,0,10000,0.9643139764748045,-1.3242256243165857,0,5.4440716e-07,0.0
168.89,97.622,3.095,0.2723819903487492,1.533997372955105,111023,0,10000,0.7065048112993334,-1.2969924140873488,0,7.1979514e-07,0.0
169.14,100.621,3.09,0.17991119745490008,0.9759454280984569,111023,0,10000,0.8419110610999001,-1.2990668770229836,0,8.134572e-07,0.0
169.39,101.855,3.091,0.32522244343094875,0.7403234958256493,111023,0,10000,0.8976267370765256,-1.298651716028096,0,1.9124425e-07,0.0
169.64,98.953,3.089,0.5497943690302959,1.0751546627396389,111023,0,10000,0.7666000825512691,-1.299482172395491,0,1.448613e-07,0.0
169.89,95.252,2.993,0.6422651619241451,1.2735731320220032,111023,0,10000,0.5994982050881484,-1.339989738468055,0,3.7190696e-07,0.0
170.14,98.476,2.885,0.404483123054248,1.285974286352151,111023,0,10000,0.7450633099087646,-1.3871437084810103,0,8.5062635e-07,0.0
170.39,102.933,2.768,0.5630044823008458,1.5712008359455483,111023,0,10000,0.9462989402392503,-1.4402619943759218,0,3.9294505e-07,0.0
170.64,101.027,2.598,0.6818955017357947,1.6208054532661393,111023,0,10000,0.8602421506027451,-1.521585985363031,0,4.647427e-07,0.0
170.89,97.139,2.498,0.32522244343094875,1.0751546627396389,111023,0,10000,0.6846971358562947,-1.5719477940546582,0,6.580408e-07,0.0
171.14,98.136,2.437,-0.04466072814444781,1.0751546627396389,111023,0,10000,0.7297121512118016,-1.603668272296182,0,1.5014502e-06,0.0
171.39,98.857,2.434,-0.16355174757939633,1.4967939099646617,111023,0,10000,0.7622656377427146,-1.6052487125620933,0,7.223064e-07,0.0
171.64,98.07,2.499,0.298802216889849,1.5587996816154006,111023,0,10000,0.72673222040592,-1.5714342643060313,0,9.328635e-07,0.0
171.89,96.113,2.529,0.47053368940699736,1.285974286352151,111023,0,10000,0.6383727569648704,-1.5561231746004562,0,2.456288e-06,0.0
172.14,92.188,2.581,0.35164266997204846,1.3603812123330377,111023,0,10000,0.46115717494845676,-1.5300092332579127,0,8.09813e-06,0.0
172.39,94.627,2.639,0.17991119745490008,1.6456077619264349,111023,0,10000,0.5712791633657895,-1.5014957425180828,0,7.0418128e-06,0.0
172.64,98.304,2.676,-0.16355174757939633,1.5091950642948095,111023,0,10000,0.7372974296267719,-1.4836316678354373,0,6.9222087e-06,0.0
172.89,97.266,2.753,-0.08429106795609743,1.1619627430506734,111023,0,10000,0.6904312451342781,-1.4472338710513744,0,7.800133e-06,0.0
173.14,98.421,2.838,0.2855921036192991,1.0999569713999344,111023,0,10000,0.7425800342371974,-1.4082182942558341,0,1.0236251e-05,0.0
173.39,98.295,2.883,0.31201233016039887,1.3603812123330377,111023,0,10000,0.7368910754259695,-1.388033482959278,0,1.1089095e-05,0.0
173.64,95.29,2.942,0.19312131072544997,1.3727823666631853,111023,0,10000,0.6012139228248686,-1.3620410979029578,0,3.7331986e-06,0.0
173.89,92.928,2.997,-0.005030388332798181,1.0999569713999344,111023,0,10000,0.4945685203477296,-1.338276142338718,0,4.661272e-06,0.0
174.14,97.413,2.997,-0.05787084141499769,0.9759454280984569,111023,0,10000,0.6970683637473766,-1.338276142338718,0,6.4793117e-06,0.0
174.39,96.807,3.01,-0.04466072814444781,0.913939656447718,111023,0,10000,0.6697071808933776,-1.3327227079981143,0,1.2844686e-05,0.0
174.64,94.792,3.108,-0.005030388332798181,0.8271315761366836,111023,0,10000,0.5787289903804927,-1.2916144549781567,0,1.8293755e-05,0.0
174.89,96.644,3.198,0.03459995147885145,1.12475928006023,111023,0,10000,0.6623476548121868,-1.2549881299769763,0,9.769814e-06,0.0
175.14,99.685,3.371,0.11386063110215071,1.0627535084094912,111023,0,10000,0.799650224216496,-1.1873918738301845,0,4.590118e-06,0.0
175.39,98.668,3.47,-0.11071129449719719,0.913939656447718,111023,0,10000,0.7537321995258737,-1.1502536316710132,0,8.234871e-06,0.0
175.64,95.607,3.585,-0.4541742395314936,1.1371604343903778,111023,0,10000,0.6155266207864486,-1.1084210421324265,0,2.115392e-05,0.0
175.89,94.154,3.619,-0.8504776376479896,1.1123581257300823,111023,0,10000,0.5499229925903087,-1.096309932907497,0,6.26801e-06,0.0
176.14,93.378,3.685,-1.577033867528232,0.864335039127127,111023,0,10000,0.5148862303878278,-1.0731215484860464,0,2.4069448e-06,0.0
176.39,91.693,3.68,-2.0525979452680274,0.4798992548925462,111023,0,10000,0.4388076939043485,-1.0748636474786204,0,3.590929e-06,0.0
176.64,93.85,3.679,-2.4489013433845233,0.05826000766752282,111023,0,10000,0.536197250696553,-1.0752123513014158,0,1.0326091e-05,0.0
176.89,100.353,3.507,-0.5070146926136931,0.3062830942704782,111023,0,10000,0.829810736009353,-1.1366450608891676,0,3.54617e-06,0.0
177.14,102.345,3.332,-0.25602254047324546,0.5791084895337283,111023,0,10000,0.9197504657868556,-1.2023224195452527,0,2.194395e-06,0.0
177.39,98.559,3.241,-0.24281242720269558,0.6535154155146149,111023,0,10000,0.748810798649494,-1.2378512471724372,0,3.2361258e-06,0.0
177.64,95.563,3.17,-0.25602254047324546,0.6163119525241716,111023,0,10000,0.6135400002491945,-1.266271351131137,0,1.0886122e-05,0.0
177.89,96.506,3.24,-0.25602254047324546,1.0379511997491957,111023,0,10000,0.6561168903998894,-1.2382471907755424,0,1.09895345e-05,0.0
178.14,98.963,3.355,-0.3352832200965447,1.285974286352151,111023,0,10000,0.7670515872188266,-1.1934962225668742,0,1.3826846e-05,0.0
178.39,100.331,3.391,-0.018240501603348058,1.0751546627396389,111023,0,10000,0.8288174257407264,-1.1798020534124962,0,1.6468672e-05,0.0
178.64,100.953,3.506,-0.25602254047324546,0.9015385021175703,111023,0,10000,0.8569010160628177,-1.1370109686446885,0,4.0308656e-05,0.0
178.89,101.344,3.561,-0.4673843528020435,0.9635442737683091,111023,0,10000,0.8745548485643251,-1.1170394161260007,0,5.4274824e-05,0.0
179.14,103.29,3.536,-0.414543899719844,0.8395327304668314,111023,0,10000,0.9624176568710616,-1.126078875661178,0,5.4795553e-05,0.0
179.39,105.265,3.426,-0.4409641262609437,0.7403234958256493,111023,0,10000,1.0515898287137155,-1.1666269515585683,0,9.382057e-05,0.0
179.64,106.296,3.368,-0.3484933333670946,1.1991662060411166,111023,0,10000,1.098139959938919,-1.188534229199249,0,0.0005459374,0.0
179.89,108.078,3.367,-0.26923265374379535,1.0751546627396389,111023,0,10000,1.1785980916977092,-1.1889152404522345,0,0.0009955169,0.0
180.14,108.727,3.437,-0.08429106795609743,0.9015385021175703,111023,0,10000,1.2079007446222068,-1.1625139915986638,0,0.0010695965,0.0
180.39,105.387,3.54,-0.11071129449719719,0.7775269588160926,111023,0,10000,1.0570981856579207,-1.1246282756552053,0,0.0031229733,0.0
180.64,101.295,3.763,-0.4013337864492941,0.8519338847969792,111023,0,10000,0.8723424756932923,-1.0462466807584407,0,0.009301809,0.0
180.89,97.007,4.054,-0.5730652589664421,0.6659165698447627,111023,0,10000,0.6787372742445329,-0.950675006984054,0,0.0050786273,0.0
181.14,89.928,4.141,-0.6787461651308412,0.38069002025136406,111023,0,10000,0.3591171200804069,-0.9234315484393589,0,0.0027091547,0.0
181.39,81.187,4.128,-1.2203608092233857,0.15746924230870496,111023,0,10000,-0.03554310983181553,-0.9274658314084241,0,0.0035227323,0.0
181.64,81.274,4.0,-1.4053023950110837,0.07066116199767059,111023,0,10000,-0.031615019224063186,-0.9678803863510984,0,0.011539811,0.0
181.89,89.142,3.88,-0.5598551456958922,0.6783177241749104,111023,0,10000,0.32362885321036844,-1.0069612533849035,0,0.016216759,0.0
182.14,95.357,3.864,-0.3220731068259948,0.5543061808734328,111023,0,10000,0.6042390040975049,-1.0122631447367636,0,0.008336042,0.0
182.39,95.573,4.369,-0.5730652589664421,0.45509694623225067,111023,0,10000,0.613991504916752,-0.8546637848059725,0,0.007109032,0.0
182.64,92.246,5.323,-0.6787461651308412,0.45509694623225067,111023,0,10000,0.4637759020202915,-0.6012563938099531,0,0.0077873752,0.0
182.89,74.145,6.869,-0.26923265374379535,0.08306231632781835,111023,0,10000,-0.35349269672597755,-0.27410060248333906,0,0.0018076514,0.0
183.14,71.188,7.428,0.12707074437270058,-0.38818154821779677,111023,0,10000,-0.4870026269228017,-0.1737166188435634,0,0.00030547357,0.0
183.39,72.024,7.457,0.298802216889849,-0.09055384429425038,111023,0,10000,-0.4492568367149744,-0.1687171275782899,0,0.00010019252,0.0
183.64,73.629,7.097,0.4176932363247979,0.05826000766752282,111023,0,10000,-0.37679033757195646,-0.23220412956563574,0,0.00012741888,0.0
183.89,74.623,6.394,0.31201233016039887,-0.12775730728469367,111023,0,10000,-0.3319107736167169,-0.3660425412868348,0,0.00018991345,0.0
184.14,82.486,5.946,-0.018240501603348058,-0.12775730728469367,111023,0,10000,0.023107346483935757,-0.45924551144449627,0,0.00042597693,0.0
184.39,87.948,5.791,-0.018240501603348058,0.45509694623225067,111023,0,10000,0.2697191959039738,-0.49313584096665297,0,0.0006835017,0.0
184.64,88.776,5.877,0.02138983820830157,0.5791084895337283,111023,0,10000,0.30710378237775476,-0.4742217340337678,0,0.00068165816,0.0
184.89,87.244,6.571,-0.21639220066159584,0.5667073352035805,111023,0,10000,0.23793326730790915,-0.3310074101110264,0,0.00078990747,0.0
