DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
283.464,100.447,2.48,0.22,0.55,104787,0,10000,0,0.0028470343,0.0
283.714,97.039,2.517,0.226,0.536,104787,0,10000,0,0.0027758533,0.0
283.964,94.672,2.495,0.201,0.525,104787,0,10000,0,0.0027918667,0.0
284.214,97.311,2.487,0.205,0.516,104787,0,10000,0,0.0027983163,0.0
284.464,101.328,2.467,0.214,0.511,104787,0,10000,0,0.0025751977,0.0
284.714,101.331,2.501,0.224,0.544,104787,0,10000,0,0.002549741,0.0
284.964,94.935,2.54,0.216,0.565,104787,0,10000,0,0.0023580405,0.0
285.214,91.673,2.541,0.215,0.575,104787,0,10000,0,0.0023087754,0.0
285.464,96.484,2.541,0.23,0.567,104787,0,10000,0,0.0021066924,0.0
285.714,96.121,2.556,0.224,0.551,104787,0,10000,0,0.002079275,0.0
285.964,93.938,2.534,0.225,0.548,104787,0,10000,0,0.0020579218,0.0
286.214,97.817,2.549,0.229,0.533,104787,0,10000,0,0.0020926632,0.0
286.464,99.991,2.573,0.209,0.532,104787,0,10000,0,0.002227408,0.0
286.714,97.54,2.623,0.2,0.552,104787,0,10000,0,0.0022327357,0.0
286.964,95.044,2.704,0.191,0.571,104787,0,10000,0,0.0022900791,0.0
287.214,92.983,2.81,0.2,0.554,104787,0,10000,0,0.0022990208,0.0
287.464,95.053,2.944,0.207,0.54,104787,0,10000,0,0.0023562554,0.0
287.714,96.172,3.075,0.196,0.529,104787,0,10000,0,0.0023887178,0.0
287.964,95.355,3.217,0.184,0.523,104787,0,10000,0,0.0024528916,0.0
288.214,95.27,3.244,0.187,0.52,104787,0,10000,0,0.0024498424,0.0
288.464,94.882,3.212,0.17,0.508,104787,0,10000,0,0.0012146778,0.0
288.714,93.719,3.115,0.171,0.5,104787,0,10000,0,0.0012316445,0.0
288.964,95.095,3.034,0.182,0.501,104787,0,10000,0,0.0013108847,0.0
289.214,96.23,2.957,0.196,0.529,104787,0,10000,0,0.0013371514,0.0
289.464,95.302,2.88,0.209,0.547,104787,0,10000,0,0.0010325497,0.0
