DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
295.0,105.472,2.845,0.266,107178,0,10000,0,0.0035459842,0.0
295.25,105.419,2.845,0.261,107178,0,10000,0,0.0025508034,0.0
295.5,103.008,2.845,0.259,107178,0,10000,0,0.0033947001,0.0
295.75,103.007,2.792,0.259,107178,0,10000,0,0.0045971945,0.0
296.0,102.403,2.74,0.264,107178,0,10000,0,0.0049273125,0.0
296.25,98.185,2.69,0.249,107178,0,10000,0,0.009974911,0.0
296.5,95.171,2.689,0.239,107178,0,10000,0,0.012358604,0.0
296.75,94.567,2.689,0.227,107178,0,10000,0,0.015423133,0.0
297.0,96.976,2.64,0.227,107178,0,10000,0,0.0146294655,0.0
297.25,99.384,2.64,0.23,107178,0,10000,0,0.014513984,0.0
297.5,96.37,2.689,0.238,107178,0,10000,0,0.016869564,0.0
297.75,92.754,2.74,0.247,107178,0,10000,0,0.018003982,0.0
298.0,91.548,2.791,0.247,107178,0,10000,0,0.017318424,0.0
298.25,91.547,2.844,0.241,107178,0,10000,0,0.015421273,0.0
298.5,98.774,2.952,0.232,107178,0,10000,0,0.01343499,0.0
298.75,96.363,3.008,0.221,107178,0,10000,0,0.013829166,0.0
299.0,94.554,3.064,0.222,107178,0,10000,0,0.014630848,0.0
299.25,102.384,3.064,0.233,107178,0,10000,0,0.01503212,0.0
299.5,103.587,3.064,0.236,107178,0,10000,0,0.014276966,0.0
299.75,103.586,3.064,0.209,107178,0,10000,0,0.013455136,0.0
300.0,104.186,3.007,0.209,107178,0,10000,0,0.014225415,0.0
300.25,105.39,3.007,0.221,107178,0,10000,0,0.01949442,0.0
300.5,107.798,3.007,0.228,107178,0,10000,0,0.024709167,0.0
300.75,112.013,3.007,0.216,107178,0,10000,0,0.024835145,0.0
301.0,112.012,3.007,0.193,107178,0,10000,0,0.018141469,0.0
301.25,108.999,3.007,0.181,107178,0,10000,0,0.016862432,0.0
301.5,113.816,3.064,0.179,107178,0,10000,0,0.018092228,0.0
301.75,118.032,3.121,0.193,107178,0,10000,0,0.028906606,0.0
302.0,116.825,3.18,0.197,107178,0,10000,0,0.03210895,0.0
302.25,112.005,3.24,0.2,107178,0,10000,1,0.053239476,0.0
302.5,108.389,3.301,0.215,107178,0,10000,1,0.086958356,0.0
302.75,103.568,3.426,0.222,107178,0,10000,1,0.10030963,0.0
303.0,97.543,3.624,0.207,107178,0,10000,1,0.07533499,0.0
303.25,92.722,3.761,0.165,107178,0,10000,0,0.03009688,0.0
303.5,92.721,3.904,0.173,107178,0,10000,0,0.026178597,0.0
303.75,98.743,3.978,0.196,107178,0,10000,0,0.022555055,0.0
304.0,98.741,4.129,0.197,107178,0,10000,0,0.019572865,0.0
304.25,102.957,4.207,0.198,107178,0,10000,0,0.014909627,0.0
304.5,107.775,4.129,0.201,107178,0,10000,0,0.0133508695,0.0
304.75,108.978,4.052,0.21,107178,0,10000,0,0.015409121,0.0
305.0,104.76,3.832,0.216,107178,0,10000,0,0.020113813,0.0
305.25,105.963,3.556,0.211,107178,0,10000,0,0.022982562,0.0
305.5,108.371,3.425,0.194,107178,0,10000,0,0.016955592,0.0
305.75,107.767,3.362,0.193,107178,0,10000,0,0.017604554,0.0
306.0,107.164,3.49,0.207,107178,0,10000,0,0.023616118,0.0
306.25,104.752,3.623,0.213,107178,0,10000,0,0.030745149,0.0
306.5,104.149,3.76,0.218,107178,0,10000,0,0.03502509,0.0
306.75,104.75,3.831,0.207,107178,0,10000,0,0.030615658,0.0
307.0,105.35,3.977,0.198,107178,0,10000,0,0.02382589,0.0
307.25,104.144,3.977,0.191,107178,0,10000,0,0.019727869,0.0
307.5,102.938,3.977,0.21,107178,0,10000,0,0.023006799,0.0
307.75,101.732,3.976,0.224,107178,0,10000,0,0.016809652,0.0
308.0,90.887,3.976,0.226,107178,0,10000,0,0.0143044,0.0
308.25,80.644,3.976,0.256,107178,0,10000,0,0.0052281227,0.0
308.5,74.017,4.447,0.373,107178,0,10000,0,0.003111942,0.0
308.75,69.798,4.792,0.422,107178,0,10000,0,0.0022393784,0.0
309.0,69.194,5.885,0.46,107178,0,10000,0,0.0020898678,0.0
309.25,69.193,6.582,0.488,107178,0,10000,0,0.002008378,0.0
