DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
305.0,96.094,2.562,0.263,142042,0,10000,0,0.0024348954,0.0
305.25,84.314,2.615,0.278,142042,0,10000,0,0.0023800398,0.0
305.5,73.743,2.72,0.004,142042,0,10000,0,0.0023605276,0.0
305.75,67.947,2.756,-0.008,142042,0,10000,0,0.0023746227,0.0
306.0,90.979,2.771,0.126,142042,0,10000,0,0.0024482082,0.0
306.25,92.797,2.787,0.212,142042,0,10000,0,0.0024359259,0.0
306.5,93.044,2.797,0.233,142042,0,10000,0,0.0024168454,0.0
306.75,89.786,2.845,0.223,142042,0,10000,0,0.0023948448,0.0
307.0,88.099,2.915,0.219,142042,0,10000,0,0.0014120364,0.0
307.25,94.148,2.904,0.195,142042,0,10000,0,0.0014007571,0.0
307.5,97.175,2.898,0.192,142042,0,10000,0,0.0013955316,0.0
307.75,99.054,2.882,0.209,142042,0,10000,0,0.0013972605,0.0
308.0,99.784,2.909,0.203,142042,0,10000,0,0.0014727386,0.0
308.25,100.817,2.947,0.202,142042,0,10000,0,0.0014554892,0.0
308.5,101.064,3.065,0.219,142042,0,10000,0,0.0014708436,0.0
308.75,103.427,3.194,0.228,142042,0,10000,0,0.0014805108,0.0
309.0,104.943,3.273,0.207,142042,0,10000,0,0.0012727099,0.0
309.25,106.157,3.379,0.191,142042,0,10000,0,0.0013111257,0.0
309.5,104.289,3.502,0.212,142042,0,10000,0,0.0013048943,0.0
309.75,97.525,3.67,0.216,142042,0,10000,0,0.001265663,0.0
310.0,92.635,3.774,0.223,142042,0,10000,0,0.0012633614,0.0
310.25,97.112,3.76,0.234,142042,0,10000,0,0.001274262,0.0
310.5,98.689,3.655,0.219,142042,0,10000,0,0.0013044887,0.0
310.75,98.271,3.429,0.211,142042,0,10000,0,0.0013405445,0.0
311.0,96.162,3.272,0.209,142042,0,10000,0,0.0013769605,0.0
311.25,95.501,3.133,0.225,142042,0,10000,0,0.0014205262,0.0
311.5,98.832,3.063,0.22,142042,0,10000,0,0.0015588232,0.0
311.75,102.826,3.08,0.216,142042,0,10000,0,0.0015884384,0.0
312.0,105.671,3.086,0.215,142042,0,10000,0,0.0018415301,0.0
312.25,106.402,3.138,0.22,142042,0,10000,0,0.0018104436,0.0
312.5,103.989,3.222,0.225,142042,0,10000,0,0.0016512241,0.0
312.75,101.154,3.283,0.223,142042,0,10000,0,0.001619952,0.0
313.0,97.897,3.364,0.221,142042,0,10000,0,0.0012538617,0.0
313.25,95.544,3.459,0.233,142042,0,10000,0,0.0012608484,0.0
313.5,91.624,3.518,0.241,142042,0,10000,0,0.0013071551,0.0
313.75,90.901,3.472,0.248,142042,0,10000,0,0.001331684,0.0
314.0,96.528,3.3,0.247,142042,0,10000,0,0.0014568765,0.0
314.25,99.01,3.079,0.227,142042,0,10000,0,0.0014687497,0.0
314.5,99.499,2.926,0.212,142042,0,10000,0,0.0014038333,0.0
314.75,96.422,2.893,0.2,142042,0,10000,0,0.001367167,0.0
315.0,89.719,3.343,0.262,142042,0,10000,0,0.0010812996,0.0
315.25,80.477,3.966,0.307,142042,0,10000,0,0.0010359056,0.0
315.5,67.912,5.1,0.355,142042,0,10000,0,0.0009892116,0.0
315.75,54.621,6.497,0.343,142042,0,10000,0,0.0009644254,0.0
316.0,43.687,8.659,0.363,142042,0,10000,0,0.0010323111,0.0
316.25,33.358,10.427,0.393,142042,0,10000,0,0.0010158089,0.0
316.5,50.225,9.819,0.391,142042,0,10000,0,0.0010190844,0.0
316.75,57.966,7.971,0.364,142042,0,10000,0,0.0010411806,0.0
317.0,69.273,6.495,0.339,142042,0,10000,0,0.0010425136,0.0
317.25,76.652,5.424,0.329,142042,0,10000,0,0.0010530404,0.0
317.5,76.416,4.965,0.325,142042,0,10000,0,0.0009887744,0.0
317.75,75.997,4.649,0.318,142042,0,10000,0,0.0009780226,0.0
318.0,78.662,4.469,0.286,142042,0,10000,0,0.0012451445,0.0
318.25,80.722,4.411,0.261,142042,0,10000,0,0.0012817205,0.0
318.5,81.332,4.486,0.247,142042,0,10000,0,0.0012960192,0.0
318.75,85.87,4.536,0.242,142042,0,10000,0,0.0013168381,0.0
319.0,92.946,4.361,0.243,142042,0,10000,0,0.0012884679,0.0
319.25,99.055,4.247,0.234,142042,0,10000,0,0.0013190147,0.0
319.5,104.077,4.544,0.208,142042,0,10000,0,0.0013072349,0.0
319.75,104.928,5.182,0.197,142042,0,10000,0,0.0012800979,0.0
320.0,99.857,6.777,0.213,142042,0,10000,0,0.0011057605,0.0
320.25,77.501,9.169,0.266,142042,0,10000,0,0.0010345363,0.0
320.5,52.849,11.77,0.339,142042,0,10000,0,0.0009978585,0.0
320.75,41.975,15.656,0.394,142042,0,10000,0,0.0009835656,0.0
321.0,34.365,18.433,0.431,142042,0,10000,0,0.001010105,0.0
321.25,34.129,20.284,0.432,142042,0,10000,0,0.001010427,0.0
321.5,39.333,15.449,0.428,142042,0,10000,0,0.0010307414,0.0
321.75,42.177,9.661,0.424,142042,0,10000,0,0.0010328612,0.0
322.0,47.078,7.007,0.415,142042,0,10000,0,0.000997189,0.0
322.25,49.441,5.377,0.395,142042,0,10000,0,0.0009699304,0.0
322.5,48.902,4.189,0.372,142042,0,10000,0,0.00095158734,0.0
322.75,52.291,3.42,0.356,142042,0,10000,0,0.00095972,0.0
323.0,56.649,2.97,0.342,142042,0,10000,0,0.0011237684,0.0
323.25,57.56,2.807,0.335,142042,0,10000,0,0.0011295209,0.0
323.5,57.203,2.719,0.336,142042,0,10000,0,0.0011511879,0.0
323.75,61.862,2.663,0.333,142042,0,10000,0,0.0011910452,0.0
324.0,66.4,2.703,0.327,142042,0,10000,0,0.0010926296,0.0
324.25,70.212,2.817,0.324,142042,0,10000,0,0.0011795869,0.0
324.5,74.509,3.077,0.319,142042,0,10000,0,0.0011528818,0.0
324.75,79.773,3.399,0.3,142042,0,10000,0,0.0011640192,0.0
325.0,81.711,3.747,0.265,142042,0,10000,0,0.0011754335,0.0
325.25,84.859,4.178,0.25,142042,0,10000,0,0.0011744185,0.0
325.5,84.139,4.685,0.243,142042,0,10000,0,0.0011682749,0.0
325.75,80.458,5.003,0.239,142042,0,10000,0,0.0011707001,0.0
326.0,78.288,4.956,0.239,142042,0,10000,0,0.001090621,0.0
326.25,71.283,4.201,0.242,142042,0,10000,0,0.0010858559,0.0
326.5,65.123,4.008,0.26,142042,0,10000,0,0.0010435879,0.0
326.75,55.217,3.642,0.286,142042,0,10000,0,0.0009991699,0.0
327.0,47.607,3.384,0.314,142042,0,10000,0,0.0009694208,0.0
327.25,42.233,3.217,0.331,142042,0,10000,0,0.0009534477,0.0
327.5,45.562,3.127,0.325,142042,0,10000,0,0.0009468384,0.0
327.75,44.36,3.081,0.32,142042,0,10000,0,0.0009399744,0.0
328.0,43.096,3.046,0.328,142042,0,10000,0,0.00087647175,0.0
328.25,43.765,3.046,0.326,142042,0,10000,0,0.00085453124,0.0
328.5,45.523,3.017,0.325,142042,0,10000,0,0.0008554437,0.0
328.75,46.858,2.966,0.325,142042,0,10000,0,0.0008450344,0.0
329.0,49.523,2.95,0.327,142042,0,10000,0,0.0008704984,0.0
329.25,51.643,2.983,0.33,142042,0,10000,0,0.0008758265,0.0
329.5,50.742,3.033,0.337,142042,0,10000,0,0.0008705814,0.0
329.75,50.808,3.215,0.331,142042,0,10000,0,0.0008713565,0.0
330.0,63.505,3.264,0.263,142042,0,10000,0,0.0009300986,0.0
330.25,85.63,3.388,0.211,142042,0,10000,0,0.0010056223,0.0
