DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
330.0,109.395,3.3,0.209,0.43,178311,0,10000,0,0.002725545,0.0
330.25,102.735,3.363,0.212,0.424,178311,0,10000,0,0.0026285143,0.0
330.5,105.798,3.56,0.204,0.476,178311,0,10000,0,0.002611116,0.0
330.75,111.292,3.628,0.187,0.514,178311,0,10000,0,0.0026617313,0.0
331.0,114.361,3.768,0.198,0.51,178311,0,10000,0,0.002514209,0.0
331.25,105.878,3.769,0.221,0.478,178311,0,10000,0,0.0023736367,0.0
331.5,99.218,3.771,0.227,0.464,178311,0,10000,0,0.0023660338,0.0
331.75,95.591,3.702,0.222,0.425,178311,0,10000,0,0.0023349938,0.0
332.0,93.792,3.633,0.209,0.421,178311,0,10000,0,0.0022406122,0.0
332.25,109.623,3.501,0.193,0.431,178311,0,10000,0,0.0024048346,0.0
332.5,118.161,3.436,0.199,0.421,178311,0,10000,0,0.0023494991,0.0
332.75,102.987,3.373,0.206,0.413,178311,0,10000,0,0.0022264756,0.0
333.0,105.443,3.249,0.209,0.422,178311,0,10000,0,0.002364119,0.0
333.25,117.013,3.19,0.218,0.465,178311,0,10000,0,0.0024336665,0.0
333.5,115.221,3.191,0.218,0.481,178311,0,10000,0,0.0023550873,0.0
333.75,118.284,3.192,0.22,0.48,178311,0,10000,0,0.0023582648,0.0
334.0,120.125,3.193,0.23,0.454,178311,0,10000,0,0.002880333,0.0
334.25,107.996,3.193,0.222,0.432,178311,0,10000,0,0.002740852,0.0
334.5,99.513,3.255,0.202,0.437,178311,0,10000,0,0.0029263606,0.0
334.75,100.145,3.318,0.206,0.443,178311,0,10000,0,0.002919208,0.0
335.0,98.967,3.511,0.216,0.43,178311,0,10000,0,0.001460014,0.0
335.25,103.233,3.647,0.216,0.402,178311,0,10000,0,0.0014911217,0.0
335.5,75.912,4.24,0.197,0.35,178311,0,10000,0,0.0015999601,0.0
335.75,59.529,7.183,0.252,0.321,178311,0,10000,0,0.0014168351,0.0
336.0,53.471,9.35,0.31,0.31,178311,0,10000,0,0.0010489279,0.0
336.25,54.115,11.078,0.384,0.283,178311,0,10000,0,0.0010532878,0.0
336.5,55.349,11.507,0.511,0.274,178311,0,10000,0,0.0010914317,0.0
336.75,63.881,10.676,0.573,0.371,178311,0,10000,0,0.0010731682,0.0
337.0,84.573,10.092,0.515,0.378,178311,0,10000,0,0.0010308395,0.0
337.25,91.884,9.188,0.41,0.333,178311,0,10000,0,0.0010835212,0.0
337.5,70.038,8.687,0.32,0.322,178311,0,10000,0,0.001063556,0.0
337.75,72.487,8.368,0.312,0.349,178311,0,10000,0,0.0010561862,0.0
338.0,73.126,8.858,0.269,0.381,178311,0,10000,0,0.001032175,0.0
338.25,73.758,9.375,0.267,0.377,178311,0,10000,0,0.000998889,0.0
338.5,77.422,9.736,0.279,0.364,178311,0,10000,0,0.0009974773,0.0
338.75,70.161,10.112,0.282,0.361,178311,0,10000,0,0.00095317303,0.0
339.0,88.422,10.308,0.271,0.365,178311,0,10000,0,0.00093988207,0.0
339.25,93.91,10.311,0.264,0.387,178311,0,10000,0,0.00096765184,0.0
339.5,90.288,10.314,0.268,0.393,178311,0,10000,0,0.0009771083,0.0
339.75,95.174,10.125,0.271,0.397,178311,0,10000,0,0.0009923758,0.0
340.0,90.337,10.127,0.256,0.39,178311,0,10000,0,0.00090229145,0.0
340.25,97.046,9.94,0.243,0.378,178311,0,10000,0,0.00093562563,0.0
340.5,87.956,9.944,0.244,0.385,178311,0,10000,0,0.0009888513,0.0
340.75,89.803,9.947,0.239,0.379,178311,0,10000,0,0.0009848385,0.0
341.0,97.728,9.763,0.205,0.386,178311,0,10000,0,0.00092980213,0.0
341.25,78.914,8.89,0.264,0.399,178311,0,10000,0,0.00087642047,0.0
341.5,66.785,8.248,0.277,0.4,178311,0,10000,0,0.0009899796,0.0
341.75,58.309,9.064,0.302,0.395,178311,0,10000,0,0.0009705178,0.0
342.0,61.973,10.343,0.307,0.405,178311,0,10000,0,0.0008876332,0.0
342.25,57.744,11.155,0.311,0.411,178311,0,10000,0,0.00087425235,0.0
342.5,54.736,11.158,0.306,0.382,178311,0,10000,0,0.0008763444,0.0
342.75,60.831,10.952,0.269,0.41,178311,0,10000,0,0.0009091071,0.0
343.0,71.187,10.955,0.243,0.419,178311,0,10000,0,0.0010014839,0.0
343.25,59.057,10.959,0.234,0.408,178311,0,10000,0,0.00096002495,0.0
343.5,53.011,10.757,0.264,0.411,178311,0,10000,0,0.0009972892,0.0
343.75,51.815,10.761,0.3,0.395,178311,0,10000,0,0.0010054007,0.0
344.0,64.6,10.764,0.313,0.382,178311,0,10000,0,0.0011045119,0.0
344.25,65.84,10.767,0.295,0.372,178311,0,10000,0,0.001124631,0.0
344.5,70.726,10.568,0.271,0.371,178311,0,10000,0,0.0011303319,0.0
344.75,74.397,9.623,0.26,0.408,178311,0,10000,0,0.0011678739,0.0
345.0,100.558,9.27,0.253,0.413,178311,0,10000,0,0.0011255865,0.0
345.25,81.751,8.283,0.256,0.414,178311,0,10000,0,0.0010442312,0.0
345.5,76.294,7.542,0.289,0.41,178311,0,10000,0,0.0010773441,0.0
345.75,70.849,7.544,0.304,0.396,178311,0,10000,0,0.001040325,0.0
346.0,86.072,8.448,0.323,0.372,178311,0,10000,0,0.0008175284,0.0
346.25,98.257,9.459,0.269,0.385,178311,0,10000,0,0.0008292035,0.0
346.5,97.667,10.593,0.285,0.402,178311,0,10000,0,0.00084244,0.0
346.75,91.615,10.797,0.3,0.398,178311,0,10000,0,0.0008163467,0.0
347.0,91.038,10.6,0.297,0.386,178311,0,10000,0,0.000890808,0.0
347.25,88.626,10.404,0.287,0.395,178311,0,10000,0,0.00088433496,0.0
347.5,91.689,10.213,0.279,0.406,178311,0,10000,0,0.0009277898,0.0
347.75,98.398,10.41,0.277,0.394,178311,0,10000,0,0.0009537635,0.0
348.0,98.422,10.61,0.256,0.381,178311,0,10000,0,0.00094936916,0.0
348.25,99.055,10.815,0.248,0.38,178311,0,10000,0,0.0009820842,0.0
348.5,116.101,11.024,0.259,0.366,178311,0,10000,0,0.0010379371,0.0
348.75,102.756,11.028,0.271,0.396,178311,0,10000,0,0.0009772377,0.0
349.0,83.936,10.825,0.277,0.399,178311,0,10000,0,0.0007632734,0.0
