DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
190.0,90.891,9.664,0.18910246435214034,0.4233988138194519,113881,0,10000,0.5656982957462366,-0.15360542116967668,0,3.717127e-06,0.0
190.25,89.678,10.336,0.5692047421970792,0.5465656517214318,113881,0,10000,0.503158359314611,0.006482137417559193,0,2.1142491e-06,0.0
190.5,83.233,10.172,1.1037235704165238,0.14969472959283062,113881,0,10000,0.1708666113328925,-0.03160554951180461,0,9.000809e-07,0.0
190.75,84.636,9.715,0.46230097655319013,0.2591763632834794,113881,0,10000,0.24320258067631384,-0.14107127968191535,0,6.370595e-07,0.0
191.0,92.394,9.259,-0.38105095241526726,0.6560472854120806,113881,0,10000,0.64319007188534,-0.255555161747407,0,4.902519e-07,0.0
191.25,89.748,8.451,-0.2622689905887242,0.5328804475101007,113881,0,10000,0.5067674240715889,-0.4730000186248747,0,1.9559864e-07,0.0
191.5,94.577,7.276,-0.03658326311829177,-0.09663894621112917,113881,0,10000,0.7557413342350823,-0.8294976741418044,0,6.1631376e-08,0.0
191.75,95.855,6.505,0.2960062299960294,1.4224187212466215,113881,0,10000,0.8216325450839013,-1.0962338813178998,0,4.9057224e-08,0.0
192.0,94.704,5.881,0.3910317994572641,1.4361039254579524,113881,0,10000,0.7622892088655986,-1.3363801634699006,0,8.9941715e-08,0.0
192.25,104.642,5.649,-0.2622689905887242,-0.2745466009584335,113881,0,10000,1.2746732882204967,-1.4322256730020433,0,1.0092436e-07,0.0
192.5,114.144,5.591,0.12971148343886865,0.20443554643815504,113881,0,10000,1.7645780499462211,-1.4568021704694312,0,3.631362e-08,0.0
192.75,111.685,5.565,0.10595509107355996,0.20443554643815504,113881,0,10000,1.6377967608403954,-1.4679020962550564,0,1.9315506e-08,0.0
193.0,110.97,5.489,-0.47607652187650196,0.14969472959283062,113881,0,10000,1.6009327422512674,-1.500647881889487,0,1.6605739e-07,0.0
193.25,111.503,5.372,-0.9749607615479838,0.46445442645344515,113881,0,10000,1.6284131924722538,-1.5519561403215296,0,4.711169e-07,0.0
193.5,109.169,5.198,-0.4404419333285389,1.0255477991180202,113881,0,10000,1.5080766618610304,-1.6303654983423521,0,3.373999e-07,0.0
193.75,106.149,4.843,-0.23851259822341553,1.2308258622879868,113881,0,10000,1.352371296631428,-1.7988216194361466,0,6.359638e-07,0.0
194.0,110.362,4.355,0.034685913977634264,1.3950483128239592,113881,0,10000,1.5695854369335192,-2.051744827974332,0,6.8611976e-06,0.0
194.25,112.944,3.893,0.12971148343886865,1.2718814749219793,113881,0,10000,1.7027083683980346,-2.3188008123509647,0,2.3214514e-05,0.0
194.5,115.468,3.746,-0.15536522494483515,0.6560472854120806,113881,0,10000,1.8328409319210532,-2.4104626433721044,0,3.737777e-05,0.0
194.75,111.138,3.902,0.05844230634294261,2.503549853941778,113881,0,10000,1.6095944976680139,-2.3133018506668295,0,5.0705126e-05,0.0
195.0,102.575,4.88,0.08219869870825129,1.2855666791333105,113881,0,10000,1.168102761753746,-1.780697460318132,0,0.00011452891,0.0
195.25,102.046,6.102,0.09407689489090562,0.23180595486081723,113881,0,10000,1.140828543804587,-1.2485324501185122,0,3.6795143e-05,0.0
195.5,90.304,7.836,0.34351901472664675,0.09495391274750623,113881,0,10000,0.5354337098555817,-0.6529265668597081,0,9.446051e-06,0.0
195.75,88.718,9.226,0.3078844261786837,-0.041898129365804775,113881,0,10000,0.453662614076062,-0.26405772167193675,0,9.467985e-06,0.0
196.0,99.469,9.483,-0.06033965548360044,-0.6851027272983657,113881,0,10000,1.0079634026798558,-0.198629573589063,0,2.6751513e-06,0.0
196.25,103.983,9.177,0.8424032543981282,-0.2745466009584335,113881,0,10000,1.2406965214369516,-0.27673900580202704,0,2.6659345e-07,0.0
