DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
485.0,83.805,0.764,0.327,126152,0,10000,0,0.0025892216,0.0
485.25,83.155,0.763,0.334,126152,0,10000,0,0.0026113957,0.0
485.5,83.75,0.763,0.347,126152,0,10000,0,0.0026427098,0.0
485.75,83.731,0.762,0.359,126152,0,10000,0,0.0026490237,0.0
486.0,84.332,0.762,0.369,126152,0,10000,0,0.0026195578,0.0
486.25,84.313,0.762,0.375,126152,0,10000,0,0.002624526,0.0
486.5,84.908,0.761,0.374,126152,0,10000,0,0.0026543732,0.0
486.75,86.134,0.76,0.302,126152,0,10000,0,0.0026616699,0.0
487.0,84.852,0.76,0.303,126152,0,10000,0,0.0015409867,0.0
487.25,82.957,0.774,0.304,126152,0,10000,0,0.0015501798,0.0
487.5,79.806,0.789,0.298,126152,0,10000,0,0.0015596434,0.0
487.75,82.283,0.804,0.284,126152,0,10000,0,0.0015766144,0.0
488.0,91.014,0.803,0.273,126152,0,10000,0,0.0016030151,0.0
488.25,91.614,0.819,0.27,126152,0,10000,0,0.0016087398,0.0
488.5,89.082,0.834,0.265,126152,0,10000,0,0.0016077635,0.0
488.75,87.181,0.85,0.247,126152,0,10000,0,0.001606206,0.0
489.0,87.156,0.9,0.221,126152,0,10000,0,0.0012812958,0.0
489.25,84.624,0.954,0.206,126152,0,10000,0,0.0012694575,0.0
489.5,83.361,1.01,0.265,126152,0,10000,0,0.0012558026,0.0
489.75,80.203,1.134,0.337,126152,0,10000,0,0.0012417306,0.0
490.0,78.302,1.202,0.366,126152,0,10000,0,0.0012275659,0.0
490.25,75.769,1.201,0.372,126152,0,10000,0,0.0012207261,0.0
490.5,74.5,1.177,0.341,126152,0,10000,0,0.0012149018,0.0
490.75,75.732,1.154,0.318,126152,0,10000,0,0.0012045188,0.0
491.0,88.216,1.153,0.324,126152,0,10000,0,0.001251287,0.0
491.25,86.934,1.108,0.34,126152,0,10000,0,0.0012518354,0.0
491.5,85.658,1.065,0.351,126152,0,10000,0,0.001234842,0.0
491.75,86.259,1.044,0.356,126152,0,10000,0,0.0012223974,1.53e-322
492.0,86.228,1.023,0.359,126152,0,10000,0,0.0012070426,2.797913684e-314
