DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
260.0,122.673,1.98,0.23,104812,0,10000,0,0.0023,0.0
260.25,122.56,1.981,0.237,104812,0,10000,0,0.002298698,0.0
260.5,122.387,1.996,0.237,104812,0,10000,0,0.00230738,0.0
260.75,121.445,2.011,0.239,104812,0,10000,0,0.0022824805,0.0
261.0,121.035,2.049,0.25,104812,0,10000,0,0.0023245057,0.0
261.25,121.1,2.092,0.226,104812,0,10000,0,0.0023245723,0.0
261.5,121.462,2.136,0.218,104812,0,10000,0,0.0023118905,0.0
261.75,121.644,2.184,0.223,104812,0,10000,0,0.0023263576,0.0
262.0,120.998,2.251,0.226,104812,0,10000,0,0.00144781,0.0
262.25,119.047,2.319,0.228,104812,0,10000,0,0.0014319612,0.0
262.5,117.866,2.394,0.223,104812,0,10000,0,0.0014336782,0.0
262.75,121.607,2.486,0.208,104812,0,10000,0,0.0014570595,0.0
263.0,121.02,2.561,0.192,104812,0,10000,0,0.0014576626,0.0
263.25,117.053,2.644,0.177,104812,0,10000,0,0.0014223692,0.0
263.5,113.502,2.714,0.163,104812,0,10000,0,0.0013983758,0.0
263.75,111.964,2.823,0.141,104812,0,10000,0,0.001389479,0.0
264.0,111.614,2.963,0.139,104812,0,10000,0,0.0011865163,0.0
264.25,114.11,2.97,0.165,104812,0,10000,0,0.001178648,0.0
264.5,112.336,2.814,0.191,104812,0,10000,0,0.0011536157,0.0
264.75,110.861,2.707,0.166,104812,0,10000,0,0.0011456563,0.0
265.0,115.846,2.584,0.143,104812,0,10000,0,0.0012448515,0.0
265.25,121.543,2.485,0.166,104812,0,10000,0,0.001252897,0.0
265.5,124.987,2.382,0.184,104812,0,10000,0,0.0012806869,0.0
265.75,120.902,2.351,0.202,104812,0,10000,0,0.001278447,0.0
266.0,117.113,2.321,0.216,104812,0,10000,0,0.0011987129,0.0
266.25,118.423,2.335,0.225,104812,0,10000,0,0.0012194396,0.0
266.5,122.58,2.469,0.227,104812,0,10000,0,0.0012504846,0.0
266.75,122.584,2.626,0.214,104812,0,10000,0,0.0012431944,0.0
267.0,120.159,2.752,0.206,104812,0,10000,0,0.0012769252,0.0
267.25,121.706,2.815,0.213,104812,0,10000,0,0.0012972918,0.0
267.5,125.032,2.857,0.198,104812,0,10000,0,0.0013343374,0.0
267.75,125.275,2.874,0.202,104812,0,10000,0,0.0013611425,0.0
268.0,122.079,2.806,0.213,104812,0,10000,0,0.0011590741,0.0
268.25,119.001,2.704,0.22,104812,0,10000,0,0.0011715458,0.0
268.5,116.101,2.63,0.22,104812,0,10000,0,0.0011750477,0.0
268.75,114.387,2.586,0.216,104812,0,10000,0,0.0011626717,0.0
269.0,117.239,2.553,0.225,104812,0,10000,0,0.0012511006,0.0
269.25,117.422,2.53,0.239,104812,0,10000,0,0.0012483073,0.0
269.5,111.972,2.554,0.247,104812,0,10000,0,0.001233761,0.0
269.75,105.516,2.662,0.255,104812,0,10000,0,0.001229721,0.0
270.0,101.37,2.857,0.266,104812,0,10000,0,0.0011450476,0.0
270.25,100.783,3.045,0.281,104812,0,10000,0,0.0011461307,0.0
270.5,104.524,3.161,0.273,104812,0,10000,0,0.0011497232,0.0
270.75,108.503,3.293,0.26,104812,0,10000,0,0.0011580294,0.0
271.0,110.76,3.362,0.25,104812,0,10000,0,0.0011415118,0.0
271.25,112.307,3.375,0.249,104812,0,10000,0,0.001137353,0.0
271.5,111.779,3.42,0.261,104812,0,10000,0,0.0011405536,0.0
271.75,102.654,3.485,0.258,104812,0,10000,0,0.0011263437,0.0
272.0,94.418,3.631,0.282,104812,0,10000,0,0.001482964,0.0
272.25,86.064,3.728,0.305,104812,0,10000,0,0.0014408119,0.0
272.5,76.701,3.579,0.336,104812,0,10000,0,0.0012988601,0.0
272.75,67.517,3.262,0.359,104812,0,10000,0,0.0012570879,0.0
273.0,61.89,3.011,0.387,104812,0,10000,0,0.0010776359,0.0
273.25,65.454,2.801,0.393,104812,0,10000,0,0.0010772978,0.0
273.5,69.075,2.639,0.363,104812,0,10000,0,0.0010982283,0.0
273.75,73.29,2.567,0.343,104812,0,10000,0,0.0011196347,0.0
274.0,80.055,2.626,0.338,104812,0,10000,0,0.0013514897,0.0
274.25,85.634,2.731,0.327,104812,0,10000,0,0.0013613177,0.0
274.5,91.331,2.894,0.311,104812,0,10000,0,0.0013939448,0.0
274.75,97.028,3.066,0.298,104812,0,10000,0,0.0014004697,0.0
275.0,103.259,3.298,0.271,104812,0,10000,0,0.0013869512,0.0
275.25,109.668,3.6,0.239,104812,0,10000,0,0.0014005416,0.0
275.5,102.5,3.758,0.25,104812,0,10000,0,0.0013531523,0.0
275.75,99.659,3.815,0.254,104812,0,10000,0,0.0013712535,0.0
276.0,99.665,3.823,0.242,104812,0,10000,0,0.0019112299,0.0
276.25,102.517,3.698,0.25,104812,0,10000,0,0.0019814372,0.0
276.5,102.344,3.644,0.254,104812,0,10000,0,0.0019196001,0.0
276.75,99.919,3.644,0.253,104812,0,10000,0,0.0018941425,0.0
277.0,98.679,3.686,0.242,104812,0,10000,0,0.0015548461,0.0
277.25,96.609,3.834,0.235,104812,0,10000,0,0.0015503627,0.0
277.5,92.82,4.092,0.236,104812,0,10000,0,0.001504289,0.0
277.75,86.897,4.467,0.258,104812,0,10000,0,0.0015025309,0.0
278.0,81.624,5.052,0.275,104812,0,10000,0,0.0015177007,0.0
278.25,75.642,6.121,0.298,104812,0,10000,0,0.0014868036,0.0
278.5,71.497,7.266,0.32,104812,0,10000,0,0.0014156192,0.0
278.75,70.673,8.803,0.333,104812,0,10000,0,0.0013991791,0.0
279.0,71.45,10.449,0.342,104812,0,10000,0,0.0012676627,0.0
279.25,72.463,11.471,0.334,104812,0,10000,0,0.0012574963,0.0
279.5,73.18,11.93,0.321,104812,0,10000,0,0.0012085773,0.0
279.75,73.837,11.888,0.315,104812,0,10000,0,0.001212216,0.0
280.0,75.028,11.628,0.33,104812,0,10000,0,0.0015593644,0.0
280.25,75.804,10.856,0.337,104812,0,10000,0,0.0015718553,0.0
280.5,75.335,10.403,0.343,104812,0,10000,0,0.0014819178,0.0
280.75,74.452,9.658,0.321,104812,0,10000,0,0.0014787059,0.0
281.0,73.449,8.9,0.316,104812,0,10000,0,0.0011126461,0.0
281.25,72.269,8.156,0.329,104812,0,10000,0,0.0010999569,0.0
281.5,71.267,7.269,0.331,104812,0,10000,0,0.0010681429,0.0
281.75,71.095,6.624,0.327,104812,0,10000,0,0.0010752222,0.0
282.0,70.922,6.104,0.337,104812,0,10000,0,0.0010697495,0.0
282.25,70.039,5.752,0.347,104812,0,10000,0,0.0010733095,0.0
282.5,68.917,5.41,0.338,104812,0,10000,0,0.0010445925,0.0
282.75,67.085,5.005,0.331,104812,0,10000,0,0.0010290826,0.0
283.0,63.711,4.629,0.326,104812,0,10000,0,0.00095988176,0.0
283.25,60.751,4.21,0.334,104812,0,10000,0,0.000944252,0.0
283.5,59.215,3.642,0.344,104812,0,10000,0,0.00094058126,0.0
283.75,60.644,3.127,0.352,104812,0,10000,0,0.00095692463,0.0
284.0,63.614,2.771,0.329,104812,0,10000,0,0.001127442,0.0
284.25,67.058,2.597,0.312,104812,0,10000,0,0.0011519295,0.0
284.5,68.901,2.452,0.299,104812,0,10000,0,0.0011497681,0.0
284.75,74.245,2.394,0.305,104812,0,10000,0,0.0011650765,0.0
285.0,77.391,2.368,0.302,104812,0,10000,0,0.0011662511,0.0
285.25,82.615,2.481,0.287,104812,0,10000,0,0.001199015,0.0
285.5,87.423,2.723,0.28,104812,0,10000,0,0.0012355456,0.0
285.75,92.112,2.984,0.272,104812,0,10000,0,0.0012497647,0.0
286.0,93.126,3.221,0.264,104812,0,10000,0,0.0012735784,0.0
286.25,87.914,3.536,0.256,104812,0,10000,0,0.0012490787,0.0
286.5,87.563,3.81,0.261,104812,0,10000,0,0.0012172034,0.0
286.75,89.288,4.067,0.286,104812,0,10000,0,0.0012339031,0.0
287.0,88.167,4.399,0.295,104812,0,10000,0,0.0012266483,0.0
287.25,81.829,4.929,0.283,104812,0,10000,0,0.0012131071,0.0
287.5,78.039,4.875,0.293,104812,0,10000,0,0.0011982819,0.0
287.75,79.468,4.201,0.302,104812,0,10000,0,0.0011945809,0.0
288.0,82.556,3.893,0.306,104812,0,10000,0,0.001721626,0.0
288.25,87.009,3.669,0.3,104812,0,10000,0,0.001729197,0.0
288.5,89.09,3.483,0.289,104812,0,10000,0,0.0017106128,0.0
288.75,86.071,3.477,0.199,104812,0,10000,0,0.0016818101,0.0
289.0,81.096,3.782,0.144,104812,0,10000,0,0.0015097169,0.0
289.25,77.307,3.846,0.099,104812,0,10000,0,0.0014759438,0.0
289.5,81.818,3.564,0.073,104812,0,10000,0,0.0015710756,0.0
289.75,92.852,3.273,0.236,104812,0,10000,0,0.0016141013,0.0
290.0,102.167,3.107,0.254,104812,0,10000,0,0.0026307693,0.0
290.25,108.457,3.062,0.231,104812,0,10000,0,0.002736139,0.0
290.5,111.545,3.062,0.204,104812,0,10000,0,0.0027596503,0.0
290.75,114.93,3.138,0.185,104812,0,10000,0,0.002779425,0.0
291.0,115.529,3.191,0.167,104812,0,10000,0,0.0027046467,0.0
291.25,118.617,3.216,0.154,104812,0,10000,0,0.002756433,0.0
291.5,124.078,3.228,0.185,104812,0,10000,0,0.0028748442,0.0
