DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
265.0,94.866,2.398,0.495,0.552,104779,0,10000,0,0.0027308448,0.0
265.25,93.548,2.435,0.506,0.55,104779,0,10000,0,0.00274071,0.0
265.5,93.016,2.481,0.474,0.559,104779,0,10000,0,0.0027908683,0.0
265.75,93.748,2.524,0.451,0.575,104779,0,10000,0,0.0028299182,0.0
266.0,97.024,2.567,0.427,0.592,104779,0,10000,0,0.0026236062,0.0
266.25,99.03,2.616,0.48,0.583,104779,0,10000,0,0.002687942,0.0
266.5,100.856,2.656,0.505,0.569,104779,0,10000,0,0.002816451,0.0
266.75,101.589,2.682,0.525,0.556,104779,0,10000,0,0.0028526902,0.0
267.0,102.386,2.723,0.497,0.542,104779,0,10000,0,0.0034575071,0.0
267.25,104.999,2.77,0.434,0.531,104779,0,10000,0,0.0035160312,0.0
267.5,106.941,2.802,0.397,0.486,104779,0,10000,0,0.0036403167,0.0
267.75,109.25,2.861,0.378,0.471,104779,0,10000,0,0.003695812,0.0
268.0,110.35,2.932,0.371,0.477,104779,0,10000,0,0.004038626,0.0
268.25,110.057,2.994,0.361,0.489,104779,0,10000,0,0.004000744,0.0
268.5,109.22,3.132,0.341,0.501,104779,0,10000,0,0.0040429058,0.0
268.75,106.631,3.209,0.344,0.496,104779,0,10000,0,0.003970069,0.0
269.0,103.438,3.228,0.364,0.485,104779,0,10000,0,0.0040613813,0.0
269.25,101.754,3.272,0.379,0.479,104779,0,10000,0,0.004084994,0.0
269.5,100.254,3.279,0.379,0.471,104779,0,10000,0,0.004122856,0.0
269.75,98.693,3.208,0.362,0.46,104779,0,10000,0,0.004073781,0.0
270.0,98.036,3.126,0.387,0.451,104779,0,10000,0,0.0019108179,0.0
270.25,97.804,2.968,0.403,0.446,104779,0,10000,0,0.0019069533,0.0
270.5,97.814,2.87,0.388,0.47,104779,0,10000,0,0.0019124554,0.0
270.75,98.308,2.782,0.385,0.488,104779,0,10000,0,0.0019088037,0.0
271.0,98.5,2.746,0.39,0.5,104779,0,10000,0,0.0011710721,0.0
271.25,98.573,2.727,0.397,0.506,104779,0,10000,0,0.0011647209,0.0
271.5,98.461,2.748,0.332,0.513,104779,0,10000,0,0.0011650759,0.0
271.75,97.987,2.785,0.385,0.508,104779,0,10000,0,0.0011640975,0.0
272.0,96.91,2.801,0.416,0.518,104779,0,10000,0,0.0011837522,0.0
272.25,94.381,2.792,0.446,0.53,104779,0,10000,0,0.00116344,0.0
272.5,92.819,2.741,0.479,0.508,104779,0,10000,0,0.0011719218,0.0
272.75,93.072,2.676,0.233,0.476,104779,0,10000,0,0.0011701711,0.0
273.0,92.417,2.895,0.355,0.503,104779,0,10000,0,0.0012515355,0.0
273.25,90.069,3.179,0.386,0.54,104779,0,10000,0,0.0012280443,0.0
273.5,83.067,3.426,0.412,0.549,104779,0,10000,0,0.0012293281,0.0
273.75,78.178,3.706,0.425,0.517,104779,0,10000,0,0.0011997136,0.0
274.0,71.9,3.218,0.363,0.446,104779,0,10000,0,0.0013235569,0.0
274.25,64.897,2.916,0.322,0.378,104779,0,10000,0,0.0012982733,0.0
274.5,54.025,2.692,0.302,0.304,104779,0,10000,0,0.0013045749,0.0
274.75,45.207,2.467,0.314,0.318,104779,0,10000,0,0.001255668,0.0
275.0,38.506,2.269,0.309,0.332,104779,0,10000,0,0.0012911347,0.0
275.25,35.313,2.118,0.302,0.344,104779,0,10000,0,0.0012606964,0.0
275.5,34.174,2.057,0.299,0.349,104779,0,10000,0,0.0012418424,0.0
275.75,35.091,2.034,0.3,0.355,104779,0,10000,0,0.0012366646,0.0
276.0,35.767,2.043,0.308,0.345,104779,0,10000,0,0.0011633593,0.0
276.25,39.283,2.09,0.302,0.341,104779,0,10000,0,0.0011850292,0.0
276.5,49.273,2.239,0.3,0.336,104779,0,10000,0,0.0011753602,0.0
276.75,54.117,2.445,0.303,0.338,104779,0,10000,0,0.0011990668,0.0
277.0,65.376,2.855,0.306,0.337,104779,0,10000,0,0.0009904999,0.0
277.25,72.821,3.248,0.302,0.335,104779,0,10000,0,0.0010205782,0.0
277.5,86.134,3.6,0.291,0.368,104779,0,10000,0,0.001004061,0.0
277.75,92.794,3.88,0.305,0.39,104779,0,10000,0,0.0010251655,0.0
278.0,93.953,3.999,0.277,0.413,104779,0,10000,0,0.0009643625,0.0
