DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
150.0,90.259,4.306,0.268,118227,0,10000,0,0.003904621,0.0
150.25,97.31,4.228,0.305,118227,0,10000,0,0.0026439028,0.0
150.5,99.344,3.623,0.305,118227,0,10000,0,0.0021316928,0.0
150.75,96.076,3.525,0.291,118227,0,10000,0,0.0020268257,0.0
151.0,98.107,3.621,0.279,118227,0,10000,0,0.0019836682,0.0
151.25,99.266,3.653,0.29,118227,0,10000,0,0.0019919921,0.0
151.5,98.354,3.619,0.286,118227,0,10000,0,0.0021206634,0.0
151.75,97.442,3.521,0.293,118227,0,10000,0,0.0022036163,0.0
152.0,97.12,3.488,0.302,118227,0,10000,0,0.0023214833,0.0
152.25,96.208,3.583,0.304,118227,0,10000,0,0.002680936,0.0
152.5,97.947,3.68,0.309,118227,0,10000,0,0.0031891738,0.0
152.75,97.33,3.78,0.319,118227,0,10000,0,0.0031983112,0.0
153.0,94.353,3.99,0.343,118227,0,10000,0,0.0033456392,0.0
153.25,91.672,4.25,0.352,118227,0,10000,0,0.003205706,0.0
153.5,87.512,4.568,0.332,118227,0,10000,0,0.0030910538,0.0
153.75,85.424,5.137,0.313,118227,0,10000,0,0.003148581,0.0
154.0,82.447,5.673,0.314,118227,0,10000,0,0.003263892,0.0
154.25,80.061,6.379,0.312,118227,0,10000,0,0.003283353,0.0
154.5,78.847,7.108,0.304,118227,0,10000,0,0.0031358628,0.0
154.75,76.464,7.78,0.279,118227,0,10000,0,0.002874796,0.0
155.0,73.782,8.749,0.262,118227,0,10000,0,0.002955075,0.0
155.25,71.392,8.906,0.268,118227,0,10000,0,0.003342492,0.0
155.5,70.483,8.904,0.303,118227,0,10000,0,0.0030018147,0.0
155.75,69.863,8.741,0.328,118227,0,10000,0,0.0025911827,0.0
156.0,70.724,8.427,0.338,118227,0,10000,0,0.0023986641,0.0
156.25,73.351,7.029,0.349,118227,0,10000,0,0.002316735,0.0
156.5,77.748,6.361,0.345,118227,0,10000,0,0.0023868834,0.0
156.75,83.616,4.98,0.332,118227,0,10000,0,0.0024317398,0.0
157.0,88.016,4.425,0.317,118227,0,10000,0,0.0026010668,0.0
157.25,90.348,4.756,0.304,118227,0,10000,0,0.0026800411,0.0
157.5,92.087,5.348,0.308,118227,0,10000,0,0.0029392177,0.0
157.75,89.406,6.015,0.312,118227,0,10000,0,0.0033757992,0.0
158.0,86.433,6.234,0.315,118227,0,10000,0,0.0034051065,0.0
158.25,83.456,5.54,0.318,118227,0,10000,0,0.0032976058,0.0
158.5,83.425,5.39,0.316,118227,0,10000,0,0.0032524543,0.0
158.75,86.642,5.291,0.31,118227,0,10000,0,0.0033228528,0.0
159.0,90.154,4.832,0.307,118227,0,10000,0,0.0031947782,0.0
159.25,93.08,4.575,0.306,118227,0,10000,0,0.0031580045,0.0
159.5,93.348,4.962,0.302,118227,0,10000,0,0.0030991416,0.0
159.75,88.598,6.164,0.303,118227,0,10000,0,0.0033034112,0.0
160.0,84.147,7.188,0.309,118227,0,10000,0,0.0033731116,0.0
160.25,77.337,8.083,0.318,118227,0,10000,0,0.0029767882,0.0
160.5,72.59,9.172,0.33,118227,0,10000,0,0.00274047,0.0
160.75,70.79,10.038,0.327,118227,0,10000,0,0.0025676626,0.0
161.0,69.878,10.5,0.33,118227,0,10000,0,0.0024868867,0.0
161.25,69.848,10.688,0.329,118227,0,10000,0,0.0024998507,0.0
161.5,70.407,10.589,0.324,118227,0,10000,0,0.002535103,0.0
161.75,70.678,9.846,0.313,118227,0,10000,0,0.002591508,0.0
162.0,70.949,9.579,0.312,118227,0,10000,0,0.0026179499,0.0
