DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
243.84,111.592,2.461,0.247,104764,0,10000,0,0.0023319155,0.0
244.09,109.664,2.402,0.255,104764,0,10000,0,0.0023313377,0.0
244.34,107.71,2.36,0.262,104764,0,10000,0,0.0023194905,0.0
244.59,106.392,2.339,0.265,104764,0,10000,0,0.0022637176,0.0
244.84,105.255,2.344,0.222,104764,0,10000,0,0.0022786204,0.0
245.09,103.47,2.355,0.183,104764,0,10000,0,0.0022694082,0.0
245.34,100.155,2.359,0.137,104764,0,10000,0,0.002251135,0.0
245.59,95.932,2.381,0.077,104764,0,10000,0,0.0022319516,0.0
245.84,90.78,2.409,0.049,104764,0,10000,0,0.0013380813,0.0
246.09,85.696,2.447,0.166,104764,0,10000,0,0.0013242207,0.0
246.34,86.602,2.487,0.218,104764,0,10000,0,0.0013287073,0.0
246.59,95.135,2.54,0.227,104764,0,10000,0,0.0013388577,0.0
246.84,100.128,2.572,0.216,104764,0,10000,0,0.0013603754,0.0
247.09,101.455,2.624,0.222,104764,0,10000,0,0.0013544919,0.0
247.34,102.185,2.679,0.228,104764,0,10000,0,0.0013286701,0.0
247.59,102.376,2.725,0.224,104764,0,10000,0,0.0013160569,0.0
247.84,102.486,2.753,0.212,104764,0,10000,0,0.0010447771,0.0
248.09,102.504,2.781,0.222,104764,0,10000,0,0.0010475906,0.0
248.34,103.495,2.79,0.232,104764,0,10000,0,0.0010635868,0.0
248.59,107.127,2.798,0.222,104764,0,10000,0,0.001075299,0.0
248.84,110.359,2.801,0.215,104764,0,10000,0,0.0011464374,0.0
249.09,112.41,2.767,0.215,104764,0,10000,0,0.0011373092,0.0
249.34,113.135,2.729,0.212,104764,0,10000,0,0.0011262108,0.0
249.59,111.545,2.694,0.212,104764,0,10000,0,0.0011401008,0.0
249.84,108.801,2.652,0.212,104764,0,10000,0,0.001074508,0.0
250.09,108.872,2.625,0.214,104764,0,10000,0,0.0010836647,0.0
250.34,111.167,2.623,0.219,104764,0,10000,0,0.0011122501,0.0
250.59,113.698,2.646,0.223,104764,0,10000,0,0.0011170455,0.0
250.84,115.828,2.682,0.218,104764,0,10000,0,0.0011796713,0.0
251.09,117.318,2.72,0.209,104764,0,10000,0,0.0011822303,0.0
251.34,117.968,2.797,0.212,104764,0,10000,0,0.0011986753,0.0
251.59,116.61,2.865,0.216,104764,0,10000,0,0.0012282091,0.0
251.84,114.399,2.936,0.218,104764,0,10000,0,0.0010590426,0.0
252.09,113.05,2.955,0.218,104764,0,10000,0,0.0010628004,0.0
252.34,112.004,2.964,0.224,104764,0,10000,0,0.0010676293,0.0
252.59,111.199,2.964,0.234,104764,0,10000,0,0.0010563652,0.0
252.84,113.827,2.934,0.24,104764,0,10000,0,0.0011098795,0.0
253.09,116.172,2.896,0.243,104764,0,10000,0,0.0011216411,0.0
253.34,116.08,2.864,0.245,104764,0,10000,0,0.001122145,0.0
253.59,113.352,2.822,0.213,104764,0,10000,0,0.0011167332,0.0
253.84,110.717,2.781,0.201,104764,0,10000,0,0.0010605606,0.0
254.09,108.444,2.755,0.201,104764,0,10000,0,0.0010438017,0.0
