DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
335.28,107.752,5.853,0.205,105794,0,10000,0,0.0020727247,0.0
335.53,108.96,5.801,0.2,105794,0,10000,0,0.0020525402,0.0
335.78,110.774,5.697,0.204,105794,0,10000,0,0.002036583,0.0
336.03,112.891,5.494,0.206,105794,0,10000,0,0.0020656972,0.0
336.28,117.732,5.347,0.204,105794,0,10000,0,0.0021324677,0.0
336.53,119.242,5.204,0.211,105794,0,10000,0,0.0021755323,0.0
336.78,121.359,5.157,0.227,105794,0,10000,0,0.0021848944,0.0
337.03,125.594,5.157,0.228,105794,0,10000,0,0.0021993397,0.0
337.28,126.501,5.111,0.211,105794,0,10000,0,0.0013941162,0.0
337.53,131.947,5.111,0.213,105794,0,10000,0,0.0014317279,0.0
337.78,138.3,5.111,0.208,105794,0,10000,0,0.0014774322,0.0
338.03,133.456,5.112,0.207,105794,0,10000,0,0.001462142,0.0
338.28,121.649,5.112,0.199,105794,0,10000,0,0.001429887,0.0
338.53,111.659,5.206,0.206,105794,0,10000,0,0.00137692,0.0
338.78,112.867,5.447,0.203,105794,0,10000,0,0.0013743928,0.0
339.03,115.892,5.648,0.156,105794,0,10000,0,0.0013775312,0.0
339.28,118.311,5.804,0.136,105794,0,10000,0,0.0012972481,0.0
339.53,117.704,5.547,0.179,105794,0,10000,0,0.0013187313,0.0
339.78,117.096,5.113,0.203,105794,0,10000,0,0.0013621035,0.0
340.03,121.937,4.383,0.246,105794,0,10000,0,0.0013963452,0.0
340.28,131.015,3.826,0.227,105794,0,10000,0,0.001481269,0.0
340.53,137.672,3.527,0.242,105794,0,10000,0,0.0014905821,0.0
340.78,139.486,3.527,0.249,105794,0,10000,0,0.001490153,0.0
341.03,139.786,3.527,0.277,105794,0,10000,0,0.0014890133,0.0
341.28,136.455,3.56,0.291,105794,0,10000,0,0.0014445544,0.0
341.53,131.005,3.759,0.286,105794,0,10000,0,0.0014124669,0.0
341.78,125.554,4.041,0.271,105794,0,10000,0,0.0013360655,0.0
342.03,117.38,4.465,0.301,105794,0,10000,0,0.0013054538,0.0
342.28,109.206,4.889,0.24,105794,0,10000,0,0.001237407,0.0
342.53,107.387,5.07,0.204,105794,0,10000,0,0.0012506959,0.0
342.78,107.083,5.209,0.21,105794,0,10000,0,0.0012446804,0.0
343.03,107.081,5.257,0.207,105794,0,10000,0,0.0012392694,0.0
343.28,104.052,5.257,0.211,105794,0,10000,0,0.0010516173,0.0
343.53,101.023,5.258,0.214,105794,0,10000,0,0.001037609,0.0
343.78,98.902,5.306,0.212,105794,0,10000,0,0.001006159,0.0
344.03,101.321,5.502,0.177,105794,0,10000,0,0.0010070796,0.0
344.28,106.465,5.603,0.147,105794,0,10000,0,0.0010844915,0.0
344.53,107.673,5.654,0.143,105794,0,10000,0,0.0010952835,0.0
344.78,109.789,5.654,0.154,105794,0,10000,0,0.0011105288,0.0
345.03,110.998,5.603,0.176,105794,0,10000,0,0.0011113532,0.0
345.28,113.417,5.553,0.184,105794,0,10000,0,0.0010714665,0.0
345.53,115.232,5.404,0.201,105794,0,10000,0,0.0010757145,0.0
345.78,115.835,5.26,0.187,105794,0,10000,0,0.001070867,0.0
346.03,116.135,5.165,0.176,105794,0,10000,0,0.0010696749,0.0
346.28,116.133,5.073,0.17,105794,0,10000,0,0.001030058,0.0
346.53,114.315,5.073,0.173,105794,0,10000,0,0.0010160232,0.0
346.78,110.378,5.073,0.191,105794,0,10000,0,0.0010016724,0.0
347.03,104.928,5.028,0.191,105794,0,10000,0,0.0009855842,0.0
347.28,99.175,5.028,0.202,105794,0,10000,0,0.0011346623,0.0
347.53,96.449,5.074,0.221,105794,0,10000,0,0.0011372134,0.0
347.78,98.565,5.214,0.233,105794,0,10000,0,0.0011807387,0.0
348.03,102.196,5.358,0.235,105794,0,10000,0,0.001196015,0.0
348.28,105.22,5.358,0.232,105794,0,10000,0,0.0014605137,0.0
348.53,106.429,5.262,0.229,105794,0,10000,0,0.001456052,0.0
348.78,107.032,5.121,0.214,105794,0,10000,0,0.0014830042,0.0
349.03,110.359,4.984,0.202,105794,0,10000,0,0.0014890275,0.0
349.28,111.871,4.895,0.218,105794,0,10000,0,0.0016021226,0.0
349.53,108.236,4.895,0.2,105794,0,10000,0,0.0015993037,0.0
349.78,99.457,5.03,0.219,105794,0,10000,0,0.0016192226,0.0
