DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
300.0,87.852,3.325,0.282,0.566,154360,0,10000,0,0.0024211605,0.0
300.25,88.388,3.324,0.277,0.573,154360,0,10000,0,0.0024251451,0.0
300.5,88.923,3.32,0.274,0.571,154360,0,10000,0,0.002404503,0.0
300.75,90.041,3.378,0.273,0.565,154360,0,10000,0,0.002414121,0.0
301.0,90.006,3.375,0.273,0.556,154360,0,10000,0,0.0022923453,0.0
301.25,90.53,3.372,0.273,0.545,154360,0,10000,0,0.0022944086,0.0
301.5,91.078,3.305,0.273,0.531,154360,0,10000,0,0.0023051023,0.0
301.75,91.032,3.303,0.275,0.531,154360,0,10000,0,0.002278567,0.0
302.0,90.986,3.237,0.279,0.554,154360,0,10000,0,0.0021809982,0.0
302.25,92.103,3.172,0.283,0.578,154360,0,10000,0,0.0021649203,0.0
302.5,93.209,3.11,0.287,0.599,154360,0,10000,0,0.002149021,0.0
302.75,94.315,3.106,0.291,0.602,154360,0,10000,0,0.002153612,0.0
303.0,93.698,3.104,0.289,0.574,154360,0,10000,0,0.002166462,0.0
303.25,91.326,3.1,0.281,0.556,154360,0,10000,0,0.0021420675,0.0
303.5,88.348,3.098,0.278,0.545,154360,0,10000,0,0.0021163416,0.0
303.75,88.906,3.152,0.281,0.54,154360,0,10000,0,0.0021106235,0.0
304.0,90.024,3.209,0.284,0.545,154360,0,10000,0,0.0020831453,0.0
304.25,91.723,3.264,0.288,0.557,154360,0,10000,0,0.0020937647,0.0
304.5,92.259,3.261,0.293,0.568,154360,0,10000,0,0.0020526377,0.0
304.75,92.201,3.321,0.294,0.572,154360,0,10000,0,0.0020338818,0.0
305.0,90.969,3.38,0.294,0.572,154360,0,10000,0,0.000936434,0.0
305.25,90.364,3.441,0.291,0.558,154360,0,10000,0,0.0009245002,0.0
305.5,91.481,3.437,0.285,0.563,154360,0,10000,0,0.0009217507,0.0
305.75,93.18,3.498,0.278,0.569,154360,0,10000,0,0.0009194271,0.0
306.0,93.716,3.494,0.271,0.566,154360,0,10000,0,0.0007398592,0.0
306.25,93.67,3.691,0.265,0.55,154360,0,10000,0,0.0007367806,0.0
306.5,93.019,3.758,0.262,0.556,154360,0,10000,0,0.00073358126,0.0
306.75,92.403,3.898,0.257,0.56,154360,0,10000,0,0.00072874245,0.0
307.0,91.775,3.968,0.256,0.56,154360,0,10000,0,0.00084072555,0.0
307.25,91.718,4.038,0.253,0.536,154360,0,10000,0,0.00084125716,0.0
307.5,93.417,4.109,0.252,0.525,154360,0,10000,0,0.0008361764,0.0
307.75,95.116,4.185,0.249,0.518,154360,0,10000,0,0.0008434143,0.0
308.0,93.895,4.181,0.247,0.512,154360,0,10000,0,0.000857751,0.0
308.25,92.709,4.253,0.245,0.502,154360,0,10000,0,0.00086051313,0.0
308.5,92.081,4.249,0.241,0.488,154360,0,10000,0,0.0008613704,0.0
308.75,93.198,4.243,0.241,0.485,154360,0,10000,0,0.00086492585,0.0
309.0,94.897,4.241,0.243,0.508,154360,0,10000,0,0.000856404,0.0
309.25,93.676,4.316,0.244,0.536,154360,0,10000,0,0.0008515068,0.0
309.5,91.885,4.312,0.249,0.53,154360,0,10000,0,0.0008499783,0.0
309.75,91.839,4.305,0.254,0.515,154360,0,10000,0,0.0008776254,0.0
310.0,94.108,4.302,0.256,0.528,154360,0,10000,0,0.00083175325,0.0
310.25,92.899,4.296,0.255,0.539,154360,0,10000,0,0.0008493824,0.0
310.5,92.283,4.373,0.254,0.538,154360,0,10000,0,0.00084709545,0.0
310.75,92.818,4.534,0.253,0.534,154360,0,10000,0,0.0008672155,0.0
311.0,93.342,4.618,0.248,0.529,154360,0,10000,0,0.0010283043,0.0
311.25,93.296,4.699,0.245,0.502,154360,0,10000,0,0.0010537966,0.0
311.5,93.25,4.782,0.244,0.483,154360,0,10000,0,0.0010695811,0.0
311.75,93.204,4.869,0.243,0.498,154360,0,10000,0,0.0010508378,0.0
312.0,94.31,5.049,0.243,0.502,154360,0,10000,0,0.0020901116,0.0
312.25,94.264,5.046,0.243,0.486,154360,0,10000,0,0.0020829618,0.0
312.5,94.23,5.039,0.243,0.468,154360,0,10000,0,0.0021329403,0.0
312.75,92.438,4.938,0.243,0.453,154360,0,10000,0,0.0021039436,0.0
313.0,91.811,4.842,0.243,0.478,154360,0,10000,0,0.0022435682,0.0
313.25,90.59,4.837,0.244,0.499,154360,0,10000,0,0.0022328577,0.0
313.5,89.38,5.307,0.247,0.482,154360,0,10000,0,0.0021306614,0.0
313.75,83.517,6.163,0.248,0.445,154360,0,10000,0,0.002032886,0.0
314.0,75.327,8.008,0.252,0.394,154360,0,10000,0,0.0012405397,0.0
314.25,68.87,10.603,0.279,0.388,154360,0,10000,0,0.0011453322,0.0
314.5,65.322,11.206,0.305,0.386,154360,0,10000,0,0.0011300957,0.0
314.75,64.694,11.404,0.311,0.383,154360,0,10000,0,0.0011182235,0.0
315.0,72.222,11.395,0.299,0.382,154360,0,10000,0,0.0010917095,0.0
