DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
210.0,105.012,4.479,0.253,0.482,142533,0,10000,0,0.002226283,0.0
210.25,116.684,4.317,0.234,0.483,142533,0,10000,0,0.0023517055,0.0
210.5,116.073,4.238,0.245,0.483,142533,0,10000,0,0.0023085985,0.0
210.75,114.847,4.161,0.25,0.478,142533,0,10000,0,0.0022858395,0.0
211.0,113.622,4.086,0.253,0.472,142533,0,10000,0,0.002459935,0.0
211.25,113.624,4.088,0.255,0.476,142533,0,10000,0,0.0024728726,0.0
211.5,115.469,4.246,0.259,0.476,142533,0,10000,0,0.0024687697,0.0
211.75,117.314,4.41,0.261,0.456,142533,0,10000,0,0.0024860129,0.0
212.0,116.089,4.667,0.265,0.437,142533,0,10000,0,0.0029296933,0.0
212.25,112.407,4.938,0.269,0.443,142533,0,10000,0,0.0028537104,0.0
212.5,100.128,5.325,0.251,0.45,142533,0,10000,0,0.0029400047,0.0
212.75,94.605,5.85,0.223,0.453,142533,0,10000,0,0.0028459164,0.0
213.0,79.869,6.674,0.211,0.426,142533,0,10000,0,0.0028652265,0.0
213.25,73.117,7.332,0.195,0.42,142533,0,10000,0,0.0027799665,0.0
213.5,74.349,7.905,0.193,0.4,142533,0,10000,0,0.0028591894,0.0
213.75,72.509,8.685,0.23,0.406,142533,0,10000,0,0.0028196885,0.0
214.0,54.703,9.724,0.248,0.413,142533,0,10000,0,0.0030043775,0.0
214.25,49.793,10.883,0.29,0.396,142533,0,10000,0,0.0029897415,0.0
214.5,41.812,12.648,0.322,0.381,142533,0,10000,0,0.0029316857,0.0
214.75,69.45,13.639,0.345,0.372,142533,0,10000,0,0.003074199,0.0
215.0,74.98,13.644,0.34,0.365,142533,0,10000,0,0.0012243798,0.0
215.25,86.036,13.151,0.312,0.354,142533,0,10000,0,0.0012633343,0.0
215.5,87.881,13.659,0.16,0.368,142533,0,10000,0,0.001275825,0.0
215.75,75.603,15.005,0.195,0.388,142533,0,10000,0,0.0012390906,0.0
216.0,74.991,17.114,0.253,0.404,142533,0,10000,0,0.0009970095,0.0
216.25,73.152,18.456,0.299,0.405,142533,0,10000,0,0.0009765867,0.0
216.5,62.715,17.132,0.315,0.413,142533,0,10000,0,0.00094860775,0.0
216.75,67.018,15.316,0.322,0.413,142533,0,10000,0,0.00095017086,0.0
217.0,70.704,13.441,0.321,0.404,142533,0,10000,0,0.0009715257,0.0
217.25,76.234,11.577,0.296,0.402,142533,0,10000,0,0.0009837674,0.0
217.5,85.449,10.159,0.283,0.409,142533,0,10000,0,0.0009929251,0.0
217.75,93.436,9.254,0.281,0.413,142533,0,10000,0,0.0010524296,0.0
218.0,94.053,8.431,0.279,0.415,142533,0,10000,0,0.0010348492,0.0
218.25,94.055,7.974,0.271,0.415,142533,0,10000,0,0.0010514611,0.0
218.5,92.217,7.685,0.262,0.413,142533,0,10000,0,0.001085689,0.0
218.75,92.218,7.689,0.259,0.412,142533,0,10000,0,0.0011047738,0.0
219.0,91.607,7.691,0.257,0.405,142533,0,10000,0,0.0012364202,0.0
219.25,92.838,8.295,0.256,0.394,142533,0,10000,0,0.0012488372,0.0
219.5,95.298,8.944,0.256,0.39,142533,0,10000,0,0.0012995178,0.0
219.75,95.915,9.643,0.257,0.395,142533,0,10000,0,0.001257191,0.0
220.0,89.777,11.208,0.268,0.4,142533,0,10000,0,0.0012848962,0.0
220.25,77.498,12.312,0.289,0.402,142533,0,10000,0,0.0012038908,0.0
220.5,75.658,13.031,0.305,0.399,142533,0,10000,0,0.001200289,0.0
220.75,85.487,13.283,0.316,0.394,142533,0,10000,0,0.0012005658,0.0
221.0,92.86,13.798,0.322,0.391,142533,0,10000,0,0.0011617009,0.0
221.25,95.932,14.062,0.309,0.389,142533,0,10000,0,0.0011273915,0.0
221.5,99.621,14.337,0.302,0.382,142533,0,10000,0,0.0011213678,0.0
221.75,98.395,14.342,0.293,0.376,142533,0,10000,0,0.0011240243,0.0
222.0,95.327,14.084,0.263,0.369,142533,0,10000,0,0.00093213626,0.0
