DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
190.0,98.15,2.735,0.303,143613,0,10000,0,0.004364518,0.0
190.25,96.412,2.509,0.303,143613,0,10000,0,0.002883012,0.0
190.5,95.862,2.402,0.306,143613,0,10000,0,0.003030966,0.0
190.75,96.192,2.391,0.311,143613,0,10000,0,0.0031162202,0.0
191.0,97.089,2.372,0.327,143613,0,10000,0,0.0030418367,0.0
191.25,96.854,2.344,0.326,143613,0,10000,0,0.002742368,0.0
191.5,96.306,2.329,0.3,143613,0,10000,0,0.0021297724,0.0
191.75,99.331,2.333,0.295,143613,0,10000,0,0.001991864,0.0
192.0,101.42,2.335,0.289,143613,0,10000,0,0.001997069,0.0
192.25,101.496,2.386,0.279,143613,0,10000,0,0.0020210068,0.0
192.5,100.575,2.489,0.285,143613,0,10000,0,0.0019582168,0.0
192.75,102.284,2.606,0.299,143613,0,10000,0,0.0018113961,0.0
193.0,104.243,2.827,0.284,143613,0,10000,0,0.0019072038,0.0
193.25,104.201,2.938,0.266,143613,0,10000,0,0.0022167324,0.0
193.5,104.215,3.048,0.279,143613,0,10000,0,0.0022096976,0.0
193.75,103.354,3.138,0.272,143613,0,10000,0,0.0027181918,0.0
194.0,100.549,3.274,0.259,143613,0,10000,0,0.0034084157,0.0
194.25,99.75,3.467,0.262,143613,0,10000,0,0.013722907,0.0
194.5,99.704,3.643,0.265,143613,0,10000,0,0.030604903,0.0
194.75,98.969,3.908,0.258,143613,0,10000,1,0.06147965,0.0
195.0,97.165,4.32,0.234,143613,0,10000,1,0.048686333,0.0
195.25,90.972,4.909,0.2,143613,0,10000,0,0.029842746,0.0
195.5,81.896,6.217,0.176,143613,0,10000,0,0.028585786,0.0
195.75,56.826,8.098,0.221,143613,0,10000,0,0.023981877,0.0
196.0,50.573,9.936,0.244,143613,0,10000,0,0.035132755,0.0
196.25,55.482,11.725,0.28,143613,0,10000,0,0.0036748913,0.0
196.5,56.313,13.499,0.328,143613,0,10000,0,0.0028112142,0.0
196.75,46.736,17.386,0.355,143613,0,10000,0,0.0023909244,0.0
197.0,39.476,24.491,0.364,143613,0,10000,0,0.0023326324,0.0
197.25,36.798,26.033,0.359,143613,0,10000,0,0.0023489953,0.0
197.5,37.503,25.916,0.374,143613,0,10000,0,0.0022789,0.0
197.75,41.096,24.171,0.384,143613,0,10000,0,0.0022467854,0.0
198.0,43.871,22.339,0.385,143613,0,10000,0,0.0022284226,0.0
198.25,45.392,22.279,0.38,143613,0,10000,0,0.002247982,0.0
198.5,46.351,23.066,0.362,143613,0,10000,0,0.0023004287,0.0
198.75,46.116,23.97,0.339,143613,0,10000,0,0.0024535065,0.0
199.0,42.681,24.453,0.342,143613,0,10000,0,0.0025044826,0.0
199.25,40.569,24.255,0.356,143613,0,10000,0,0.0024392828,0.0
199.5,41.901,23.969,0.351,143613,0,10000,0,0.002441499,0.0
199.75,44.174,23.204,0.351,143613,0,10000,0,0.0024067883,0.0
200.0,46.135,22.133,0.358,143613,0,10000,0,0.00237652,0.0
200.25,46.28,20.075,0.353,143613,0,10000,0,0.0024357694,0.0
200.5,46.67,18.274,0.339,143613,0,10000,0,0.0024580038,0.0
200.75,47.567,16.603,0.329,143613,0,10000,0,0.0024834415,0.0
201.0,48.523,15.088,0.345,143613,0,10000,0,0.0024332488,0.0
201.25,48.036,18.135,0.359,143613,0,10000,0,0.0023259846,0.0
201.5,45.984,25.593,0.36,143613,0,10000,0,0.0023120104,0.0
201.75,42.681,37.418,0.362,143613,0,10000,0,0.0022978727,0.0
202.0,42.194,48.559,0.37,143613,0,10000,0,0.0022719966,0.0
202.25,42.524,58.586,0.367,143613,0,10000,0,0.002337173,0.0
202.5,42.665,65.12,0.362,143613,0,10000,0,0.0023084274,0.0
202.75,39.609,67.064,0.356,143613,0,10000,0,0.0023315218,0.0
203.0,40.44,63.59,0.355,143613,0,10000,0,0.0023290794,0.0
203.25,42.401,54.229,0.357,143613,0,10000,0,0.0023168924,0.0
203.5,41.539,45.82,0.363,143613,0,10000,0,0.002309259,0.0
203.75,40.176,41.018,0.371,143613,0,10000,0,0.0022951683,0.0
204.0,39.88,38.037,0.375,143613,0,10000,0,0.0022822656,0.0
204.25,40.526,35.609,0.374,143613,0,10000,0,0.0022819443,0.0
204.5,41.169,32.659,0.363,143613,0,10000,0,0.0023038175,0.0
204.75,41.748,30.917,0.361,143613,0,10000,0,0.0023126262,0.0
205.0,42.33,30.387,0.359,143613,0,10000,0,0.0023205315,0.0
205.25,43.413,31.055,0.362,143613,0,10000,0,0.0023060127,0.0
205.5,43.806,31.673,0.371,143613,0,10000,0,0.0022777945,0.0
205.75,43.633,32.254,0.375,143613,0,10000,0,0.0022629146,0.0
206.0,43.336,32.291,0.371,143613,0,10000,0,0.0022721363,0.0
206.25,42.412,32.27,0.363,143613,0,10000,0,0.0022948254,0.0
206.5,41.864,32.547,0.36,143613,0,10000,0,0.0023048085,0.0
206.75,40.127,33.199,0.36,143613,0,10000,0,0.0023178626,0.0
207.0,37.449,32.329,0.361,143613,0,10000,0,0.002361098,0.0
207.25,36.588,32.129,0.359,143613,0,10000,0,0.0023895693,0.0
207.5,36.728,31.989,0.358,143613,0,10000,0,0.0023817215,0.0
207.75,37.435,31.896,0.358,143613,0,10000,0,0.0023590075,0.0
208.0,37.513,31.999,0.359,143613,0,10000,0,0.0023190614,0.0
208.25,36.65,32.273,0.36,143613,0,10000,0,0.0023188067,0.0
208.5,35.789,32.802,0.361,143613,0,10000,0,0.002370942,0.0
208.75,37.377,33.144,0.362,143613,0,10000,0,0.0024096442,0.0
209.0,38.207,33.121,0.365,143613,0,10000,0,0.0023844503,0.0
209.25,38.352,32.672,0.359,143613,0,10000,0,0.0023180237,0.0
209.5,37.676,32.528,0.35,143613,0,10000,0,0.0023711992,0.0
209.75,36.875,32.386,0.342,143613,0,10000,0,0.0023639884,0.0
210.0,36.642,32.243,0.338,143613,0,10000,0,0.0023667263,0.0
210.25,37.227,32.042,0.339,143613,0,10000,0,0.0023668625,0.0
210.5,37.246,31.729,0.343,143613,0,10000,0,0.0023651395,0.0
210.75,36.881,31.701,0.344,143613,0,10000,0,0.002364901,0.0
211.0,36.649,31.563,0.344,143613,0,10000,0,0.0023699745,0.0
211.25,36.914,31.423,0.343,143613,0,10000,0,0.0023824822,0.0
211.5,37.31,31.403,0.338,143613,0,10000,0,0.0023748928,0.0
211.75,36.259,31.206,0.329,143613,0,10000,0,0.0023849495,0.0
212.0,34.957,31.252,0.33,143613,0,10000,0,0.002388943,0.0
212.25,34.725,31.286,0.341,143613,0,10000,0,0.0023805245,0.0
212.5,36.057,31.678,0.329,143613,0,10000,0,0.0023909174,0.0
212.75,37.202,31.891,0.326,143613,0,10000,0,0.0023871833,0.0
213.0,35.59,32.047,0.334,143613,0,10000,0,0.002384244,0.0
213.25,33.408,32.022,0.337,143613,0,10000,0,0.0023837404,0.0
213.5,34.307,31.885,0.337,143613,0,10000,0,0.0023749776,0.0
213.75,35.952,31.33,0.336,143613,0,10000,0,0.002371392,0.0
214.0,37.036,30.114,0.337,143613,0,10000,0,0.0023695796,0.0
214.25,37.489,29.374,0.341,143613,0,10000,0,0.0023844857,0.0
214.5,38.51,29.457,0.342,143613,0,10000,0,0.0025154923,0.0
214.75,38.903,31.426,0.339,143613,0,10000,0,0.0025843962,0.0
215.0,39.36,34.794,0.32,143613,0,10000,0,0.0031312618,0.0
215.25,40.315,37.68,0.273,143613,0,10000,0,0.0021754203,0.0
215.5,36.697,38.073,0.118,143613,0,10000,0,0.0028808524,0.0
215.75,35.834,34.985,0.116,143613,0,10000,0,0.005218668,0.0
216.0,38.987,29.069,0.203,143613,0,10000,0,0.009790992,0.0
216.25,43.832,26.262,0.319,143613,0,10000,0,0.0031010145,0.0
216.5,49.492,25.003,0.352,143613,0,10000,0,0.0025164941,0.0
216.75,56.911,24.712,0.352,143613,0,10000,0,0.0023943186,0.0
217.0,62.382,24.238,0.355,143613,0,10000,0,0.002439198,0.0
217.25,60.142,23.379,0.357,143613,0,10000,0,0.0024775655,0.0
217.5,48.243,22.088,0.363,143613,0,10000,0,0.0024162002,0.0
217.75,43.87,19.482,0.37,143613,0,10000,0,0.0024358565,0.0
218.0,44.264,16.276,0.358,143613,0,10000,0,0.002506281,0.0
218.25,49.862,13.124,0.321,143613,0,10000,0,0.0024041613,0.0
218.5,53.451,13.212,0.28,143613,0,10000,0,0.0025264723,0.0
218.75,53.593,13.278,0.324,143613,0,10000,0,0.002442247,0.0
219.0,47.654,12.2,0.348,143613,0,10000,0,0.0025334586,0.0
219.25,47.483,11.4,0.334,143613,0,10000,0,0.0024893035,0.0
219.5,50.449,9.923,0.3,143613,0,10000,0,0.0024668481,0.0
