DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
22.0,109.151,3.522,0.298,0.61,122145,0,10000,0,0.0027138921,0.0
22.25,115.167,3.597,0.3,0.695,122145,0,10000,0,0.0028385117,0.0
22.5,114.853,3.858,0.308,0.587,122145,0,10000,0,0.0026908477,0.0
22.75,122.381,4.167,0.318,0.604,122145,0,10000,0,0.0027625416,0.0
23.0,130.205,4.407,0.306,0.633,122145,0,10000,0,0.002334605,0.0
23.25,119.642,4.023,0.312,0.61,122145,0,10000,0,0.002304052,0.0
23.5,123.547,4.108,0.314,0.629,122145,0,10000,0,0.002191932,0.0
23.75,129.266,3.777,0.303,0.648,122145,0,10000,0,0.0022898384,0.0
24.0,123.826,3.147,0.3,0.618,122145,0,10000,0,0.0023116253,0.0
24.25,138.588,3.192,0.24,0.692,122145,0,10000,0,0.0024095972,0.0
24.5,122.292,5.709,0.183,0.587,122145,0,10000,0,0.0026163168,0.0
24.75,102.984,4.758,0.259,0.58,122145,0,10000,0,0.002438566,0.0
25.0,122.268,4.021,0.248,0.609,122145,0,10000,0,0.0025927,0.0
25.25,121.654,4.283,0.213,0.577,122145,0,10000,0,0.0025489402,0.0
25.5,124.355,5.359,0.241,0.613,122145,0,10000,0,0.002622304,0.0
25.75,131.277,5.953,0.218,0.593,122145,0,10000,0,0.0026616163,0.0
26.0,136.993,5.511,0.209,0.623,122145,0,10000,0,0.0024511188,0.0
26.25,123.111,5.747,0.199,0.574,122145,0,10000,0,0.002239392,0.0
26.5,129.128,5.283,0.201,0.564,122145,0,10000,0,0.0023646657,0.0
26.75,135.147,5.246,0.187,0.558,122145,0,10000,0,0.0024583722,0.0
27.0,130.913,5.993,0.183,0.534,122145,0,10000,0,0.0012564182,0.0
27.25,130.899,6.163,0.205,0.506,122145,0,10000,0,0.0012327154,0.0
27.5,127.571,6.034,0.192,0.51,122145,0,10000,0,0.0011525496,0.0
27.75,124.545,6.337,0.201,0.47,122145,0,10000,0,0.0011600936,0.0
28.0,106.138,7.55,0.138,0.416,122145,0,10000,0,0.0006267821,0.0
28.25,114.267,7.874,0.166,0.471,122145,0,10000,0,0.0006176335,0.0
28.5,124.507,6.381,0.182,0.541,122145,0,10000,0,0.00060824555,0.0
28.75,136.556,6.075,0.203,0.516,122145,0,10000,0,0.00064281566,0.0
29.0,145.891,6.032,0.208,0.533,122145,0,10000,0,0.00067123526,0.0
29.25,119.947,6.16,0.129,0.457,122145,0,10000,0,0.0005912002,0.0
29.5,113.904,8.806,0.119,0.431,122145,0,10000,0,0.0005891364,0.0
29.75,113.59,6.653,0.186,0.444,122145,0,10000,0,0.0006311171,0.0
30.0,111.467,6.031,0.201,0.497,122145,0,10000,0,0.0005912157,0.0
30.25,126.832,5.623,0.196,0.544,122145,0,10000,0,0.0006263544,1.53e-322
30.5,110.839,5.133,0.179,0.605,122145,0,10000,0,0.000625299,2.797913684e-314
30.75,117.761,5.169,0.205,0.62,122145,0,10000,0,0.00065537525,4.406996017324467e-306
31.0,120.16,4.853,0.204,0.554,122145,0,10000,0,0.00062199094,5.406016706387744e-298
31.25,114.722,4.653,0.218,0.555,122145,0,10000,0,0.00060035323,5.164621376339952e-290
31.5,126.165,4.492,0.188,0.539,122145,0,10000,0,0.00059054577,3.8426070299320055e-282
31.75,150.578,4.588,0.218,0.506,122145,0,10000,0,0.00065647165,2.22658786065823e-274
32.0,146.646,5.582,0.198,0.512,122145,0,10000,0,0.0006203916,1.0048010506696861e-266
32.25,145.426,4.989,0.201,0.52,122145,0,10000,0,0.00062504155,3.5313982997617356e-259
32.5,131.545,5.351,0.201,0.52,122145,0,10000,0,0.0005728829,9.66584232023681e-252
32.75,150.83,5.059,0.169,0.573,122145,0,10000,0,0.00063027267,2.0604358055374734e-244
33.0,146.295,4.954,0.203,0.56,122145,0,10000,0,0.00065710547,3.4206201517410614e-237
33.25,130.301,4.618,0.243,0.514,122145,0,10000,0,0.0006108819,4.42259317219641e-230
33.5,125.163,4.216,0.214,0.526,122145,0,10000,0,0.00066973496,4.4532339547348795e-223
33.75,119.422,4.305,0.192,0.52,122145,0,10000,0,0.00064752786,3.492210485603406e-216
34.0,124.534,4.522,0.211,0.571,122145,0,10000,0,0.0007652435,2.1328076594933976e-209
34.25,140.203,4.617,0.183,0.516,122145,0,10000,0,0.0008357876,1.0144469739569405e-202
34.5,126.923,5.201,0.199,0.512,122145,0,10000,0,0.0007154438,3.7577976439402955e-196
34.75,126.609,5.022,0.21,0.537,122145,0,10000,0,0.00073297817,1.0840861801495252e-189
35.0,115.139,4.489,0.187,0.533,122145,0,10000,0,0.00088959077,2.4356821081969537e-183
35.25,124.473,4.395,0.183,0.517,122145,0,10000,0,0.00092454546,4.261905181081703e-177
35.5,117.526,4.649,0.19,0.574,122145,0,10000,0,0.00088191446,5.807822570778485e-171
35.75,125.354,5.577,0.132,0.55,122145,0,10000,0,0.00094291335,6.163810475479851e-165
36.0,125.341,6.506,0.166,0.525,122145,0,10000,0,0.0011680179,5.094617610879112e-159
36.25,117.187,5.538,0.196,0.553,122145,0,10000,0,0.0011186082,3.279444518881991e-153
36.5,145.517,4.243,0.208,0.563,122145,0,10000,0,0.0011899066,1.644051292706452e-147
36.75,143.094,3.536,0.237,0.622,122145,0,10000,0,0.0012269804,6.4188439482431805e-142
37.0,133.131,3.095,0.25,0.649,122145,0,10000,0,0.0010135889,1.951752082786945e-136
37.25,118.344,3.274,0.217,0.638,122145,0,10000,0,0.00092169485,4.621882123556388e-131
37.5,127.377,3.955,0.19,0.579,122145,0,10000,0,0.00086089736,8.523921826575864e-126
37.75,119.826,4.067,0.217,0.455,122145,0,10000,0,0.0008115334,1.2242960004062546e-120
38.0,117.402,4.949,0.199,0.458,122145,0,10000,0,0.0006403973,1.3694928930802508e-115
38.25,115.58,3.899,0.234,0.497,122145,0,10000,0,0.00062360195,1.1930523883987617e-110
38.5,122.502,3.765,0.213,0.54,122145,0,10000,0,0.00071666186,8.094417959704418e-106
38.75,120.983,3.635,0.203,0.526,122145,0,10000,0,0.0007105711,4.276988833278698e-101
39.0,129.715,3.61,0.206,0.61,122145,0,10000,0,0.00068826816,1.7600175021324408e-96
39.25,129.099,4.182,0.148,0.549,122145,0,10000,0,0.0006668272,5.640560169536953e-92
39.5,94.713,5.936,0.177,0.648,122145,0,10000,0,0.0005798159,1.4078418323507393e-87
39.75,105.554,4.645,0.233,0.695,122145,0,10000,0,0.0006198857,2.7366034768740755e-83
40.0,110.067,3.072,0.27,0.682,122145,0,10000,0,0.00067959836,4.1428218937727e-79
40.25,89.852,2.489,0.311,0.744,122145,0,10000,0,0.0006253541,4.884352853763435e-75
40.5,95.568,2.164,0.323,0.761,122145,0,10000,0,0.0006324563,4.484811333617514e-71
40.75,98.873,2.257,0.304,0.756,122145,0,10000,0,0.0006454265,3.207064576339393e-67
41.0,91.02,2.321,0.318,0.724,122145,0,10000,0,0.0012205757,1.7860664442512382e-63
41.25,88.293,2.353,0.327,0.643,122145,0,10000,0,0.0011900199,7.746649331914302e-60
41.5,84.362,2.596,0.272,0.61,122145,0,10000,0,0.0011498366,2.6167158356193535e-56
41.75,98.219,3.294,0.206,0.553,122145,0,10000,0,0.0012288317,6.883758212700897e-53
42.0,104.539,3.582,0.191,0.489,122145,0,10000,0,0.0017907083,1.4103309352103258e-49
42.25,105.13,4.358,0.181,0.534,122145,0,10000,0,0.0017614932,2.2503125185216796e-46
42.5,115.671,3.979,0.211,0.564,122145,0,10000,0,0.0017560414,2.7963467264418762e-43
42.75,112.945,3.363,0.235,0.555,122145,0,10000,0,0.0018022244,2.7062354754838007e-40
43.0,115.042,3.386,0.215,0.504,122145,0,10000,0,0.0029444387,2.039701078036737e-37
43.25,96.035,4.091,0.208,0.545,122145,0,10000,0,0.0026057293,1.197274816283662e-34
43.5,98.434,4.544,0.128,0.437,122145,0,10000,0,0.0025979634,5.473278525940804e-32
43.75,95.105,4.977,0.129,0.59,122145,0,10000,0,0.00260584,1.9486221299547368e-29
44.0,123.738,6.405,0.236,0.644,122145,0,10000,0,0.0032228124,5.402989096448851e-27
44.25,130.057,3.246,0.241,0.576,122145,0,10000,0,0.0034941135,1.1667207755828051e-24
44.5,116.476,3.112,0.251,0.599,122145,0,10000,0,0.0032763178,1.9621226498101366e-22
