DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
195.0,100.42,3.128,-0.43801252236682225,2.0220999109390534,142534,0,10000,1.1208032638884777,-0.820632186422322,0,0.00033413776,0.0
195.25,98.032,3.243,-0.43801252236682225,1.8177303956684168,142534,0,10000,1.0194894010038147,-0.7785266219370868,0,0.00010887511,0.0
195.5,98.597,3.302,-0.43801252236682225,1.6133608803977804,142534,0,10000,1.043460227021333,-0.757500641984082,0,0.00020035706,0.0
195.75,102.7,3.36,-0.4531771836606849,1.4235891876464748,142534,0,10000,1.2175350927733315,-0.7371940761937293,0,0.00033265568,0.0
196.0,102.668,3.421,-0.3773538771913716,1.686349992994436,142534,0,10000,1.2161774530696845,-0.7162119268880499,0,0.00037851324,0.0
196.25,102.058,3.418,-0.22570726425274507,1.846926040707079,142534,0,10000,1.1902974462189122,-0.7172350569772252,0,0.00042607705,0.0
196.5,100.857,3.417,-0.1498839577834318,1.7155456380330985,142534,0,10000,1.139343531091408,-0.7175762999067065,0,0.00039128104,0.0
196.75,98.469,3.415,-0.27120124813433305,1.36519789756915,142534,0,10000,1.038029668206745,-0.7182590854658378,0,0.0003116178,0.0
197.0,97.262,3.351,-0.4228478610729596,1.0878392697018577,142534,0,10000,0.986821195634807,-0.7403220109436506,0,0.00022959056,0.0
197.25,101.956,3.287,-0.4228478610729596,1.2338174948951695,142534,0,10000,1.185969969663537,-0.7628103988078753,0,0.0002046737,0.0
197.5,101.339,3.225,-0.39251853848523427,1.686349992994436,142534,0,10000,1.1597929791275918,-0.7850175339232064,0,0.00022812355,0.0
197.75,99.542,3.223,-0.3470245546036463,1.9053173307844038,142534,0,10000,1.0835530245196612,-0.7857409815260427,0,0.00028785242,0.0
198.0,98.335,3.221,-0.33185989330978366,1.9783064433810598,142534,0,10000,1.0323445519477228,-0.7864648781949273,0,0.00041998143,0.0
198.25,97.128,3.279,-0.43801252236682225,1.846926040707079,142534,0,10000,0.9811360793757848,-0.7656521853213019,0,0.000700603,0.0
198.5,94.739,3.337,-0.5896591353054483,1.6279587029171114,142534,0,10000,0.8797797902503834,-0.7452044244131154,0,0.0015456438,0.0
198.75,90.579,3.335,-0.7867997321256629,1.3797957200884814,142534,0,10000,0.7032866287762634,-0.7459035836785499,0,0.0029391733,0.0
199.0,83.459,3.395,-0.7867997321256629,0.9418610445085459,142534,0,10000,0.4012117947147904,-0.7251090181737502,0,0.0041636038,0.0
199.25,78.117,3.457,-0.7413057482440749,0.6061111265639296,142534,0,10000,0.1745708166872073,-0.7040038717933329,0,0.0028880825,0.0
199.5,87.549,3.72,-0.5896591353054483,0.6936980616799167,142534,0,10000,0.5747351193371819,-0.6184953204260406,0,0.0022328906,0.0
199.75,95.189,4.001,-0.46834184495454756,0.7812849967959038,142534,0,10000,0.8988715985829199,-0.5335720038147652,0,0.0023326436,0.0
200.0,92.21,4.15,-0.30153057072205836,0.7374915292379102,142534,0,10000,0.7724838274215253,-0.49093112578083675,0,0.0056363526,0.0
200.25,89.828,4.719,0.04725663903678271,0.6207089490832608,142534,0,10000,0.6714245219812964,-0.3410879410226885,0,0.008135591,0.0
200.5,83.305,5.268,0.25956189715085903,0.5185241914479425,142534,0,10000,0.3946781536409887,-0.2127432512683161,0,0.011839992,0.0
200.75,74.42,5.775,0.5931844456158374,0.3871437887739619,142534,0,10000,0.01772100467523119,-0.10558417264610391,0,0.0071606357,0.0
201.0,68.481,9.324,0.5780197843219748,0.16817645098399417,142534,0,10000,-0.234248439073518,0.45308774375810457,0,0.00012362248,0.0
