DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
400.0,87.922,2.296,0.215,0.545,153655,0,10000,0,0.0020736223,0.0
400.25,84.563,2.324,0.206,0.514,153655,0,10000,0,0.0020290213,0.0
400.5,92.397,2.318,0.216,0.488,153655,0,10000,0,0.0020403068,0.0
400.75,98.318,2.296,0.232,0.462,153655,0,10000,0,0.0021119516,0.0
401.0,97.233,2.29,0.237,0.467,153655,0,10000,0,0.0021169349,0.0
401.25,93.996,2.311,0.229,0.487,153655,0,10000,0,0.002103642,0.0
401.5,95.984,2.335,0.217,0.519,153655,0,10000,0,0.0021810213,0.0
401.75,100.68,2.413,0.216,0.532,153655,0,10000,0,0.0022364554,0.0
402.0,102.299,2.489,0.223,0.511,153655,0,10000,0,0.0023323726,0.0
402.25,102.081,2.563,0.226,0.482,153655,0,10000,0,0.002316261,0.0
402.5,101.792,2.624,0.222,0.455,153655,0,10000,0,0.0023261108,0.0
402.75,100.706,2.687,0.216,0.437,153655,0,10000,0,0.002319324,0.0
403.0,98.269,2.731,0.214,0.46,153655,0,10000,0,0.0025001075,0.0
403.25,99.212,2.75,0.213,0.479,153655,0,10000,0,0.0025094028,0.0
403.5,99.667,2.753,0.211,0.491,153655,0,10000,0,0.002525294,0.0
403.75,99.503,2.767,0.204,0.507,153655,0,10000,0,0.002527097,0.0
404.0,101.06,2.76,0.21,0.528,153655,0,10000,0,0.0025609806,0.0
404.25,99.852,2.728,0.218,0.522,153655,0,10000,0,0.002584058,0.0
404.5,92.988,2.707,0.204,0.494,153655,0,10000,0,0.002567773,0.0
404.75,91.598,2.72,0.202,0.483,153655,0,10000,0,0.002577259,0.0
405.0,92.048,2.749,0.209,0.483,153655,0,10000,0,0.001171496,0.0
405.25,90.41,2.774,0.219,0.486,153655,0,10000,0,0.0011631437,0.0
405.5,91.479,2.787,0.231,0.499,153655,0,10000,0,0.0011617789,0.0
405.75,95.373,2.811,0.24,0.514,153655,0,10000,0,0.0011882994,0.0
406.0,100.314,2.821,0.239,0.514,153655,0,10000,0,0.0009800588,0.0
406.25,104.269,2.84,0.237,0.505,153655,0,10000,0,0.0010111636,0.0
406.5,107.673,2.892,0.241,0.506,153655,0,10000,0,0.0010667244,0.0
406.75,101.67,2.95,0.262,0.491,153655,0,10000,0,0.0010446964,0.0
407.0,93.822,3.106,0.238,0.515,153655,0,10000,0,0.0011777052,0.0
407.25,78.901,3.362,0.203,0.455,153655,0,10000,0,0.001083741,0.0
407.5,69.396,3.89,0.196,0.397,153655,0,10000,0,0.0011191976,0.0
407.75,64.007,5.024,0.231,0.311,153655,0,10000,0,0.001068997,0.0
408.0,59.661,6.513,0.296,0.293,153655,0,10000,0,0.001226661,0.0
408.25,52.305,9.008,0.404,0.296,153655,0,10000,0,0.0011429873,0.0
408.5,48.822,10.821,0.399,0.308,153655,0,10000,0,0.0011395736,0.0
408.75,46.572,11.629,0.379,0.311,153655,0,10000,0,0.0011489317,0.0
409.0,45.976,12.286,0.377,0.299,153655,0,10000,0,0.0011493805,0.0
409.25,46.616,13.228,0.388,0.273,153655,0,10000,0,0.0011459843,0.0
409.5,47.436,13.696,0.404,0.27,153655,0,10000,0,0.001135443,0.0
409.75,47.148,13.712,0.376,0.288,153655,0,10000,0,0.0011403782,0.0
410.0,46.371,13.555,0.363,0.289,153655,0,10000,0,0.001045253,0.0
410.25,45.901,13.1,0.373,0.274,153655,0,10000,0,0.0010113539,0.0
410.5,45.554,12.546,0.388,0.301,153655,0,10000,0,0.0009887476,0.0
410.75,48.957,11.926,0.373,0.315,153655,0,10000,0,0.0009892277,0.0
