DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
195.072,114.737,5.157,0.253,0.515,113245,0,10000,0,0.002143389,0.0
195.322,115.44,4.843,0.245,0.526,113245,0,10000,0,0.0021777134,0.0
195.572,114.817,4.521,0.247,0.547,113245,0,10000,0,0.0021600083,0.0
195.822,113.684,4.341,0.249,0.557,113245,0,10000,0,0.0021696265,0.0
196.072,112.194,4.357,0.25,0.55,113245,0,10000,0,0.002058154,0.0
196.322,109.314,4.559,0.257,0.537,113245,0,10000,0,0.002043802,0.0
196.572,106.025,4.653,0.265,0.526,113245,0,10000,0,0.0021729928,0.0
196.822,93.747,4.678,0.272,0.543,113245,0,10000,0,0.0020722935,0.0
197.072,79.133,4.933,0.284,0.544,113245,0,10000,0,0.0028423707,0.0
197.322,63.739,5.593,0.299,0.512,113245,0,10000,0,0.0026234589,0.0
197.572,48.462,6.848,0.304,0.451,113245,0,10000,0,0.002658938,0.0
197.822,32.441,9.323,0.277,0.378,113245,0,10000,0,0.0025821663,0.0
198.072,26.894,15.106,0.255,0.356,113245,0,10000,0,0.002562757,0.0
198.322,33.073,17.977,0.212,0.373,113245,0,10000,0,0.0025598893,0.0
198.572,39.249,17.738,0.182,0.386,113245,0,10000,0,0.002544915,0.0
198.822,47.102,14.45,0.176,0.403,113245,0,10000,0,0.0025979164,0.0
199.072,56.217,10.912,0.2,0.429,113245,0,10000,0,0.002507341,0.0
199.322,65.866,7.979,0.264,0.476,113245,0,10000,0,0.002656501,0.0
199.572,74.798,6.168,0.273,0.548,113245,0,10000,0,0.002729113,0.0
199.822,76.888,5.005,0.283,0.566,113245,0,10000,0,0.0028161125,0.0
200.072,76.121,4.669,0.292,0.547,113245,0,10000,0,0.0012346202,0.0
200.322,73.795,4.693,0.303,0.515,113245,0,10000,0,0.0012242042,0.0
200.572,70.385,4.933,0.307,0.485,113245,0,10000,0,0.0012542371,0.0
200.822,65.872,5.362,0.276,0.468,113245,0,10000,0,0.0012108058,0.0
201.072,67.562,5.517,0.233,0.49,113245,0,10000,0,0.0008540749,0.0
201.322,67.992,5.748,0.234,0.511,113245,0,10000,0,0.0008368922,0.0
201.572,66.258,5.989,0.207,0.503,113245,0,10000,0,0.0008577323,0.0
201.822,62.61,6.349,0.202,0.479,113245,0,10000,0,0.00083502335,0.0
202.072,57.588,6.826,0.237,0.462,113245,0,10000,0,0.000879851,0.0
202.322,52.311,7.252,0.294,0.481,113245,0,10000,0,0.00084722904,0.0
202.572,53.745,7.4,0.294,0.484,113245,0,10000,0,0.00085785904,0.0
202.822,55.858,7.387,0.299,0.487,113245,0,10000,0,0.00088277244,0.0
203.072,59.579,7.292,0.299,0.479,113245,0,10000,0,0.0008496504,0.0
203.322,62.761,7.145,0.303,0.467,113245,0,10000,0,0.00086882414,0.0
203.572,64.326,7.004,0.308,0.456,113245,0,10000,0,0.0008744118,0.0
203.822,65.004,6.885,0.297,0.451,113245,0,10000,0,0.0008928444,0.0
204.072,68.696,6.617,0.285,0.457,113245,0,10000,0,0.0008350171,0.0
204.322,70.558,6.51,0.288,0.466,113245,0,10000,0,0.0008576391,0.0
204.572,70.983,6.438,0.285,0.47,113245,0,10000,0,0.00084881287,0.0
204.822,70.691,6.472,0.28,0.47,113245,0,10000,0,0.00085036067,0.0
205.072,69.143,6.66,0.278,0.467,113245,0,10000,0,0.0008686313,0.0
205.322,64.537,7.042,0.28,0.462,113245,0,10000,0,0.0008492716,0.0
205.572,57.282,7.152,0.283,0.446,113245,0,10000,0,0.000835943,0.0
205.822,53.725,7.354,0.284,0.44,113245,0,10000,0,0.00082191674,0.0
206.072,55.13,7.707,0.283,0.437,113245,0,10000,0,0.00084011693,0.0
206.322,56.392,8.064,0.276,0.433,113245,0,10000,0,0.0008429447,0.0
206.572,55.857,8.331,0.265,0.428,113245,0,10000,0,0.0008612641,0.0
206.822,54.599,8.56,0.258,0.431,113245,0,10000,0,0.00085877336,0.0
207.072,56.648,8.382,0.252,0.429,113245,0,10000,0,0.00077014207,0.0
207.322,61.831,7.996,0.238,0.425,113245,0,10000,0,0.00080100703,0.0
207.572,66.245,7.445,0.241,0.445,113245,0,10000,0,0.00082363683,0.0
207.822,70.148,6.916,0.253,0.459,113245,0,10000,0,0.00084965525,0.0
208.072,72.371,6.482,0.269,0.46,113245,0,10000,0,0.0007857468,0.0
208.322,71.347,6.109,0.28,0.459,113245,0,10000,0,0.00079140486,0.0
208.572,73.981,5.985,0.261,0.474,113245,0,10000,0,0.0007851577,0.0
208.822,75.432,6.063,0.276,0.472,113245,0,10000,0,0.0007821796,0.0
209.072,69.748,6.005,0.288,0.451,113245,0,10000,0,0.00078912795,0.0
209.322,67.772,5.864,0.288,0.443,113245,0,10000,0,0.0007754657,0.0
209.572,71.13,5.666,0.281,0.455,113245,0,10000,0,0.0007968472,0.0
209.822,72.523,5.416,0.29,0.463,113245,0,10000,0,0.00080638594,0.0
210.072,76.647,5.026,0.289,0.475,113245,0,10000,0,0.000835712,0.0
210.322,79.84,4.543,0.276,0.497,113245,0,10000,0,0.00084171945,0.0
210.572,83.492,4.307,0.277,0.513,113245,0,10000,0,0.00082371186,0.0
210.822,86.794,4.148,0.281,0.516,113245,0,10000,0,0.00083891215,0.0
211.072,88.717,4.045,0.279,0.506,113245,0,10000,0,0.000830377,0.0
211.322,88.651,4.008,0.263,0.5,113245,0,10000,0,0.00083631906,0.0
211.572,85.303,4.035,0.256,0.517,113245,0,10000,0,0.00083408935,0.0
211.822,81.996,4.149,0.26,0.527,113245,0,10000,0,0.0008259081,0.0
212.072,82.201,4.256,0.271,0.529,113245,0,10000,0,0.0008218975,0.0
212.322,81.786,4.402,0.281,0.518,113245,0,10000,0,0.0008241137,0.0
212.572,79.51,4.596,0.286,0.502,113245,0,10000,0,0.00083801016,0.0
212.822,74.094,4.903,0.286,0.509,113245,0,10000,0,0.0008167638,0.0
213.072,62.802,5.317,0.282,0.526,113245,0,10000,0,0.00086121075,0.0
213.322,53.638,5.903,0.298,0.496,113245,0,10000,0,0.0008067753,0.0
213.572,51.662,6.559,0.284,0.448,113245,0,10000,0,0.00077790883,0.0
213.822,52.566,7.196,0.27,0.42,113245,0,10000,0,0.0007563421,0.0
214.072,53.773,7.71,0.264,0.42,113245,0,10000,0,0.0006868044,0.0
214.322,54.474,8.023,0.248,0.424,113245,0,10000,0,0.0006695502,0.0
214.572,54.661,7.946,0.233,0.427,113245,0,10000,0,0.0006444483,0.0
214.822,55.576,7.648,0.255,0.43,113245,0,10000,0,0.0006487419,0.0
215.072,57.74,7.363,0.272,0.435,113245,0,10000,0,0.0006137637,0.0
215.322,60.326,7.142,0.285,0.441,113245,0,10000,0,0.0006252126,0.0
215.572,63.093,6.975,0.295,0.446,113245,0,10000,0,0.0006074116,0.0
215.822,67.076,6.703,0.305,0.456,113245,0,10000,0,0.00062216475,0.0
216.072,70.524,6.21,0.314,0.467,113245,0,10000,0,0.00064152735,0.0
216.322,79.818,5.512,0.304,0.487,113245,0,10000,0,0.0006775764,0.0
216.572,83.897,4.897,0.302,0.515,113245,0,10000,0,0.00063330826,0.0
216.822,86.361,4.235,0.31,0.544,113245,0,10000,0,0.0006425936,0.0
217.072,89.304,3.556,0.316,0.564,113245,0,10000,0,0.0006936732,0.0
217.322,93.462,2.86,0.293,0.563,113245,0,10000,0,0.00071271084,0.0
217.572,94.159,2.533,0.288,0.54,113245,0,10000,0,0.00072435173,0.0
217.822,94.339,2.475,0.288,0.551,113245,0,10000,0,0.0007211582,0.0
218.072,94.347,2.431,0.296,0.567,113245,0,10000,0,0.0008588732,0.0
218.322,93.696,2.417,0.305,0.582,113245,0,10000,0,0.00084617257,0.0
218.572,92.323,2.434,0.309,0.592,113245,0,10000,0,0.00087842694,0.0
218.822,91.031,2.467,0.305,0.597,113245,0,10000,0,0.00087103073,0.0
219.072,93.225,2.481,0.298,0.597,113245,0,10000,0,0.0009897749,0.0
219.322,94.129,2.476,0.289,0.592,113245,0,10000,0,0.0009982184,0.0
219.572,94.486,2.498,0.289,0.592,113245,0,10000,0,0.0010246651,0.0
219.822,95.03,2.529,0.288,0.591,113245,0,10000,0,0.0010344014,0.0
220.072,96.0,2.565,0.282,0.587,113245,0,10000,0,0.0011890801,0.0
220.322,97.078,2.619,0.27,0.58,113245,0,10000,0,0.0012022085,0.0
220.572,96.777,2.634,0.28,0.58,113245,0,10000,0,0.0011911478,0.0
220.822,96.249,2.647,0.281,0.588,113245,0,10000,0,0.001192383,0.0
221.072,95.896,2.689,0.28,0.594,113245,0,10000,0,0.0021574446,0.0
221.322,96.437,2.752,0.275,0.596,113245,0,10000,0,0.002178645,0.0
221.572,97.937,2.823,0.266,0.593,113245,0,10000,0,0.0024909675,0.0
221.822,99.395,2.895,0.248,0.579,113245,0,10000,0,0.0025369136,0.0
222.072,97.347,2.977,0.251,0.57,113245,0,10000,0,0.007004671,0.0
222.322,97.287,3.036,0.257,0.561,113245,0,10000,0,0.007106492,0.0
222.572,98.313,3.13,0.257,0.545,113245,0,10000,0,0.0072617056,0.0
222.822,98.384,3.227,0.253,0.535,113245,0,10000,0,0.0072527113,0.0
223.072,97.672,3.309,0.247,0.532,113245,0,10000,0,0.0053775725,0.0
223.322,98.654,3.368,0.245,0.531,113245,0,10000,0,0.0053714705,0.0
