DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
289.56,96.906,3.088,0.205,106558,0,10000,0,0.0023739755,0.0
289.81,91.898,3.095,0.193,106558,0,10000,0,0.00237067,0.0
290.06,87.418,3.107,0.141,106558,0,10000,0,0.0023678443,0.0
290.31,84.913,3.21,0.096,106558,0,10000,0,0.0023386802,0.0
290.56,95.772,3.339,0.136,106558,0,10000,0,0.0023432316,0.0
290.81,97.434,3.068,0.18,106558,0,10000,0,0.0023912804,0.0
291.06,92.914,2.904,0.191,106558,0,10000,0,0.002469117,0.0
291.31,90.766,2.791,0.212,106558,0,10000,0,0.0024705108,0.0
291.56,91.927,2.772,0.229,106558,0,10000,0,0.0014794813,0.0
291.81,94.11,2.852,0.24,106558,0,10000,0,0.0014932674,0.0
292.06,95.1,2.982,0.245,106558,0,10000,0,0.0015053715,0.0
292.31,97.911,3.042,0.253,106558,0,10000,0,0.0015205013,0.0
292.56,101.15,3.147,0.27,106558,0,10000,0,0.001516636,0.0
292.81,99.117,3.164,0.284,106558,0,10000,0,0.0015513966,0.0
293.06,94.013,3.079,0.294,106558,0,10000,0,0.0015669591,0.0
293.31,94.168,3.016,0.307,106558,0,10000,0,0.0015996136,0.0
293.56,95.733,2.866,0.326,106558,0,10000,0,0.0014484803,0.0
293.81,93.593,2.729,0.341,106558,0,10000,0,0.0014453537,0.0
294.06,90.142,2.817,0.351,106558,0,10000,0,0.0013559737,0.0
294.31,91.744,3.148,0.341,106558,0,10000,0,0.0013564413,0.0
294.56,92.613,3.466,0.352,106558,0,10000,0,0.0011870889,0.0
294.81,82.169,4.082,0.376,106558,0,10000,0,0.0011254065,0.0
295.06,71.044,4.713,0.402,106558,0,10000,0,0.0010626197,0.0
295.31,60.353,5.275,0.437,106558,0,10000,0,0.0010320133,0.0
295.56,51.665,5.313,0.45,106558,0,10000,0,0.0010455423,0.0
295.81,52.411,4.864,0.472,106558,0,10000,0,0.0010539788,0.0
296.06,56.159,4.49,0.414,106558,0,10000,0,0.0010420206,0.0
296.31,59.499,4.162,0.308,106558,0,10000,0,0.0010370457,0.0
296.56,62.922,3.872,0.291,106558,0,10000,0,0.0009811257,0.0
296.81,65.323,3.7,0.299,106558,0,10000,0,0.00096399826,0.0
297.06,64.268,3.512,0.297,106558,0,10000,0,0.00093752495,0.0
297.31,58.606,3.373,0.299,106558,0,10000,0,0.00090777286,0.0
297.56,55.269,3.44,0.302,106558,0,10000,0,0.0008367447,0.0
297.81,54.636,3.538,0.321,106558,0,10000,0,0.0008533213,0.0
298.06,62.71,3.692,0.317,106558,0,10000,0,0.00088324567,0.0
298.31,70.115,3.901,0.302,106558,0,10000,0,0.0009029112,0.0
298.56,75.806,4.127,0.294,106558,0,10000,0,0.00090507226,0.0
298.81,81.593,4.339,0.292,106558,0,10000,0,0.0009234771,0.0
299.06,87.74,4.526,0.299,106558,0,10000,0,0.0009588165,0.0
299.31,92.066,4.609,0.289,106558,0,10000,0,0.0009687252,0.0
299.56,93.001,4.593,0.275,106558,0,10000,0,0.0010237016,0.0
299.81,89.001,4.839,0.263,106558,0,10000,0,0.001029566,0.0
300.06,90.36,4.928,0.269,106558,0,10000,0,0.0010833839,0.0
300.31,94.368,4.924,0.273,106558,0,10000,0,0.0011010409,0.0
300.56,95.337,5.077,0.284,106558,0,10000,0,0.0011021391,0.0
300.81,96.444,4.977,0.276,106558,0,10000,0,0.001134559,0.0
301.06,100.277,4.976,0.256,106558,0,10000,0,0.0012058917,0.0
301.31,103.067,5.001,0.238,106558,0,10000,0,0.0012201751,0.0
301.56,104.114,5.086,0.216,106558,0,10000,0,0.0012995234,0.0
301.81,97.499,5.234,0.222,106558,0,10000,0,0.0012675764,0.0
302.06,89.349,5.453,0.211,106558,0,10000,0,0.0012281578,0.0
302.31,86.92,5.765,0.237,106558,0,10000,0,0.0012119984,0.0
302.56,83.395,5.848,0.247,106558,0,10000,0,0.0011682715,0.0
302.81,79.255,5.498,0.229,106558,0,10000,0,0.0011814378,0.0
303.06,74.205,5.126,0.212,106558,0,10000,0,0.001150797,0.0
303.31,68.267,4.88,0.199,106558,0,10000,0,0.0011281258,0.0
303.56,62.353,4.727,0.215,106558,0,10000,0,0.0010849434,0.0
303.81,57.301,4.562,0.239,106558,0,10000,0,0.0010492642,0.0
304.06,52.478,4.467,0.256,106558,0,10000,0,0.0010115395,0.0
304.31,53.354,4.422,0.274,106558,0,10000,0,0.0010008252,0.0
304.56,56.491,4.393,0.251,106558,0,10000,0,0.0009932152,0.0
304.81,55.143,4.492,0.228,106558,0,10000,0,0.0009802904,0.0
305.06,59.696,4.528,0.198,106558,0,10000,0,0.0009656096,0.0
305.31,67.457,4.36,0.224,106558,0,10000,0,0.0009833772,0.0
305.56,76.994,4.311,0.252,106558,0,10000,0,0.0011788984,0.0
305.81,88.821,4.317,0.275,106558,0,10000,0,0.0011975946,0.0
306.06,93.999,4.319,0.33,106558,0,10000,0,0.001259079,0.0
306.31,97.775,4.257,0.406,106558,0,10000,0,0.0012697745,0.0
306.56,98.227,4.048,0.416,106558,0,10000,0,0.0013268758,0.0
306.81,101.323,3.826,0.378,106558,0,10000,0,0.00131412,0.0
307.06,104.319,3.647,0.353,106558,0,10000,0,0.0012199624,0.0
307.31,106.048,3.487,0.302,106558,0,10000,0,0.0012226688,0.0
307.56,108.689,3.39,0.286,106558,0,10000,0,0.0013677237,0.0
307.81,108.266,3.413,0.307,106558,0,10000,0,0.0013934916,0.0
308.06,105.127,3.414,0.339,106558,0,10000,0,0.0014716827,0.0
308.31,101.768,3.377,0.351,106558,0,10000,0,0.0014650312,0.0
308.56,102.017,3.228,0.309,106558,0,10000,0,0.0017365275,0.0
308.81,107.141,2.973,0.241,106558,0,10000,0,0.0017430277,0.0
309.06,110.076,2.887,0.189,106558,0,10000,0,0.0017522449,0.0
