DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
250.0,93.531,3.601,0.293,0.535,108626,0,10000,0,0.0024911468,0.0
250.25,93.538,3.406,0.307,0.518,108626,0,10000,0,0.0024849323,0.0
250.5,91.121,3.535,0.297,0.507,108626,0,10000,0,0.0024591873,0.0
250.75,89.92,3.879,0.309,0.526,108626,0,10000,0,0.0024661068,0.0
251.0,91.144,4.101,0.328,0.544,108626,0,10000,0,0.002462529,0.0
251.25,94.804,4.101,0.344,0.525,108626,0,10000,0,0.002528647,0.0
251.5,94.205,4.025,0.284,0.514,108626,0,10000,0,0.0026795391,0.0
251.75,90.575,3.807,0.27,0.52,108626,0,10000,0,0.0026690392,0.0
252.0,88.763,3.6,0.295,0.527,108626,0,10000,0,0.0027810098,0.0
252.25,88.168,3.668,0.308,0.542,108626,0,10000,0,0.00279765,0.0
252.5,87.576,3.878,0.273,0.537,108626,0,10000,0,0.0027141618,0.0
252.75,86.977,4.1,0.249,0.521,108626,0,10000,0,0.0027034753,0.0
253.0,84.559,4.1,0.302,0.524,108626,0,10000,0,0.0031791984,0.0
253.25,83.355,3.878,0.329,0.509,108626,0,10000,0,0.0031945277,0.0
253.5,88.835,3.667,0.298,0.481,108626,0,10000,0,0.003165111,0.0
253.75,95.526,3.534,0.269,0.508,108626,0,10000,0,0.00321132,0.0
254.0,96.145,3.405,0.302,0.528,108626,0,10000,0,0.0034203124,0.0
254.25,93.122,3.342,0.326,0.546,108626,0,10000,0,0.0033851732,0.0
254.5,93.131,3.6,0.302,0.557,108626,0,10000,0,0.0034382166,0.0
254.75,93.149,3.667,0.278,0.555,108626,0,10000,0,0.003413723,0.0
255.0,93.158,3.877,0.265,0.523,108626,0,10000,0,0.0015698905,0.0
255.25,92.561,3.95,0.279,0.511,108626,0,10000,0,0.0015480778,0.0
255.5,91.358,4.024,0.304,0.5,108626,0,10000,0,0.0014798096,0.0
255.75,90.762,3.877,0.33,0.521,108626,0,10000,0,0.0015009743,0.0
256.0,89.558,3.667,0.361,0.534,108626,0,10000,0,0.0010985334,0.0
256.25,87.75,3.599,0.355,0.534,108626,0,10000,0,0.0011114044,0.0
256.5,87.153,3.877,0.33,0.545,108626,0,10000,0,0.0011645844,0.0
256.75,84.129,4.415,0.303,0.559,108626,0,10000,0,0.0011289804,0.0
257.0,81.71,5.516,0.189,0.503,108626,0,10000,0,0.0011255125,0.0
257.25,85.366,6.4,0.249,0.432,108626,0,10000,0,0.0010894757,0.0
257.5,89.023,7.705,0.301,0.382,108626,0,10000,0,0.0010780843,0.0
257.75,85.391,9.277,0.326,0.365,108626,0,10000,0,0.0010358213,0.0
258.0,80.543,10.37,0.343,0.366,108626,0,10000,0,0.001022625,0.0
258.25,77.519,11.17,0.349,0.374,108626,0,10000,0,0.0009971566,0.0
258.5,82.388,11.169,0.339,0.389,108626,0,10000,0,0.0009836269,0.0
258.75,87.26,11.169,0.331,0.402,108626,0,10000,0,0.0010101483,0.0
259.0,86.056,10.762,0.318,0.415,108626,0,10000,0,0.0009891508,0.0
259.25,85.462,10.564,0.308,0.41,108626,0,10000,0,0.001007129,0.0
259.5,87.906,10.369,0.295,0.419,108626,0,10000,0,0.0010160252,0.0
259.75,89.127,10.761,0.291,0.422,108626,0,10000,0,0.0010323962,0.0
260.0,82.46,11.168,0.276,0.383,108626,0,10000,0,0.0011996586,0.0
260.25,73.97,12.029,0.267,0.351,108626,0,10000,0,0.0011737178,0.0
260.5,65.478,12.718,0.29,0.324,108626,0,10000,0,0.0012225513,0.0
260.75,55.166,13.199,0.309,0.313,108626,0,10000,0,0.0011889582,0.0
261.0,46.067,13.198,0.313,0.313,108626,0,10000,0,0.0012996824,0.0
261.25,64.302,13.198,0.28,0.316,108626,0,10000,0,0.0013614623,0.0
261.5,70.383,12.483,0.245,0.322,108626,0,10000,0,0.0013765161,0.0
261.75,80.719,11.589,0.244,0.342,108626,0,10000,0,0.0013939728,0.0
262.0,88.018,10.561,0.259,0.385,108626,0,10000,0,0.00144291,0.0
262.25,78.313,10.176,0.275,0.408,108626,0,10000,0,0.0013782405,0.0
262.5,70.431,9.988,0.291,0.396,108626,0,10000,0,0.0013873284,0.0
262.75,75.3,9.988,0.293,0.379,108626,0,10000,0,0.0014274707,0.0
263.0,82.601,9.988,0.283,0.389,108626,0,10000,0,0.0012411884,0.0
263.25,87.47,10.175,0.286,0.405,108626,0,10000,0,0.0012549757,0.0
263.5,86.875,10.175,0.287,0.412,108626,0,10000,0,0.0012331917,0.0
263.75,86.281,10.174,0.289,0.405,108626,0,10000,0,0.0011961625,0.0
264.0,86.293,9.987,0.297,0.404,108626,0,10000,0,0.0009906995,0.0
264.25,87.518,9.623,0.302,0.404,108626,0,10000,0,0.0009876889,0.0
264.5,89.353,9.101,0.306,0.421,108626,0,10000,0,0.0009627086,0.0
264.75,91.793,8.449,0.247,0.432,108626,0,10000,0,0.00097562186,0.0
265.0,93.626,7.844,0.228,0.445,108626,0,10000,0,0.0010485507,0.0
265.25,97.889,7.7,0.255,0.455,108626,0,10000,0,0.0010587062,0.0
265.5,94.257,8.449,0.275,0.468,108626,0,10000,0,0.0010983481,0.0
265.75,78.479,8.768,0.281,0.433,108626,0,10000,0,0.0010188706,0.0
266.0,73.025,9.1,0.291,0.398,108626,0,10000,0,0.0008904876,0.0
266.25,70.0,9.985,0.307,0.372,108626,0,10000,0,0.0008572323,0.0
266.5,65.764,10.557,0.31,0.372,108626,0,10000,0,0.00085840235,0.0
266.75,62.131,10.956,0.315,0.369,108626,0,10000,0,0.0008471241,0.0
267.0,58.498,11.37,0.321,0.375,108626,0,10000,0,0.0009151812,0.0
267.25,54.866,11.161,0.308,0.367,108626,0,10000,0,0.0008862912,0.0
267.5,60.342,10.556,0.255,0.329,108626,0,10000,0,0.00086422847,0.0
267.75,78.573,9.8,0.187,0.327,108626,0,10000,0,0.0009321545,0.0
268.0,98.02,8.931,0.156,0.358,108626,0,10000,0,0.0011367346,0.0
268.25,104.711,8.605,0.132,0.399,108626,0,10000,0,0.0011948507,0.0
268.5,98.65,8.447,0.183,0.424,108626,0,10000,0,0.0012113003,0.0
268.75,88.946,9.098,0.232,0.424,108626,0,10000,0,0.001151404,0.0
269.0,77.417,9.619,0.252,0.389,108626,0,10000,0,0.0011818042,0.0
269.25,57.995,10.36,0.253,0.365,108626,0,10000,0,0.0011028711,0.0
269.5,48.897,10.953,0.264,0.353,108626,0,10000,0,0.001126884,0.0
269.75,50.73,10.953,0.272,0.365,108626,0,10000,0,0.0011336786,0.0
270.0,56.208,11.158,0.263,0.38,108626,0,10000,0,0.0010184617,0.0
270.25,61.081,10.953,0.249,0.396,108626,0,10000,0,0.0010141873,0.0
270.5,65.341,10.359,0.243,0.414,108626,0,10000,0,0.0010129227,0.0
270.75,72.641,9.617,0.247,0.407,108626,0,10000,0,0.0010407424,0.0
271.0,87.836,8.603,0.244,0.398,108626,0,10000,0,0.0009611108,0.0
271.25,99.386,7.987,0.206,0.421,108626,0,10000,0,0.0010210128,0.0
271.5,101.223,7.145,0.176,0.444,108626,0,10000,0,0.0010484623,0.0
271.75,102.446,6.884,0.194,0.46,108626,0,10000,0,0.0010765342,0.0
272.0,115.82,6.391,0.198,0.484,108626,0,10000,0,0.0011508205,0.0
272.25,120.689,5.934,0.201,0.494,108626,0,10000,0,0.0011873937,0.0
272.5,119.486,5.509,0.209,0.482,108626,0,10000,0,0.0011403228,0.0
272.75,120.105,5.02,0.22,0.476,108626,0,10000,0,0.0011534002,0.0
273.0,121.332,4.575,0.228,0.483,108626,0,10000,0,0.0014772606,0.0
273.25,118.309,4.169,0.232,0.495,108626,0,10000,0,0.0014564132,0.0
273.5,116.497,3.943,0.233,0.52,108626,0,10000,0,0.0016045704,0.0
273.75,115.901,3.729,0.24,0.545,108626,0,10000,0,0.0015602087,0.0
274.0,118.949,3.462,0.245,0.547,108626,0,10000,0,0.009637479,0.0
274.25,118.964,3.336,0.262,0.541,108626,0,10000,0,0.009589107,0.0
274.5,120.189,3.214,0.28,0.549,108626,0,10000,0,0.010269765,0.0
274.75,117.77,3.214,0.287,0.548,108626,0,10000,1,0.010319987,0.0
275.0,112.317,3.462,0.273,0.521,108626,0,10000,0,0.003514962,0.0
275.25,106.864,4.016,0.264,0.504,108626,0,10000,0,0.003436258,0.0
275.5,100.801,5.406,0.27,0.472,108626,0,10000,0,0.0026187345,0.0
275.75,88.667,8.133,0.295,0.428,108626,0,10000,0,0.0023267616,0.0
276.0,78.961,11.574,0.317,0.341,108626,0,10000,0,0.0018868345,0.0
276.25,71.686,16.167,0.349,0.313,108626,0,10000,0,0.0018456251,0.0
276.5,70.483,18.411,0.373,0.335,108626,0,10000,0,0.002105555,0.0
276.75,74.138,20.966,0.366,0.358,108626,0,10000,0,0.0020871407,0.0
277.0,76.582,21.759,0.357,0.364,108626,0,10000,0,0.0012986381,0.0
277.25,75.985,22.581,0.36,0.341,108626,0,10000,0,0.0012668263,0.0
277.5,75.392,23.004,0.365,0.33,108626,0,10000,0,0.0010289332,0.0
277.75,76.615,21.757,0.369,0.341,108626,0,10000,0,0.0010476266,0.0
278.0,78.449,20.963,0.364,0.368,108626,0,10000,0,0.00084749877,0.0
278.25,78.462,19.827,0.361,0.354,108626,0,10000,0,0.0008494613,0.0
278.5,77.259,19.462,0.367,0.344,108626,0,10000,0,0.00085428415,0.0
278.75,77.27,18.752,0.371,0.344,108626,0,10000,0,0.00086271466,0.0
279.0,74.854,18.068,0.37,0.355,108626,0,10000,0,0.0012326562,0.0
279.25,73.649,17.089,0.36,0.378,108626,0,10000,0,0.0012486896,0.0
279.5,73.661,15.865,0.357,0.389,108626,0,10000,0,0.001271651,0.0
279.75,80.961,14.458,0.35,0.386,108626,0,10000,0,0.0012951086,0.0
280.0,84.008,13.176,0.342,0.39,108626,0,10000,0,0.0012839462,0.0
280.25,84.63,12.007,0.332,0.404,108626,0,10000,0,0.0013149438,0.0
280.5,87.069,11.357,0.309,0.421,108626,0,10000,0,0.0013040717,0.0
280.75,89.508,10.543,0.295,0.423,108626,0,10000,0,0.0012984452,0.0
281.0,91.345,10.159,0.304,0.429,108626,0,10000,0,0.0012059107,0.0
281.25,94.999,9.788,0.309,0.435,108626,0,10000,0,0.0012640837,0.0
281.5,98.654,9.971,0.302,0.44,108626,0,10000,0,0.0013679229,0.0
281.75,90.168,10.348,0.298,0.443,108626,0,10000,0,0.0013006862,0.0
282.0,79.245,10.941,0.302,0.424,108626,0,10000,0,0.0011518055,0.0
282.25,67.717,11.355,0.304,0.388,108626,0,10000,0,0.0011153478,0.0
282.5,64.691,11.567,0.297,0.362,108626,0,10000,0,0.0011191186,0.0
282.75,65.31,12.23,0.256,0.355,108626,0,10000,0,0.0011145391,0.0
283.0,62.895,12.459,0.246,0.349,108626,0,10000,0,0.00094949745,0.0
283.25,59.871,12.692,0.31,0.361,108626,0,10000,0,0.00093571335,0.0
283.5,57.452,12.692,0.341,0.378,108626,0,10000,0,0.0009223199,0.0
283.75,55.641,12.691,0.335,0.384,108626,0,10000,0,0.0009108776,0.0
284.0,62.333,12.691,0.306,0.385,108626,0,10000,0,0.00084802374,0.0
284.25,59.919,12.457,0.295,0.388,108626,0,10000,0,0.00085040845,0.0
284.5,58.109,12.003,0.308,0.39,108626,0,10000,0,0.00083247875,0.0
284.75,57.511,11.782,0.315,0.386,108626,0,10000,0,0.00083477644,0.0
285.0,59.953,11.143,0.325,0.397,108626,0,10000,0,0.0008175635,0.0
285.25,59.356,10.938,0.336,0.395,108626,0,10000,0,0.00080790615,0.0
285.5,60.584,10.539,0.32,0.389,108626,0,10000,0,0.0008166782,0.0
285.75,63.027,10.345,0.304,0.387,108626,0,10000,0,0.0008164452,0.0
286.0,66.071,10.344,0.304,0.391,108626,0,10000,0,0.0008796867,0.0
286.25,73.374,10.154,0.304,0.389,108626,0,10000,0,0.0009212924,0.0
286.5,80.068,10.154,0.29,0.389,108626,0,10000,0,0.0009172301,0.0
286.75,84.937,10.153,0.283,0.401,108626,0,10000,0,0.0009265905,0.0
287.0,87.376,9.783,0.281,0.402,108626,0,10000,0,0.00083907,0.0
287.25,88.6,9.783,0.291,0.393,108626,0,10000,0,0.00083748176,0.0
287.5,86.792,9.783,0.313,0.426,108626,0,10000,0,0.000805088,0.0
287.75,78.302,9.966,0.329,0.426,108626,0,10000,0,0.00077435427,0.0
288.0,67.38,9.966,0.319,0.411,108626,0,10000,0,0.00072260323,0.0
288.25,62.533,10.152,0.3,0.4,108626,0,10000,0,0.0007238932,0.0
288.5,66.799,10.152,0.32,0.419,108626,0,10000,0,0.00073534367,0.0
288.75,67.415,10.152,0.33,0.428,108626,0,10000,0,0.0007221596,0.0
289.0,65.605,9.965,0.334,0.417,108626,0,10000,0,0.0007823992,0.0
289.25,65.617,9.964,0.332,0.403,108626,0,10000,0,0.0007849831,0.0
289.5,70.487,9.964,0.334,0.395,108626,0,10000,0,0.0008050646,0.0
289.75,76.571,9.781,0.332,0.404,108626,0,10000,0,0.00084105006,0.0
290.0,77.195,9.78,0.328,0.412,108626,0,10000,0,0.00082562165,0.0
290.25,79.637,9.78,0.328,0.416,108626,0,10000,0,0.0008384295,0.0
290.5,80.859,9.6,0.323,0.418,108626,0,10000,0,0.0008521305,0.0
290.75,84.517,9.6,0.308,0.42,108626,0,10000,0,0.0008680372,0.0
291.0,89.385,9.6,0.291,0.409,108626,0,10000,0,0.0008477027,0.0
291.25,102.152,9.599,0.267,0.392,108626,0,10000,0,0.0009064673,0.0
291.5,107.023,9.249,0.24,0.372,108626,0,10000,0,0.0009008964,0.0
291.75,105.213,8.912,0.212,0.384,108626,0,10000,0,0.0008907655,0.0
292.0,106.436,8.587,0.224,0.411,108626,0,10000,0,0.00079240935,0.0
292.25,110.093,8.429,0.232,0.436,108626,0,10000,0,0.00080154766,0.0
292.5,112.533,8.273,0.244,0.454,108626,0,10000,0,0.0008054203,0.0
292.75,108.905,7.972,0.256,0.474,108626,0,10000,0,0.00078287243,0.0
293.0,108.912,7.825,0.262,0.487,108626,0,10000,0,0.00077224313,0.0
293.25,111.961,7.539,0.263,0.48,108626,0,10000,0,0.0007968203,0.0
293.5,108.329,7.264,0.263,0.469,108626,0,10000,0,0.0008118884,0.0
293.75,101.662,6.999,0.273,0.472,108626,0,10000,0,0.00077323394,0.0
294.0,96.813,6.62,0.288,0.466,108626,0,10000,0,0.0008377312,0.0
294.25,91.967,6.498,0.301,0.477,108626,0,10000,0,0.0008307212,0.0
294.5,95.014,6.498,0.318,0.497,108626,0,10000,0,0.00082002894,0.0
294.75,102.316,6.62,0.328,0.5,108626,0,10000,0,0.00085433014,0.0
295.0,99.295,6.743,0.323,0.471,108626,0,10000,0,0.00085474865,0.0
295.25,96.267,7.13,0.314,0.442,108626,0,10000,0,0.0008415459,0.0
295.5,91.421,7.399,0.309,0.432,108626,0,10000,0,0.0008236808,0.0
295.75,87.787,7.679,0.302,0.419,108626,0,10000,0,0.0007870001,0.0
296.0,92.048,7.823,0.289,0.396,108626,0,10000,0,0.0007281882,0.0
296.25,98.741,7.822,0.283,0.391,108626,0,10000,0,0.0007519668,0.0
296.5,100.576,7.678,0.275,0.398,108626,0,10000,0,0.000738978,0.0
296.75,104.233,7.678,0.257,0.414,108626,0,10000,0,0.00074547756,0.0
297.0,110.923,7.678,0.228,0.43,108626,0,10000,0,0.0007560272,0.0
297.25,104.863,7.822,0.192,0.448,108626,0,10000,0,0.0007339963,0.0
