DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
205.0,113.51,2.72,0.302,113028,0,10000,0,0.002793581,0.0
205.3,113.507,2.722,0.298,113028,0,10000,0,0.0017877442,0.0
205.6,113.505,2.723,0.278,113028,0,10000,0,0.0021569137,0.0
205.9,114.737,2.776,0.264,113028,0,10000,0,0.002588851,0.0
206.2,116.586,2.83,0.256,113028,0,10000,0,0.0035503488,0.0
206.5,116.584,2.832,0.259,113028,0,10000,0,0.0038361754,0.0
206.8,115.348,2.832,0.28,113028,0,10000,0,0.0028302304,0.0
207.1,114.112,2.834,0.291,113028,0,10000,0,0.0023848396,0.0
207.4,112.877,2.835,0.282,113028,0,10000,0,0.002331831,0.0
207.7,110.407,2.836,0.283,113028,0,10000,0,0.0021637946,0.0
208.0,108.554,2.891,0.28,113028,0,10000,0,0.0023004003,0.0
208.3,107.935,2.948,0.282,113028,0,10000,0,0.0021930796,0.0
208.6,109.784,2.949,0.285,113028,0,10000,0,0.0020740752,0.0
208.9,111.016,2.95,0.277,113028,0,10000,0,0.0021949774,0.0
209.2,112.248,2.952,0.283,113028,0,10000,0,0.0020401077,0.0
209.5,112.246,2.953,0.287,113028,0,10000,0,0.0021148562,0.0
209.8,107.308,2.954,0.298,113028,0,10000,0,0.0019508342,0.0
210.1,106.073,2.955,0.289,113028,0,10000,0,0.0020464563,0.0
210.4,108.538,2.957,0.287,113028,0,10000,0,0.0018686702,0.0
210.7,110.387,2.903,0.295,113028,0,10000,0,0.0018107583,0.0
211.0,108.534,2.904,0.303,113028,0,10000,0,0.0018544667,0.0
211.3,102.363,2.85,0.289,113028,0,10000,0,0.0020944902,0.0
211.6,98.659,2.695,0.29,113028,0,10000,0,0.0021313813,0.0
211.9,97.424,2.548,0.305,113028,0,10000,0,0.0021798343,0.0
212.2,99.273,2.363,0.306,113028,0,10000,0,0.0020816075,0.0
212.5,107.29,2.32,0.317,113028,0,10000,0,0.0018312756,0.0
212.8,107.288,2.278,0.312,113028,0,10000,0,0.0016452663,0.0
213.1,103.585,2.278,0.288,113028,0,10000,0,0.002056115,0.0
213.4,99.882,2.323,0.23,113028,0,10000,0,0.0049520396,0.0
213.7,98.029,2.506,0.192,113028,0,10000,0,0.009429183,0.0
214.0,104.813,2.555,0.25,113028,0,10000,0,0.005642438,0.0
214.3,104.811,2.508,0.278,113028,0,10000,0,0.0052763843,0.0
214.6,101.724,2.416,0.285,113028,0,10000,0,0.0037450898,0.0
214.9,99.871,2.328,0.279,113028,0,10000,0,0.003359997,0.0
215.2,99.253,2.285,0.287,113028,0,10000,0,0.0025792648,0.0
215.5,100.484,2.286,0.292,113028,0,10000,0,0.0019511647,0.0
215.8,99.865,2.287,0.277,113028,0,10000,0,0.0020337242,0.0
216.1,99.246,2.332,0.283,113028,0,10000,0,0.0019689512,0.0
216.4,101.095,2.377,0.289,113028,0,10000,0,0.0019778279,0.0
216.7,102.943,2.47,0.271,113028,0,10000,0,0.0022258647,0.0
217.0,102.942,2.615,0.268,113028,0,10000,0,0.002254863,0.0
217.3,98.005,2.769,0.269,113028,0,10000,0,0.0026466942,0.0
217.6,99.237,2.822,0.266,113028,0,10000,0,0.0030384462,0.0
217.9,99.852,2.878,0.263,113028,0,10000,0,0.0032284511,0.0
