DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
370.0,112.917,3.184,0.212,109340,0,10000,0,0.011691857,0.0
370.25,110.75,3.152,0.231,109340,0,10000,0,0.0065442384,0.0
370.5,111.766,3.166,0.231,109340,0,10000,0,0.0068395073,0.0
370.75,114.841,3.145,0.228,109340,0,10000,0,0.011686316,0.0
371.0,113.86,3.119,0.23,109340,0,10000,0,0.013203921,0.0
371.25,111.693,3.034,0.195,109340,0,10000,0,0.013682456,0.0
371.5,108.403,2.963,0.209,109340,0,10000,0,0.01755636,0.0
371.75,108.669,2.943,0.225,109340,0,10000,0,0.026551623,0.0
372.0,109.31,2.924,0.242,109340,0,10000,0,0.029493859,0.0
372.25,105.957,2.877,0.214,109340,0,10000,0,0.025300255,0.0
372.5,109.47,2.842,0.22,109340,0,10000,0,0.028482622,0.0
372.75,109.739,2.818,0.232,109340,0,10000,0,0.062876835,0.0
373.0,109.38,2.82,0.224,109340,0,10000,0,0.06927516,0.0
373.25,112.081,2.855,0.197,109340,0,10000,0,0.07692628,0.0
373.5,109.416,2.901,0.2,109340,0,10000,1,0.09491717,0.0
373.75,103.503,2.964,0.201,109340,0,10000,1,0.10938535,0.0
374.0,96.78,3.139,0.148,109340,0,10000,0,0.06850989,0.0
374.25,90.617,3.472,0.11,109340,0,10000,0,0.06688194,0.0
374.5,81.835,4.275,0.169,109340,0,10000,0,0.07397565,0.0
374.75,74.049,5.404,0.218,109340,0,10000,0,0.050953906,0.0
375.0,64.14,5.899,0.259,109340,0,10000,0,0.047052704,0.0
375.25,59.976,5.948,0.327,109340,0,10000,0,0.020612227,0.0
375.5,61.18,5.908,0.322,109340,0,10000,0,0.007472538,0.0
375.75,63.632,5.836,0.32,109340,0,10000,0,0.0024394486,0.0
376.0,66.582,5.721,0.324,109340,0,10000,0,0.0024749187,0.0
376.25,71.53,5.619,0.324,109340,0,10000,0,0.002562841,0.0
376.5,72.234,5.551,0.319,109340,0,10000,0,0.002667835,0.0
376.75,70.191,5.504,0.308,109340,0,10000,0,0.0025675993,0.0
377.0,74.766,5.467,0.267,109340,0,10000,0,0.00216703,0.0
377.25,82.274,5.462,0.255,109340,0,10000,0,0.0019800796,0.0
377.5,87.225,5.414,0.25,109340,0,10000,0,0.0024272604,0.0
377.75,91.047,5.358,0.254,109340,0,10000,0,0.0030752441,0.0
378.0,94.871,5.332,0.253,109340,0,10000,0,0.003736398,0.0
378.25,97.698,5.307,0.235,109340,0,10000,0,0.006062187,0.0
378.5,96.717,5.293,0.224,109340,0,10000,0,0.007083904,0.0
378.75,90.804,5.238,0.248,109340,0,10000,0,0.00783895,0.0
379.0,86.143,5.125,0.256,109340,0,10000,0,0.009245155,0.0
379.25,83.787,4.94,0.252,109340,0,10000,0,0.00957657,0.0
379.5,89.233,4.796,0.25,109340,0,10000,0,0.007092865,0.0
379.75,98.677,4.791,0.237,109340,0,10000,0,0.009405817,0.0
380.0,105.309,4.814,0.209,109340,0,10000,0,0.018332632,0.0
380.25,114.191,4.901,0.218,109340,0,10000,0,0.05633466,0.0
380.5,118.14,5.112,0.235,109340,0,10000,0,0.078567445,0.0
380.75,109.794,5.436,0.231,109340,0,10000,1,0.1382526,0.0
381.0,103.444,5.988,0.19,109340,0,10000,1,0.09194313,0.0
381.25,89.417,6.661,0.098,109340,0,10000,0,0.061566375,0.0
381.5,76.951,6.934,0.118,109340,0,10000,0,0.0596324,0.0
381.75,80.526,6.941,0.167,109340,0,10000,0,0.03998024,0.0
382.0,89.157,6.792,0.26,109340,0,10000,0,0.05114334,0.0
382.25,93.918,6.424,0.23,109340,0,10000,0,0.020667376,0.0
382.5,98.62,6.157,0.221,109340,0,10000,0,0.015446661,0.0
382.75,101.631,5.868,0.215,109340,0,10000,0,0.008589143,0.0
383.0,105.082,5.406,0.202,109340,0,10000,0,0.01040256,0.0
383.25,109.343,5.056,0.188,109340,0,10000,0,0.013691454,0.0
383.5,113.605,4.928,0.195,109340,0,10000,0,0.015628766,0.0
383.75,114.996,4.905,0.205,109340,0,10000,0,0.020194395,0.0
384.0,103.218,5.204,0.22,109340,0,10000,0,0.0318451,0.0
384.25,97.303,5.48,0.23,109340,0,10000,0,0.03958129,0.0
384.5,91.079,5.848,0.232,109340,0,10000,0,0.036000066,0.0
384.75,85.167,6.493,0.236,109340,0,10000,0,0.025716772,0.0
385.0,81.188,6.837,0.253,109340,0,10000,0,0.023454104,0.0
385.25,79.646,6.602,0.265,109340,0,10000,0,0.010573811,0.0
385.5,87.403,6.048,0.267,109340,0,10000,0,0.005614811,0.0
385.75,97.533,5.667,0.236,109340,0,10000,0,0.00432117,0.0
386.0,102.605,5.281,0.232,109340,0,10000,0,0.0055425605,0.0
386.25,107.367,4.874,0.239,109340,0,10000,0,0.00601325,0.0
386.5,103.203,4.98,0.239,109340,0,10000,0,0.006561902,0.0
386.75,96.666,5.395,0.227,109340,0,10000,0,0.010251128,0.0
387.0,91.066,5.618,0.224,109340,0,10000,0,0.013392213,0.0
387.25,85.777,5.783,0.229,109340,0,10000,0,0.018114338,0.0
387.5,89.602,5.953,0.228,109340,0,10000,0,0.015860396,0.0
387.75,94.988,6.211,0.218,109340,0,10000,0,0.012642413,0.0
388.0,95.193,6.665,0.222,109340,0,10000,0,0.011758301,0.0
388.25,99.266,7.006,0.225,109340,0,10000,0,0.009625913,0.0
388.5,105.525,7.053,0.222,109340,0,10000,0,0.009540141,0.0
388.75,112.409,7.152,0.21,109340,0,10000,0,0.012607095,0.0
389.0,109.119,7.308,0.207,109340,0,10000,0,0.015331617,0.0
389.25,103.33,7.539,0.211,109340,0,10000,0,0.018457426,0.0
389.5,100.478,7.908,0.224,109340,0,10000,0,0.019778192,0.0
389.75,95.313,8.423,0.234,109340,0,10000,0,0.019219168,0.0
390.0,88.027,9.022,0.242,109340,0,10000,0,0.018113414,0.0
390.25,68.195,9.81,0.264,109340,0,10000,0,0.011304295,0.0
390.5,47.115,10.312,0.327,109340,0,10000,0,0.00515363,0.0
390.75,43.388,10.243,0.339,109340,0,10000,0,0.002977632,0.0
391.0,44.655,9.853,0.325,109340,0,10000,0,0.0027081552,0.0
391.25,47.916,9.391,0.302,109340,0,10000,0,0.0025509088,0.0
391.5,52.865,8.783,0.293,109340,0,10000,0,0.0026066208,0.0
391.75,53.319,8.214,0.301,109340,0,10000,0,0.0026431268,0.0
392.0,53.087,7.785,0.304,109340,0,10000,0,0.0027006264,0.0
392.25,58.972,7.294,0.28,109340,0,10000,0,0.0028766734,0.0
392.5,66.666,6.86,0.278,109340,0,10000,0,0.0027016466,0.0
392.75,56.448,6.526,0.294,109340,0,10000,0,0.0029167691,0.0
393.0,47.164,6.138,0.304,109340,0,10000,0,0.0030552216,0.0
393.25,38.318,5.894,0.315,109340,0,10000,0,0.0025920344,0.0
393.5,46.326,5.745,0.274,109340,0,10000,0,0.0020731387,0.0
393.75,72.121,5.654,0.244,109340,0,10000,0,0.0017189679,0.0
394.0,94.485,5.52,0.214,109340,0,10000,0,0.0025846926,0.0
394.25,103.615,5.454,0.211,109340,0,10000,0,0.008250658,0.0
394.5,98.327,5.52,0.22,109340,0,10000,0,0.006626573,0.0
394.75,89.794,5.599,0.229,109340,0,10000,0,0.006301883,0.0
395.0,90.373,5.667,0.232,109340,0,10000,0,0.0072947005,0.0
395.25,99.754,5.715,0.229,109340,0,10000,0,0.010261002,0.0
395.5,105.014,5.688,0.219,109340,0,10000,0,0.009769659,0.0
395.75,108.964,5.37,0.204,109340,0,10000,0,0.010075304,0.0
396.0,110.977,5.032,0.193,109340,0,10000,0,0.011034996,0.0
396.25,107.813,4.507,0.204,109340,0,10000,0,0.014541113,0.0
396.5,108.765,3.743,0.225,109340,0,10000,0,0.021765064,0.0
396.75,120.517,3.296,0.209,109340,0,10000,0,0.020195808,0.0
397.0,126.652,3.077,0.196,109340,0,10000,0,0.01667276,0.0
397.25,123.987,2.982,0.182,109340,0,10000,0,0.015541152,0.0
397.5,121.817,2.907,0.167,109340,0,10000,0,0.014601826,0.0
397.75,120.4,2.829,0.187,109340,0,10000,0,0.016133364,0.0
398.0,122.041,2.847,0.211,109340,0,10000,0,0.016520582,0.0
398.25,127.239,2.914,0.219,109340,0,10000,0,0.012473073,0.0
398.5,132.124,2.967,0.208,109340,0,10000,0,0.010143244,0.0
398.75,138.073,3.072,0.209,109340,0,10000,0,0.009372482,0.0
399.0,139.276,3.385,0.22,109340,0,10000,0,0.009742459,0.0
399.25,131.115,3.793,0.228,109340,0,10000,0,0.0141463475,0.0
399.5,124.578,4.34,0.238,109340,0,10000,0,0.019533284,0.0
399.75,123.098,5.05,0.229,109340,0,10000,0,0.027298715,0.0
400.0,123.052,5.045,0.217,109340,0,10000,0,0.025777126,0.0
400.25,123.507,5.087,0.219,109340,0,10000,0,0.03249542,0.0
400.5,122.276,5.179,0.203,109340,0,10000,0,0.027674567,0.0
400.75,120.233,5.262,0.197,109340,0,10000,0,0.024193147,0.0
401.0,116.506,5.336,0.186,109340,0,10000,0,0.020644682,0.0
401.25,111.28,5.411,0.217,109340,0,10000,0,0.03247178,0.0
401.5,105.493,5.551,0.237,109340,0,10000,0,0.048343487,0.0
401.75,102.514,5.791,0.236,109340,0,10000,0,0.023077214,0.0
402.0,100.909,6.053,0.212,109340,0,10000,0,0.015082867,0.0
402.25,98.866,6.302,0.231,109340,0,10000,0,0.011639217,0.0
402.5,94.015,7.036,0.256,109340,0,10000,0,0.011817491,0.0
402.75,82.796,7.665,0.297,109340,0,10000,0,0.005779649,0.0
403.0,74.325,7.876,0.318,109340,0,10000,0,0.0041523185,0.0
403.25,72.407,7.779,0.336,109340,0,10000,0,0.002807868,0.0
403.5,72.237,7.513,0.343,109340,0,10000,0,0.0027161078,0.0
