DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
310.0,92.031,2.697,-0.25782028450024796,1.6718179219251241,108109,0,10000,0.7809277059059263,-2.272851912550017,0,1.0326172e-06,0.0
310.25,93.82,2.647,-0.23894836316779328,1.599511709051604,108109,0,10000,0.9131447429638064,-2.3423812205402528,0,1.3753846e-07,0.0
310.5,96.206,2.696,-0.12571683517306512,1.599511709051604,108109,0,10000,1.0894833960773362,-2.274229823903069,0,3.30264e-07,0.0
310.75,97.995,2.747,-0.12571683517306512,1.689894475143504,108109,0,10000,1.2217004331352177,-2.2045998455484144,0,7.2037403e-07,0.0
311.0,99.783,2.747,-0.3333079698300668,1.744124134798644,108109,0,10000,1.3538435646385665,-2.2045998455484144,0,1.4178809e-06,0.0
311.25,100.975,2.747,-0.3333079698300668,1.653741368706744,108109,0,10000,1.4419389856407987,-2.2045998455484144,0,2.0366926e-06,0.0
311.5,100.969,2.746,-0.1634606778379745,1.545282049396464,108109,0,10000,1.4414955523136062,-2.205952672132365,0,2.8194581e-06,0.0
311.75,100.368,2.798,-0.031357228510791646,1.581435155833224,108109,0,10000,1.3970783140398293,-2.1362507754878686,0,4.229762e-06,0.0
312.0,99.169,2.85,-0.23894836316779328,1.599511709051604,108109,0,10000,1.3084655541558723,-2.0678324101981818,0,7.0333895e-06,0.0
312.25,97.97,2.959,-0.35217989116252146,1.364516517212664,108109,0,10000,1.2198527942719153,-1.9283793953275654,0,9.991943e-06,0.0
312.5,96.173,3.014,-0.5220271831546132,1.4910523897413241,108109,0,10000,1.0870445127777777,-1.8599513239454672,0,1.3559271e-05,0.0
312.75,94.376,3.071,-0.654130632481796,1.563358602614844,108109,0,10000,0.9542362312836405,-1.7903401668166319,0,1.9594438e-05,0.0
313.0,93.176,3.129,-0.6918744751467054,1.4729758365229442,108109,0,10000,0.8655495658451509,-1.720821589360119,0,2.4933635e-05,0.0
313.25,92.573,3.129,-0.6918744751467054,1.237980644684004,108109,0,10000,0.8209845164623095,-1.720821589360119,0,3.1756546e-05,0.0
313.5,92.571,3.013,-0.654130632481796,1.021062006063444,108109,0,10000,0.8208367053532455,-1.8611842887387247,0,3.7647143e-05,0.0
313.75,92.567,3.013,-0.5786429471519773,0.8764495803164042,108109,0,10000,0.820541083135117,-1.8611842887387247,0,3.652658e-05,0.0
314.0,93.757,3.013,-0.37105181249497615,0.8764495803164042,108109,0,10000,0.9084886930282865,-1.8611842887387247,0,2.3616609e-05,0.0
314.25,94.949,3.069,-0.10684491384061043,1.0572151125002043,108109,0,10000,0.9965841140305187,-1.7927607138711663,0,1.580547e-05,0.0
314.5,95.541,3.127,0.08187429948393599,1.0933682189369642,108109,0,10000,1.0403362023135063,-1.7231972542886942,0,1.1265107e-05,0.0
314.75,95.538,3.186,0.21397774881111886,1.1656744318104841,108109,0,10000,1.0401144856499105,-1.653745887737409,0,6.2414015e-06,0.0
315.0,95.534,3.245,0.3083373554733923,1.454899283304564,108109,0,10000,1.0398188634317829,-1.5855689264024933,0,6.990339e-06,0.0
315.25,96.127,3.306,0.10074622081639069,1.581435155833224,108109,0,10000,1.0836448572693018,-1.5163720060658752,0,6.343305e-06,0.0
315.5,96.721,3.306,-0.2200764418353386,1.653741368706744,108109,0,10000,1.1275447566613548,-1.5163720060658752,0,1.07835185e-05,0.0
315.75,97.314,3.306,-0.5408991044870679,1.6718179219251241,108109,0,10000,1.1713707504988742,-1.5163720060658752,0,1.6724885e-05,0.0
316.0,95.517,3.184,-0.7673621604765242,1.545282049396464,108109,0,10000,1.0385624690047366,-1.6560790369721843,0,1.9878153e-06,0.0
