DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
325.0,104.08,3.44,0.216,108618,0,10000,0,0.011714173,0.0
325.25,101.628,3.638,0.217,108618,0,10000,0,0.009377597,0.0
325.5,99.176,3.848,0.219,108618,0,10000,0,0.008934822,0.0
325.75,97.337,4.069,0.224,108618,0,10000,0,0.010702665,0.0
326.0,102.232,4.068,0.228,108618,0,10000,0,0.011044658,0.0
326.25,101.617,3.992,0.229,108618,0,10000,0,0.012989796,0.0
326.5,102.839,3.844,0.217,108618,0,10000,0,0.012938426,0.0
326.75,105.284,3.703,0.223,108618,0,10000,0,0.013361641,0.0
327.0,104.058,3.5,0.224,108618,0,10000,0,0.013678395,0.0
327.25,100.994,3.308,0.224,108618,0,10000,0,0.014305301,0.0
327.5,99.767,3.127,0.225,108618,0,10000,0,0.01424936,0.0
327.75,101.601,3.011,0.233,108618,0,10000,0,0.014071491,0.0
328.0,99.148,3.068,0.24,108618,0,10000,0,0.014940545,0.0
328.25,99.146,3.244,0.237,108618,0,10000,0,0.015549041,0.0
328.5,100.98,3.367,0.252,108618,0,10000,0,0.016453415,0.0
328.75,102.202,3.495,0.237,108618,0,10000,0,0.0147834625,0.0
329.0,103.424,3.628,0.218,108618,0,10000,0,0.013979431,0.0
329.25,103.421,3.627,0.219,108618,0,10000,0,0.014874427,0.0
329.5,102.805,3.695,0.213,108618,0,10000,0,0.014380295,0.0
329.75,102.803,3.764,0.225,108618,0,10000,0,0.015374947,0.0
330.0,100.964,3.834,0.23,108618,0,10000,0,0.016117696,0.0
330.25,99.737,3.906,0.231,108618,0,10000,0,0.015264411,0.0
330.5,100.346,3.692,0.237,108618,0,10000,0,0.01566545,0.0
330.75,100.956,3.361,0.252,108618,0,10000,0,0.026422169,0.0
331.0,101.564,3.119,0.237,108618,0,10000,0,0.02943345,0.0
331.25,101.562,2.684,0.229,108618,0,10000,1,0.03957359,0.0
331.5,99.724,2.49,0.22,108618,0,10000,1,0.03810448,0.0
331.75,94.823,2.537,0.223,108618,0,10000,1,0.050237134,0.0
332.0,91.147,3.422,0.23,108618,0,10000,1,0.06618197,0.0
332.25,86.246,4.792,0.226,108618,0,10000,1,0.055288393,0.0
332.5,81.957,7.509,0.19,108618,0,10000,0,0.031498455,0.0
332.75,77.669,10.515,0.206,108618,0,10000,0,0.01653148,0.0
333.0,79.502,11.545,0.261,108618,0,10000,0,0.024598658,0.0
333.25,78.276,11.983,0.279,108618,0,10000,0,0.008528345,0.0
333.5,73.376,11.98,0.287,108618,0,10000,0,0.005308722,0.0
333.75,68.475,11.979,0.282,108618,0,10000,0,0.0031261991,0.0
334.0,72.758,11.535,0.26,108618,0,10000,0,0.0029250013,0.0
334.25,75.817,11.32,0.253,108618,0,10000,0,0.002816656,0.0
334.5,76.425,11.318,0.268,108618,0,10000,0,0.0030210558,0.0
334.75,76.423,11.97,0.276,108618,0,10000,0,0.002605778,0.0
335.0,78.87,12.424,0.268,108618,0,10000,0,0.0024033787,0.0
335.25,83.764,11.743,0.249,108618,0,10000,0,0.0024922795,0.0
335.5,89.884,10.893,0.256,108618,0,10000,0,0.0027192533,0.0
335.75,92.943,10.298,0.261,108618,0,10000,0,0.0030836277,0.0
336.0,94.776,9.375,0.254,108618,0,10000,0,0.003605288,0.0
336.25,97.223,9.029,0.23,108618,0,10000,0,0.0063485857,0.0
336.5,99.056,9.028,0.233,108618,0,10000,0,0.006398332,0.0
336.75,95.38,10.29,0.251,108618,0,10000,0,0.005153694,0.0
337.0,89.868,12.176,0.277,108618,0,10000,0,0.0037703023,0.0
337.25,81.294,14.139,0.306,108618,0,10000,0,0.004200201,0.0
337.5,71.495,14.954,0.329,108618,0,10000,0,0.0031581859,0.0
337.75,70.268,15.233,0.324,108618,0,10000,0,0.002742561,0.0
338.0,70.878,14.947,0.332,108618,0,10000,0,0.0025250833,0.0
338.25,74.548,14.396,0.322,108618,0,10000,0,0.0026100483,0.0
338.5,78.219,14.127,0.319,108618,0,10000,0,0.0026397,0.0
338.75,81.89,13.352,0.311,108618,0,10000,0,0.0028311955,0.0
339.0,86.785,12.86,0.297,108618,0,10000,0,0.0027368185,0.0
339.25,90.456,12.618,0.295,108618,0,10000,0,0.002753132,0.0
339.5,92.901,12.617,0.306,108618,0,10000,0,0.0026630482,0.0
339.75,94.736,12.851,0.297,108618,0,10000,0,0.0025446839,0.0
340.0,96.57,13.092,0.292,108618,0,10000,0,0.0025705416,0.0
340.25,91.057,13.09,0.294,108618,0,10000,0,0.0028104326,0.0
340.5,86.768,13.088,0.295,108618,0,10000,0,0.0030107575,0.0
340.75,86.153,13.332,0.3,108618,0,10000,0,0.0031254874,0.0
341.0,84.314,13.329,0.3,108618,0,10000,0,0.003071352,0.0
341.25,80.025,13.328,0.291,108618,0,10000,0,0.0031288932,0.0
341.5,76.962,13.577,0.267,108618,0,10000,0,0.002895989,0.0
341.75,74.51,13.575,0.275,108618,0,10000,0,0.0033523669,0.0
342.0,72.058,13.827,0.282,108618,0,10000,0,0.0035476985,0.0
342.25,70.219,13.826,0.287,108618,0,10000,0,0.003239058,0.0
342.5,68.992,13.315,0.256,108618,0,10000,0,0.0029843056,0.0
342.75,70.826,12.824,0.242,108618,0,10000,0,0.0027697366,0.0
343.0,73.884,12.121,0.241,108618,0,10000,0,0.0028696982,0.0
343.25,76.331,11.457,0.25,108618,0,10000,0,0.0028809893,0.0
343.5,80.613,10.628,0.259,108618,0,10000,0,0.0028191777,0.0
343.75,82.448,10.627,0.263,108618,0,10000,0,0.0026788472,0.0
344.0,84.282,10.044,0.268,108618,0,10000,0,0.002596633,0.0
344.25,85.503,9.494,0.274,108618,0,10000,0,0.0024665208,0.0
344.5,86.725,9.144,0.279,108618,0,10000,0,0.0024053233,0.0
344.75,91.007,8.482,0.271,108618,0,10000,0,0.0023703566,0.0
345.0,94.066,8.323,0.257,108618,0,10000,0,0.0027057917,0.0
345.25,96.513,8.168,0.247,108618,0,10000,0,0.0042158784,0.0
345.5,96.51,8.637,0.235,108618,0,10000,0,0.006636823,0.0
345.75,92.834,9.307,0.22,108618,0,10000,0,0.00929343,0.0
346.0,89.77,10.029,0.234,108618,0,10000,0,0.010577544,0.0
346.25,86.706,10.606,0.222,108618,0,10000,0,0.0144858435,0.0
346.5,86.091,10.605,0.228,108618,0,10000,0,0.01564818,0.0
346.75,81.191,10.603,0.217,108618,0,10000,0,0.013253892,0.0
347.0,77.514,10.601,0.246,108618,0,10000,0,0.013746161,0.0
347.25,80.572,10.598,0.263,108618,0,10000,0,0.008925731,0.0
347.5,82.407,10.797,0.247,108618,0,10000,0,0.006424051,0.0
347.75,86.077,11.207,0.229,108618,0,10000,0,0.004956981,0.0
348.0,87.911,11.632,0.243,108618,0,10000,0,0.004194728,0.0
348.25,86.684,12.302,0.257,108618,0,10000,0,0.0038402432,0.0
348.5,77.498,12.769,0.268,108618,0,10000,0,0.0038454453,0.0
348.75,67.087,14.552,0.277,108618,0,10000,0,0.0041513206,0.0
349.0,56.065,15.39,0.288,108618,0,10000,0,0.003934069,0.0
349.25,50.552,15.679,0.299,108618,0,10000,0,0.0033184811,0.0
349.5,51.161,16.275,0.287,108618,0,10000,0,0.0031107203,0.0
349.75,52.995,15.969,0.289,108618,0,10000,0,0.002865906,0.0
350.0,57.278,15.38,0.287,108618,0,10000,0,0.0028828103,0.0
350.25,55.439,14.268,0.284,108618,0,10000,0,0.0029650147,0.0
350.5,50.538,12.281,0.288,108618,0,10000,0,0.003098685,0.0
350.75,48.087,10.375,0.288,108618,0,10000,0,0.002725128,0.0
351.0,52.982,8.765,0.249,108618,0,10000,0,0.002008395,0.0
351.25,71.346,7.0,0.23,108618,0,10000,0,0.0016744239,0.0
351.5,92.159,6.255,0.196,108618,0,10000,0,0.009528266,0.0
351.75,114.809,5.59,0.168,108618,0,10000,0,0.010831285,0.0
352.0,122.153,4.995,0.192,108618,0,10000,0,0.008269099,0.0
352.25,122.763,4.634,0.198,108618,0,10000,0,0.008605258,0.0
352.5,121.535,4.462,0.205,108618,0,10000,0,0.009531102,0.0
352.75,122.757,4.379,0.202,108618,0,10000,0,0.015601756,0.0
353.0,122.755,4.217,0.198,108618,0,10000,0,0.016769633,0.0
353.25,121.527,4.062,0.205,108618,0,10000,0,0.021262784,0.0
353.5,120.3,3.911,0.192,108618,0,10000,0,0.018820662,0.0
353.75,119.073,3.911,0.205,108618,0,10000,0,0.021007754,0.0
354.0,115.397,4.294,0.219,108618,0,10000,0,0.02476409,0.0
354.25,108.66,5.177,0.228,108618,0,10000,0,0.021853687,0.0
354.5,103.147,6.602,0.238,108618,0,10000,0,0.018726937,0.0
354.75,95.185,7.959,0.246,108618,0,10000,0,0.015805123,0.0
355.0,87.836,9.962,0.255,108618,0,10000,0,0.014881801,0.0
355.25,78.65,12.704,0.271,108618,0,10000,0,0.004884968,0.0
355.5,65.79,14.212,0.307,108618,0,10000,0,0.004037859,0.0
355.75,54.155,15.603,0.337,108618,0,10000,0,0.003015596,0.0
356.0,44.356,16.195,0.348,108618,0,10000,0,0.0026743105,0.0
356.25,40.068,16.499,0.347,108618,0,10000,0,0.0025790993,0.0
356.5,40.065,17.124,0.348,108618,0,10000,0,0.0025551296,0.0
356.75,43.123,17.445,0.348,108618,0,10000,0,0.0025140904,0.0
357.0,46.182,17.119,0.336,108618,0,10000,0,0.0024168026,0.0
357.25,51.077,16.797,0.335,108618,0,10000,0,0.0023557856,0.0
357.5,55.36,16.795,0.349,108618,0,10000,0,0.002290783,0.0
357.75,57.806,16.791,0.353,108618,0,10000,0,0.0022775214,0.0
358.0,53.518,17.104,0.344,108618,0,10000,0,0.00230965,0.0
358.25,51.678,17.425,0.343,108618,0,10000,0,0.0023417494,0.0
358.5,59.635,17.751,0.343,108618,0,10000,0,0.0022636359,0.0
358.75,70.652,17.749,0.346,108618,0,10000,0,0.0022274156,0.0
359.0,79.833,17.745,0.343,108618,0,10000,0,0.0021116042,0.0
359.25,92.075,18.076,0.336,108618,0,10000,0,0.0023136893,0.0
359.5,101.868,18.072,0.312,108618,0,10000,0,0.0021738042,0.0
359.75,100.029,17.734,0.303,108618,0,10000,0,0.0026020885,0.0
360.0,89.618,17.732,0.301,108618,0,10000,0,0.0029586721,0.0
360.25,79.82,17.729,0.293,108618,0,10000,0,0.003124819,0.0
360.5,77.368,18.061,0.297,108618,0,10000,0,0.003413908,0.0
360.75,73.692,18.056,0.305,108618,0,10000,0,0.003031717,0.0
361.0,66.342,17.717,0.318,108618,0,10000,0,0.0028634788,0.0
361.25,63.891,17.714,0.326,108618,0,10000,0,0.0026619402,0.0
361.5,62.663,17.712,0.326,108618,0,10000,0,0.002541494,0.0
361.75,59.599,17.379,0.326,108618,0,10000,0,0.002469688,0.0
362.0,63.27,17.054,0.316,108618,0,10000,0,0.0025025264,0.0
362.25,65.716,17.051,0.303,108618,0,10000,0,0.0025612244,0.0
362.5,67.55,16.732,0.301,108618,0,10000,0,0.0026944368,0.0
362.75,69.996,16.419,0.313,108618,0,10000,0,0.0027095722,0.0
363.0,74.28,16.416,0.298,108618,0,10000,0,0.0028680847,0.0
363.25,79.175,16.108,0.305,108618,0,10000,0,0.0029731279,0.0
363.5,81.621,16.104,0.287,108618,0,10000,0,0.0027281828,0.0
363.75,83.455,16.102,0.266,108618,0,10000,0,0.002525213,0.0
364.0,79.779,16.1,0.262,108618,0,10000,0,0.0030360464,0.0
364.25,62.634,16.097,0.263,108618,0,10000,0,0.0041897297,0.0
364.5,55.284,16.092,0.31,108618,0,10000,0,0.0034317558,0.0
364.75,52.833,16.09,0.312,108618,0,10000,0,0.0030888915,0.0
365.0,55.279,16.088,0.306,108618,0,10000,0,0.0027533101,0.0
365.25,59.561,15.786,0.288,108618,0,10000,0,0.0028666093,0.0
365.5,63.232,14.921,0.275,108618,0,10000,0,0.0031946055,0.0
365.75,65.678,14.37,0.269,108618,0,10000,0,0.0032591533,0.0
366.0,66.9,12.84,0.268,108618,0,10000,0,0.0030417151,0.0
366.25,69.346,11.691,0.266,108618,0,10000,0,0.0028305626,0.0
366.5,71.793,10.645,0.254,108618,0,10000,0,0.0023579663,0.0
366.75,75.463,9.875,0.237,108618,0,10000,0,0.0025657865,0.0
367.0,80.358,9.334,0.229,108618,0,10000,0,0.003781254,0.0
367.25,83.417,10.058,0.226,108618,0,10000,0,0.0045032045,0.0
367.5,84.639,11.251,0.224,108618,0,10000,0,0.00560071,0.0
367.75,76.065,12.823,0.258,108618,0,10000,0,0.0040007,0.0
368.0,64.43,13.31,0.286,108618,0,10000,0,0.0044271755,0.0
368.25,56.467,13.816,0.3,108618,0,10000,0,0.0036388813,0.0
368.5,52.179,14.339,0.306,108618,0,10000,0,0.0031536703,0.0
368.75,47.279,14.338,0.31,108618,0,10000,0,0.0027559039,0.0
369.0,48.501,14.069,0.311,108618,0,10000,0,0.0025583715,0.0
369.25,58.293,13.298,0.315,108618,0,10000,0,0.002491534,0.0
369.5,66.862,13.05,0.312,108618,0,10000,0,0.0025791826,0.0
369.75,72.37,12.106,0.288,108618,0,10000,0,0.0026130727,0.0
370.0,80.326,11.23,0.26,108618,0,10000,0,0.0019937542,0.0
370.25,88.282,10.615,0.258,108618,0,10000,0,0.0018885714,0.0
370.5,94.402,10.416,0.27,108618,0,10000,0,0.0021303827,0.0
370.75,98.072,10.611,0.277,108618,0,10000,0,0.0021108377,0.0
371.0,98.682,10.809,0.262,108618,0,10000,0,0.0025810893,0.0
371.25,99.904,10.807,0.262,108618,0,10000,0,0.0024481239,0.0
371.5,100.513,11.01,0.254,108618,0,10000,0,0.0034306392,0.0
371.75,97.45,11.008,0.266,108618,0,10000,0,0.0030245534,0.0
372.0,92.549,10.802,0.27,108618,0,10000,0,0.0031980707,0.0
372.25,91.322,10.209,0.254,108618,0,10000,0,0.0038600473,0.0
372.5,93.156,9.832,0.253,108618,0,10000,0,0.0035161916,0.0
372.75,95.602,9.47,0.262,108618,0,10000,0,0.0032273051,0.0
