DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
150.0,108.687,4.048,0.264,0.46,110982,0,10000,0,0.0021881775,0.0
150.25,111.705,4.052,0.268,0.488,110982,0,10000,0,0.002221861,0.0
150.5,109.86,4.056,0.257,0.512,110982,0,10000,0,0.002185463,0.0
150.75,108.024,4.06,0.253,0.516,110982,0,10000,0,0.0021675364,0.0
151.0,108.61,4.064,0.256,0.497,110982,0,10000,0,0.0020250392,0.0
151.25,111.627,4.068,0.258,0.472,110982,0,10000,0,0.0020536839,0.0
151.5,111.001,3.99,0.258,0.477,110982,0,10000,0,0.0020093636,0.0
151.75,110.373,3.995,0.256,0.486,110982,0,10000,0,0.002020948,0.0
152.0,109.138,3.997,0.253,0.486,110982,0,10000,0,0.0021427905,0.0
152.25,107.299,3.922,0.257,0.464,110982,0,10000,0,0.0021184164,0.0
152.5,107.279,3.926,0.262,0.469,110982,0,10000,0,0.0020729336,0.0
152.75,114.548,3.849,0.268,0.491,110982,0,10000,0,0.0021625985,0.0
153.0,115.742,3.853,0.274,0.485,110982,0,10000,0,0.0024873223,0.0
153.25,111.475,3.778,0.279,0.463,110982,0,10000,0,0.0024416917,0.0
153.5,104.773,3.782,0.274,0.467,110982,0,10000,0,0.002408826,0.0
153.75,104.149,3.709,0.276,0.48,110982,0,10000,0,0.0023890473,0.0
154.0,101.701,3.637,0.284,0.49,110982,0,10000,0,0.0024142081,0.0
154.25,105.933,3.567,0.286,0.513,110982,0,10000,0,0.0024666202,0.0
154.5,106.518,3.497,0.283,0.528,110982,0,10000,0,0.0023958315,0.0
154.75,102.854,3.361,0.296,0.519,110982,0,10000,0,0.0023323938,0.0
155.0,105.269,3.296,0.298,0.508,110982,0,10000,0,0.0010015296,0.0
155.25,110.71,3.298,0.284,0.522,110982,0,10000,0,0.0010088951,0.0
155.5,108.267,3.234,0.288,0.542,110982,0,10000,0,0.0010284568,0.0
155.75,103.996,3.238,0.29,0.524,110982,0,10000,0,0.0010215899,0.0
156.0,106.405,3.242,0.282,0.495,110982,0,10000,0,0.0006388099,0.0
156.25,105.78,3.246,0.277,0.503,110982,0,10000,0,0.00063174963,0.0
156.5,105.149,3.249,0.279,0.513,110982,0,10000,0,0.0006305186,0.0
156.75,108.775,3.319,0.283,0.497,110982,0,10000,0,0.0006338523,0.0
157.0,111.791,3.322,0.283,0.482,110982,0,10000,0,0.0006389925,0.0
157.25,113.596,3.326,0.281,0.484,110982,0,10000,0,0.00064040546,0.0
157.5,114.184,3.262,0.277,0.488,110982,0,10000,0,0.0006475748,0.0
157.75,112.345,3.198,0.276,0.493,110982,0,10000,0,0.00065149233,0.0
158.0,111.716,3.137,0.283,0.501,110982,0,10000,0,0.00069654325,0.0
158.25,114.124,3.14,0.293,0.508,110982,0,10000,0,0.00070466386,0.0
158.5,112.89,3.143,0.3,0.512,110982,0,10000,0,0.0007205221,0.0
158.75,108.017,3.146,0.3,0.499,110982,0,10000,0,0.00069887115,0.0
159.0,100.709,3.15,0.295,0.47,110982,0,10000,0,0.0007324824,0.0
159.25,104.942,3.153,0.292,0.451,110982,0,10000,0,0.0007370109,0.0
159.5,110.385,3.156,0.293,0.451,110982,0,10000,0,0.00074175536,0.0
159.75,109.757,3.16,0.288,0.476,110982,0,10000,0,0.00075466244,0.0
160.0,107.311,3.162,0.276,0.488,110982,0,10000,0,0.0007450815,0.0
160.25,104.866,3.231,0.259,0.494,110982,0,10000,0,0.0007223991,0.0
160.5,101.203,3.302,0.248,0.501,110982,0,10000,0,0.00073994976,0.0
160.75,93.899,3.374,0.236,0.493,110982,0,10000,0,0.00071901927,0.0
161.0,98.737,3.52,0.245,0.477,110982,0,10000,0,0.00072954193,0.0
161.25,103.575,3.597,0.261,0.486,110982,0,10000,0,0.0007499544,0.0
161.5,104.765,3.6,0.256,0.49,110982,0,10000,0,0.0007353489,0.0
161.75,104.143,3.604,0.244,0.474,110982,0,10000,0,0.0007301957,0.0
162.0,108.375,3.607,0.25,0.485,110982,0,10000,0,0.00069039245,0.0
162.25,105.317,3.611,0.249,0.499,110982,0,10000,0,0.0006782671,0.0
162.5,102.872,3.541,0.24,0.492,110982,0,10000,0,0.0006842127,0.0
162.75,105.887,3.619,0.246,0.495,110982,0,10000,0,0.0006922144,0.0
163.0,111.329,3.622,0.256,0.51,110982,0,10000,0,0.00080141745,0.0
163.25,111.919,3.626,0.257,0.52,110982,0,10000,0,0.00080673606,0.0
163.5,111.292,3.705,0.251,0.502,110982,0,10000,0,0.00081052014,0.0
163.75,116.133,3.865,0.244,0.489,110982,0,10000,0,0.00082390296,0.0
164.0,119.758,3.949,0.238,0.503,110982,0,10000,0,0.00090166746,0.0
164.25,116.095,4.12,0.227,0.509,110982,0,10000,0,0.00088590157,0.0
164.5,113.035,4.209,0.221,0.488,110982,0,10000,0,0.0009013901,0.0
164.75,115.447,4.213,0.225,0.478,110982,0,10000,0,0.0009258131,0.0
165.0,119.679,4.216,0.232,0.48,110982,0,10000,0,0.0012539721,0.0
165.25,119.66,4.135,0.239,0.477,110982,0,10000,0,0.0012718242,0.0
165.5,114.785,4.139,0.243,0.472,110982,0,10000,0,0.0012172243,0.0
165.75,111.732,4.06,0.246,0.472,110982,0,10000,0,0.0011895315,0.0
166.0,111.71,4.063,0.25,0.474,110982,0,10000,0,0.0013365498,0.0
166.25,110.476,3.986,0.248,0.496,110982,0,10000,0,0.0013530009,0.0
166.5,106.207,4.243,0.24,0.522,110982,0,10000,0,0.0013699573,0.0
166.75,98.294,4.517,0.22,0.517,110982,0,10000,0,0.0013211041,0.0
167.0,86.74,5.012,0.135,0.43,110982,0,10000,0,0.0019601441,0.0
167.25,80.04,5.446,0.113,0.382,110982,0,10000,0,0.001859254,0.0
167.5,95.203,5.681,0.181,0.367,110982,0,10000,0,0.0019101333,0.0
167.75,106.72,6.175,0.222,0.396,110982,0,10000,0,0.0020582548,0.0
168.0,106.091,6.055,0.239,0.419,110982,0,10000,0,0.0019042108,0.0
168.25,100.611,5.698,0.246,0.446,110982,0,10000,0,0.001862244,0.0
168.5,93.305,5.824,0.259,0.48,110982,0,10000,0,0.0016739402,0.0
168.75,85.997,6.2,0.281,0.451,110982,0,10000,0,0.0016190445,0.0
169.0,80.515,6.738,0.392,0.468,110982,0,10000,0,0.0012172572,0.0
169.25,81.708,7.322,0.428,0.505,110982,0,10000,0,0.0011913186,0.0
169.5,93.835,7.798,0.394,0.498,110982,0,10000,0,0.0012552178,0.0
169.75,104.746,7.968,0.258,0.439,110982,0,10000,0,0.0012966774,0.0
170.0,110.188,7.976,0.222,0.416,110982,0,10000,0,0.0015668039,0.0
170.25,106.524,7.661,0.21,0.416,110982,0,10000,0,0.0015922771,0.0
170.5,101.65,7.361,0.206,0.422,110982,0,10000,0,0.0015813728,0.0
170.75,96.167,7.839,0.214,0.426,110982,0,10000,0,0.0015076323,0.0
171.0,89.47,8.517,0.223,0.416,110982,0,10000,0,0.0010154741,0.0
171.25,83.379,9.448,0.258,0.391,110982,0,10000,0,0.0009891518,0.0
171.5,82.146,10.482,0.257,0.373,110982,0,10000,0,0.0009961142,0.0
171.75,91.838,11.162,0.236,0.378,110982,0,10000,0,0.0010361772,0.0
172.0,91.212,11.884,0.23,0.421,110982,0,10000,0,0.0010351179,0.0
172.25,82.085,12.919,0.265,0.437,110982,0,10000,0,0.0009843925,0.0
172.5,75.387,13.75,0.308,0.409,110982,0,10000,0,0.0010060061,0.0
172.75,72.941,14.64,0.315,0.395,110982,0,10000,0,0.0010004172,0.0
173.0,72.316,15.59,0.307,0.395,110982,0,10000,0,0.00090940204,0.0
173.25,82.009,15.607,0.284,0.395,110982,0,10000,0,0.00091576035,0.0
173.5,91.705,15.624,0.265,0.392,110982,0,10000,0,0.00085506635,0.0
173.75,95.332,15.96,0.249,0.394,110982,0,10000,0,0.0008467363,0.0
174.0,86.811,17.35,0.256,0.39,110982,0,10000,0,0.0006343291,0.0
174.25,77.077,18.851,0.291,0.396,110982,0,10000,0,0.00062082335,0.0
174.5,75.235,21.795,0.296,0.402,110982,0,10000,0,0.00062393997,0.0
174.75,69.145,25.194,0.277,0.349,110982,0,10000,0,0.00062418263,0.0
175.0,62.444,27.95,0.237,0.328,110982,0,10000,0,0.0005564778,0.0
175.25,67.887,27.409,0.223,0.35,110982,0,10000,0,0.00056471507,0.0
175.5,77.585,25.796,0.255,0.366,110982,0,10000,0,0.00057125825,0.0
175.75,80.599,24.781,0.276,0.371,110982,0,10000,0,0.0005716526,0.0
176.0,80.586,23.331,0.281,0.352,110982,0,10000,0,0.00054057525,0.0
176.25,84.209,23.35,0.282,0.333,110982,0,10000,0,0.00053279445,0.0
176.5,85.403,23.371,0.277,0.333,110982,0,10000,0,0.0005393187,0.0
176.75,81.74,24.887,0.274,0.355,110982,0,10000,0,0.0005388904,0.0
177.0,79.295,25.426,0.271,0.376,110982,0,10000,0,0.0005372994,0.0
177.25,89.598,25.449,0.287,0.395,110982,0,10000,0,0.00055532274,0.0
177.5,95.041,25.479,0.311,0.404,110982,0,10000,0,0.00055598153,0.0
177.75,92.591,24.987,0.294,0.405,110982,0,10000,0,0.00054821296,0.0
178.0,91.962,25.529,0.288,0.406,110982,0,10000,0,0.0005356215,0.0
