Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
570.0,163860,570,5,0.0,1.0,0.704,0.094,0.614,0,7000,0,0.029091135,4.576625960720575e-13
570.25,163860,570,5,0.0,1.0,0.744,0.074,0.614,0,7000,0,0.029097943,2.0511014547186777e-12
570.5,163860,570,5,0.0,1.0,0.708,0.099,0.613,0,7000,1,0.045336545,8.83195985254861e-12
570.75,163860,570,5,0.0,1.0,0.721,0.098,0.613,0,7000,1,0.04533635,3.65388816334586e-11
571.0,163860,571,4,0.0,1.0,0.676,0.116,0.613,0,7000,0,0.044452097,1.4523846007167292e-10
571.25,163860,571,4,0.0,1.0,0.671,0.102,0.613,0,7000,0,0.044452455,5.546719976661302e-10
571.5,163860,571,4,0.0,1.0,0.698,0.073,0.612,0,7000,0,0.044477746,2.035256112658028e-09
571.75,163860,571,5,0.0,1.0,0.703,0.081,0.612,0,7000,0,0.044477187,7.175135631856361e-09
572.0,163860,572,5,0.0,1.0,0.725,0.091,0.612,0,7000,0,0.04450287,2.430353139929329e-08
572.25,163860,572,5,0.0,1.0,0.756,0.088,0.612,0,7000,0,0.044502202,7.909278562497916e-08
572.5,163860,572,5,0.0,1.0,0.76,0.081,0.611,0,7000,0,0.044502385,2.473048200066358e-07
572.75,163860,572,5,0.0,1.0,0.738,0.086,0.611,0,7000,0,0.044502184,7.429447378221204e-07
573.0,163860,573,5,0.0,1.0,0.706,0.097,0.611,0,7000,0,0.04450242,2.1444141378790585e-06
573.25,163860,573,5,0.0,1.0,0.769,0.067,0.611,0,7000,0,0.044501774,5.946878058937227e-06
573.5,163860,573,5,0.0,1.0,0.782,0.059,0.61,0,7000,0,0.044501554,1.5845196364128396e-05
573.75,163860,573,5,0.0,1.0,0.769,0.066,0.61,0,7000,0,0.044501383,4.056340826194728e-05
574.0,163860,574,5,0.0,1.0,0.795,0.059,0.61,0,7000,0,0.044500947,9.976988516021474e-05
574.25,163860,574,5,0.0,1.0,0.822,0.058,0.609,0,7000,0,0.044500217,0.00023577227102616083
574.5,163860,574,5,0.0,1.0,0.835,0.051,0.609,0,7000,0,0.044500012,0.0005353209030595447
574.75,163860,574,5,0.0,1.0,0.844,0.037,0.609,0,7000,0,0.04450058,0.001167787703165848
575.0,163860,575,5,0.0,1.0,0.853,0.035,0.609,0,7000,0,0.04450149,0.0024476077204551028
575.25,163860,575,5,0.0,1.0,0.817,0.047,0.608,0,7000,0,0.044502668,0.004928876673892109
575.5,163860,575,5,0.0,1.0,0.75,0.019,0.608,0,7000,0,0.04450553,0.009536352805859419
575.75,163860,575,4,0.0,1.0,0.669,0.014,0.608,0,7000,0,0.044506878,0.017727393647752138
576.0,163860,576,4,0.0,1.0,0.696,0.0,0.608,0,7000,0,0.044507213,0.03166180633192006
576.25,163860,576,5,0.0,1.0,0.816,0.0,0.607,0,7000,0,0.04450431,0.05433187693474278
576.5,163860,576,5,0.0,1.0,0.879,0.0,0.607,0,7000,0,0.044503048,0.08957812117937214
576.75,163860,576,5,0.0,1.0,0.906,0.0,0.607,0,7000,0,0.04450197,0.14189837138492656
577.0,163860,577,5,0.0,1.0,0.959,0.0,0.607,0,7000,0,0.044500183,0.21596386605275353
577.25,163860,577,5,0.0,1.0,0.941,0.012,0.606,0,7000,0,0.044498976,0.3158006332035785
577.5,163860,577,5,0.0,1.0,0.874,0.048,0.606,0,7000,0,0.04449837,0.44368333871782484
577.75,163860,577,5,0.0,1.0,0.878,0.046,0.606,0,7000,0,0.044498026,0.5989098625429832
578.0,163860,578,5,0.0,1.0,0.91,0.034,0.606,0,7000,0,0.04449742,0.7767442199328566
578.25,163860,578,5,0.0,1.0,0.918,0.031,0.605,0,7000,0,0.044497248,0.9678828980765792
578.5,163860,578,5,0.0,1.0,0.891,0.041,0.605,0,7000,0,0.04449738,1.0
578.75,163860,578,5,0.0,1.0,0.9,0.038,0.605,0,7000,0,0.044497155,1.0
579.0,163860,579,5,0.0,1.0,0.913,0.033,0.605,0,7000,0,0.044496752,1.0
579.25,163860,579,5,0.0,1.0,0.913,0.033,0.604,0,7000,0,0.044496607,1.0
579.5,163860,579,5,0.0,1.0,0.962,0.014,0.604,1,7000,0,0.04449679,1.0
