DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
220.0,104.716,3.047,0.253,112409,0,0,0.07763075
220.25,104.667,3.067,0.257,112409,0,0,0.10342507
220.5,103.195,3.069,0.258,112409,0,0,0.102686256
220.75,100.053,3.066,0.259,112409,0,0,0.11530142
221.0,95.182,3.063,0.258,112409,0,0,0.14348677
221.25,87.446,3.092,0.254,112409,0,0,0.1616144
221.5,81.189,3.26,0.255,112409,0,0,0.15709235
221.75,75.898,3.683,0.253,112409,0,0,0.14540799
222.0,73.645,3.825,0.25,112409,0,0,0.17567888
222.25,73.963,3.864,0.255,112409,0,0,0.1457157
222.5,74.463,3.967,0.269,112409,0,0,0.14129427
222.75,69.687,4.334,0.291,112409,0,0,0.116872296
223.0,63.931,4.903,0.305,112409,0,0,0.1006301
223.25,58.874,6.283,0.302,112409,0,0,0.082364984
223.5,55.613,8.287,0.314,112409,0,0,0.06937935
223.75,54.378,12.567,0.332,112409,0,0,0.056513406
224.0,54.453,24.169,0.347,112409,0,0,0.052280903
224.25,54.018,40.815,0.35,112409,0,0,0.051490426
224.5,53.229,59.656,0.357,112409,0,0,0.050011415
224.75,52.471,73.86,0.356,112409,0,0,0.04870798
225.0,52.608,79.344,0.354,112409,0,0,0.048078146
225.25,53.403,77.181,0.355,112409,0,0,0.048652247
225.5,54.795,71.313,0.357,112409,0,0,0.049728118
225.75,57.44,60.779,0.352,112409,0,0,0.05413497
226.0,60.139,48.86,0.354,112409,0,0,0.056015424
226.25,63.194,40.121,0.35,112409,0,0,0.060415134
226.5,64.284,37.736,0.352,112409,0,0,0.060674515
226.75,63.648,37.423,0.359,112409,0,0,0.059882425
227.0,61.999,37.799,0.368,112409,0,0,0.056463484
227.25,60.619,39.122,0.369,112409,0,0,0.055949315
227.5,61.063,41.903,0.365,112409,0,0,0.058303583
227.75,61.268,47.349,0.362,112409,0,0,0.059945054
228.0,60.575,48.625,0.365,112409,0,0,0.0597257
228.25,58.862,48.575,0.364,112409,0,0,0.057751186
228.5,57.148,49.157,0.359,112409,0,0,0.05749155
228.75,57.58,50.72,0.352,112409,0,0,0.057459466
229.0,57.54,51.462,0.347,112409,0,0,0.05864697
229.25,56.539,53.719,0.348,112409,0,0,0.055721708
229.5,55.545,54.578,0.354,112409,0,0,0.05324316
229.75,54.667,53.713,0.361,112409,0,0,0.04983161
230.0,54.207,51.219,0.364,112409,0,0,0.04862223
230.25,54.74,47.258,0.362,112409,0,0,0.04869946
230.5,55.189,45.79,0.364,112409,0,0,0.04825547
230.75,54.661,44.735,0.363,112409,0,0,0.047219284
231.0,53.973,43.714,0.361,112409,0,0,0.046520684
231.25,52.866,42.396,0.358,112409,0,0,0.045037247
231.5,51.631,40.747,0.354,112409,0,0,0.044555746
231.75,51.251,38.334,0.351,112409,0,0,0.044607595
232.0,51.948,35.483,0.349,112409,0,0,0.04603921
232.25,53.584,31.934,0.352,112409,0,0,0.04725306
232.5,54.85,28.752,0.358,112409,0,0,0.047461204
232.75,55.403,26.52,0.36,112409,0,0,0.048882134
233.0,55.305,25.129,0.36,112409,0,0,0.049663845
233.25,54.921,23.975,0.365,112409,0,0,0.05207956
233.5,54.385,22.877,0.365,112409,0,0,0.05144417
233.75,54.104,22.851,0.36,112409,0,0,0.05143534
234.0,53.823,23.08,0.352,112409,0,0,0.052321643
234.25,53.783,23.907,0.344,112409,0,0,0.05299539
234.5,53.804,25.469,0.336,112409,0,0,0.056071542
234.75,53.027,28.217,0.317,112409,0,0,0.062024042
235.0,51.74,31.672,0.269,112409,0,0,0.08545851
235.25,51.46,33.79,0.172,112409,0,0,0.117748626
235.5,51.888,33.201,0.171,112409,0,0,0.116979055
