DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
0.0,74.579,0.0,-0.019,125697,0,0,0.29942527
0.25,55.901,0.0,-0.072,125697,0,0,0.11374388
0.5,42.69,0.0,-0.342,125697,0,0,0.08553158
0.75,39.794,0.0,-0.358,125697,0,0,0.088135995
1.0,49.606,0.0,-0.343,125697,0,0,0.08777389
1.25,50.33,0.0,-0.303,125697,0,0,0.08504571
1.5,47.404,0.0,-0.336,125697,0,0,0.08257746
1.75,43.887,0.0,-0.256,125697,0,0,0.08275587
2.0,48.261,0.0,-0.064,125697,0,0,0.14790098
2.25,52.0,0.0,0.419,125697,0,0,0.25758857
2.5,35.745,9.702,0.449,125697,0,0,0.10401456
2.75,32.834,9.702,0.449,125697,0,0,0.096838765
3.0,28.712,9.234,0.429,125697,0,0,0.102633275
3.25,20.954,9.234,0.348,125697,0,0,0.10087086
3.5,24.116,9.234,0.29,125697,0,0,0.09676038
3.75,29.687,9.234,0.332,125697,0,0,0.0856722
4.0,38.287,9.234,0.397,125697,0,0,0.0955703
4.25,37.799,9.234,0.314,125697,0,0,0.11420203
4.5,24.574,9.234,0.229,125697,0,0,0.12270153
4.75,27.766,9.234,0.223,125697,0,0,0.103365175
5.0,26.643,8.788,0.253,125697,0,0,0.096837185
5.25,26.761,8.788,0.303,125697,0,0,0.08697396
5.5,28.697,8.788,0.295,125697,0,0,0.091900274
5.75,27.603,8.788,0.292,125697,0,0,0.08567368
6.0,22.284,8.788,0.307,125697,0,0,0.072410144
6.25,23.613,9.234,0.302,125697,0,0,0.074658245
6.5,26.14,9.234,0.299,125697,0,0,0.08950225
6.75,23.835,9.702,0.291,125697,0,0,0.090024374
7.0,16.713,10.194,0.271,125697,0,0,0.080899775
7.25,16.195,10.71,0.291,125697,0,0,0.07237274
7.5,15.708,11.253,0.33,125697,0,0,0.066590376
7.75,13.403,11.253,0.35,125697,0,0,0.06618168
8.0,12.915,11.823,0.36,125697,0,0,0.07105018
8.25,17.88,12.422,0.359,125697,0,0,0.07261117
8.5,20.436,12.422,0.367,125697,0,0,0.073253535
8.75,21.752,11.823,0.374,125697,0,0,0.07529298
9.0,23.687,11.253,0.364,125697,0,0,0.07999609
9.25,23.82,11.253,0.348,125697,0,0,0.08026004
9.5,20.318,11.253,0.365,125697,0,0,0.07775181
9.75,17.392,10.71,0.39,125697,0,0,0.078433774
10.0,17.496,10.71,0.405,125697,0,0,0.083070464
10.25,17.008,10.71,0.405,125697,0,0,0.08295942
10.5,20.17,10.71,0.397,125697,0,0,0.084046565
10.75,25.741,11.253,0.369,125697,0,0,0.08665614
11.0,29.495,10.71,0.346,125697,0,0,0.088047735
11.25,31.43,10.71,0.313,125697,0,0,0.08648172
11.5,34.593,11.253,0.288,125697,0,0,0.09041037
11.75,34.711,10.71,0.277,125697,0,0,0.092232205
12.0,36.661,8.364,0.292,125697,0,0,0.092118956
12.25,38.597,6.864,0.314,125697,0,0,0.08687336
12.5,41.745,5.918,0.324,125697,0,0,0.08916294
12.75,48.513,5.36,0.276,125697,0,0,0.12503238
13.0,51.675,5.36,0.178,125697,0,0,0.21351004
13.25,39.661,5.632,0.173,125697,0,0,0.21297166
13.5,39.779,6.217,0.185,125697,0,0,0.2060279
13.75,43.533,6.533,0.195,125697,0,0,0.19678287
14.0,32.745,5.918,0.22,125697,0,0,0.15402839
14.25,38.331,5.632,0.257,125697,0,0,0.1278351
14.5,29.347,5.36,0.249,125697,0,0,0.11211406
14.75,43.414,5.36,0.251,125697,0,0,0.1401837
15.0,40.489,5.632,0.226,125697,0,0,0.18736988
15.25,32.731,6.217,0.186,125697,0,0,0.16033536
15.5,34.681,6.217,0.18,125697,0,0,0.16275176
15.75,31.756,6.217,0.213,125697,0,0,0.14134337
16.0,33.691,6.533,0.25,125697,0,0,0.12812154
16.25,36.248,6.533,0.275,125697,0,0,0.106779136
16.5,35.154,6.217,0.294,125697,0,0,0.100916214
16.75,37.711,5.36,0.322,125697,0,0,0.082054
17.0,32.361,5.102,0.349,125697,0,0,0.075112805
17.25,39.144,4.856,0.371,125697,0,0,0.07268164
17.5,36.233,4.856,0.371,125697,0,0,0.07102739
17.75,32.11,4.944,0.36,125697,0,0,0.07307591
18.0,27.396,4.886,0.362,125697,0,0,0.07371727
18.25,20.821,4.901,0.362,125697,0,0,0.07320069
18.5,17.924,4.985,0.354,125697,0,0,0.075848036
18.75,19.875,5.294,0.349,125697,0,0,0.08099277
19.0,23.613,5.233,0.344,125697,0,0,0.09092643
19.25,29.805,5.247,0.331,125697,0,0,0.078940175
19.5,37.179,7.961,0.281,125697,0,0,0.09491928
19.75,45.794,55.004,0.265,125697,0,0,0.12430178
20.0,50.153,83.502,0.24,125697,1,0,0.1543045
20.25,37.548,224.588,0.23,125697,0,0,0.13356854
20.5,39.484,308.39,0.234,125697,0,0,0.11332959
20.75,37.785,400.071,0.249,125697,0,0,0.098299496
21.0,28.209,607.146,0.261,125697,0,0,0.08650279
21.25,21.057,106.426,0.241,125697,0,0,0.10208076
21.5,23.599,113.033,0.223,125697,0,0,0.1213354
21.75,24.308,159.655,0.24,125697,0,0,0.14051834
22.0,23.215,187.339,0.25,125697,0,0,0.15319853
22.25,22.756,332.811,0.272,125697,0,0,0.13559857
22.5,25.298,185.753,0.257,125697,0,0,0.15607382
22.75,32.081,227.51,0.261,125697,0,0,0.14565322
23.0,33.425,404.176,0.249,125697,0,0,0.10252585
23.25,28.682,604.877,0.253,125697,0,0,0.074312724
23.5,25.15,606.526,0.258,125697,0,0,0.064320564
23.75,21.027,1207.59,0.273,125697,0,0,0.061767478
24.0,23.584,1886.4,0.285,125697,0,0,0.055803843
24.25,21.264,2344.52,0.29,125697,0,0,0.05806491
24.5,21.397,3128.64,0.272,125697,0,0,0.050050005
24.75,21.53,3322.83,0.254,125697,0,0,0.05371579
25.0,22.83,2168.78,0.264,125697,0,0,0.079016164
25.25,24.796,592.05,0.258,125697,0,0,0.08026731
25.5,27.928,736.081,0.243,125697,0,0,0.0798102
25.75,31.076,954.262,0.225,125697,0,0,0.078443766
26.0,35.45,984.604,0.233,125697,0,0,0.08229684
26.25,46.459,680.676,0.267,125697,0,0,0.080872945
26.5,50.818,1209.23,0.29,125697,0,0,0.10042133
26.75,37.001,370.084,0.252,125697,0,0,0.088658325
27.0,41.361,225.047,0.236,125697,0,0,0.09968734
27.25,32.391,296.052,0.259,125697,0,0,0.08371228
27.5,31.903,598.124,0.283,125697,0,0,0.07311041
27.75,32.036,712.185,0.283,125697,0,0,0.11495975
