DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
121.92,78.855,9.985,0.251,117874,0,0,0.08675889
122.17,75.005,10.641,0.237,117874,0,0,0.08265075
122.42,72.035,11.236,0.256,117874,0,0,0.0778824
122.67,73.183,11.543,0.256,117874,0,0,0.07690568
122.92,71.981,11.751,0.252,117874,0,0,0.079182036
123.17,73.725,11.533,0.24,117874,0,0,0.085655056
123.42,78.11,11.113,0.264,117874,0,0,0.08780686
123.67,78.673,10.806,0.265,117874,0,0,0.092631035
123.92,77.177,10.702,0.254,117874,0,0,0.089037776
124.17,80.683,10.697,0.266,117874,0,0,0.08945367
124.42,83.305,10.594,0.226,117874,0,0,0.088945664
124.67,83.568,10.589,0.195,117874,0,0,0.09933289
124.92,81.487,10.681,0.176,117874,0,0,0.11094571
125.17,74.692,11.7,0.152,117874,0,0,0.10584397
125.42,72.898,12.019,0.113,117874,0,0,0.10324728
125.67,71.994,11.581,0.056,117874,0,0,0.101082146
125.92,71.966,10.468,0.19,117874,0,0,0.10319522
126.17,75.18,8.711,0.245,117874,0,0,0.1150023
126.42,82.51,7.317,0.253,117874,0,0,0.112401105
126.67,90.429,5.455,0.249,117874,0,0,0.10924567
126.92,95.406,4.143,0.244,117874,0,0,0.110061444
127.17,97.434,3.676,0.249,117874,0,0,0.11430954
127.42,100.06,3.414,0.244,117874,0,0,0.120928764
127.67,96.795,3.413,0.239,117874,0,0,0.13657023
127.92,94.119,3.411,0.232,117874,0,0,0.10884702
128.17,94.388,3.441,0.232,117874,0,0,0.10309167
128.42,94.955,3.503,0.245,117874,0,0,0.11136336
128.67,94.338,3.599,0.239,117874,0,0,0.13947317
128.92,90.779,3.663,0.23,117874,0,0,0.17220618
129.17,86.93,3.729,0.232,117874,0,0,0.15251851
129.42,82.782,3.832,0.231,117874,0,0,0.13421802
129.67,82.761,4.083,0.208,117874,0,0,0.1094382
129.92,84.2,4.352,0.21,117874,0,0,0.1021114
130.17,82.998,4.854,0.208,117874,0,0,0.100483686
130.42,80.322,5.367,0.211,117874,0,0,0.099085584
130.67,78.538,6.384,0.2,117874,0,0,0.10296095
