DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
243.84,83.344,2.655,0.267,113252,0,0,0.100746565
244.09,80.68,2.736,0.256,113252,0,0,0.117684335
244.34,78.403,2.873,0.257,113252,0,0,0.12921934
244.59,75.375,3.107,0.265,113252,0,0,0.13095467
244.84,70.886,3.546,0.276,113252,1,0,0.13219091
245.09,62.219,4.788,0.283,113252,0,0,0.10465471
245.34,52.73,6.324,0.297,113252,0,0,0.07854652
245.59,48.768,8.745,0.317,113252,0,0,0.055036146
245.84,49.193,11.824,0.349,113252,0,0,0.04723948
246.09,49.559,13.633,0.36,113252,0,0,0.041094422
246.34,48.286,13.076,0.347,113252,0,0,0.04218921
246.59,46.959,12.233,0.338,113252,0,0,0.041862402
246.84,48.438,11.695,0.352,113252,0,0,0.0393786
247.09,47.515,11.444,0.348,113252,0,0,0.03810848
247.34,46.069,10.954,0.341,113252,0,0,0.037886534
247.59,45.381,10.492,0.336,113252,0,0,0.039118044
247.84,45.922,10.139,0.335,113252,0,0,0.040863447
248.09,47.395,9.836,0.335,113252,0,0,0.04265104
248.34,47.654,9.763,0.331,113252,0,0,0.044844206
248.59,47.67,9.763,0.331,113252,0,0,0.04620722
248.84,48.738,9.658,0.332,113252,0,0,0.048957504
249.09,49.804,9.485,0.332,113252,0,0,0.05108182
249.34,51.045,9.333,0.33,113252,0,0,0.054697
249.59,54.066,9.375,0.324,113252,0,0,0.0564471
249.84,55.054,9.59,0.325,113252,0,0,0.056682512
250.09,57.41,8.916,0.326,113252,0,0,0.05721829
250.34,61.693,7.471,0.312,113252,0,0,0.06088352
250.59,66.037,6.1,0.297,113252,0,0,0.061272275
250.84,69.505,4.812,0.285,113252,0,0,0.06236678
251.09,72.972,3.459,0.265,113252,0,0,0.065038435
251.34,77.373,3.071,0.244,113252,0,0,0.071391866
251.59,75.047,2.962,0.256,113252,0,0,0.071121745
251.84,70.617,2.904,0.26,113252,0,0,0.07412503
252.09,68.293,2.873,0.269,113252,0,0,0.076698996
252.34,69.01,2.883,0.283,113252,0,0,0.07771213
252.59,70.334,3.02,0.287,113252,0,0,0.08224682
252.84,69.86,3.185,0.285,113252,0,0,0.08836987
253.09,64.963,3.519,0.282,113252,0,0,0.09412366
253.34,60.768,4.317,0.281,113252,0,0,0.09731051
253.59,57.04,5.311,0.283,113252,0,0,0.08895669
253.84,54.072,6.327,0.289,113252,0,0,0.0770835
254.09,52.49,9.006,0.302,113252,0,0,0.065714404
254.34,51.532,12.473,0.313,113252,0,0,0.060512405
254.59,49.209,15.087,0.306,113252,0,0,0.059713203
254.84,46.18,18.926,0.296,113252,0,0,0.061447974
255.09,40.93,23.11,0.28,113252,0,0,0.055846043
255.34,34.102,26.752,0.257,113252,0,0,0.053174283
255.59,28.458,32.844,0.247,113252,0,0,0.04352462
255.84,28.229,38.27,0.31,113252,0,0,0.032841608
256.09,28.011,40.822,0.337,113252,0,0,0.028085845
256.34,27.44,44.244,0.351,113252,0,0,0.025803968
256.59,26.869,47.931,0.365,113252,0,0,0.024218723
256.84,26.591,52.221,0.377,113252,0,0,0.023197843
257.09,26.892,60.974,0.369,113252,0,0,0.024705064
257.34,27.151,68.885,0.347,113252,0,0,0.026923101
257.59,27.401,70.394,0.348,113252,0,0,0.027622841
257.84,28.526,72.324,0.341,113252,0,0,0.030291218
258.09,29.242,74.975,0.336,113252,0,0,0.031849504
258.34,29.083,77.624,0.338,113252,0,0,0.031602215
258.59,28.4,77.955,0.348,113252,0,0,0.03060621
258.84,28.414,76.793,0.352,113252,0,0,0.030684069
259.09,28.428,73.517,0.345,113252,0,0,0.030963128
259.34,28.795,68.065,0.341,113252,0,0,0.030587012
259.59,29.278,60.475,0.335,113252,0,0,0.030891668
259.84,29.701,51.847,0.33,113252,0,0,0.03098807
260.09,29.904,41.922,0.332,113252,0,0,0.030482495
260.34,29.675,35.622,0.34,113252,0,0,0.029539885
260.59,29.456,28.301,0.338,113252,0,0,0.030449782
260.84,28.888,23.227,0.335,113252,0,0,0.031229783
261.09,28.435,20.349,0.335,113252,0,0,0.03163546
261.34,28.272,18.776,0.341,113252,0,0,0.030886006
261.59,28.291,17.577,0.357,113252,0,0,0.029146735
261.84,28.305,17.446,0.365,113252,0,0,0.028609179
262.09,28.087,16.824,0.356,113252,0,0,0.03059061
262.34,27.694,16.405,0.35,113252,0,0,0.032496635
262.59,27.475,16.112,0.343,113252,0,0,0.033595897
262.84,27.722,15.852,0.335,113252,0,0,0.0335676
263.09,29.409,15.419,0.33,113252,0,0,0.033473484
263.34,33.081,14.963,0.341,113252,0,0,0.031458616
263.59,36.135,14.325,0.355,113252,0,0,0.030102974
263.84,37.961,13.792,0.355,113252,0,0,0.030656843
264.09,38.56,13.549,0.345,113252,0,0,0.03279831
264.34,37.99,13.573,0.33,113252,0,0,0.03568874
264.59,36.078,13.673,0.317,113252,0,0,0.03753992
264.84,34.631,13.673,0.327,113252,0,0,0.034170683
265.09,35.347,13.674,0.337,113252,0,0,0.031996697
265.34,36.416,13.526,0.344,113252,0,0,0.0309452
265.59,37.25,13.381,0.348,113252,0,0,0.031395648
265.84,37.558,13.285,0.349,113252,0,0,0.031510886
266.09,37.245,13.268,0.349,113252,0,0,0.030652847
266.34,36.773,13.676,0.345,113252,0,0,0.030535515
266.59,36.085,14.692,0.35,113252,0,0,0.029916666
266.84,33.994,15.461,0.344,113252,0,0,0.031512883
267.09,31.552,15.806,0.331,113252,0,0,0.033774745
267.34,29.578,15.72,0.316,113252,0,0,0.036868576
267.59,28.709,15.314,0.305,113252,0,0,0.03784695
267.84,28.968,14.973,0.301,113252,0,0,0.03816552
268.09,28.516,14.545,0.335,113252,0,0,0.031828757
268.34,27.713,14.364,0.352,113252,0,0,0.029085755
268.59,26.909,14.313,0.354,113252,0,0,0.029058453
268.84,26.515,14.339,0.35,113252,0,0,0.029636305
269.09,27.241,14.444,0.346,113252,0,0,0.030392086
269.34,28.475,14.444,0.341,113252,0,0,0.031246893
269.59,28.491,14.237,0.334,113252,0,0,0.031953692
269.84,28.33,14.11,0.332,113252,0,0,0.032097653
270.09,28.227,14.009,0.331,113252,0,0,0.033623762
270.34,28.417,13.934,0.331,113252,0,0,0.034706675
270.59,29.332,13.913,0.333,113252,0,0,0.03476571
270.84,30.325,13.809,0.337,113252,0,0,0.034569226
271.09,31.04,13.71,0.337,113252,0,0,0.034598734
271.34,31.756,13.686,0.333,113252,0,0,0.035534676
271.59,32.472,13.686,0.332,113252,0,0,0.037482195
271.84,33.247,13.662,0.336,113252,0,0,0.037389454
272.09,34.444,13.502,0.341,113252,0,0,0.03686176
272.34,35.678,13.202,0.341,113252,0,0,0.037293855
272.59,36.862,11.481,0.336,113252,0,0,0.03932515
272.84,38.223,9.708,0.331,113252,0,0,0.0422696
273.09,39.642,8.625,0.328,113252,0,0,0.045837767
273.34,41.178,8.057,0.32,113252,0,0,0.047834516
273.59,43.361,7.513,0.29,113252,0,0,0.057907566
273.84,44.837,7.077,0.28,113252,0,0,0.06467781
274.09,45.787,6.579,0.273,113252,0,0,0.06691597
274.34,48.318,6.187,0.275,113252,0,0,0.06777535
274.59,51.374,5.927,0.275,113252,0,0,0.067365654
274.84,55.657,5.873,0.27,113252,0,0,0.070374034
275.09,63.774,6.253,0.266,113252,0,0,0.07144757
275.34,64.52,6.644,0.273,113252,0,0,0.068699986
275.59,61.728,6.79,0.265,113252,0,0,0.06731972
275.84,62.445,6.607,0.248,113252,0,0,0.07137466
276.09,64.332,6.088,0.242,113252,0,0,0.06839732
276.34,66.452,5.327,0.251,113252,0,0,0.066442795
276.59,70.008,4.307,0.265,113252,0,0,0.06340018
276.84,73.681,3.66,0.268,113252,0,0,0.0657261
277.09,76.501,3.402,0.269,113252,0,0,0.07066376
277.34,78.622,3.344,0.272,113252,0,0,0.0730998
277.59,79.689,3.428,0.272,113252,0,0,0.07386831
277.84,79.352,3.69,0.268,113252,0,0,0.07608031
278.09,76.584,4.474,0.27,113252,0,0,0.07907629
278.34,73.186,5.548,0.286,113252,0,0,0.07830708
278.59,68.755,6.711,0.295,113252,0,0,0.0788645
278.84,65.906,7.352,0.295,113252,0,0,0.08265115
279.09,63.582,7.242,0.3,113252,0,0,0.081944585
279.34,61.316,6.678,0.308,113252,0,0,0.07939205
279.59,59.131,6.12,0.298,113252,0,0,0.07730803
279.84,58.658,6.074,0.294,113252,0,0,0.077440545
280.09,58.906,6.525,0.3,113252,0,0,0.07208562
280.34,59.857,7.456,0.307,113252,0,0,0.0690183
280.59,59.289,9.046,0.316,113252,0,0,0.064058185
280.84,56.849,11.985,0.327,113252,0,0,0.05900726
281.09,53.668,20.691,0.336,113252,0,0,0.055065736
281.34,51.732,29.82,0.344,113252,0,0,0.05167601
