Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
370.1,111025,370,5,0.0,1.0,0.735,0.098,0.52,0,7000,0,0.029108826,2.329350239894627e-38
370.35,111025,370,5,0.0,1.0,0.743,0.095,0.519,0,7000,0,0.029121453,3.1995311028027247e-37
370.6,111025,370,5,0.0,1.0,0.752,0.092,0.519,0,7000,1,0.04532779,4.222465400981095e-36
370.85,111025,370,5,0.0,1.0,0.792,0.077,0.519,0,7000,1,0.045326535,5.353947197017151e-35
371.1,111025,371,5,0.0,1.0,0.879,0.045,0.519,0,7000,0,0.044445466,6.52244293935858e-34
371.35,111025,371,5,0.0,1.0,0.948,0.019,0.519,0,7000,0,0.044445153,7.634396538547264e-33
371.6,111025,371,5,0.0,1.0,0.919,0.03,0.519,0,7000,0,0.04447036,8.58553494265224e-32
371.85,111025,371,5,0.0,1.0,0.827,0.064,0.518,0,7000,0,0.044471756,9.276587109024466e-31
372.1,111025,372,5,0.0,1.0,0.784,0.08,0.518,0,7000,0,0.04449831,9.630244527357202e-30
372.35,111025,372,5,0.0,0.995,0.725,0.102,0.518,0,7000,0,0.044499658,9.605381600034141e-29
372.6,111025,372,4,0.006,0.903,0.637,0.134,0.518,0,7000,0,0.0445008,9.20492283539262e-28
372.85,111025,372,4,0.014,0.825,0.523,0.177,0.518,0,7000,0,0.04450249,8.475277014037414e-27
373.1,111025,373,4,0.014,0.829,0.532,0.173,0.518,0,7000,0,0.044502646,7.497489609367184e-26
373.35,111025,373,4,0.012,0.843,0.555,0.165,0.517,0,7000,0,0.044502586,6.372444530803865e-25
373.6,111025,373,4,0.012,0.845,0.56,0.163,0.517,0,7000,0,0.044502933,5.203846479695651e-24
373.85,111025,373,4,0.009,0.87,0.584,0.154,0.517,0,7000,0,0.04450281,4.082922237722439e-23
374.1,111025,374,4,0.011,0.848,0.563,0.162,0.517,0,7000,0,0.044503056,3.077839450682567e-22
374.35,111025,374,4,0.01,0.854,0.58,0.156,0.517,0,7000,0,0.044502668,2.2292000090882757e-21
374.6,111025,374,4,0.009,0.868,0.61,0.144,0.517,0,7000,0,0.044502698,1.551244772698784e-20
374.85,111025,374,4,0.008,0.88,0.627,0.138,0.516,0,7000,0,0.044502743,1.0371458804401482e-19
375.1,111025,375,4,0.012,0.839,0.569,0.159,0.516,0,7000,0,0.044503078,6.662352129519714e-19
375.35,111025,375,4,0.016,0.813,0.513,0.18,0.516,0,7000,0,0.044503763,4.111909428667565e-18
375.6,111025,375,4,0.009,0.866,0.6,0.148,0.516,0,7000,0,0.044502597,2.4383032518249666e-17
375.85,111025,375,4,0.011,0.853,0.566,0.161,0.516,0,7000,0,0.04450261,1.389185099426483e-16
376.1,111025,376,4,0.006,0.901,0.623,0.14,0.516,0,7000,0,0.04450208,7.604326151631853e-16
376.35,111025,376,4,0.002,0.969,0.694,0.113,0.515,0,7000,0,0.044501223,3.999351499398871e-15
376.6,111025,376,4,0.002,0.971,0.69,0.115,0.515,0,7000,0,0.044500474,2.0209084334147568e-14
376.85,111025,376,5,0.0,0.998,0.707,0.108,0.515,0,7000,0,0.044499803,9.811421142785728e-14
377.1,111025,377,5,0.0,1.0,0.792,0.077,0.515,0,7000,0,0.04449853,4.576625960720547e-13
377.35,111025,377,5,0.0,1.0,0.865,0.05,0.515,0,7000,0,0.044497214,2.0511014547186648e-12
377.6,111025,377,5,0.0,1.0,0.893,0.039,0.515,0,7000,0,0.044496424,8.831959852548555e-12
377.85,111025,377,5,0.0,1.0,0.897,0.038,0.514,0,7000,0,0.044495877,3.653888163345837e-11
378.1,111025,378,5,0.0,1.0,0.956,0.016,0.514,0,7000,0,0.044494875,1.4523846007167202e-10
378.35,111025,378,5,0.0,1.0,1.0,0.0,0.514,0,7000,0,0.044494033,5.546719976661268e-10
378.6,111025,378,5,0.0,1.0,1.0,0.0,0.514,0,7000,0,0.04449381,2.035256112658015e-09
378.85,111025,378,5,0.0,1.0,1.0,0.0,0.514,0,7000,0,0.04449369,7.175135631856317e-09
379.1,111025,379,5,0.0,1.0,1.0,0.0,0.514,0,7000,0,0.044493627,2.430353139929314e-08
379.35,111025,379,5,0.0,1.0,1.0,0.0,0.513,0,7000,0,0.044493344,7.909278562497867e-08
379.6,111025,379,5,0.0,1.0,1.0,0.0,0.513,0,7000,0,0.044494014,2.473048200066342e-07
379.85,111025,379,5,0.0,1.0,0.993,0.002,0.513,0,7000,0,0.044493392,7.429447378221158e-07
380.1,111025,380,5,0.0,1.0,0.909,0.021,0.513,0,7000,0,0.044494964,2.144414137879045e-06
380.35,111025,380,5,0.0,1.0,1.0,0.0,0.513,0,7000,0,0.04449326,5.94687805893719e-06
380.6,111025,380,5,0.0,1.0,1.0,0.0,0.513,0,7000,0,0.044493627,1.5845196364128298e-05
380.85,111025,380,5,0.0,1.0,1.0,0.0,0.512,0,7000,0,0.044493213,4.0563408261947027e-05
381.1,111025,381,5,0.0,1.0,1.0,0.0,0.512,0,7000,0,0.0444936,9.976988516021411e-05
381.35,111025,381,5,0.0,1.0,1.0,0.0,0.512,0,7000,0,0.044493143,0.00023577227102615937
381.6,111025,381,5,0.0,1.0,1.0,0.0,0.512,0,7000,0,0.04449322,0.0005353209030595414
381.85,111025,381,5,0.0,1.0,1.0,0.0,0.512,0,7000,0,0.044493154,0.0011677877031658409
382.1,111025,382,5,0.0,1.0,1.0,0.0,0.512,0,7000,0,0.04449381,0.002447607720455087
382.35,111025,382,5,0.0,1.0,1.0,0.0,0.511,0,7000,0,0.044493567,0.004928876673892078
382.6,111025,382,5,0.0,1.0,0.888,0.035,0.511,0,7000,0,0.04449523,0.00953635280585936
382.85,111025,382,5,0.0,1.0,0.921,0.029,0.511,0,7000,0,0.04449477,0.017727393647752027
383.1,111025,383,5,0.0,1.0,0.934,0.024,0.511,0,7000,0,0.04449523,0.03166180633191987
383.35,111025,383,5,0.0,1.0,0.894,0.039,0.511,0,7000,0,0.0444955,0.05433187693474244
383.6,111025,383,5,0.0,1.0,0.851,0.055,0.511,0,7000,0,0.044496384,0.08957812117937157
383.85,111025,383,5,0.0,1.0,0.848,0.056,0.51,0,7000,0,0.04449606,0.14189837138492567
384.1,111025,384,5,0.0,1.0,0.858,0.053,0.51,0,7000,0,0.04449597,0.2159638660527522
384.35,111025,384,5,0.0,1.0,0.891,0.04,0.51,0,7000,0,0.044495545,0.31580063320357654
384.6,111025,384,5,0.0,1.0,0.919,0.03,0.51,0,7000,0,0.04449549,0.4436833387178221
384.85,111025,384,5,0.0,1.0,0.959,0.015,0.51,0,7000,0,0.044495076,0.5989098625429794
385.1,111025,385,5,0.0,1.0,0.923,0.029,0.51,0,7000,0,0.044495005,0.7767442199328517
385.35,111025,385,5,0.0,1.0,0.886,0.042,0.509,0,7000,0,0.044495024,0.9678828980765732
385.6,111025,385,5,0.0,1.0,0.955,0.017,0.509,0,7000,0,0.044494215,1.0
