DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
30.48,85.425,63.483,0.215,118153,0,0,0.07070065
30.73,84.199,49.541,0.224,118153,0,0,0.082534604
30.98,87.275,53.442,0.23,118153,0,0,0.09154559
31.23,96.496,63.407,0.238,118153,0,0,0.095661126
31.48,112.478,63.384,0.247,118153,0,0,0.09209681
31.73,106.336,47.62,0.253,118153,0,0,0.10613946
31.98,105.725,35.101,0.256,118153,0,0,0.11587059
32.23,119.863,34.42,0.265,118153,0,0,0.11624253
32.48,127.241,38.568,0.269,118153,0,0,0.11735657
32.73,113.723,40.828,0.259,118153,0,0,0.1360285
32.98,111.268,45.752,0.259,118153,0,0,0.12585597
33.23,124.792,56.385,0.261,118153,0,0,0.13079125
33.48,121.108,59.683,0.27,118153,0,0,0.16846804
33.73,110.048,57.432,0.256,118153,0,0,0.17602535
33.98,109.437,44.823,0.252,118153,0,0,0.15427153
34.23,105.138,41.517,0.244,118153,0,0,0.13838246
34.48,102.683,39.197,0.225,118153,0,0,0.123308025
34.73,103.916,33.647,0.236,118153,0,0,0.10462442
34.98,112.523,30.578,0.259,118153,0,0,0.118836984
35.23,105.765,31.154,0.266,118153,0,0,0.1354911
35.48,93.477,33.604,0.254,118153,0,0,0.12333729
35.73,100.855,35.572,0.255,118153,0,0,0.089733005
35.98,95.942,43.013,0.245,118153,0,0,0.098900706
36.23,108.237,43.82,0.25,118153,0,0,0.10164569
36.48,115.614,42.978,0.255,118153,0,0,0.10712739
36.73,119.92,40.577,0.258,118153,0,0,0.107257634
36.98,127.297,37.591,0.252,118153,0,0,0.119991735
37.23,112.551,35.491,0.231,118153,0,0,0.16293052
37.48,104.565,39.017,0.218,118153,0,0,0.11447724
37.73,107.641,47.188,0.222,118153,0,0,0.10525142
37.98,118.706,62.751,0.216,118153,0,0,0.10203516
38.23,121.168,57.037,0.236,118153,0,0,0.12308967
38.48,121.171,54.88,0.245,118153,0,0,0.19222797
38.73,109.497,62.687,0.237,118153,0,0,0.21817553
38.98,90.449,55.899,0.235,118153,0,0,0.1961834
39.23,89.838,38.183,0.236,118153,0,0,0.1056131
39.48,93.528,34.7,0.236,118153,0,0,0.10145055
39.73,94.76,36.033,0.252,118153,0,0,0.12653555
39.98,108.899,28.663,0.268,118153,0,0,0.13045724
40.23,120.578,25.077,0.262,118153,0,0,0.11219302
40.48,126.727,32.108,0.25,118153,0,0,0.12918852
40.73,125.501,45.216,0.25,118153,0,0,0.2969902
40.98,106.453,41.095,0.274,118153,0,0,0.29262203
41.23,84.331,35.95,0.271,118153,0,0,0.24468607
41.48,97.856,41.842,0.254,118153,0,0,0.17281957
41.73,89.255,41.834,0.237,118153,0,0,0.11757854
41.98,91.102,34.569,0.241,118153,0,0,0.09277598
42.23,99.094,28.565,0.244,118153,0,0,0.09725447
42.48,99.712,28.016,0.262,118153,0,0,0.104893334
42.73,102.173,32.614,0.258,118153,0,0,0.09731787
42.98,96.03,36.544,0.252,118153,0,0,0.10835863
43.23,102.794,26.937,0.244,118153,0,0,0.11974446
43.48,124.307,22.259,0.261,118153,0,0,0.11455594
43.73,135.987,26.917,0.279,118153,0,0,0.119276114
43.98,129.23,43.31,0.274,118153,0,0,0.21003962
44.23,116.941,54.407,0.262,118153,0,0,0.2231875
44.48,102.195,71.001,0.231,118153,0,0,0.15700346
44.73,112.646,67.034,0.243,118153,0,0,0.10460914
44.98,114.493,53.317,0.271,118153,0,0,0.12258152
45.23,118.183,44.9,0.283,118153,0,0,0.13131198
45.48,121.874,41.596,0.28,118153,0,0,0.13355914
45.73,118.189,42.38,0.255,118153,0,0,0.16861825
45.98,115.734,44.009,0.214,118153,0,0,0.1648547
46.23,118.196,43.989,0.21,118153,0,0,0.16333708
46.48,120.043,44.822,0.213,118153,0,0,0.20645958
46.73,108.984,46.544,0.198,118153,0,0,0.19082049
46.98,100.998,52.158,0.193,118153,0,0,0.13714693
47.23,102.229,65.516,0.189,118153,0,0,0.096649416
47.48,113.295,73.418,0.182,118153,0,0,0.091886155
47.73,102.85,76.232,0.186,118153,0,0,0.09205426
47.98,101.625,73.357,0.198,118153,0,0,0.09223714
48.23,104.701,67.952,0.206,118153,0,0,0.098452054
48.48,110.849,64.156,0.198,118153,0,0,0.10051311
48.73,112.082,62.929,0.186,118153,0,0,0.09947655
48.98,105.325,62.9,0.178,118153,0,0,0.11306783
49.23,109.63,64.079,0.183,118153,0,0,0.109097295
49.48,109.633,64.056,0.187,118153,0,0,0.10676517
49.73,107.792,65.269,0.187,118153,0,0,0.13165772
49.98,108.41,60.455,0.184,118153,0,0,0.1504413
50.23,99.809,56.006,0.178,118153,0,0,0.16344102
50.48,99.812,59.271,0.177,118153,0,0,0.17021632
50.73,97.972,70.33,0.182,118153,0,0,0.15203045
50.98,83.225,86.676,0.194,118153,0,0,0.10844523
51.23,88.145,90.007,0.189,118153,0,0,0.0875509
51.48,94.909,84.971,0.195,118153,0,0,0.0853328
51.73,89.38,81.766,0.208,118153,0,0,0.08871187
51.98,91.842,80.195,0.215,118153,0,0,0.09173393
52.23,101.678,80.165,0.199,118153,0,0,0.09029121
52.48,102.296,78.631,0.184,118153,0,0,0.09216761
