DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
463.296,54.88,3.509,0.193,110062,0,1,0.30729073
463.546,49.705,3.365,0.197,110062,0,1,0.30676186
463.796,43.357,3.151,0.179,110062,0,0,0.23997681
464.046,40.856,2.854,0.211,110062,0,0,0.16873373
464.296,40.907,2.59,0.244,110062,0,0,0.14331797
464.546,44.158,2.439,0.26,110062,0,0,0.1251288
464.796,47.571,2.365,0.246,110062,0,0,0.13752638
465.046,49.809,2.401,0.224,110062,0,0,0.17081435
465.296,38.196,2.441,0.209,110062,0,0,0.18326534
465.546,32.414,2.482,0.22,110062,0,0,0.13854223
465.796,29.468,2.529,0.226,110062,0,0,0.12687227
466.046,35.028,2.549,0.248,110062,0,0,0.118767396
466.296,40.546,2.568,0.272,110062,0,0,0.11389206
466.546,48.009,2.583,0.267,110062,0,0,0.12218285
466.796,55.472,2.612,0.23,110062,0,0,0.15576619
467.046,58.276,2.652,0.196,110062,0,0,0.21274456
467.296,56.383,2.687,0.203,110062,0,0,0.23724541
467.546,51.25,2.738,0.22,110062,0,0,0.21749507
467.796,48.831,2.774,0.198,110062,0,0,0.22708458
468.046,46.412,2.805,0.21,110062,0,0,0.20176663
468.296,43.952,2.837,0.211,110062,0,0,0.18725216
468.546,41.37,2.843,0.229,110062,0,0,0.16366763
468.796,38.546,2.782,0.218,110062,0,0,0.15777855
469.046,36.044,2.712,0.22,110062,0,0,0.1435945
469.296,33.746,2.625,0.243,110062,0,0,0.12328725
469.546,33.433,2.517,0.252,110062,0,0,0.10751642
469.796,33.038,2.44,0.259,110062,0,0,0.105058655
470.046,34.224,2.332,0.272,110062,0,0,0.101540126
470.296,36.299,2.298,0.262,110062,0,0,0.10340988
470.546,38.133,2.312,0.262,110062,0,0,0.103643395
470.796,40.614,2.364,0.264,110062,0,0,0.106205545
471.046,44.957,2.44,0.254,110062,0,0,0.11285628
471.296,50.84,2.49,0.236,110062,0,0,0.12734316
471.546,56.561,2.556,0.185,110062,0,0,0.14779457
471.796,54.71,2.647,0.185,110062,0,0,0.14957266
472.046,51.236,2.793,0.229,110062,0,0,0.13026491
472.296,52.381,2.93,0.222,110062,0,0,0.12353829
472.546,55.146,3.007,0.213,110062,0,0,0.11655132
472.796,58.032,2.953,0.202,110062,0,0,0.11471462
473.046,57.88,2.842,0.21,110062,0,0,0.11623401
473.296,56.351,2.726,0.23,110062,0,0,0.11748901
473.546,54.662,2.623,0.22,110062,0,0,0.12110699
473.796,55.117,2.591,0.221,110062,0,0,0.120397836
474.046,57.275,2.62,0.205,110062,0,0,0.11256281
474.296,60.038,2.635,0.203,110062,0,0,0.110118486
474.546,63.613,2.612,0.197,110062,0,0,0.11139105
474.796,65.405,2.528,0.189,110062,0,0,0.11518878
475.046,63.31,2.442,0.223,110062,0,0,0.1077868
